,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
529,Edge Detection and Greyscale Threshold 50,nyu,7.755426163666028,0.04360014,0.23882158,0.122865364,0.10830396,0.03197662,0.9419334195244499,1.0,1.0
530,Desaturated,nyu,4.916875234641624,0.016189706,0.08617548,0.0493231,0.03723891,0.0041007907,0.9977558600590655,1.0,1.0
531,Oversaturated,nyu,5.443367192914593,0.018206289,0.09439935,0.05476128,0.04187535,0.0049750116,0.9975958732039314,1.0,1.0
532,Original,nyu,4.490515770674935,0.0155959185,0.093958095,0.047584593,0.036369085,0.004433953,0.9975794158089188,1.0,1.0
533,Greyscale,nyu,6.213188589921319,0.027460521,0.1547884,0.07695244,0.06557959,0.012239046,0.9951456523935668,1.0,1.0
534,Edge Detection,nyu,12.829809143087262,0.07379714,0.37884545,0.20714323,0.19315399,0.09005332,0.6899587490280322,0.9982076254991631,1.0
535,Edge Detection and Colour Threshold 5,nyu,12.472425396054904,0.07815102,0.3837544,0.21366714,0.20501257,0.09484237,0.7368723943575348,0.9624611762018355,1.0
536,Edge Detection and Colour Threshold 50,nyu,6.453762816349791,0.03289113,0.17612155,0.091562845,0.07960933,0.016885344,0.9891139607522701,0.9990027720301716,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,19.555230541890598,0.08712091,0.43019572,0.2453836,0.22783968,0.12187006,0.5957800123884708,0.923125584828077,0.9999516761776736
538,Edge Detection and Greyscale Threshold 50,nyu,9.825046006755052,0.06005076,0.3226014,0.16486432,0.15280424,0.059157144,0.8205560754027351,0.9929886526879028,1.0
539,Desaturated,nyu,4.502374470509263,0.015883572,0.09679512,0.04849468,0.037125625,0.004673966,0.997469588939995,1.0,1.0
540,Oversaturated,nyu,4.643992909580004,0.015854862,0.09416892,0.048194524,0.036880072,0.0044777826,0.9975574504351341,1.0,1.0
541,Original,nyu,4.026013517682157,0.013065849,0.07156047,0.041096147,0.030183969,0.0028809637,0.9986917452206854,1.0,1.0
542,Greyscale,nyu,5.930267029693094,0.025275448,0.13162947,0.07140834,0.059933264,0.009544756,0.9951281825389834,1.0,1.0
543,Edge Detection,nyu,12.0606357025135,0.06961245,0.33473903,0.1795452,0.17482045,0.06539817,0.7670249317240772,0.9996299885472646,1.0
544,Edge Detection and Colour Threshold 5,nyu,12.215318676289346,0.06382964,0.31845453,0.18280052,0.1645377,0.06620355,0.7659853757378204,0.9999559510175315,1.0
545,Edge Detection and Colour Threshold 50,nyu,6.734225436123406,0.030347504,0.1548678,0.08754631,0.073158726,0.014164674,0.989423839309312,1.0,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,21.5395207331788,0.08711287,0.42964354,0.24711275,0.22257632,0.11824729,0.5763456964144128,0.9401594573165359,0.9995198660910933
547,Edge Detection and Greyscale Threshold 50,nyu,10.335271810485382,0.060768027,0.3146366,0.16673729,0.15445988,0.058198858,0.7807065456787948,0.9990617566734209,1.0
548,Desaturated,nyu,3.9911897185908916,0.012861534,0.071999624,0.040994782,0.02973293,0.0028914302,0.9984582856136023,1.0,1.0
549,Oversaturated,nyu,4.347188215089796,0.014184528,0.07562697,0.04440146,0.032747544,0.0032763372,0.9975024226940358,1.0,1.0
550,Original,nyu,3.589552556435547,0.011699866,0.06615709,0.036750186,0.027063787,0.0024023752,0.9992360080328299,1.0,1.0
551,Greyscale,nyu,5.353716133107859,0.024266766,0.12261229,0.06688648,0.05756383,0.008373136,0.9986510084693967,1.0,1.0
552,Edge Detection,nyu,10.872203969209018,0.044911202,0.2255086,0.1239039,0.10830125,0.029007453,0.9508774993451498,1.0,1.0
553,Edge Detection and Colour Threshold 5,nyu,11.401370903591138,0.049035504,0.24382554,0.14121969,0.12200563,0.037569825,0.8615253645333101,1.0,1.0
554,Edge Detection and Colour Threshold 50,nyu,6.027083660295369,0.029606916,0.15533853,0.08454602,0.07157784,0.013895393,0.9946171308827382,0.9990482842923252,1.0
555,Edge Detection and Greyscale Threshold 5,nyu,18.372247461978624,0.07249031,0.34687313,0.19972521,0.1781796,0.07375466,0.7146904741115865,0.9911202305072907,1.0
556,Edge Detection and Greyscale Threshold 50,nyu,9.984802566831268,0.053406563,0.28825733,0.15135394,0.13491556,0.048416883,0.810451410110888,0.9986510084693967,1.0
557,Desaturated,nyu,3.575059825710458,0.011765032,0.06723349,0.037177652,0.027295396,0.0024795497,0.999153060333537,1.0,1.0
558,Oversaturated,nyu,3.6179992761887427,0.012184673,0.06750571,0.037481748,0.028235007,0.002512739,0.9992185453592946,1.0,1.0
559,Original,nyu,3.1499471818323714,0.010243713,0.061431643,0.032152355,0.023665974,0.0019477053,0.999545027014021,1.0,1.0
560,Greyscale,nyu,4.765546078369796,0.019522082,0.10872854,0.05594291,0.045989588,0.0061672637,0.9992694183782838,1.0,1.0
561,Edge Detection,nyu,9.067147295602473,0.058186285,0.28864312,0.15363729,0.14622164,0.048562028,0.8895903055756065,1.0,1.0
562,Edge Detection and Colour Threshold 5,nyu,9.742855838789476,0.05476478,0.2862707,0.15126899,0.13773759,0.047593962,0.8306275564888335,1.0,1.0
563,Edge Detection and Colour Threshold 50,nyu,5.715443024032598,0.023529815,0.13397382,0.07093549,0.056315783,0.009915354,0.9965570794234092,1.0,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,17.73865953740006,0.07003626,0.3537278,0.19246686,0.17164934,0.072228946,0.7138044928582366,0.9919854758623706,1.0
565,Edge Detection and Greyscale Threshold 50,nyu,10.77713569408055,0.050870914,0.30786803,0.15353428,0.12967445,0.05373482,0.8326311875232408,0.9973226589671238,1.0
566,Desaturated,nyu,3.094552674883751,0.0099372035,0.06037791,0.031603634,0.022955721,0.0018788766,0.9995056543517729,1.0,1.0
567,Oversaturated,nyu,3.3059348738164367,0.011181147,0.06546104,0.0343505,0.025921548,0.0022317332,0.9995144038322724,1.0,1.0
568,Original,nyu,3.227940700220229,0.010043559,0.063875824,0.03227956,0.023093615,0.0020263414,0.9995334783765047,1.0,1.0
569,Greyscale,nyu,4.383906202887372,0.018456312,0.10757347,0.05398097,0.04368394,0.005948324,0.9991803171475037,1.0,1.0
570,Edge Detection,nyu,10.013604746173435,0.046130534,0.23112373,0.12319503,0.112487376,0.03022856,0.9740491896911802,1.0,1.0
571,Edge Detection and Colour Threshold 5,nyu,13.668748780128078,0.05682256,0.29614645,0.15487723,0.13837019,0.04794361,0.8532418892817747,0.9975453114576839,1.0
572,Edge Detection and Colour Threshold 50,nyu,5.429391800614881,0.024256114,0.1369648,0.07214386,0.058247503,0.0103678545,0.9950819028850221,1.0,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,19.816966800355658,0.075388394,0.38641423,0.2036316,0.17987561,0.08020229,0.6735133438264365,0.9853111088826589,1.0
574,Edge Detection and Greyscale Threshold 50,nyu,9.249934148167451,0.048357163,0.2788082,0.13738492,0.120960124,0.042243302,0.874261522430098,1.0,1.0
575,Desaturated,nyu,3.1385138988554573,0.009685881,0.06177303,0.031507887,0.022344504,0.0019222925,0.9995334783765047,1.0,1.0
576,Oversaturated,nyu,3.426662795920702,0.010998816,0.06815544,0.034318782,0.02534057,0.0023080767,0.9995029582702948,1.0,1.0
577,Original,nyu,3.0824167079418876,0.0099452315,0.06391118,0.030993942,0.022913579,0.0019534924,0.9997692803287538,1.0,1.0
578,Greyscale,nyu,3.7228661289147427,0.01745189,0.10107081,0.04962525,0.04124039,0.0051230066,0.9996386842884257,1.0,1.0
579,Edge Detection,nyu,12.806404092815052,0.047791153,0.26183182,0.1307206,0.11169324,0.033815213,0.9568249490675442,1.0,1.0
580,Edge Detection and Colour Threshold 5,nyu,11.882353989531849,0.05907818,0.32087645,0.161057,0.1480688,0.056577362,0.7930749273015375,1.0,1.0
581,Edge Detection and Colour Threshold 50,nyu,5.294862240016205,0.027011933,0.15708876,0.076908484,0.06504634,0.012706492,0.994976405648714,1.0,1.0
582,Edge Detection and Greyscale Threshold 5,nyu,19.7984103353027,0.078577615,0.41978824,0.21363053,0.19294247,0.09539795,0.6711678768566404,0.9825959010256142,1.0
583,Edge Detection and Greyscale Threshold 50,nyu,9.48921280890202,0.05074134,0.3113269,0.1462534,0.12817846,0.05096179,0.842226923679674,0.9996735098991798,1.0
584,Desaturated,nyu,2.980458468697156,0.009727623,0.062362384,0.030493638,0.022481283,0.0018825786,0.9997605739260652,1.0,1.0
585,Oversaturated,nyu,3.277942007379603,0.010950753,0.0684494,0.033131767,0.025279395,0.0022469778,0.9997823399327865,1.0,1.0
586,Original,nyu,2.9884672079778634,0.009735539,0.06294295,0.030790687,0.022507122,0.0019138698,0.9998917031627008,1.0,1.0
587,Greyscale,nyu,4.022757154949623,0.020481471,0.11674019,0.0568529,0.048584767,0.0067907777,0.9995754763977873,1.0,1.0
588,Edge Detection,nyu,12.941541197217632,0.050373554,0.27198318,0.13632272,0.11929771,0.037371524,0.9171139326047122,1.0,1.0
589,Edge Detection and Colour Threshold 5,nyu,12.656992057505615,0.058164272,0.32062024,0.16167817,0.14442275,0.055494867,0.8212452403540007,0.9956421352670817,1.0
590,Edge Detection and Colour Threshold 50,nyu,5.5301189614523185,0.027085042,0.15785582,0.07888762,0.06541635,0.013209109,0.9938833946293433,1.0,1.0
591,Edge Detection and Greyscale Threshold 5,nyu,19.075120354385568,0.077858955,0.41960117,0.21116282,0.19325581,0.09574047,0.6378597079450892,0.9878967454634455,1.0
592,Edge Detection and Greyscale Threshold 50,nyu,9.01776701160181,0.049270965,0.30131167,0.141297,0.12396923,0.047212113,0.8523740832672723,0.9999956681265081,1.0
593,Desaturated,nyu,2.9987910975558996,0.010074012,0.06470134,0.031669185,0.023351973,0.002029308,0.9999003669096848,1.0,1.0
594,Oversaturated,nyu,3.1453453396115374,0.010419686,0.066273026,0.032453705,0.024111085,0.0021317273,0.9998310569338134,1.0,1.0
595,Original,nyu,3.3515227524316167,0.011018407,0.06980329,0.034404777,0.02545398,0.0023725987,0.9994316928766519,1.0,1.0
596,Greyscale,nyu,3.5064999129057077,0.022012804,0.11950981,0.058828734,0.052336395,0.0072551346,0.9990287885727858,1.0,1.0
597,Edge Detection,nyu,10.382352286956309,0.05800461,0.29805586,0.15044813,0.14399168,0.048638377,0.9231428232140737,1.0,1.0
598,Edge Detection and Colour Threshold 5,nyu,10.556699637252015,0.059721183,0.32260957,0.1615772,0.15089779,0.0579407,0.8105247086365719,1.0,1.0
599,Edge Detection and Colour Threshold 50,nyu,5.04003773752589,0.029292177,0.16046295,0.0806121,0.07066302,0.013629567,0.9954026498379901,1.0,1.0
600,Edge Detection and Greyscale Threshold 5,nyu,17.544423498895107,0.085651234,0.47288385,0.22925791,0.22149786,0.12464119,0.6281193275315113,0.9801728671518483,1.0
601,Edge Detection and Greyscale Threshold 50,nyu,6.522731002939219,0.047097284,0.25779057,0.124105945,0.11647912,0.03463957,0.9541749368076408,1.0,1.0
602,Desaturated,nyu,3.2544041498044756,0.011412801,0.069865,0.03480984,0.026488524,0.0024218499,0.999558925814715,1.0,1.0
603,Oversaturated,nyu,3.495355380421969,0.011357939,0.07221814,0.0356383,0.026220659,0.0025445747,0.9993723175055559,1.0,1.0
604,Original,nyu,2.846555183877795,0.01041332,0.062269513,0.030902889,0.024144163,0.0019148602,0.9995984937174833,1.0,1.0
605,Greyscale,nyu,3.1804875202333207,0.023797737,0.12330241,0.060931724,0.05661474,0.007773057,0.9995224188429012,1.0,1.0
606,Edge Detection,nyu,7.857378010103881,0.09910189,0.5242817,0.24095474,0.2600878,0.14506792,0.4755186827212828,0.988838125346035,1.0
607,Edge Detection and Colour Threshold 5,nyu,9.895287636208863,0.0861263,0.48033613,0.2194871,0.22465017,0.121516354,0.6662510724444125,0.9960441065217299,1.0
608,Edge Detection and Colour Threshold 50,nyu,6.049432368985984,0.040259734,0.2289999,0.10920621,0.09894283,0.026971156,0.9882041680578507,0.9998267183412296,1.0
609,Edge Detection and Greyscale Threshold 5,nyu,15.439434425418169,0.110106364,0.65451366,0.28656325,0.29921368,0.22751497,0.4762160357382855,0.9176996648479137,0.9978699035117007
610,Edge Detection and Greyscale Threshold 50,nyu,8.02227115590452,0.06684376,0.37934884,0.17295843,0.17009121,0.07363378,0.7678744257403565,0.9944042703362932,1.0
611,Desaturated,nyu,2.858595763793864,0.011495551,0.066288635,0.033061154,0.026755938,0.0021949618,0.9996449839186168,1.0,1.0
612,Oversaturated,nyu,2.8951252460544983,0.010225788,0.062324636,0.030897764,0.02368479,0.0019139897,0.999556229898271,1.0,1.0
613,Original,nyu,2.6161318226662287,0.010516728,0.062076226,0.030624676,0.024464848,0.0019062855,0.9998862166182736,1.0,1.0
614,Greyscale,nyu,2.8102913144729467,0.026296062,0.13476607,0.06582338,0.0627483,0.009204523,0.9993847268988129,1.0,1.0
615,Edge Detection,nyu,7.917126435040838,0.09229471,0.487666,0.22556667,0.24024431,0.12507477,0.5256370815826847,0.999452154087984,1.0
616,Edge Detection and Colour Threshold 5,nyu,8.931881947126955,0.088718124,0.48160052,0.22105278,0.23100224,0.12210908,0.603536556072029,0.984163038943416,1.0
617,Edge Detection and Colour Threshold 50,nyu,5.6222976584600675,0.042677213,0.23502961,0.11238823,0.10490194,0.028489549,0.9777827411680917,1.0,1.0
618,Edge Detection and Greyscale Threshold 5,nyu,12.671194895201285,0.10248665,0.56864226,0.2575649,0.27219993,0.17131035,0.5159275663420329,0.9841925383386784,1.0
619,Edge Detection and Greyscale Threshold 50,nyu,7.296057673941317,0.07015236,0.38841635,0.1769765,0.17844652,0.07695986,0.7904995090457788,0.9978381157471986,1.0
620,Desaturated,nyu,2.5821677224557575,0.011471155,0.06568115,0.0324859,0.026767684,0.0021534385,0.999873574020304,1.0,1.0
621,Oversaturated,nyu,2.732667356233627,0.010686736,0.06336386,0.031285107,0.024840375,0.0019834707,0.9998820024189504,1.0,1.0
622,Original,nyu,3.1404353770501796,0.012210895,0.073888145,0.036132436,0.028447023,0.0026828316,0.9995074652408202,1.0,1.0
623,Greyscale,nyu,3.539467667796388,0.02744009,0.14556347,0.07069016,0.06569165,0.010755442,0.9971867082399396,1.0,1.0
624,Edge Detection,nyu,8.15328354224233,0.07606761,0.4096249,0.19121483,0.19480981,0.08776283,0.6906380829545408,0.9999039974621938,1.0
625,Edge Detection and Colour Threshold 5,nyu,8.14456342132382,0.08937928,0.4844748,0.21992046,0.23213989,0.121242374,0.5865337657621558,0.9969446148837325,1.0
626,Edge Detection and Colour Threshold 50,nyu,5.84894497280606,0.039435904,0.22387858,0.1062375,0.09668001,0.025579048,0.9911761145685938,0.9999958259766171,1.0
627,Edge Detection and Greyscale Threshold 5,nyu,12.971199049617201,0.11808913,0.6914855,0.29844436,0.32235125,0.24924526,0.45795714947595134,0.9148248788489713,1.0
628,Edge Detection and Greyscale Threshold 50,nyu,6.552750428391285,0.06412287,0.34770325,0.16107392,0.1615348,0.061925597,0.8661599402279851,0.9990107564582577,1.0
629,Desaturated,nyu,3.154138838497711,0.013103645,0.077414915,0.03787286,0.030604798,0.0029615753,0.9995241613343518,1.0,1.0
630,Oversaturated,nyu,3.216235220421778,0.012908735,0.07698197,0.037766844,0.030104216,0.002925606,0.99944902891346,1.0,1.0
631,Original,nyu,2.5255645551136614,0.011525968,0.06250781,0.032322016,0.026883317,0.0020374623,0.9994525905837223,1.0,1.0
632,Greyscale,nyu,3.278323286581888,0.027063873,0.1375139,0.06911968,0.06471087,0.009932549,0.9957753364896431,1.0,1.0
633,Edge Detection,nyu,8.142478604679575,0.092014395,0.49375606,0.22588891,0.23968877,0.12686977,0.44114095165664474,0.9988174285129268,1.0
634,Edge Detection and Colour Threshold 5,nyu,6.542971013989668,0.08746954,0.4486367,0.21044289,0.2253007,0.10594614,0.5742032267904675,0.9999289621368189,1.0
635,Edge Detection and Colour Threshold 50,nyu,5.818792700452228,0.052401382,0.28173953,0.13334414,0.13004933,0.040842485,0.948953027257646,1.0,1.0
636,Edge Detection and Greyscale Threshold 5,nyu,9.552000587292367,0.12330445,0.6652878,0.29707637,0.33320484,0.23368478,0.26900785177323044,0.9877605940436841,1.0
637,Edge Detection and Greyscale Threshold 50,nyu,7.463633866744171,0.08615349,0.46798334,0.21186766,0.22287335,0.112829864,0.6709400816517557,0.9948393081747866,0.9999916426043316
638,Desaturated,nyu,2.4987757217361755,0.0139227705,0.07205488,0.037309475,0.032622263,0.0027291272,0.9994149823032147,1.0,1.0
639,Oversaturated,nyu,2.587846586034933,0.011334052,0.06211286,0.031940773,0.0264016,0.00199748,0.9994860201663958,1.0,1.0
640,Original,nyu,2.472822432515134,0.012617686,0.063896686,0.03306961,0.029440358,0.002132707,0.9999705096770388,1.0,1.0
641,Greyscale,nyu,2.62304320188427,0.02558924,0.12486333,0.0634547,0.0609522,0.008201463,0.999974722580319,1.0,1.0
642,Edge Detection,nyu,7.35950879663698,0.10294687,0.54517,0.24804452,0.27083403,0.15518157,0.34345272701229324,0.9986939999831483,1.0
643,Edge Detection and Colour Threshold 5,nyu,6.652461939029472,0.09105418,0.4689948,0.21880235,0.23559552,0.11560727,0.5272911874489186,1.0,1.0
644,Edge Detection and Colour Threshold 50,nyu,5.5537749155769,0.050041955,0.2658115,0.12752368,0.123805776,0.036700126,0.9618858640243337,1.0,1.0
645,Edge Detection and Greyscale Threshold 5,nyu,9.320636207595138,0.116611876,0.62338454,0.2815222,0.31239823,0.20524243,0.26580049375226444,0.9942198966996115,1.0
646,Edge Detection and Greyscale Threshold 50,nyu,6.886424804395482,0.07474404,0.39934707,0.18530229,0.1906823,0.0831211,0.8154032169729447,0.9958924193018377,1.0
647,Desaturated,nyu,2.54123601755337,0.014395652,0.07186283,0.037201177,0.033702612,0.002709728,0.9999705096770388,1.0,1.0
648,Oversaturated,nyu,2.516922872003802,0.0120152095,0.061667465,0.031746276,0.02797731,0.001970341,0.9999620838704785,1.0,1.0
