,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
527,Edge Detection and Colour Threshold 50,nyu,3.995882632915926,0.013176079,0.1287715,0.045340016,0.031099565,0.0057514575,0.9980290105016785,0.999639238529325,0.9999868014096095
528,Edge Detection and Greyscale Threshold 5,nyu,11.231258435326891,0.034672305,0.3927761,0.11877678,0.0757627,0.041255634,0.9194358042561055,0.9917948763072104,0.9997756239633607
529,Edge Detection and Greyscale Threshold 50,nyu,4.449042029631951,0.012442283,0.12586361,0.045248203,0.029214554,0.0056437724,0.9972458941385061,0.9995204512158101,0.9999868014096095
530,Desaturated,nyu,2.523571697374534,0.009863316,0.103033334,0.030534187,0.02296612,0.0030506111,0.9989089165277149,0.9998284183249229,0.9999912009397396
531,Oversaturated,nyu,2.6565933947680422,0.012126674,0.120756716,0.035490043,0.028325075,0.0041785,0.9988429235757621,0.9997272291319287,0.9999824018794793
532,Original,nyu,2.4445736662126207,0.014059537,0.12924652,0.038418006,0.033068057,0.0049627475,0.9992388042626962,0.9999472002956783,1.0
533,Greyscale,nyu,2.9647455442660715,0.010637664,0.11410831,0.033694096,0.024935046,0.0039463774,0.9988076066774026,0.9997052016508707,0.9999208004435175
534,Edge Detection,nyu,22.24357336838027,0.13892801,1.070997,0.36182547,0.26526716,0.30990717,0.32516697906491726,0.743367037144592,0.9999164004681573
535,Edge Detection and Colour Threshold 5,nyu,7.36979113124617,0.026423395,0.27406532,0.082995646,0.06333445,0.023464037,0.9751753390181015,0.9993884034249408,0.9999868000739196
536,Edge Detection and Colour Threshold 50,nyu,5.095621364123519,0.018740207,0.16922867,0.06349479,0.04510711,0.011123167,0.9882608657391518,0.9998636007638357,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,10.503451446626597,0.035304893,0.35027412,0.10701043,0.08010205,0.03525133,0.9613286165597472,0.9995116027350247,1.0
538,Edge Detection and Greyscale Threshold 50,nyu,5.5991205355348,0.015704168,0.15375091,0.05978466,0.037671402,0.009635163,0.9873632707656838,0.9997888011827134,0.9999868000739196
539,Desaturated,nyu,2.4911307341661075,0.013487067,0.1262141,0.03739958,0.03170673,0.0047214357,0.9992476042134164,0.9999472002956783,1.0
540,Oversaturated,nyu,2.4375293955880357,0.01467901,0.13395925,0.039779995,0.03455135,0.005334952,0.9991728046322941,0.9999604002217588,1.0
541,Original,nyu,2.561344792109836,0.011816206,0.11122729,0.033762876,0.02768772,0.0037660063,0.9993077619411065,0.9999290012247288,0.9999955625765455
542,Greyscale,nyu,2.804731700080074,0.008770234,0.0973941,0.029756714,0.02045839,0.0029924305,0.9989616429116598,0.9997559417100055,0.9999245638012745
543,Edge Detection,nyu,21.559181040498743,0.13997886,1.100259,0.37001726,0.2640919,0.32397065,0.3315465308223433,0.6780738032268944,0.99996006318891
544,Edge Detection and Colour Threshold 5,nyu,7.450740992347879,0.021602742,0.24081513,0.07469921,0.050443403,0.017872574,0.9793615435133743,0.9990415165338398,0.9999378760716378
545,Edge Detection and Colour Threshold 50,nyu,4.724289730418054,0.017143296,0.15450625,0.05619624,0.040853467,0.008871999,0.9940716022648609,0.9998225030618222,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,10.284970753839392,0.03680497,0.37392527,0.11123203,0.08201055,0.038597427,0.9500922984078525,0.9988950815598431,0.9999156889543656
547,Edge Detection and Greyscale Threshold 50,nyu,5.073677081200135,0.015747864,0.14615715,0.054540824,0.037294235,0.008141289,0.9930332451765207,0.9996849429347344,0.99996006318891
548,Desaturated,nyu,2.58606188113547,0.011358569,0.10925814,0.033000607,0.02660031,0.0036247175,0.9992855748238343,0.9999334386481833,0.9999911251530911
549,Oversaturated,nyu,2.5136006176889305,0.01202935,0.11213727,0.034295913,0.028209733,0.003861865,0.9992944496707432,0.9999290012247288,1.0
550,Original,nyu,2.623573906957589,0.011224019,0.1056956,0.032854613,0.026258113,0.0034567676,0.999011822833951,0.999823539791777,0.9999955884947944
551,Greyscale,nyu,3.075090994834332,0.008890016,0.09881755,0.031113796,0.020661948,0.003175244,0.9987338980059997,0.9996470795835539,0.9999161814010941
552,Edge Detection,nyu,25.75562684669087,0.17939438,1.311808,0.47281286,0.32069975,0.46704802,0.29090347626610197,0.39862802188106583,0.9024704429151227
553,Edge Detection and Colour Threshold 5,nyu,8.313283510898449,0.026784217,0.27464968,0.08697136,0.06360679,0.024051141,0.9739059467090171,0.9988574201517558,0.9999735309687665
554,Edge Detection and Colour Threshold 50,nyu,5.024148966474439,0.015864542,0.14619014,0.055735134,0.037777282,0.008270419,0.9951385212634551,0.9997617787188989,0.9999955884947944
555,Edge Detection and Greyscale Threshold 5,nyu,11.442933613044321,0.037052874,0.3759683,0.1163433,0.083855934,0.040923618,0.9307261337568379,0.9984118581259925,0.9999735309687665
556,Edge Detection and Greyscale Threshold 50,nyu,5.716333318063762,0.01571554,0.15222606,0.057542685,0.03695489,0.008793712,0.9907755426151403,0.9995323804482089,0.9999470619375331
557,Desaturated,nyu,2.659522622690866,0.010581766,0.101766795,0.031700507,0.02472966,0.0032285925,0.999011822833951,0.999823539791777,0.9999955884947944
558,Oversaturated,nyu,2.643556140241127,0.011662873,0.10982562,0.03384672,0.027300196,0.0036907492,0.9990824069172402,0.9998058937709546,0.9999955884947944
559,Original,nyu,2.578273271166431,0.012893495,0.10786001,0.036561422,0.030279202,0.003958694,0.9990727389693649,0.999840280396637,0.9999467601322123
560,Greyscale,nyu,2.9873688929336817,0.010572156,0.0988324,0.03515944,0.024868518,0.0036217333,0.9981987178065175,0.9995696444020498,0.9998624636748819
561,Edge Detection,nyu,24.45628339184715,0.16802438,1.1961805,0.43042102,0.31011695,0.39953443,0.2661372257592227,0.4433372523791566,0.9859269282814614
562,Edge Detection and Colour Threshold 5,nyu,10.28597164279834,0.034453467,0.3263699,0.11007005,0.08307649,0.036398787,0.9362984981920628,0.9986024534705739,0.9999112668870206
563,Edge Detection and Colour Threshold 50,nyu,6.0995654758393325,0.020502362,0.1698839,0.06867589,0.049208246,0.0118768,0.9846269881763127,0.9997604205949555,0.9999689434104572
564,Edge Detection and Greyscale Threshold 5,nyu,14.201272098321297,0.04788143,0.41566706,0.14323184,0.11146417,0.0584554,0.9003571507797422,0.9950265090175026,0.9997382373167106
565,Edge Detection and Greyscale Threshold 50,nyu,6.377512031804211,0.019520588,0.16692507,0.068264246,0.046605654,0.011532765,0.9804742784888751,0.9995563344351028,0.9999556334435102
566,Desaturated,nyu,2.556091588257635,0.012398273,0.104296476,0.035550132,0.029102769,0.0037377747,0.9990239357572263,0.9997959138401473,0.9999112668870206
567,Oversaturated,nyu,2.6760542444715467,0.013498928,0.11337483,0.038124345,0.031729147,0.0043339045,0.9990328090685241,0.999840280396637,0.9999511967878613
568,Original,nyu,3.1027488831909382,0.011395249,0.10835697,0.03677865,0.02676377,0.0041285926,0.9978982784045943,0.9995805205869253,0.9999221584594294
569,Greyscale,nyu,3.760654371541368,0.008369449,0.105813645,0.037606757,0.019585012,0.004343862,0.9967176817059407,0.9990269807428678,0.9996280904172739
570,Edge Detection,nyu,22.29665231238902,0.15878637,1.1004363,0.40136653,0.29841956,0.34894055,0.26000371909582726,0.6410467092488724,0.9996367394773373
571,Edge Detection and Colour Threshold 5,nyu,9.023182757537754,0.027411923,0.2503059,0.094098024,0.06614238,0.024166152,0.9556735671750872,0.9980799086659258,0.9999610792297147
572,Edge Detection and Colour Threshold 50,nyu,5.691923796223755,0.016414192,0.14977324,0.060236964,0.039175086,0.009301814,0.9902784564887411,0.9995761960568935,0.9999697282897781
573,Edge Detection and Greyscale Threshold 5,nyu,13.615548034470363,0.04942172,0.45068002,0.14827587,0.10979984,0.061806425,0.8279528972188948,0.9966009193950848,1.0
574,Edge Detection and Greyscale Threshold 50,nyu,5.754667607007702,0.015708702,0.15495501,0.057597075,0.03674818,0.008960294,0.9914936494276485,0.999468082806101,0.999870264099049
575,Desaturated,nyu,3.171872646006523,0.010200701,0.10244632,0.035207603,0.023922263,0.0037742264,0.9978377349841506,0.9994767318661645,0.9998832376891441
576,Oversaturated,nyu,3.066290009858833,0.0123834815,0.11403966,0.03827539,0.02911788,0.004498824,0.9978290859240871,0.9996107922971471,0.9999351320495246
577,Original,nyu,3.3740382400831437,0.0131779015,0.12898286,0.040563617,0.030746838,0.0050962735,0.9976677248677248,0.9993820105820106,0.9999365079365079
578,Greyscale,nyu,3.528939506513431,0.00988792,0.109669276,0.035428908,0.022822538,0.0038807653,0.9976973544973545,0.9993608465608466,0.9998433862433862
579,Edge Detection,nyu,24.49045689568804,0.26321393,1.5462674,0.6519365,0.43723196,0.7100139,0.10534179894179894,0.23835767195767196,0.45402328042328044
580,Edge Detection and Colour Threshold 5,nyu,9.469105784347883,0.026945319,0.2809163,0.09470022,0.06182701,0.025246834,0.970010582010582,0.9971005291005292,0.9989798941798942
581,Edge Detection and Colour Threshold 50,nyu,3.8653305412872734,0.01363738,0.12821417,0.044039413,0.031883,0.0054442743,0.9971132275132275,0.9991915343915344,0.9998984126984127
582,Edge Detection and Greyscale Threshold 5,nyu,13.683598913796397,0.07233935,0.5937894,0.19851312,0.1506322,0.10273594,0.7681481481481481,0.9911322751322751,0.9986793650793651
583,Edge Detection and Greyscale Threshold 50,nyu,4.00177540894256,0.010958252,0.11611427,0.040112123,0.025332764,0.0045153056,0.9971724867724868,0.9991195767195767,0.9998857142857143
584,Desaturated,nyu,3.38553590932784,0.012160599,0.12168545,0.038395286,0.02830472,0.004547611,0.997663492063492,0.9994116402116402,0.9999492063492064
585,Oversaturated,nyu,3.3924802505070955,0.013612711,0.13071807,0.041495387,0.03175243,0.0052558347,0.9976973544973545,0.9992761904761904,0.9999153439153439
586,Original,nyu,4.089713182295757,0.012432465,0.16903594,0.043230332,0.028143773,0.0066731106,0.9974803018648261,0.9996715245005301,1.0
587,Greyscale,nyu,4.22437669784457,0.016592285,0.19508335,0.051529348,0.03719259,0.009187822,0.9977755140225775,0.9998170516205485,1.0
588,Edge Detection,nyu,26.062577382162278,0.23507042,1.6418499,0.6007485,0.39873862,0.6736414,0.12982266480946342,0.31952766054759774,0.7256730629300846
589,Edge Detection and Colour Threshold 5,nyu,10.365730694201545,0.030587764,0.46062955,0.10687083,0.06779507,0.04286982,0.9637304837737262,0.9912974782229059,1.0
590,Edge Detection and Colour Threshold 50,nyu,3.9295805922474445,0.011590634,0.15084688,0.040969573,0.026342068,0.0057217986,0.9973264589093782,0.9999209995634186,1.0
591,Edge Detection and Greyscale Threshold 5,nyu,15.313007789435106,0.054140434,0.7028044,0.18530744,0.1103302,0.1040873,0.8243155027961997,0.962063158770088,1.0
592,Edge Detection and Greyscale Threshold 50,nyu,4.219445398313266,0.014687268,0.17429721,0.04755505,0.033131305,0.0076157614,0.9975135652065446,0.9999209995634186,1.0
593,Desaturated,nyu,4.105850634285986,0.013148731,0.17637731,0.044783708,0.029662676,0.0071968627,0.9975842498076963,0.9996548928296709,1.0
594,Oversaturated,nyu,4.151971704409087,0.012632152,0.17038174,0.0444526,0.028533312,0.006869958,0.9971601422007859,0.9995842082285191,0.9999916841645704
595,Original,nyu,5.865001319568556,0.013029542,0.24733998,0.0593278,0.03110647,0.016889974,0.9860745263804139,0.9960384786098586,0.999896295251567
596,Greyscale,nyu,6.4583098876618585,0.0156210875,0.26586694,0.06494712,0.036436684,0.01913953,0.9885717367226811,0.9956858824651863,1.0
597,Edge Detection,nyu,19.372719321838126,0.08468455,0.8626956,0.26933485,0.16437939,0.18175355,0.6295956759268093,0.8967391078902721,0.9835275377588989
598,Edge Detection and Colour Threshold 5,nyu,11.578631920652631,0.031640776,0.4665766,0.11626628,0.076442435,0.05884852,0.9273900833371358,0.9951839514827705,1.0
599,Edge Detection and Colour Threshold 50,nyu,6.2810503834408875,0.012820498,0.2697154,0.06324768,0.030897299,0.020284621,0.9850997017451435,0.9944455736739274,1.0
600,Edge Detection and Greyscale Threshold 5,nyu,14.185643217854496,0.04528029,0.53371394,0.14601582,0.10336194,0.077857114,0.876607942124454,0.9874143917301685,1.0
601,Edge Detection and Greyscale Threshold 50,nyu,6.820024737839931,0.015284905,0.28522673,0.06820308,0.036193162,0.022459704,0.9868543860886302,0.9942754978864973,1.0
602,Desaturated,nyu,5.90488862297305,0.0135221025,0.24616008,0.05929324,0.03208927,0.016595965,0.9877006168358436,0.9959969967104854,1.0
603,Oversaturated,nyu,5.996003474250296,0.0130111175,0.25774845,0.061001223,0.031227814,0.018408827,0.9850457752759584,0.995992848520548,0.9994607353081483
604,Original,nyu,3.87103519063541,0.013806438,0.14862163,0.042655908,0.032476142,0.006453337,0.9981693382929392,0.9997914963887174,1.0
605,Greyscale,nyu,4.532513342663156,0.0144429095,0.16279921,0.045733586,0.03353997,0.0074476786,0.9984737535654118,0.99980817667762,1.0
606,Edge Detection,nyu,10.354359016729365,0.050767597,0.46337575,0.15080313,0.10687767,0.061017845,0.8678462410968958,0.9902503711364281,1.0
607,Edge Detection and Colour Threshold 5,nyu,9.76515192884614,0.02787682,0.42963398,0.09871889,0.06612596,0.04299558,0.9351220163133226,0.9997914963887174,1.0
608,Edge Detection and Colour Threshold 50,nyu,4.339403655801742,0.015404807,0.17551285,0.047882214,0.03638382,0.008743083,0.9972310720421678,0.9993828293106036,1.0
609,Edge Detection and Greyscale Threshold 5,nyu,9.763530878764552,0.03034868,0.3995507,0.09772244,0.070426874,0.03850926,0.9651131757602042,0.9998415372554252,1.0
610,Edge Detection and Greyscale Threshold 50,nyu,5.1172288716656915,0.017415537,0.20222154,0.053949893,0.04096993,0.011116782,0.9975605077479942,0.9994495504662141,1.0
611,Desaturated,nyu,3.915847734791332,0.013954077,0.14995228,0.042740386,0.032785926,0.006492172,0.9981735083651648,0.9997956664609431,1.0
612,Oversaturated,nyu,3.9276215103555177,0.013939033,0.15255113,0.043939065,0.032866836,0.0068921973,0.9983444813264166,0.9997414555220097,0.9999916598555487
613,Original,nyu,4.33213624620222,0.014402151,0.18080884,0.04749165,0.03404477,0.008786988,0.9950978950773122,0.9999957993959532,1.0
614,Greyscale,nyu,5.165420762427451,0.015884303,0.19701666,0.052348997,0.037016984,0.010266759,0.9968537475689004,0.9999915987919062,1.0
615,Edge Detection,nyu,10.53219915763598,0.054743282,0.5209333,0.15721878,0.11529505,0.0713662,0.8244525562775927,0.9992060858351431,0.9999915987919062
616,Edge Detection and Colour Threshold 5,nyu,8.832922094558787,0.03000104,0.38928172,0.09630104,0.07178016,0.03695886,0.9729607117503497,0.9996471492600636,1.0
617,Edge Detection and Colour Threshold 50,nyu,4.733119859085628,0.016228387,0.19856921,0.051541265,0.038375497,0.010467732,0.9949550745397188,0.999815173421938,1.0
618,Edge Detection and Greyscale Threshold 5,nyu,9.391026323529983,0.03145605,0.3902585,0.09837801,0.07466154,0.037763715,0.9770352976758058,0.9985213873755046,0.9996597510722042
619,Edge Detection and Greyscale Threshold 50,nyu,5.55514307983034,0.017768268,0.21929997,0.056663264,0.041618593,0.012483591,0.996013626759528,0.9998529788583599,1.0
620,Desaturated,nyu,4.378296204757282,0.0144549105,0.18153581,0.0476071,0.034109164,0.008811823,0.9953331289039364,0.9999957993959532,1.0
621,Oversaturated,nyu,4.2255187212838194,0.01387628,0.17750227,0.04663677,0.03284582,0.008457685,0.9952197125946711,0.9999957993959532,1.0
622,Original,nyu,3.624628249226137,0.01375999,0.14321135,0.041886378,0.03239634,0.0060194293,0.9987373521203924,0.9999871595130887,1.0
623,Greyscale,nyu,4.641388039175067,0.0145319095,0.17325647,0.04663442,0.03358078,0.007835115,0.9992252906230205,0.9999486380523549,1.0
624,Edge Detection,nyu,11.651894217122242,0.042544067,0.41368076,0.122489706,0.09715798,0.04836059,0.9330197401085449,1.0,1.0
625,Edge Detection and Colour Threshold 5,nyu,8.829565563746623,0.04350527,0.45124906,0.12274276,0.10693371,0.057808734,0.9364481501138523,0.9999785991884812,1.0
626,Edge Detection and Colour Threshold 50,nyu,3.8740194708455493,0.0153028155,0.16733858,0.046726055,0.036205094,0.007889183,0.9981424095601705,0.9998031125340273,1.0
627,Edge Detection and Greyscale Threshold 5,nyu,9.16992791143286,0.037783705,0.4146139,0.11076855,0.09218203,0.048011467,0.9464894108784605,0.9999058364293174,1.0
628,Edge Detection and Greyscale Threshold 50,nyu,5.121090979111373,0.015951391,0.18721616,0.051846817,0.036996547,0.009601594,0.9984206201099146,0.9997303497748634,1.0
629,Desaturated,nyu,3.672929181823496,0.013690581,0.14112408,0.041090928,0.032131996,0.005777396,0.998797274392645,0.9999785991884812,1.0
630,Oversaturated,nyu,3.7390940731534505,0.014135089,0.15149991,0.043814316,0.033363532,0.0066839987,0.9985276241675084,1.0,1.0
631,Original,nyu,3.647894583147123,0.011743774,0.13635178,0.0388373,0.027532388,0.0052962974,0.9988856543109629,1.0,1.0
632,Greyscale,nyu,4.459215629436246,0.012762853,0.16570899,0.0447231,0.029263794,0.007164009,0.9990800169311438,1.0,1.0
633,Edge Detection,nyu,12.913393138169422,0.04911045,0.49973682,0.13828999,0.109744206,0.061953757,0.8872955953111098,1.0,1.0
634,Edge Detection and Colour Threshold 5,nyu,8.276322312672457,0.04350395,0.4318661,0.11977768,0.10666296,0.053590093,0.9581904408144226,1.0,1.0
635,Edge Detection and Colour Threshold 50,nyu,3.981995628438964,0.013200074,0.153932,0.04432507,0.03119002,0.007050195,0.9969809006331902,0.9997408498397589,1.0
636,Edge Detection and Greyscale Threshold 5,nyu,10.312618939009663,0.04213923,0.45860445,0.12206168,0.10210824,0.055835497,0.9389830947712136,0.9999222549519277,1.0
637,Edge Detection and Greyscale Threshold 50,nyu,5.1173598770480835,0.014157168,0.19148064,0.05120938,0.032530326,0.009816301,0.9972486891321061,0.999352124599397,0.9999827233226506
638,Desaturated,nyu,3.6784727310101317,0.011789446,0.13345599,0.038135067,0.027538074,0.005067253,0.9988554201256015,1.0,1.0
639,Oversaturated,nyu,3.685968503323784,0.012126936,0.14490266,0.04141735,0.028613089,0.0060919565,0.9985919507960229,1.0,1.0
640,Original,nyu,3.606997849352834,0.013040501,0.15217626,0.042672154,0.030795755,0.0065209307,0.9989792283835321,1.0,1.0
641,Greyscale,nyu,5.046815166026362,0.013840026,0.19238386,0.051147234,0.03214049,0.009669794,0.9992659131779443,1.0,1.0
642,Edge Detection,nyu,17.185878002241207,0.060423724,0.54022306,0.17194697,0.14114547,0.08830063,0.7625077100834861,0.9999218132378875,1.0
643,Edge Detection and Colour Threshold 5,nyu,8.224648617580975,0.046657857,0.4156139,0.123132445,0.11396302,0.051680658,0.9641904629525059,0.9999478754919251,1.0
644,Edge Detection and Colour Threshold 50,nyu,3.6461041708204434,0.015882788,0.16915925,0.047938433,0.03758572,0.008069689,0.9981017991642704,1.0,1.0
645,Edge Detection and Greyscale Threshold 5,nyu,11.113943174947362,0.04167854,0.4416464,0.1206817,0.09815918,0.04924637,0.9566106907366062,0.9989010416214197,1.0
646,Edge Detection and Greyscale Threshold 50,nyu,5.191493899848637,0.016278723,0.20553431,0.05453563,0.037882686,0.010900107,0.9985405137739013,1.0,1.0
647,Desaturated,nyu,3.8521475426509086,0.013158592,0.15575606,0.043354217,0.03096986,0.006753371,0.9990530714366384,1.0,1.0
648,Oversaturated,nyu,3.6857799674472678,0.014677388,0.16521834,0.04660487,0.034790944,0.0077693765,0.9980018938571267,1.0,1.0
649,Original,nyu,3.334442671324446,0.010193571,0.12346625,0.03598518,0.02393314,0.004492308,0.9989903261160348,1.0,1.0
650,Greyscale,nyu,4.450213618195127,0.011708074,0.16425759,0.044699863,0.026824612,0.0071248105,0.9992923653120928,1.0,1.0
651,Edge Detection,nyu,15.993242286292455,0.060078744,0.5572555,0.16851042,0.13226281,0.082484774,0.8156007559609593,0.9952579846218901,1.0
652,Edge Detection and Colour Threshold 5,nyu,7.715014338880175,0.03979269,0.35435045,0.1109949,0.097303666,0.04017171,0.967340933214819,1.0,1.0
653,Edge Detection and Colour Threshold 50,nyu,3.5242096179931166,0.012789296,0.14039783,0.04211023,0.030204218,0.006018168,0.9978727810906204,1.0,1.0
654,Edge Detection and Greyscale Threshold 5,nyu,11.561673832856734,0.04297123,0.41346762,0.12145684,0.10052803,0.04617455,0.9610498882454974,0.9913832532210323,1.0
655,Edge Detection and Greyscale Threshold 50,nyu,4.898927893243929,0.012912309,0.18068871,0.0492553,0.029776242,0.008664603,0.9988522510549798,1.0,1.0
656,Desaturated,nyu,3.4495203501449314,0.010091504,0.12560263,0.035683446,0.023548746,0.0044731996,0.9992664762381449,1.0,1.0
657,Oversaturated,nyu,3.4907791511426796,0.01133341,0.13228863,0.039729845,0.026759451,0.0053770184,0.9984596001001044,1.0,1.0
658,Original,nyu,5.643867443376533,0.012427636,0.19968757,0.056622658,0.028619898,0.010890444,0.9773253995793225,1.0,1.0
659,Greyscale,nyu,5.672799396074667,0.013336757,0.20268944,0.05771755,0.03004515,0.010899864,0.9842781440498987,1.0,1.0
660,Edge Detection,nyu,17.407465829892036,0.06179653,0.6000799,0.18193826,0.13401449,0.09327463,0.8200939884249442,0.9639982350396045,1.0
661,Edge Detection and Colour Threshold 5,nyu,10.136466018364294,0.047670104,0.43706614,0.13672823,0.118019596,0.063124165,0.8729913936761298,0.9981922007599611,1.0
662,Edge Detection and Colour Threshold 50,nyu,5.879417724431496,0.014179581,0.20713475,0.05961877,0.032754462,0.0118767535,0.9745066036078874,1.0,1.0
663,Edge Detection and Greyscale Threshold 5,nyu,11.966728767158735,0.04373011,0.39444244,0.124080166,0.10269191,0.047013536,0.9457060484164621,0.9986034536676477,0.9998500640440726
664,Edge Detection and Greyscale Threshold 50,nyu,5.992560006478254,0.01481789,0.2104922,0.06014761,0.033470113,0.011761625,0.9842567246276234,1.0,1.0
665,Desaturated,nyu,5.536160563991391,0.012397122,0.19456108,0.05537709,0.028400129,0.010275268,0.9835370320391719,1.0,1.0
666,Oversaturated,nyu,5.915448099819189,0.014113501,0.21027711,0.059934698,0.032680776,0.012202302,0.9734142130718451,1.0,1.0
667,Original,nyu,2.9972380297923,0.010735479,0.10670998,0.03553781,0.02522821,0.003827288,0.9995374732334047,1.0,1.0
668,Greyscale,nyu,4.1351171084201335,0.011161738,0.13774225,0.041429847,0.025814835,0.0056613823,0.9993576017130621,1.0,1.0
669,Edge Detection,nyu,17.047848501927486,0.053137124,0.55003047,0.18410122,0.11029017,0.0828812,0.8248608137044968,0.9655974304068522,0.9922184154175588
670,Edge Detection and Colour Threshold 5,nyu,7.21329366722092,0.047428355,0.3477747,0.12676358,0.117417656,0.046974167,0.9372077087794433,1.0,1.0
671,Edge Detection and Colour Threshold 50,nyu,3.3334053992863537,0.011937958,0.11400913,0.039072685,0.02808814,0.004486323,0.9989935760171306,1.0,1.0
672,Edge Detection and Greyscale Threshold 5,nyu,11.351304530571436,0.04864454,0.36552107,0.12935519,0.116351925,0.04677824,0.9610492505353319,0.9984710920770878,1.0
673,Edge Detection and Greyscale Threshold 50,nyu,4.357151162072825,0.013217272,0.14067928,0.043591313,0.030408315,0.0059249415,0.9990877944325481,1.0,1.0
674,Desaturated,nyu,3.1298496044593658,0.010575678,0.107998475,0.035275344,0.024792187,0.0038284112,0.9993447537473233,1.0,1.0
675,Oversaturated,nyu,3.018361022819439,0.012029176,0.110145696,0.038165044,0.028327387,0.00423755,0.9994432548179871,1.0,1.0
676,Original,nyu,2.808685574037827,0.009094668,0.091274045,0.030846084,0.021252358,0.0028218108,0.9993920972644377,1.0,1.0
677,Greyscale,nyu,3.7107329797937467,0.010366848,0.12369567,0.03767969,0.023635313,0.0044821342,0.999290780141844,1.0,1.0
678,Edge Detection,nyu,17.39757816350142,0.08636303,0.6785434,0.25505495,0.17090291,0.13904026,0.6127532928064843,0.906032590341101,0.9999831138129011
679,Edge Detection and Colour Threshold 5,nyu,7.879709265463852,0.04364787,0.31678668,0.11656999,0.10682014,0.03869435,0.972872340425532,0.9999788922661264,1.0
680,Edge Detection and Colour Threshold 50,nyu,3.091217227772456,0.011771733,0.10163221,0.036559604,0.027598727,0.0037130837,0.999033265788585,1.0,1.0
681,Edge Detection and Greyscale Threshold 5,nyu,11.909874516732625,0.04765001,0.3661158,0.1302955,0.11302058,0.04661354,0.9291877744005403,0.9979441067207024,1.0
682,Edge Detection and Greyscale Threshold 50,nyu,4.225007057453746,0.012645769,0.13415423,0.042440433,0.029080082,0.005452796,0.9994891928402567,1.0,1.0
683,Desaturated,nyu,2.943465644634954,0.0090865055,0.09344731,0.030862495,0.02113769,0.002861217,0.9994807497467072,1.0,1.0
684,Oversaturated,nyu,2.882079133228032,0.010962974,0.09896263,0.035463464,0.025772465,0.0035347305,0.9993245525160419,1.0,1.0
685,Original,nyu,2.2943757762466337,0.009563088,0.08048443,0.029356949,0.022380266,0.0023487986,0.9998418756116636,1.0,1.0
686,Greyscale,nyu,2.524443217424911,0.0076565756,0.074411154,0.025503552,0.01770855,0.0018561591,0.9997692238656712,1.0,1.0
687,Edge Detection,nyu,12.150998252806005,0.038549323,0.3627412,0.12209977,0.086148635,0.039744675,0.9278824580222486,1.0,1.0
688,Edge Detection and Colour Threshold 5,nyu,5.664538584134845,0.0372861,0.25460124,0.09755826,0.09061787,0.025949975,0.9881278499784182,1.0,1.0
689,Edge Detection and Colour Threshold 50,nyu,2.7282860153953123,0.014129795,0.105436035,0.040752336,0.03331156,0.0043186247,0.9992777561721932,1.0,1.0
690,Edge Detection and Greyscale Threshold 5,nyu,7.045538934956788,0.035697307,0.24169551,0.09548159,0.08605013,0.02367527,0.9877517703521046,1.0,1.0
691,Edge Detection and Greyscale Threshold 50,nyu,3.001126348374919,0.011282747,0.091138184,0.034526456,0.026413659,0.0031234408,0.9996068258452175,1.0,1.0
692,Desaturated,nyu,2.307222522437586,0.008935405,0.077848986,0.027857937,0.020872751,0.0021505372,0.9998675174043667,1.0,1.0
693,Oversaturated,nyu,2.456629363397505,0.012161962,0.092902,0.035709813,0.028592313,0.0033060207,0.9998162338189603,1.0,1.0
694,Original,nyu,2.9050470661244514,0.009686838,0.08149172,0.032391302,0.022691706,0.0026300885,0.9995867716322943,1.0,1.0
695,Greyscale,nyu,2.886970465506663,0.009016232,0.07909916,0.02901259,0.020755332,0.002234969,0.9992916085125044,1.0,1.0
696,Edge Detection,nyu,11.656498012332765,0.08731728,0.583498,0.23181541,0.17683129,0.11303261,0.5754584515742736,0.9639521498416661,1.0
697,Edge Detection and Colour Threshold 5,nyu,5.780756867620957,0.042871594,0.29194283,0.112679906,0.10529409,0.03478039,0.9783603267034074,1.0,1.0
698,Edge Detection and Colour Threshold 50,nyu,3.1433662028467895,0.013276935,0.10083936,0.040918414,0.031330958,0.0041692234,0.9993675076004503,1.0,1.0
699,Edge Detection and Greyscale Threshold 5,nyu,6.7651182111695265,0.03389553,0.2371016,0.09569287,0.08245102,0.023872163,0.977365205328116,1.0,1.0
700,Edge Detection and Greyscale Threshold 50,nyu,3.29306190890546,0.010810841,0.08849592,0.033522945,0.025116209,0.0029297315,0.9992199260405554,1.0,1.0
701,Desaturated,nyu,2.94727852797234,0.009425513,0.08031273,0.03167105,0.022034772,0.0025256497,0.9994687063843782,1.0,1.0
702,Oversaturated,nyu,3.2126187718062136,0.012609617,0.094882965,0.03955308,0.029709008,0.0037742455,0.9996500208722492,1.0,1.0
