,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
534,Edge Detection,nyu,10.22901545279982,0.028325483,0.3092873,0.103450045,0.06549647,0.017851707,0.9870046439207104,0.9989329326386507,0.9989329326386507
535,Edge Detection and Colour Threshold 5,nyu,12.132091743701688,0.036263764,0.3325573,0.12749133,0.08534172,0.027257938,0.9367762588400542,0.9988403808777173,0.9989329326386507
536,Edge Detection and Colour Threshold 50,nyu,7.74650197526231,0.010578584,0.29518813,0.07866237,0.022711646,0.009885308,0.9985790582586114,0.9989329326386507,0.9989329326386507
537,Edge Detection and Greyscale Threshold 5,nyu,12.252856130449638,0.04153612,0.34158313,0.13725902,0.09967231,0.032301523,0.9283540485951187,0.9989329326386507,0.9989329326386507
538,Edge Detection and Greyscale Threshold 50,nyu,8.12851926478508,0.011445215,0.29876974,0.08219628,0.024621684,0.010337504,0.9987314964530899,0.9989329326386507,0.9989329326386507
539,Desaturated,nyu,7.630832261527745,0.009646857,0.2930183,0.07634903,0.02090997,0.009573164,0.9988621577626429,0.9989329326386507,0.9989329326386507
540,Oversaturated,nyu,7.656402364720674,0.010069783,0.29321155,0.076593444,0.021890774,0.009637338,0.9989165999749566,0.9989329326386507,0.9989329326386507
541,Original,nyu,3.356937195646856,0.00925463,0.05852431,0.03356997,0.021143965,0.0016868813,0.999445724638053,0.9996664083469764,0.9996664083469764
542,Greyscale,nyu,3.776584560276435,0.010681526,0.06535686,0.037822697,0.024389453,0.0021760752,0.9994354602794985,0.9996664083469764,0.9996664083469764
543,Edge Detection,nyu,8.653916784724895,0.03270149,0.15613921,0.10147622,0.07997083,0.016901517,0.9618114539977111,0.9996664083469764,0.9996664083469764
544,Edge Detection and Colour Threshold 5,nyu,10.758972017391615,0.0750627,0.33208084,0.19558021,0.19302595,0.07313307,0.715441187791572,0.9967051409039821,0.9996664083469764
545,Edge Detection and Colour Threshold 50,nyu,3.419162537713108,0.010187463,0.06380378,0.037495393,0.02299638,0.0020463844,0.9993225523353981,0.9996664083469764,0.9996664083469764
546,Edge Detection and Greyscale Threshold 5,nyu,10.862936997647296,0.08458088,0.37611988,0.21693586,0.2200702,0.09293369,0.6032620131486434,0.9956171188971973,0.9996664083469764
547,Edge Detection and Greyscale Threshold 50,nyu,3.875495472417878,0.016691493,0.0858991,0.050849766,0.03742423,0.0038941002,0.9993892706660029,0.9996664083469764,0.9996664083469764
548,Desaturated,nyu,3.501556645706849,0.009757997,0.061030835,0.035025373,0.022271728,0.0018583951,0.9994405924587758,0.9996664083469764,0.9996664083469764
549,Oversaturated,nyu,3.290306558136021,0.009201884,0.05714151,0.033060692,0.021107383,0.0016132782,0.9994303281002211,0.9996664083469764,0.9996664083469764
550,Original,nyu,4.138149602069293,0.009436364,0.11213601,0.041669037,0.021521218,0.00263731,0.9994543228933668,0.9997296194516683,0.9997296194516683
551,Greyscale,nyu,4.38503974889661,0.009686289,0.11492977,0.043930445,0.021939341,0.0029767659,0.9994100788036399,0.9997296194516683,0.9997296194516683
552,Edge Detection,nyu,9.154870900929872,0.030627059,0.17237154,0.09371842,0.06939749,0.013522699,0.9879606915842826,0.9997296194516683,0.9997296194516683
553,Edge Detection and Colour Threshold 5,nyu,8.236520505256829,0.03612693,0.19574323,0.10597481,0.08749761,0.01914495,0.9780205194256134,0.9997296194516683,0.9997296194516683
554,Edge Detection and Colour Threshold 50,nyu,4.2725582963951725,0.009143765,0.11289495,0.042754937,0.020748923,0.0027147261,0.9994297428435185,0.9997296194516683,0.9997296194516683
555,Edge Detection and Greyscale Threshold 5,nyu,8.935869230609638,0.049402665,0.24429728,0.13640077,0.12228979,0.033305403,0.9175929248784517,0.9995968871824872,0.9997296194516683
556,Edge Detection and Greyscale Threshold 50,nyu,4.632344466467912,0.011493829,0.11856027,0.04794196,0.025984667,0.0034399207,0.999006965986127,0.9997296194516683,0.9997296194516683
557,Desaturated,nyu,4.121105975406677,0.008903004,0.111814834,0.041249983,0.020220831,0.0025852092,0.9994444908734275,0.9997296194516683,0.9997296194516683
558,Oversaturated,nyu,4.243791593948186,0.011068715,0.11440845,0.043897584,0.025426185,0.0029539368,0.9994690709232759,0.9997296194516683,0.9997296194516683
559,Original,nyu,2.9851553261096972,0.010063249,0.04900914,0.030195555,0.023255294,0.0014651137,0.9992346238826231,1.0,1.0
560,Greyscale,nyu,3.199020822384623,0.009684623,0.05617843,0.033129126,0.022051044,0.0018061415,0.9988687837258895,1.0,1.0
561,Edge Detection,nyu,9.02387061532497,0.041293144,0.18649387,0.11734016,0.089771956,0.020257669,0.9816020910653169,1.0,1.0
562,Edge Detection and Colour Threshold 5,nyu,9.529061365765438,0.039230864,0.18846008,0.11552307,0.096066795,0.023062909,0.9447581363332226,0.9998411483529972,1.0
563,Edge Detection and Colour Threshold 50,nyu,3.2793797737493744,0.010474603,0.054075465,0.03286641,0.024060914,0.0017436506,0.9981996813339687,1.0,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,9.978962045516719,0.049877238,0.22541755,0.1388361,0.12399934,0.0338268,0.8898821128231789,0.9999133536470894,1.0
565,Edge Detection and Greyscale Threshold 50,nyu,4.257992002972162,0.013549468,0.080025084,0.045573734,0.030639293,0.003508777,0.998498129882883,1.0,1.0
566,Desaturated,nyu,3.1289034167244205,0.010146012,0.051995784,0.03130535,0.023344437,0.0016013884,0.9989409890199816,1.0,1.0
567,Oversaturated,nyu,2.9297501944488626,0.010785032,0.05027067,0.031344004,0.025080996,0.0015748445,0.9993020154904424,1.0,1.0
568,Original,nyu,3.2189105687441293,0.01076992,0.05372545,0.0322919,0.024782741,0.001704167,0.9992956059226604,1.0,1.0
569,Greyscale,nyu,3.4929132882656413,0.01093563,0.060645044,0.035513937,0.024919936,0.0020859593,0.9992189371795486,1.0,1.0
570,Edge Detection,nyu,8.384774063418778,0.029485604,0.13951321,0.08929568,0.06666258,0.012111551,0.9856389860558723,1.0,1.0
571,Edge Detection and Colour Threshold 5,nyu,10.271367779509086,0.05204474,0.23750031,0.1440497,0.1296676,0.037022553,0.8786621304326993,0.9993147731084383,1.0
572,Edge Detection and Colour Threshold 50,nyu,3.7418090403428708,0.011845541,0.06404613,0.037722453,0.027123157,0.0023602943,0.9981791173510949,1.0,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,11.190694613451864,0.0620969,0.28078267,0.16868857,0.15718664,0.052431896,0.8259715367291197,0.9988403852604342,1.0
574,Edge Detection and Greyscale Threshold 50,nyu,4.432977863536975,0.015403769,0.088492796,0.050004754,0.034701195,0.004244995,0.9981695337582059,1.0,1.0
575,Desaturated,nyu,3.3517180897995784,0.011081299,0.05671653,0.03351954,0.025409129,0.0018589214,0.9991518520293258,1.0,1.0
576,Oversaturated,nyu,3.114887160793477,0.010977423,0.052276935,0.032143407,0.025413508,0.0016664566,0.9994729023911064,1.0,1.0
577,Original,nyu,2.952452910724029,0.009480819,0.049116436,0.029608248,0.02169777,0.0014259169,0.999822352935371,1.0,1.0
578,Greyscale,nyu,3.352051814144591,0.010611715,0.056785624,0.033942096,0.024195854,0.0018774626,0.9998963725456331,1.0,1.0
579,Edge Detection,nyu,8.521516820405047,0.029959165,0.13646738,0.08882681,0.06786114,0.011800951,0.9910831042837616,1.0,1.0
580,Edge Detection and Colour Threshold 5,nyu,9.202661359302864,0.0339569,0.16113454,0.099109225,0.08096872,0.016411163,0.9817911758755287,1.0,1.0
581,Edge Detection and Colour Threshold 50,nyu,3.2003582324294926,0.009968288,0.052415516,0.032259975,0.022803094,0.0016592289,0.9989587908156468,1.0,1.0
582,Edge Detection and Greyscale Threshold 5,nyu,9.541091100546364,0.04619411,0.22389404,0.13163233,0.114898235,0.03230374,0.911941336991547,0.9982926143232881,1.0
583,Edge Detection and Greyscale Threshold 50,nyu,4.064888847404408,0.012876095,0.07079215,0.04289463,0.029288558,0.0029555736,0.9989439868935943,1.0,1.0
584,Desaturated,nyu,3.0735267959355546,0.009699044,0.051938802,0.031002814,0.022136707,0.0015726371,0.9998322222167393,1.0,1.0
585,Oversaturated,nyu,2.9077316715832042,0.009825071,0.04771666,0.02918317,0.022609495,0.0013764596,0.9999111764676855,1.0,1.0
