,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
543,Edge Detection,nyu,9.237133532392248,0.036928214,0.13202782,0.10132578,0.08783767,0.013595956,0.992556397844552,1.0,1.0
544,Edge Detection and Colour Threshold 5,nyu,13.89027881766495,0.060007613,0.21438968,0.1626471,0.14806332,0.037569556,0.8182316359318825,0.9980737136641785,1.0
545,Edge Detection and Colour Threshold 50,nyu,2.767991347735919,0.016890235,0.057030674,0.045750603,0.03992838,0.0026679793,0.9997467597705062,1.0,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,15.327005597397145,0.075057924,0.27617913,0.20375904,0.19258401,0.06376345,0.6708624282831973,0.9937852356794726,1.0
547,Edge Detection and Greyscale Threshold 50,nyu,3.7027156989952887,0.017977908,0.061367087,0.050221477,0.04256208,0.003161719,0.9997592142080223,1.0,1.0
548,Desaturated,nyu,2.305285988555676,0.0106112035,0.036547687,0.029811071,0.02480347,0.0010980517,1.0,1.0,1.0
549,Oversaturated,nyu,2.113876413181235,0.010907026,0.037713256,0.029851822,0.025504878,0.0011344028,1.0,1.0,1.0
550,Original,nyu,1.997895497206939,0.011370141,0.039073862,0.03046653,0.026587823,0.0011979158,1.0,1.0,1.0
551,Greyscale,nyu,2.1803034944603112,0.009023452,0.034408215,0.026864653,0.021070149,0.00093234255,1.0,1.0,1.0
552,Edge Detection,nyu,8.675002358823678,0.035790987,0.12638474,0.096941814,0.08507695,0.012442309,0.9932716812910403,1.0,1.0
553,Edge Detection and Colour Threshold 5,nyu,13.661632849117694,0.062034484,0.21971232,0.16761346,0.1542948,0.039990246,0.7905878251052207,1.0,1.0
554,Edge Detection and Colour Threshold 50,nyu,2.453772949505468,0.014961109,0.05034581,0.04013634,0.035228062,0.00205348,0.9999335884643162,1.0,1.0
555,Edge Detection and Greyscale Threshold 5,nyu,15.782638782784986,0.08020317,0.29277074,0.2164114,0.2075288,0.07240606,0.6305484762703282,0.9945044454221699,1.0
556,Edge Detection and Greyscale Threshold 50,nyu,3.3026422059410665,0.0143610025,0.049902048,0.040607926,0.033738453,0.0020513725,0.9999667942321582,1.0,1.0
557,Desaturated,nyu,2.0672366302864433,0.010374455,0.036461476,0.028801361,0.024234239,0.001055765,1.0,1.0,1.0
558,Oversaturated,nyu,1.8489046727787708,0.012170752,0.041567683,0.03180084,0.028497977,0.0013323519,1.0,1.0,1.0
559,Original,nyu,1.7782864044338633,0.008621227,0.030654939,0.024342408,0.020100588,0.0007496937,1.0,1.0,1.0
560,Greyscale,nyu,2.129260397211927,0.0079383,0.03161322,0.024590064,0.018507032,0.000783834,1.0,1.0,1.0
561,Edge Detection,nyu,9.10818371192877,0.036861077,0.1303263,0.100154504,0.0876627,0.013311333,0.9904588710079218,1.0,1.0
562,Edge Detection and Colour Threshold 5,nyu,14.808008729685767,0.06609122,0.23942761,0.1792973,0.16527413,0.047083568,0.7363609187384784,0.9969607891983459,1.0
563,Edge Detection and Colour Threshold 50,nyu,2.467706709426643,0.012408178,0.042269245,0.034578808,0.029111266,0.0014804031,0.9999792403633767,1.0,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,15.683685364635119,0.08630214,0.31611714,0.23080753,0.22604401,0.08446306,0.5727002474548686,0.988715061531563,1.0
565,Edge Detection and Greyscale Threshold 50,nyu,3.4856163430847555,0.014343165,0.049691718,0.03992089,0.033572376,0.0019941283,1.0,1.0,1.0
566,Desaturated,nyu,1.844213460948169,0.008566119,0.0308227,0.024538005,0.019974379,0.00076008745,1.0,1.0,1.0
567,Oversaturated,nyu,1.7553760080374674,0.008598566,0.030760726,0.024374437,0.02005884,0.00075433234,1.0,1.0,1.0
568,Original,nyu,1.751392693065794,0.007653973,0.02820992,0.022508003,0.0178371,0.0006354804,1.0,1.0,1.0
569,Greyscale,nyu,2.249509577276006,0.007444492,0.031167116,0.023654228,0.017302237,0.0007400994,1.0,1.0,1.0
570,Edge Detection,nyu,10.08287162332498,0.037053246,0.13468364,0.10150252,0.08556487,0.013246244,0.9830766676352165,1.0,1.0
571,Edge Detection and Colour Threshold 5,nyu,14.045412401438965,0.05707839,0.20130047,0.15398467,0.1382138,0.032378666,0.851060562035615,1.0,1.0
572,Edge Detection and Colour Threshold 50,nyu,2.2411979200224494,0.010824541,0.036910567,0.031512376,0.025400167,0.0011795491,1.0,1.0,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,15.589933760694338,0.076639615,0.2799128,0.21002951,0.19810744,0.06715793,0.6561703540741356,0.9911626748578307,1.0
574,Edge Detection and Greyscale Threshold 50,nyu,3.077949565017366,0.011690766,0.041779697,0.034096215,0.027325349,0.0014315877,1.0,1.0,1.0
575,Desaturated,nyu,1.8564559634593458,0.0077758045,0.029138656,0.022947608,0.018118905,0.00066930795,1.0,1.0,1.0
576,Oversaturated,nyu,1.7378798580338892,0.007753327,0.027633784,0.022976317,0.018085131,0.0006379802,1.0,1.0,1.0
577,Original,nyu,1.3697390250633863,0.00475737,0.018554484,0.014883767,0.011023152,0.0002744672,1.0,1.0,1.0
578,Greyscale,nyu,2.009178838959933,0.006592779,0.026324596,0.020145673,0.015237482,0.0005296964,1.0,1.0,1.0
579,Edge Detection,nyu,10.719593079674405,0.039820865,0.1410283,0.10727741,0.090729736,0.014447841,0.9754891171181647,1.0,1.0
580,Edge Detection and Colour Threshold 5,nyu,13.77268181471433,0.05589579,0.19079211,0.1517096,0.1353466,0.030166144,0.8605595724092678,1.0,1.0
581,Edge Detection and Colour Threshold 50,nyu,2.03786561058769,0.008687885,0.029700728,0.026098806,0.020312164,0.00078175904,1.0,1.0,1.0
582,Edge Detection and Greyscale Threshold 5,nyu,15.846433375264745,0.078069635,0.27374354,0.21218199,0.20148624,0.06608397,0.6319214588585121,0.99438517220328,1.0
583,Edge Detection and Greyscale Threshold 50,nyu,3.0586553597834167,0.011384223,0.03993629,0.03353651,0.026595946,0.0013428249,1.0,1.0,1.0
584,Desaturated,nyu,1.53450696024564,0.005532725,0.021664606,0.016878245,0.01283882,0.00036568317,1.0,1.0,1.0
585,Oversaturated,nyu,1.4993657075396218,0.0046960134,0.018678324,0.01536176,0.010862839,0.0002834849,1.0,1.0,1.0
586,Original,nyu,1.7270419241468407,0.0059787743,0.019123673,0.01781811,0.013860025,0.00034230103,1.0,1.0,1.0
587,Greyscale,nyu,1.8263295668492767,0.0063096983,0.019614428,0.018675392,0.014622876,0.0003685135,1.0,1.0,1.0
588,Edge Detection,nyu,4.281899505088016,0.047135342,0.12936068,0.11667436,0.11566534,0.01615228,1.0,1.0,1.0
589,Edge Detection and Colour Threshold 5,nyu,8.743882380095371,0.083046235,0.24532402,0.20925932,0.21505323,0.0583097,0.621175885437175,1.0,1.0
590,Edge Detection and Colour Threshold 50,nyu,2.5405865222087636,0.0145552745,0.043050732,0.041412674,0.03438507,0.0018345339,1.0,1.0,1.0
591,Edge Detection and Greyscale Threshold 5,nyu,10.951390834121014,0.11764877,0.36149094,0.2914939,0.31866452,0.12559447,0.32022879406461774,0.9773527034588523,0.9996849936791495
592,Edge Detection and Greyscale Threshold 50,nyu,2.8593679304668718,0.018816408,0.054193713,0.051783986,0.044700053,0.002907461,1.0,1.0,1.0
593,Desaturated,nyu,1.7561314889958761,0.006145502,0.019061767,0.018012514,0.014239959,0.0003450893,1.0,1.0,1.0
594,Oversaturated,nyu,1.866429383755842,0.0065621086,0.022168342,0.02077903,0.015284806,0.000465339,1.0,1.0,1.0
595,Original,nyu,1.4795488619429906,0.005296354,0.01668044,0.015738094,0.012270858,0.0002642907,1.0,1.0,1.0
596,Greyscale,nyu,1.6417097023172265,0.00607611,0.019067941,0.01797356,0.014101116,0.00034561547,1.0,1.0,1.0
597,Edge Detection,nyu,2.0222109483064785,0.058225315,0.15403062,0.13558525,0.14370497,0.022378929,1.0,1.0,1.0
598,Edge Detection and Colour Threshold 5,nyu,6.426189840767858,0.084149025,0.23789802,0.20406401,0.21627547,0.054549545,0.6418672018870657,1.0,1.0
599,Edge Detection and Colour Threshold 50,nyu,2.2553133964482996,0.018312782,0.050381128,0.047769945,0.043331936,0.002481235,1.0,1.0,1.0
600,Edge Detection and Greyscale Threshold 5,nyu,8.279424997735038,0.11680588,0.34431612,0.281395,0.3130447,0.113808274,0.2918744439156614,0.9934242380351341,1.0
601,Edge Detection and Greyscale Threshold 50,nyu,2.5433076062001096,0.023679221,0.06395012,0.060158648,0.05637951,0.003992281,1.0,1.0,1.0
602,Desaturated,nyu,1.5255832067086414,0.0055548116,0.01753084,0.016566604,0.012881097,0.00029266026,1.0,1.0,1.0
603,Oversaturated,nyu,1.70069412027058,0.006545468,0.020564646,0.019436141,0.015221133,0.0004043908,1.0,1.0,1.0
604,Original,nyu,1.1165317208934071,0.003959543,0.012190372,0.011636504,0.009147875,0.00014246642,1.0,1.0,1.0
605,Greyscale,nyu,1.195097158246256,0.004275648,0.013171626,0.012617897,0.009887864,0.00016716156,1.0,1.0,1.0
606,Edge Detection,nyu,1.480305801966651,0.06427462,0.16955563,0.14873622,0.15963721,0.027205506,1.0,1.0,1.0
607,Edge Detection and Colour Threshold 5,nyu,5.6882447782241226,0.09007876,0.2530435,0.21507245,0.23246859,0.061354086,0.5547141484258675,1.0,1.0
608,Edge Detection and Colour Threshold 50,nyu,1.8655107429759146,0.018378858,0.04955046,0.046125144,0.04340195,0.0023486428,1.0,1.0,1.0
609,Edge Detection and Greyscale Threshold 5,nyu,7.46673781249448,0.1215832,0.3562452,0.28974155,0.32673806,0.12147673,0.24149209530998017,0.9925923176229424,1.0
610,Edge Detection and Greyscale Threshold 50,nyu,2.292147142185187,0.025284495,0.06754697,0.06250216,0.060221035,0.004377883,1.0,1.0,1.0
611,Desaturated,nyu,1.1069184219461352,0.0040681087,0.012549903,0.011944816,0.009407772,0.00015070866,1.0,1.0,1.0
612,Oversaturated,nyu,1.382064390854572,0.005045889,0.015656477,0.015000567,0.011693101,0.00023702647,1.0,1.0,1.0
613,Original,nyu,1.4779741136721973,0.005663044,0.01738279,0.016377764,0.013132133,0.0002872862,1.0,1.0,1.0
614,Greyscale,nyu,1.6357572694629157,0.007069674,0.021479666,0.020201769,0.016454121,0.00043982337,1.0,1.0,1.0
615,Edge Detection,nyu,2.5708662814754604,0.054022375,0.1443616,0.12702002,0.1328328,0.01961758,1.0,1.0,1.0
616,Edge Detection and Colour Threshold 5,nyu,4.136083092873071,0.10786307,0.30561453,0.25178432,0.28301033,0.08789031,0.23246267734949483,1.0,1.0
617,Edge Detection and Colour Threshold 50,nyu,1.8162073483885184,0.016918352,0.04669205,0.042806324,0.03988727,0.002051201,1.0,1.0,1.0
618,Edge Detection and Greyscale Threshold 5,nyu,5.87700691497458,0.1411848,0.4195483,0.33035955,0.38651666,0.16549538,0.06338468886125773,0.9889040768768373,1.0
619,Edge Detection and Greyscale Threshold 50,nyu,2.0791149290091937,0.026545465,0.07107058,0.06456243,0.06326014,0.004761595,1.0,1.0,1.0
620,Desaturated,nyu,1.5520630355636076,0.0062629366,0.01921072,0.018076355,0.014549762,0.00035125008,1.0,1.0,1.0
621,Oversaturated,nyu,1.6290865606768161,0.0063489517,0.019510975,0.018413292,0.014741033,0.00036303714,1.0,1.0,1.0
622,Original,nyu,2.1309033893309577,0.011706461,0.035937317,0.032682907,0.027469909,0.0011992559,1.0,1.0,1.0
623,Greyscale,nyu,2.6387324812062776,0.01310303,0.040849797,0.037163384,0.03081355,0.0015547503,1.0,1.0,1.0
624,Edge Detection,nyu,5.048084226861685,0.067237146,0.1931811,0.16284133,0.16892105,0.034441803,0.9695270043052447,1.0,1.0
625,Edge Detection and Colour Threshold 5,nyu,6.186345846050893,0.09958951,0.29551768,0.23732954,0.26006144,0.079861104,0.4436685501247566,1.0,1.0
626,Edge Detection and Colour Threshold 50,nyu,2.454336340202705,0.025691679,0.07182032,0.06357875,0.061223883,0.0047310484,1.0,1.0,1.0
627,Edge Detection and Greyscale Threshold 5,nyu,7.256214361263437,0.1381878,0.431271,0.32635647,0.37824178,0.168259,0.08144260988338059,0.9662223034097372,1.0
628,Edge Detection and Greyscale Threshold 50,nyu,3.0119694009855236,0.03504985,0.09808404,0.08580381,0.08450591,0.008826056,1.0,1.0,1.0
629,Desaturated,nyu,2.258922671152701,0.0121949855,0.037465032,0.034159824,0.028639223,0.0013073742,1.0,1.0,1.0
630,Oversaturated,nyu,2.296243060225409,0.012699781,0.039094713,0.035410576,0.029851945,0.0014166986,1.0,1.0,1.0
631,Original,nyu,1.8844386087175018,0.009879784,0.032235775,0.027431961,0.023093205,0.0008957925,1.0,1.0,1.0
632,Greyscale,nyu,2.124780293499796,0.008706614,0.030521274,0.025866006,0.020321824,0.00080192887,1.0,1.0,1.0
633,Edge Detection,nyu,7.536155822478942,0.05366954,0.16736417,0.1408247,0.13401653,0.025720175,0.9568535052910053,1.0,1.0
634,Edge Detection and Colour Threshold 5,nyu,9.337600417455533,0.089519344,0.2833309,0.2215738,0.23268132,0.071361855,0.5510747354497354,0.9996775793650794,1.0
635,Edge Detection and Colour Threshold 50,nyu,2.551444376920551,0.021992367,0.06432235,0.054990888,0.052153684,0.0036382515,1.0,1.0,1.0
636,Edge Detection and Greyscale Threshold 5,nyu,10.372727975107964,0.1256813,0.41511786,0.3059857,0.34207734,0.15153603,0.21396329365079364,0.9582837301587301,0.9993882275132275
637,Edge Detection and Greyscale Threshold 50,nyu,3.1091498112321387,0.027907645,0.08105066,0.068995915,0.06665325,0.0058006514,1.0,1.0,1.0
638,Desaturated,nyu,1.9069744933652126,0.009234068,0.030650849,0.026111074,0.021564486,0.000810166,1.0,1.0,1.0
639,Oversaturated,nyu,2.0790038675610063,0.0107210735,0.035072878,0.029801933,0.02508953,0.001058758,1.0,1.0,1.0
640,Original,nyu,2.062916371923359,0.009016976,0.03441524,0.02704601,0.021103881,0.0009532336,0.9998886689757546,1.0,1.0
641,Greyscale,nyu,2.545357231973013,0.0081116315,0.03430237,0.025517615,0.01874108,0.0008762947,0.9999958766287317,1.0,1.0
642,Edge Detection,nyu,10.534104740271491,0.051129,0.1625281,0.13121633,0.124879204,0.022707319,0.987477321458024,1.0,1.0
643,Edge Detection and Colour Threshold 5,nyu,14.09310318468111,0.088028945,0.30603403,0.22998853,0.23039554,0.08106347,0.5362568035625928,0.9911429985155863,1.0
644,Edge Detection and Colour Threshold 50,nyu,2.592458677631486,0.018935734,0.060843024,0.04979378,0.044860136,0.003117976,0.9998762988619495,1.0,1.0
645,Edge Detection and Greyscale Threshold 5,nyu,15.043813909374922,0.11638859,0.41517112,0.29784775,0.31768456,0.14912902,0.34685799109351806,0.9483506514926604,0.9998268184067294
646,Edge Detection and Greyscale Threshold 50,nyu,3.9934239647749337,0.022011267,0.06985643,0.05733412,0.052198984,0.004122654,1.0,1.0,1.0
647,Desaturated,nyu,2.1344369809218833,0.008094913,0.03169355,0.02475837,0.018882824,0.000799329,0.9999340260597064,1.0,1.0
648,Oversaturated,nyu,2.02362623822086,0.010865271,0.03940564,0.030837873,0.025485177,0.0012425738,0.9999299026884381,1.0,1.0
649,Original,nyu,2.3171215554768128,0.007282589,0.03374473,0.023297125,0.016842812,0.00078456366,1.0,1.0,1.0
650,Greyscale,nyu,2.5268269746388263,0.00849166,0.039054357,0.026104154,0.019497497,0.001009595,1.0,1.0,1.0
651,Edge Detection,nyu,12.721938424956075,0.049288522,0.18194915,0.12723012,0.11215216,0.021997066,0.9442970712850619,1.0,1.0
652,Edge Detection and Colour Threshold 5,nyu,16.721118054121263,0.077697806,0.27607372,0.20131905,0.19457361,0.060610116,0.6597962812457455,0.9991955213228105,1.0
653,Edge Detection and Colour Threshold 50,nyu,3.1648258572693067,0.015618765,0.05393113,0.04174316,0.03671255,0.0022851725,0.9999917489366442,1.0,1.0
654,Edge Detection and Greyscale Threshold 5,nyu,17.50462653627203,0.09697583,0.3540962,0.25192663,0.25500855,0.10318972,0.45800002475319007,0.9845086285495043,1.0
655,Edge Detection and Greyscale Threshold 50,nyu,4.779272655345409,0.022188686,0.0756259,0.057506975,0.052298315,0.0044080936,1.0,1.0,1.0
656,Desaturated,nyu,2.427389762505622,0.007780574,0.036553167,0.024428776,0.01789842,0.0008837716,1.0,1.0,1.0
657,Oversaturated,nyu,2.0841274803154635,0.0076646917,0.03221877,0.02364638,0.017855635,0.0007691229,0.9999834978732884,1.0,1.0
658,Original,nyu,4.661113000735636,0.0082371505,0.053973168,0.046780888,0.020116892,0.0033680508,0.9966503638315639,0.9966503638315639,0.9977382798520816
659,Greyscale,nyu,5.299780568150114,0.012908809,0.0731018,0.05584604,0.030475272,0.0049449014,0.9966503638315639,0.9966503638315639,0.9966503638315639
660,Edge Detection,nyu,12.996884108067547,0.046177346,0.20098253,0.13478884,0.10195862,0.025406117,0.8772897530716927,0.9966503638315639,0.9967410234999403
661,Edge Detection and Colour Threshold 5,nyu,16.074121545803465,0.06834519,0.2519181,0.17986415,0.16784392,0.04840325,0.7663080042944054,0.9966503638315639,0.9966503638315639
662,Edge Detection and Colour Threshold 50,nyu,5.510334367436779,0.013793878,0.07012176,0.05599443,0.033138856,0.0048581967,0.9966503638315639,0.9966503638315639,0.9969223428366933
663,Edge Detection and Greyscale Threshold 5,nyu,16.480429386496525,0.08150515,0.30633867,0.21595922,0.20965517,0.075041175,0.5627818203507098,0.9959060002385781,0.9966503638315639
664,Edge Detection and Greyscale Threshold 50,nyu,6.791719328977583,0.018667236,0.09654876,0.068323374,0.043548826,0.0073248455,0.9966503638315639,0.9966503638315639,0.9966503638315639
665,Desaturated,nyu,4.880019017962832,0.009172475,0.058553822,0.0490005,0.022214273,0.00378724,0.9966503638315639,0.9966503638315639,0.9966503638315639
666,Oversaturated,nyu,4.875800447374814,0.008752103,0.05768088,0.048865955,0.021375915,0.003795328,0.9966503638315639,0.9966503638315639,0.9975092449003936
667,Original,nyu,4.88940875587178,0.010695475,0.06324396,0.049576245,0.025807565,0.0038960413,0.9959698241990166,0.9971766317160241,0.9979287815173219
668,Greyscale,nyu,7.180070201210895,0.017866246,0.1157656,0.07760796,0.041502412,0.009782722,0.9812579986079616,0.9949538606614428,0.9969633355037159
669,Edge Detection,nyu,15.282166260541704,0.05206776,0.25241277,0.16449097,0.112270124,0.03722339,0.8361941220054334,0.9673712925750466,0.9999775477671254
670,Edge Detection and Colour Threshold 5,nyu,16.22276393234376,0.059534986,0.24237183,0.16586317,0.14201503,0.041658092,0.8945194099553201,0.9907609061721189,0.9935674352814388
671,Edge Detection and Colour Threshold 50,nyu,6.429170127180235,0.01660959,0.090557665,0.065176286,0.03948391,0.006630007,0.9879712162374548,0.9966658434181279,0.9977154853050136
672,Edge Detection and Greyscale Threshold 5,nyu,16.25168473722939,0.06451257,0.2574125,0.1788977,0.15967894,0.05067237,0.8248276791126877,0.9910247199083949,0.9913446642268574
673,Edge Detection and Greyscale Threshold 50,nyu,8.669677966853426,0.022099085,0.12715866,0.086696856,0.052066255,0.012080433,0.9776431891151575,0.9949257953703495,0.9959249197332675
674,Desaturated,nyu,5.116336119941503,0.009564634,0.065200135,0.051247198,0.02314406,0.0042434605,0.9948921170210377,0.9967949437571566,0.9976481286063899
675,Oversaturated,nyu,5.200350156336919,0.011062129,0.06828769,0.052474536,0.026736125,0.004380673,0.9944374593053279,0.9967837176407194,0.9978445856440423
676,Original,nyu,2.9975981009123154,0.009832977,0.047412485,0.03236436,0.022935506,0.0015803343,0.9985005859778937,0.9997012661718409,0.9998678677298527
677,Greyscale,nyu,6.631494545669176,0.015852585,0.09956929,0.06889051,0.036649723,0.0069258823,0.9882919318886871,0.9934163660178781,0.9995289197325183
678,Edge Detection,nyu,22.147798816818042,0.06580188,0.3074306,0.22406453,0.15640831,0.07019283,0.7949249718500816,0.897677918974194,0.9955994209159639
679,Edge Detection and Colour Threshold 5,nyu,23.57008746326229,0.07605146,0.31931004,0.24671474,0.20113745,0.0963883,0.828589976331089,0.9180722476273641,0.951099570282878
680,Edge Detection and Colour Threshold 50,nyu,5.42709248226248,0.019775711,0.08775697,0.05998209,0.046256352,0.0050763246,0.9932899786290416,0.9994772158007216,0.9998678677298527
681,Edge Detection and Greyscale Threshold 5,nyu,23.50893886356722,0.07990032,0.33307624,0.25751367,0.216502,0.10854685,0.7880655835650435,0.9189052554174231,0.9227658156582486
682,Edge Detection and Greyscale Threshold 50,nyu,9.81935117895571,0.025886623,0.14669853,0.09832349,0.060369756,0.01417967,0.9567582783739688,0.9916182181676126,0.9990520945837259
683,Desaturated,nyu,3.1471237228282924,0.0084532285,0.04704212,0.031667057,0.019632092,0.0015324996,0.9983224946572604,0.9996208378334903,0.9998678677298527
684,Oversaturated,nyu,3.418181152328416,0.010160529,0.0533165,0.03524403,0.023570525,0.001858518,0.9975411907989981,0.9994082772249925,0.9998448882046097
685,Original,nyu,4.473158487884253,0.011774704,0.068596244,0.04757832,0.026513547,0.0030395444,0.9919483257451723,0.999248659923296,0.999837396550564
686,Greyscale,nyu,7.330379710790029,0.023730738,0.112482764,0.08336719,0.05433077,0.0093749715,0.9780261062641578,0.9903615403592976,0.9997981474420795
687,Edge Detection,nyu,36.621200885285035,0.10838533,0.59849524,0.36825132,0.29610988,0.29832426,0.6626819476529033,0.7426660237288896,0.9179357211743333
688,Edge Detection and Colour Threshold 5,nyu,28.928905086345395,0.09402454,0.3914094,0.30353624,0.2595784,0.15016982,0.6873135667346985,0.8206427882566667,0.9394610536703524
689,Edge Detection and Colour Threshold 50,nyu,6.388645528055288,0.018639566,0.10862521,0.06654549,0.04163712,0.0065961815,0.9858983560230561,0.9987272074820015,0.9999158947675332
690,Edge Detection and Greyscale Threshold 5,nyu,29.03545915765349,0.095732115,0.40361536,0.31254563,0.2696885,0.16340607,0.7071567945813803,0.8202839392648081,0.9193262610177855
691,Edge Detection and Greyscale Threshold 50,nyu,10.904636295374775,0.02866844,0.18561989,0.11543924,0.064302646,0.020265605,0.9391807028954628,0.9885280462915199,0.9994561194967143
692,Desaturated,nyu,4.371581947603867,0.013460103,0.06928849,0.049140677,0.03033112,0.0031905598,0.9918530064817099,0.9992879090317806,0.999865431628053
693,Oversaturated,nyu,5.136253385773823,0.013153904,0.081405774,0.0546216,0.02944277,0.0040199403,0.9892064951667526,0.9984020005831296,0.9998093614730751
694,Original,nyu,5.072183127154638,0.014761276,0.08386054,0.052070007,0.033688575,0.0040101935,0.9957299930410578,0.9985135699373695,0.9995045233124565
695,Greyscale,nyu,7.2202075208972065,0.02346199,0.119892925,0.08027402,0.053567078,0.009284002,0.9851635351426583,0.9943938761308281,0.9995546276965901
696,Edge Detection,nyu,23.283571630171203,0.07674813,0.3306088,0.23301123,0.18671827,0.07903638,0.6983938761308282,0.9410549756437021,0.9936868475991649
697,Edge Detection and Colour Threshold 5,nyu,30.773587071884066,0.10365004,0.4398383,0.32389194,0.2871188,0.18036096,0.6150647181628393,0.8129436325678497,0.9318858733472513
698,Edge Detection and Colour Threshold 50,nyu,6.9116441198230545,0.019129157,0.114404604,0.069366775,0.044120003,0.0076696468,0.9920222686151705,0.9973333333333333,0.9997550452331245
699,Edge Detection and Greyscale Threshold 5,nyu,30.088856483507275,0.100328125,0.43814915,0.32564837,0.2859759,0.18771288,0.6838858733472513,0.8138065414057063,0.8852887961029924
700,Edge Detection and Greyscale Threshold 50,nyu,10.640779523322504,0.030611724,0.17632602,0.11045142,0.07031511,0.018845757,0.9576617954070982,0.9869505915100905,0.9992929714683368
701,Desaturated,nyu,5.069683258794701,0.014839802,0.08389579,0.05244383,0.033861775,0.004053122,0.9955852470424496,0.9985302713987474,0.9994933890048713
702,Oversaturated,nyu,5.147007064273394,0.014499667,0.08783974,0.053752813,0.032921508,0.0042580836,0.995312456506611,0.9982797494780793,0.9994043145441893
703,Original,nyu,5.127599000331959,0.017865505,0.088546954,0.05722775,0.040261947,0.004728091,0.9962609853528629,0.9989933422103862,0.9997390146471371
704,Greyscale,nyu,7.235031840667963,0.024277486,0.11501406,0.081515685,0.055091783,0.008861569,0.9834247669773635,0.9973102529960053,0.9992596537949401
705,Edge Detection,nyu,30.801088448158964,0.10457898,0.42564538,0.30802107,0.26448864,0.14412472,0.6596750998668443,0.7931291611185086,0.9736617842876165
706,Edge Detection and Colour Threshold 5,nyu,29.636805143329187,0.10069381,0.4021591,0.29874218,0.26045576,0.13689712,0.599733688415446,0.8069880159786951,0.9865619174434088
707,Edge Detection and Colour Threshold 50,nyu,5.721186497763441,0.016638104,0.09107953,0.057726484,0.038550988,0.005367879,0.9952756324900133,0.9986950732356857,0.9994034620505992
708,Edge Detection and Greyscale Threshold 5,nyu,31.729278427907126,0.102910034,0.43765798,0.32492495,0.28062886,0.17466642,0.6205059920106525,0.7968415446071904,0.9513661784287617
709,Edge Detection and Greyscale Threshold 50,nyu,8.849977099344075,0.02838077,0.14379227,0.092878275,0.06547686,0.012831,0.9734380825565913,0.9957070572569907,0.9997230359520639
710,Desaturated,nyu,5.058959693747429,0.017453618,0.08662728,0.056649,0.03937034,0.004597245,0.995930758988016,0.9988921438082556,0.999664447403462
711,Oversaturated,nyu,5.534507914299089,0.018614272,0.09465312,0.06115969,0.04178628,0.005326388,0.9959041278295606,0.9989933422103862,0.9997869507323569
712,Original,nyu,4.166113177592994,0.0114904875,0.05909718,0.041774794,0.026476782,0.0022912687,0.9969428168956577,0.9992191168364535,0.9998009513504685
713,Greyscale,nyu,6.921522843538241,0.017677791,0.090085864,0.06932548,0.04131685,0.0059797843,0.9810036134985607,0.9970244778800809,0.9998264704081008
714,Edge Detection,nyu,32.94792947202446,0.1123921,0.4512929,0.32996985,0.28722298,0.16338576,0.5914296796847885,0.7609527795357574,0.9548210603678827
715,Edge Detection and Colour Threshold 5,nyu,36.57146584513897,0.12561136,0.5185845,0.37735963,0.35138208,0.2482654,0.5284741645060531,0.7459679888941061,0.8761355980646347
716,Edge Detection and Colour Threshold 50,nyu,6.953639088255131,0.017749183,0.13285422,0.06954058,0.042153582,0.010303571,0.985780781087316,0.9952381438458241,0.9993058816324031
717,Edge Detection and Greyscale Threshold 5,nyu,37.1158318470512,0.123178944,0.52504563,0.3828502,0.35023245,0.2604377,0.5435610313782333,0.7631218994344977,0.8312067451973133
718,Edge Detection and Greyscale Threshold 50,nyu,11.739766269240311,0.029600926,0.21795936,0.11742247,0.07258484,0.02918527,0.9496304840454852,0.9804472980421779,0.9958352897944185
719,Desaturated,nyu,4.292330826101338,0.011948736,0.06202992,0.04317473,0.027543098,0.0024965703,0.996708041565441,0.9991068329828716,0.9997958475389421
720,Oversaturated,nyu,4.804980460988882,0.013764096,0.068287104,0.04814197,0.031807613,0.0030091337,0.9958097707367862,0.99906600249066,0.9998417818426801
721,Original,nyu,4.285647266897664,0.015083879,0.07340065,0.04591927,0.035072606,0.003173018,0.9971152136925773,0.9994819573884558,0.999928896112141
722,Greyscale,nyu,7.30777543188473,0.020500112,0.10022234,0.075420946,0.0490218,0.0075497204,0.9787450163792885,0.9950989105868611,0.9998374768277508
723,Edge Detection,nyu,29.64863675619008,0.103547454,0.40456492,0.297716,0.25750443,0.12645862,0.47294243124507984,0.8718504786815308,0.9897305670535057
724,Edge Detection and Colour Threshold 5,nyu,34.82778765902791,0.115590066,0.48056847,0.35911053,0.32385656,0.21978492,0.6244343431778359,0.7540872038396099,0.9152594022194571
725,Edge Detection and Colour Threshold 50,nyu,5.753599689367792,0.017136125,0.08828593,0.05774334,0.039967727,0.0049871365,0.9962822824348003,0.9991975418370197,0.9999593692069377
726,Edge Detection and Greyscale Threshold 5,nyu,35.08296499678303,0.11498754,0.48202246,0.3597744,0.32273418,0.22128382,0.5897559612991696,0.7650219660224993,0.9080321999035018
