,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
522,Oversaturated,nyu,3.0133673176736795,0.008150458,0.058041506,0.030778652,0.018593961,0.0017088728,0.9975095768091793,0.9999501915361836,1.0
523,Original,nyu,2.8824810802595464,0.0153958835,0.085896075,0.04292137,0.034755163,0.0035907202,0.998509359939277,1.0,1.0
524,Greyscale,nyu,3.2421391483127913,0.015196934,0.08801422,0.043648038,0.03426538,0.0037298554,0.9985642301255613,1.0,1.0
525,Edge Detection,nyu,11.370428435616208,0.08273711,0.38770708,0.20463523,0.17371961,0.07170718,0.5311891283870909,0.9999862824534289,1.0
526,Edge Detection and Colour Threshold 5,nyu,10.549507577324217,0.030916788,0.2260138,0.12193112,0.079456344,0.03341724,0.9438998070398449,0.9728438303048039,1.0
527,Edge Detection and Colour Threshold 50,nyu,2.9087499314912892,0.017096208,0.09383154,0.04648539,0.038466986,0.0042245556,0.9983813295046137,1.0,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,11.204793361969658,0.034140047,0.23170955,0.12501265,0.08679398,0.03437465,0.9391718259883493,0.9753724313894045,1.0
529,Edge Detection and Greyscale Threshold 50,nyu,3.2821491147245148,0.019190028,0.10638116,0.0527834,0.042945378,0.0053945854,0.9972473456547385,0.9999817099379052,1.0
530,Desaturated,nyu,3.0091230697911846,0.015275034,0.08652511,0.04318657,0.034475967,0.0036391406,0.9984910698771823,1.0,1.0
531,Oversaturated,nyu,2.818872711208483,0.015234674,0.084113866,0.042202216,0.034415778,0.0034602268,0.9985185049703243,1.0,1.0
532,Original,nyu,2.9235276849321457,0.017599387,0.09519511,0.046619393,0.03962469,0.0043202266,0.9999396804922072,1.0,1.0
533,Greyscale,nyu,3.0692729555211233,0.015831525,0.08926986,0.043472227,0.03569553,0.0037791203,0.9999350405300693,1.0,1.0
534,Edge Detection,nyu,11.589964900722523,0.09161935,0.41564736,0.22420087,0.19021267,0.08316965,0.39139008625689614,1.0,1.0
535,Edge Detection and Colour Threshold 5,nyu,11.514152983578933,0.036181517,0.24256863,0.13066353,0.09242685,0.037932973,0.940733763612489,0.9742482101346053,1.0
536,Edge Detection and Colour Threshold 50,nyu,3.17136196380086,0.018419191,0.10017876,0.04901942,0.041417774,0.004774847,0.9996705626882084,1.0,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,13.027564015976209,0.044176336,0.2898,0.15056619,0.1137118,0.05146008,0.8597014648360469,0.9754128406312205,0.9999721602271725
538,Edge Detection and Greyscale Threshold 50,nyu,3.331927595899037,0.019573724,0.106573455,0.052529942,0.043875992,0.005404249,0.998928168746143,1.0,1.0
539,Desaturated,nyu,2.9354173545936457,0.016667891,0.09185532,0.04477291,0.037579652,0.0040125884,0.999948960416483,1.0,1.0
540,Oversaturated,nyu,2.9923854231156755,0.018328011,0.09767081,0.0482057,0.041227587,0.004574738,0.9999025607951039,1.0,1.0
541,Original,nyu,2.9934280527540604,0.016896853,0.090866424,0.045188572,0.038050383,0.0039945357,0.9999630473040699,1.0,1.0
542,Greyscale,nyu,3.241073426445747,0.016672742,0.08967099,0.04439922,0.03760384,0.0038746435,0.9999722854780524,1.0,1.0
543,Edge Detection,nyu,10.87637655382557,0.057353888,0.28110638,0.14996867,0.12569952,0.040434115,0.9306859806090728,0.99850341581483,1.0
544,Edge Detection and Colour Threshold 5,nyu,10.407661141739553,0.036792427,0.24350263,0.12792048,0.093629055,0.03678985,0.9351664949906001,0.9761701302120623,1.0
545,Edge Detection and Colour Threshold 50,nyu,3.1377492013295982,0.01843327,0.09817503,0.04886767,0.041390855,0.0046453224,0.9998152365203494,1.0,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,11.207179713822084,0.04164694,0.26447272,0.1377495,0.105883315,0.042217657,0.9173368192043161,0.9791817749303673,1.0
547,Edge Detection and Greyscale Threshold 50,nyu,3.5540644452036187,0.020852758,0.109505326,0.05515379,0.046645362,0.005801115,0.999182421602546,1.0,1.0
548,Desaturated,nyu,3.1132629183746423,0.017145006,0.092638195,0.045941215,0.03860082,0.004140476,0.9999630473040699,1.0,1.0
549,Oversaturated,nyu,2.864320568047745,0.016423885,0.08774245,0.043765694,0.03701501,0.0037372073,0.9999353327821223,1.0,1.0
550,Original,nyu,2.9948488708056473,0.014457856,0.08056903,0.04061613,0.03265414,0.0031928702,0.9999954410759061,1.0,1.0
551,Greyscale,nyu,3.1863412352882348,0.013802952,0.07728592,0.03879712,0.031238157,0.00291389,0.9996535217688626,1.0,1.0
552,Edge Detection,nyu,10.34447898198667,0.06738356,0.32212478,0.17170352,0.14354047,0.050857477,0.8682653293822657,1.0,1.0
553,Edge Detection and Colour Threshold 5,nyu,10.09938507280783,0.040593676,0.2524208,0.1293103,0.10237547,0.037636876,0.9401322087987235,0.9812810576703898,1.0
554,Edge Detection and Colour Threshold 50,nyu,2.9672478949516132,0.016241014,0.08843817,0.044319876,0.03654982,0.0038033782,0.9999863232277183,1.0,1.0
555,Edge Detection and Greyscale Threshold 5,nyu,11.9847929473161,0.052005485,0.3046001,0.15168393,0.13109201,0.052424464,0.8902621381354,0.9826077045817188,1.0
556,Edge Detection and Greyscale Threshold 50,nyu,3.490866472672507,0.017119292,0.094995156,0.04882315,0.0383509,0.0044213645,0.9975336220651926,1.0,1.0
557,Desaturated,nyu,2.9653078480848176,0.013954044,0.07816675,0.03925109,0.03154979,0.0029969139,0.9999908821518122,1.0,1.0
558,Oversaturated,nyu,3.021008792433445,0.014863237,0.08246594,0.04161128,0.033544127,0.003342598,0.9999954410759061,1.0,1.0
559,Original,nyu,2.88324936830246,0.014043844,0.07793424,0.038937084,0.03169138,0.0029492897,0.9999768351216619,1.0,1.0
560,Greyscale,nyu,3.3341877566845075,0.015346795,0.08379036,0.042154446,0.034645528,0.003427032,0.9996247289709235,1.0,1.0
561,Edge Detection,nyu,9.809023081962142,0.052262053,0.26542452,0.13845296,0.113872975,0.034889735,0.978326939826912,1.0,1.0
562,Edge Detection and Colour Threshold 5,nyu,8.583982171274348,0.030030804,0.20015803,0.1039211,0.0748469,0.023787556,0.9521089305238969,0.9905672615407424,1.0
563,Edge Detection and Colour Threshold 50,nyu,3.13297120140007,0.016556852,0.08996262,0.044701844,0.03723743,0.0038995142,0.9999768351216619,1.0,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,9.316011208882296,0.03599718,0.2328884,0.11805805,0.09027643,0.031178512,0.9484998424788273,0.9903078149033562,1.0
565,Edge Detection and Greyscale Threshold 50,nyu,3.825907663252322,0.02102363,0.11132064,0.056395337,0.046981853,0.0060215984,0.9983460276866626,1.0,1.0
566,Desaturated,nyu,2.890769998800844,0.014024193,0.07770869,0.038781624,0.03165773,0.0029301175,0.9999583032189915,1.0,1.0
567,Oversaturated,nyu,2.9120167843533604,0.014085694,0.07849432,0.039278347,0.03177445,0.002993205,0.9999861010729971,1.0,1.0
568,Original,nyu,3.050793768148109,0.014633,0.081905544,0.04070714,0.032994136,0.0032363504,0.9998326849876605,1.0,1.0
569,Greyscale,nyu,3.2844025351962576,0.01495199,0.08252924,0.041003782,0.033779077,0.0032821912,0.9993075017544838,1.0,1.0
570,Edge Detection,nyu,9.614521627825663,0.06528,0.31384158,0.16513142,0.13927981,0.047743138,0.9141348651952241,1.0,1.0
571,Edge Detection and Colour Threshold 5,nyu,8.921391325040554,0.03467148,0.22196388,0.11256645,0.086483926,0.028400993,0.951641313794658,0.9890455143309955,1.0
572,Edge Detection and Colour Threshold 50,nyu,3.2799060243058493,0.016647056,0.092867576,0.046156436,0.037373357,0.00413539,0.9990797674321329,1.0,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,10.301611862137628,0.04748013,0.29738718,0.14364964,0.120355785,0.048513174,0.8934296324182132,0.9872980019798943,1.0
574,Edge Detection and Greyscale Threshold 50,nyu,3.9841828432393074,0.019492412,0.108941756,0.055611968,0.04348197,0.005726413,0.9941486222073498,0.9999581712469151,1.0
575,Desaturated,nyu,2.9882214591341083,0.014420618,0.08112245,0.040112127,0.032520913,0.0031592227,0.9998419802661238,1.0,1.0
576,Oversaturated,nyu,3.066071558418327,0.014333748,0.08046616,0.04006181,0.032351617,0.0031356707,0.9998698661015137,1.0,1.0
577,Original,nyu,2.7540473134822223,0.017770866,0.09484505,0.047004607,0.039958164,0.004332231,0.9998848525882835,1.0,1.0
578,Greyscale,nyu,3.0388308239126394,0.016674511,0.09050769,0.045045443,0.03753023,0.0039507607,0.999405839355543,1.0,1.0
579,Edge Detection,nyu,10.374758798131891,0.087015085,0.40044266,0.21554701,0.18011115,0.0767985,0.4258750051816335,1.0,1.0
580,Edge Detection and Colour Threshold 5,nyu,9.130927133133012,0.02578685,0.17023228,0.09244424,0.06239499,0.017755521,0.9673119527619258,0.9923311823796824,1.0
581,Edge Detection and Colour Threshold 50,nyu,2.9503481141930776,0.018461967,0.09998608,0.049382806,0.0414052,0.0047763814,0.9997973405553789,1.0,1.0
582,Edge Detection and Greyscale Threshold 5,nyu,9.496066931259609,0.029597562,0.18811783,0.09986688,0.07221508,0.021087965,0.9604583788165609,0.9924923887560856,1.0
583,Edge Detection and Greyscale Threshold 50,nyu,3.579008400734186,0.01868772,0.10357224,0.052727245,0.041774325,0.005193085,0.9958270577993947,1.0,1.0
584,Desaturated,nyu,2.7335811636967127,0.017866427,0.09508655,0.047110975,0.0401737,0.0043532755,0.999838793623597,1.0,1.0
585,Oversaturated,nyu,2.8119347251357,0.017517582,0.09428777,0.04676219,0.039385732,0.0042825867,0.9999216997600328,1.0,1.0
