,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
530,Desaturated,nyu,1.6974449126673348,0.006699455,0.0478529,0.020245137,0.0155781,0.0009311758,0.9999589926779148,1.0,1.0
531,Oversaturated,nyu,2.0942062982838916,0.0069241663,0.050511856,0.021104034,0.0159947,0.0010243513,0.9998860907719856,1.0,1.0
532,Original,nyu,2.2112143823651693,0.008159144,0.05303499,0.024727557,0.018954488,0.0012534672,0.9998838629755166,1.0,1.0
533,Greyscale,nyu,2.528605240973493,0.0084332945,0.058911383,0.026346022,0.019480824,0.0014674242,0.9992171504275563,1.0,1.0
534,Edge Detection,nyu,9.671406362422506,0.029268704,0.27147672,0.09929377,0.064521715,0.024117684,0.9548011906195695,0.9953502176493866,1.0
535,Edge Detection and Colour Threshold 5,nyu,8.50477353796645,0.025387403,0.21034011,0.08736434,0.05645127,0.016849369,0.9668708384232894,1.0,1.0
536,Edge Detection and Colour Threshold 50,nyu,3.7234565561059294,0.016104478,0.13915375,0.050167706,0.03832431,0.0071760714,0.9987181913594054,1.0,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,12.448496992933148,0.033206377,0.2913066,0.12867965,0.07148041,0.03226682,0.9081485177474579,0.9849365977873746,0.9960298343111784
538,Edge Detection and Greyscale Threshold 50,nyu,4.792181825279955,0.018672103,0.17993698,0.061792012,0.044919964,0.011772352,0.9871130916536192,1.0,1.0
539,Desaturated,nyu,2.1120890010265936,0.008235482,0.053084783,0.024679676,0.019138962,0.0012556192,0.9998236437776363,1.0,1.0
540,Oversaturated,nyu,2.438826157983145,0.008357297,0.05631463,0.02546138,0.019362004,0.0013642125,0.9999268766882883,1.0,1.0
541,Original,nyu,2.0749629244431933,0.007429664,0.047558285,0.021769788,0.017211303,0.0009867544,0.999952581097101,1.0,1.0
542,Greyscale,nyu,2.213657159989344,0.007683927,0.051937923,0.022441842,0.017742839,0.0011151851,0.999905162194202,1.0,1.0
543,Edge Detection,nyu,9.40523875070384,0.031149218,0.29398504,0.10805096,0.06685928,0.027901107,0.9538226101950641,0.9932708265976937,1.0
544,Edge Detection and Colour Threshold 5,nyu,9.284444716799685,0.027997686,0.24575442,0.093172096,0.06414494,0.021747239,0.9650652009914862,0.9974393792434529,1.0
545,Edge Detection and Colour Threshold 50,nyu,3.6155390503194154,0.014878411,0.13595627,0.04825493,0.03543417,0.006760487,0.9996982433451881,1.0,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,12.904495484258833,0.035040893,0.29329124,0.13092978,0.076085895,0.032280646,0.9393296691453821,0.9846880051729712,0.9927750835219312
547,Edge Detection and Greyscale Threshold 50,nyu,5.369213450225995,0.020430233,0.20701429,0.069567375,0.049572136,0.015562184,0.9757042784782843,1.0,1.0
548,Desaturated,nyu,1.9482054021222404,0.0072236485,0.045925945,0.021276327,0.016759735,0.0009331571,0.9999568919064554,1.0,1.0
549,Oversaturated,nyu,2.2488165431054785,0.0077850423,0.051926337,0.022678845,0.017972032,0.0011212622,0.9999094730035564,1.0,1.0
550,Original,nyu,1.8715301461346632,0.007079572,0.043683443,0.02025674,0.01641186,0.00083998253,0.9999957034338157,1.0,1.0
551,Greyscale,nyu,2.00007326023434,0.0071662813,0.04633693,0.021224976,0.016596584,0.00093697134,0.9999828137352628,1.0,1.0
552,Edge Detection,nyu,7.717046241923178,0.024586877,0.21975268,0.077851,0.05496645,0.01561659,0.9783324167325473,0.9999914068676314,1.0
553,Edge Detection and Colour Threshold 5,nyu,8.41045617267797,0.024646433,0.215327,0.08426777,0.0554564,0.016975507,0.9703837692915822,1.0,1.0
554,Edge Detection and Colour Threshold 50,nyu,4.382731982273184,0.011946865,0.13955921,0.04753515,0.028581372,0.007071407,0.9916474753377101,1.0,1.0
555,Edge Detection and Greyscale Threshold 5,nyu,13.419221647489241,0.038254485,0.32344848,0.14469622,0.08023881,0.038848743,0.8871120200735572,0.9847428934795311,0.9925497542364142
556,Edge Detection and Greyscale Threshold 50,nyu,4.927680076502139,0.0139007615,0.15825985,0.053796064,0.033407185,0.009176556,0.9866935345272059,1.0,1.0
557,Desaturated,nyu,1.7013879473108493,0.0069300337,0.04252635,0.02007634,0.01610196,0.0008134224,0.9999914068676314,1.0,1.0
558,Oversaturated,nyu,2.1188798430654234,0.007622228,0.048778877,0.021552395,0.01760471,0.000997347,0.9999914068676314,1.0,1.0
559,Original,nyu,1.9040112419552675,0.008061774,0.049579557,0.023761641,0.018804334,0.0011252568,0.999953600006749,1.0,1.0
560,Greyscale,nyu,2.0747713228308324,0.008783823,0.056538474,0.025452519,0.020495284,0.0013731229,0.9999662545503629,1.0,1.0
561,Edge Detection,nyu,10.17477722900983,0.032032233,0.2906041,0.1043318,0.0703689,0.027236091,0.9514698252407527,0.9998354909330195,1.0
562,Edge Detection and Colour Threshold 5,nyu,11.365521448824063,0.031212004,0.2770934,0.113770284,0.06991378,0.028181633,0.9598176058447119,0.9872864018492506,0.9954064006681599
563,Edge Detection and Colour Threshold 50,nyu,4.079985985520461,0.011516956,0.13676259,0.045780726,0.027545027,0.0066572167,0.9929472010258616,1.0,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,15.49277325357677,0.04335107,0.3511634,0.15712099,0.09407901,0.046452347,0.893959142696852,0.982313166208994,0.9889019652506232
565,Edge Detection and Greyscale Threshold 50,nyu,5.736662049161877,0.016140103,0.19997975,0.06530548,0.03938268,0.014482433,0.9740328765043089,1.0,1.0
566,Desaturated,nyu,1.761198625904798,0.00823959,0.049960688,0.023859346,0.019230511,0.001142603,0.999953600006749,1.0,1.0
567,Oversaturated,nyu,2.1714876474000215,0.008178161,0.05234085,0.024149178,0.019030778,0.0012032468,0.999932509100726,1.0,1.0
568,Original,nyu,2.1151234515691297,0.008567558,0.053957514,0.02584295,0.019984238,0.0013117669,0.9999452580870649,1.0,1.0
569,Greyscale,nyu,2.426582633587919,0.009275526,0.06240841,0.028532794,0.021652363,0.0016790224,0.9998694615922317,1.0,1.0
570,Edge Detection,nyu,14.079298189408219,0.043250892,0.4219533,0.15843607,0.08897929,0.056036998,0.8506893270113443,0.9674243508872401,1.0
571,Edge Detection and Colour Threshold 5,nyu,9.61464689469502,0.030499374,0.25240433,0.09615854,0.069393754,0.022730807,0.9677275368665729,0.9999242035051668,1.0
572,Edge Detection and Colour Threshold 50,nyu,3.1918412443375224,0.011332463,0.10296161,0.036996286,0.026673857,0.0038276333,0.999743134100843,1.0,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,14.373546888610175,0.043763984,0.3506568,0.15295781,0.0930469,0.046233922,0.8639705572726737,0.983366880300491,0.998917794490437
574,Edge Detection and Greyscale Threshold 50,nyu,4.110268243779418,0.015057862,0.14412504,0.050597098,0.035908874,0.007599165,0.9951658679961933,1.0,1.0
575,Desaturated,nyu,2.023235572611815,0.00901294,0.056674067,0.026661843,0.021044018,0.0014236799,0.9999452580870649,1.0,1.0
576,Oversaturated,nyu,2.35967562915191,0.008688737,0.055725086,0.026110103,0.020212539,0.0013687738,0.9999494690034445,1.0,1.0
577,Original,nyu,2.2026671980641495,0.009454762,0.05930251,0.027762868,0.022106817,0.0015799332,0.9999244389592726,1.0,1.0
578,Greyscale,nyu,2.6664197000929515,0.011306806,0.07149138,0.034040272,0.02656875,0.002352514,0.9998992519456968,1.0,1.0
579,Edge Detection,nyu,15.625000508666162,0.0504143,0.43356034,0.16815859,0.106220014,0.061548952,0.838924850347161,0.9697168140106961,1.0
580,Edge Detection and Colour Threshold 5,nyu,16.139113512430946,0.048684545,0.3791506,0.17295717,0.10256415,0.0549081,0.8509810341787775,0.972122173807185,0.9903869564852362
581,Edge Detection and Colour Threshold 50,nyu,3.505421072295582,0.0126491,0.11620438,0.041678738,0.02991874,0.0049125436,0.999483666221696,0.999995802164404,1.0
582,Edge Detection and Greyscale Threshold 5,nyu,19.60083984025639,0.064118914,0.4653869,0.21915595,0.13111416,0.082247525,0.799309875828023,0.9346438976063941,0.9799595328648549
583,Edge Detection and Greyscale Threshold 50,nyu,4.230480300078148,0.016278071,0.14296259,0.05210896,0.038752656,0.0076087853,0.9984090203091286,1.0,1.0
584,Desaturated,nyu,2.107392445611768,0.009786549,0.060791742,0.028373096,0.022898778,0.0016578789,0.9999118454524847,1.0,1.0
585,Oversaturated,nyu,2.3707487667194975,0.009888798,0.06248079,0.028594647,0.023101937,0.0017102965,0.9999244389592726,1.0,1.0
586,Original,nyu,2.4651632417311267,0.010951894,0.07422329,0.03226308,0.025645332,0.0023331663,0.9994434794340354,1.0,1.0
587,Greyscale,nyu,3.2764865449774963,0.012814836,0.08881734,0.039901316,0.030147318,0.0034653796,0.9989249034521139,1.0,1.0
588,Edge Detection,nyu,14.115096411153111,0.04336498,0.37588635,0.15658647,0.09015302,0.047555998,0.8649425771961482,0.9688601446953472,1.0
589,Edge Detection and Colour Threshold 5,nyu,14.966907901152043,0.038979415,0.33360276,0.15297504,0.08408183,0.041973453,0.925927955883097,0.9789112434018584,0.9885786802030457
590,Edge Detection and Colour Threshold 50,nyu,3.931753514013673,0.01569102,0.1457675,0.050594386,0.037389122,0.0075907023,0.9981407153818912,1.0,1.0
591,Edge Detection and Greyscale Threshold 5,nyu,17.403447454214085,0.055494905,0.39853173,0.1957868,0.11421355,0.061399404,0.852610587382161,0.952826449904717,0.9830176906082938
592,Edge Detection and Greyscale Threshold 50,nyu,5.009299535264378,0.019819194,0.18604815,0.06502718,0.047780514,0.012713116,0.9880263757019748,0.9999536232861697,1.0
593,Desaturated,nyu,2.445072888825002,0.01156257,0.07638194,0.033240814,0.0270821,0.0024743835,0.9994476954989291,1.0,1.0
594,Oversaturated,nyu,2.478868994707776,0.010108291,0.06984482,0.030351313,0.023626966,0.002060973,0.9995278007319088,1.0,1.0
595,Original,nyu,2.344323486295453,0.010145364,0.075346805,0.030806728,0.023769926,0.0022884265,0.9995173828360653,1.0,1.0
596,Greyscale,nyu,3.614811027829226,0.013628952,0.10826374,0.042955276,0.032053817,0.004517339,0.9985435303445542,1.0,1.0
597,Edge Detection,nyu,15.093475081514073,0.049837235,0.451084,0.18605702,0.09983407,0.064794876,0.8389653032731785,0.9324163607218574,1.0
598,Edge Detection and Colour Threshold 5,nyu,14.468672233466364,0.038735826,0.35889402,0.14578679,0.08574631,0.046262287,0.8789363462433425,0.9751969250392126,0.9998104003998828
599,Edge Detection and Colour Threshold 50,nyu,5.96701427833846,0.02248443,0.23625904,0.07698702,0.054867975,0.01966713,0.9744859265387731,0.9999956909181792,1.0
600,Edge Detection and Greyscale Threshold 5,nyu,20.274559034064726,0.055885863,0.556409,0.20486298,0.12441005,0.10318184,0.8111932709378286,0.939319509798852,0.9896495854663289
601,Edge Detection and Greyscale Threshold 50,nyu,8.636766268221558,0.028937971,0.32058236,0.10434194,0.0724743,0.038217917,0.953948842580623,0.9916877811675888,1.0
602,Desaturated,nyu,2.36087781489998,0.010984631,0.079377465,0.032202654,0.025736887,0.0025132182,0.9995001465087819,1.0,1.0
603,Oversaturated,nyu,2.4138229008450476,0.009078261,0.071599066,0.02921624,0.021256482,0.0020663016,0.9995647827360946,1.0,1.0
604,Original,nyu,3.1176281635264163,0.0110653,0.092363276,0.037900988,0.025955057,0.0033563254,0.998153429219215,0.9995926030891313,0.9997165934533088
605,Greyscale,nyu,4.06218896876903,0.01406402,0.12132021,0.04734715,0.033078708,0.005485589,0.9975069080345756,0.9996368853620519,0.9997697321808133
606,Edge Detection,nyu,20.609245098179667,0.09114019,0.6116625,0.28395855,0.17964697,0.12994829,0.7216460606490009,0.8640799914978036,0.9355294388550376
607,Edge Detection and Colour Threshold 5,nyu,16.48978631813539,0.039969735,0.40211654,0.16499756,0.103444465,0.08859416,0.9071135043219498,0.9833498653818903,0.9867728850786454
608,Edge Detection and Colour Threshold 50,nyu,5.898492406679794,0.019446552,0.19934407,0.06717024,0.0468048,0.013979574,0.9881146379481366,0.9995306079070426,0.999645741816636
609,Edge Detection and Greyscale Threshold 5,nyu,23.042114765568925,0.07010216,0.517824,0.25213614,0.15096314,0.12371738,0.7876045061640924,0.8970835695054555,0.9724475697888622
610,Edge Detection and Greyscale Threshold 50,nyu,6.773112099448269,0.022292908,0.2133433,0.07304376,0.05345267,0.016305577,0.9802146804591186,0.9995748901799631,0.9996988805441406
611,Desaturated,nyu,3.1433274194144016,0.012196116,0.097945236,0.039703302,0.028640531,0.0037576589,0.9980382953096216,0.9996147442255916,0.999734306362477
612,Oversaturated,nyu,3.2859495643029693,0.009548751,0.08986948,0.036577214,0.022358404,0.003108214,0.9981888550375514,0.999557177270795,0.9996811676349724
613,Original,nyu,3.8677735889330966,0.013455463,0.11355915,0.046488702,0.03178012,0.005192472,0.9965343914147012,0.9988824995815029,0.9993982690054246
614,Greyscale,nyu,4.5376267817306255,0.016277181,0.13403553,0.054508053,0.038453694,0.0068905572,0.9940731759180922,0.9987151007333879,0.9993846961258478
615,Edge Detection,nyu,28.770089434546104,0.07461625,0.5602385,0.29909295,0.1790882,0.18241681,0.7874215600667785,0.8416361653900619,0.9511738278687412
616,Edge Detection and Colour Threshold 5,nyu,27.96989162802795,0.05796491,0.5740276,0.28345484,0.18771617,0.28471738,0.9187753643187093,0.9419216482904958,0.9441973677662208
617,Edge Detection and Colour Threshold 50,nyu,5.950930837234647,0.018574554,0.18432961,0.06453348,0.04454306,0.012243482,0.9870831429359949,0.9988553538223491,0.9994842305760783
618,Edge Detection and Greyscale Threshold 5,nyu,28.20056034545698,0.07004547,0.5674238,0.2821893,0.1982873,0.23740186,0.814906641209977,0.9403924371914998,0.9442245135253745
619,Edge Detection and Greyscale Threshold 50,nyu,6.4935828935994016,0.021065403,0.21010938,0.07273316,0.050623387,0.01533756,0.9822421492202381,0.9987739165448878,0.9995701921467319
620,Desaturated,nyu,3.980485977124335,0.014158469,0.11792951,0.048326563,0.033458967,0.0055484357,0.9961045835614332,0.9987965380108492,0.9994208904713862
621,Oversaturated,nyu,3.894798613540377,0.012134508,0.1102793,0.044580523,0.02864415,0.0048494646,0.996851091938162,0.9989367910998105,0.9993711232462709
622,Original,nyu,2.977410556594932,0.010446507,0.098904155,0.034636054,0.024466332,0.0033349576,0.9977875495616496,0.9996090264298133,0.9999034065297185
623,Greyscale,nyu,3.607905126742566,0.013113845,0.11986056,0.042869948,0.03080396,0.0049686017,0.9959660726934859,0.9994664360689217,0.9998620093281694
624,Edge Detection,nyu,40.03381700066146,0.09837154,0.7415719,0.4028434,0.2819833,0.44395444,0.7363642217786077,0.7962935705546305,0.9139674158026917
625,Edge Detection and Colour Threshold 5,nyu,20.753121506771112,0.044440947,0.45640185,0.21488228,0.13173807,0.15406664,0.9353007736677,0.9626367257573388,0.9712151458561401
626,Edge Detection and Colour Threshold 50,nyu,7.368280847726504,0.02510096,0.21989666,0.07576764,0.05967998,0.016848829,0.9820106160823528,0.9989834687175146,0.999760816168827
627,Edge Detection and Greyscale Threshold 5,nyu,22.95675179566115,0.053380363,0.49893022,0.23368177,0.15448509,0.17157334,0.8961942172709125,0.9532027634931879,0.965750715251649
628,Edge Detection and Greyscale Threshold 50,nyu,8.99294127806992,0.028651262,0.27468395,0.09283006,0.06926599,0.027055,0.9695040615254409,0.9938272172801119,0.9997332180344609
629,Desaturated,nyu,3.1127844429797014,0.011033043,0.103932925,0.03626344,0.025859395,0.003665195,0.9976035619992089,0.9996090264298133,0.9998896074625355
630,Oversaturated,nyu,2.8744028078321335,0.009325332,0.09217874,0.03239018,0.021823851,0.002913666,0.9979761368131514,0.9995906276735693,0.9999126059078406
631,Original,nyu,3.1186374869728692,0.012092883,0.114729404,0.037730537,0.028283944,0.004156854,0.9987465726596161,0.9996682104098984,0.9998617543374576
632,Greyscale,nyu,4.585224885411754,0.01786962,0.15713058,0.054316673,0.042015202,0.008366073,0.9961383378263173,0.9994009354623166,0.9996313448998871
633,Edge Detection,nyu,35.37419205603623,0.07343174,0.7569383,0.3698729,0.27504867,0.556393,0.9182461233612129,0.926573120435013,0.9267390152300639
634,Edge Detection and Colour Threshold 5,nyu,23.250744558157386,0.053695448,0.5866337,0.24595684,0.16528408,0.2403534,0.8688739890785927,0.9627243611898343,0.9720421188451879
635,Edge Detection and Colour Threshold 50,nyu,7.620767225624981,0.025145223,0.23452419,0.082467884,0.06094294,0.019712577,0.9878666390175341,0.9950554134697357,0.9995852630123729
636,Edge Detection and Greyscale Threshold 5,nyu,25.335304571029234,0.065122984,0.66160417,0.27433002,0.20177734,0.29480115,0.8203635860924864,0.9526508605792493,0.9666459298172854
637,Edge Detection and Greyscale Threshold 50,nyu,9.466670129217706,0.028011179,0.27664176,0.10287338,0.06965357,0.03066568,0.9697334162807308,0.9926637635077533,0.9952305246422893
638,Desaturated,nyu,3.1877700666971256,0.012766048,0.11878749,0.039355054,0.02989562,0.0045181545,0.998599110619571,0.9996589940323956,0.9998387133937006
639,Oversaturated,nyu,3.2592418774844703,0.011223097,0.11205063,0.0372683,0.026211182,0.0039706156,0.9986544088845879,0.9996083039561301,0.9998248888274464
640,Original,nyu,4.7162409198020665,0.010351547,0.12989487,0.047603376,0.023697812,0.0051434753,0.9949574833380649,0.9988238634059293,0.9993330719696457
641,Greyscale,nyu,5.850126926241578,0.015526573,0.17654271,0.06095276,0.03575503,0.009201734,0.9921140266681087,0.9985399683659812,0.9991573274211065
642,Edge Detection,nyu,36.84013564865426,0.090172656,0.7672684,0.3686726,0.28627613,0.48266327,0.70175248858787,0.921721575572409,0.9304547277536692
643,Edge Detection and Colour Threshold 5,nyu,22.533039522659724,0.056528777,0.52646583,0.23232841,0.16037811,0.17316476,0.8597558502656446,0.9587856502322982,0.968717470360006
644,Edge Detection and Colour Threshold 50,nyu,10.482458207729103,0.027018683,0.23949097,0.105408154,0.0667383,0.028120182,0.968951796424725,0.9876528188974959,0.9925556411746946
645,Edge Detection and Greyscale Threshold 5,nyu,24.514107568194405,0.06933306,0.6188503,0.2617654,0.1983548,0.21778063,0.7971727659037551,0.9307070789002898,0.9650178222997301
646,Edge Detection and Greyscale Threshold 50,nyu,12.832881370189844,0.03165548,0.3055501,0.12965105,0.08079993,0.047481585,0.9553744034824458,0.9851067760789138,0.9878601073393627
647,Desaturated,nyu,4.809674813748772,0.010729087,0.13435334,0.0488718,0.024598002,0.005467372,0.9946826008390676,0.9987382442668974,0.9992970218058428
648,Oversaturated,nyu,4.693723886721589,0.010267113,0.12763253,0.047164656,0.023488874,0.0050024195,0.9949980397723432,0.9988644198402077,0.9993420845105965
649,Original,nyu,4.534325894468518,0.012593829,0.13145232,0.04680954,0.029063243,0.005508954,0.9947540924804176,0.9988790795898328,0.9997175280566378
650,Greyscale,nyu,6.039921212160772,0.018621335,0.18332599,0.06395679,0.043080505,0.010327557,0.9926377947460219,0.9979778595800584,0.999215355712883
651,Edge Detection,nyu,35.8384752927364,0.08597853,0.7878482,0.36738217,0.28806254,0.50154907,0.7845680645291462,0.9177692787101345,0.9201142442082042
652,Edge Detection and Colour Threshold 5,nyu,25.972930248478498,0.064935915,0.5605196,0.27226263,0.19573225,0.22481234,0.8700091018737306,0.9179127565226358,0.9447072380072725
653,Edge Detection and Colour Threshold 50,nyu,10.796972665478265,0.02280793,0.25390628,0.11302741,0.060329508,0.039805375,0.9769359416403998,0.985257654765481,0.9917814115526541
654,Edge Detection and Greyscale Threshold 5,nyu,26.810667903972522,0.06971819,0.61455166,0.2820157,0.20784,0.24595235,0.8423761719222889,0.9125233711905519,0.9433352314252279
655,Edge Detection and Greyscale Threshold 50,nyu,13.571319910765766,0.028228728,0.306618,0.14178644,0.07679581,0.061619855,0.9687666736911013,0.980303186552542,0.9840470607225005
656,Desaturated,nyu,4.679897961220134,0.013066065,0.13708231,0.048574187,0.030151296,0.0059217066,0.9945837125780721,0.9987400854589721,0.9996368217871058
657,Oversaturated,nyu,4.494717591581768,0.012234825,0.1277123,0.046121616,0.028289298,0.005383375,0.9947047719823702,0.9989194327245988,0.9997399464648412
658,Original,nyu,4.399534667266237,0.012790574,0.1227789,0.045658246,0.029840507,0.005485619,0.9964548229464665,0.9991148463984743,0.9996213002632648
659,Greyscale,nyu,4.937601737413179,0.017153885,0.15785937,0.053836226,0.040014014,0.007999992,0.9949308987046644,0.9989779669755579,0.9997262411541673
660,Edge Detection,nyu,32.99190693057085,0.085751474,0.75822496,0.34846312,0.27885267,0.44450718,0.8109832048948081,0.9226494381099689,0.9286493194811357
661,Edge Detection and Colour Threshold 5,nyu,20.55870205668004,0.06226316,0.5736362,0.23148547,0.17721146,0.19027452,0.8197982397306213,0.9651504989254965,0.9741115384790872
662,Edge Detection and Colour Threshold 50,nyu,11.907401779380654,0.02974047,0.29917526,0.1266746,0.07832851,0.053589236,0.982657377116498,0.9880276131422496,0.9901081803705782
663,Edge Detection and Greyscale Threshold 5,nyu,23.549148944269245,0.07272169,0.6493101,0.26654062,0.21269225,0.25646102,0.8089619520830766,0.9469774742096354,0.9684492930177806
664,Edge Detection and Greyscale Threshold 50,nyu,12.471104912012647,0.03152968,0.31182322,0.1355052,0.0840869,0.059550557,0.9761419165856797,0.9864215612466978,0.9887804499682896
665,Desaturated,nyu,4.391583957738755,0.013448282,0.1275393,0.046277296,0.031398803,0.00570968,0.9966145156065356,0.9990965958087521,0.9996669267375702
666,Oversaturated,nyu,4.558132999575955,0.0128414,0.124741495,0.047077302,0.030025681,0.005892051,0.9962677544018141,0.999037281392155,0.9995346099620844
667,Original,nyu,5.991631597885849,0.01507285,0.14763641,0.061195157,0.035933543,0.00947541,0.9916094822208359,0.9962169147134836,0.9982087158007308
668,Greyscale,nyu,7.17688528491314,0.018034426,0.19131984,0.0736964,0.04281544,0.013843012,0.9869574904197487,0.9950316371089921,0.9965199180108725
669,Edge Detection,nyu,34.76597548793606,0.10843294,0.83163536,0.36979473,0.33299732,0.48189446,0.5877506461099724,0.928237233758132,0.9328357543890918
670,Edge Detection and Colour Threshold 5,nyu,24.998150112045035,0.085657716,0.757607,0.30590922,0.26119453,0.3513596,0.7483290259335175,0.9163800017823723,0.9531993583459585
671,Edge Detection and Colour Threshold 50,nyu,8.958382130791811,0.03502803,0.32667196,0.10880017,0.08679688,0.03938884,0.9870867124142233,0.994938062561269,0.9963149451920507
672,Edge Detection and Greyscale Threshold 5,nyu,28.20651207742577,0.09761706,0.96025795,0.33432102,0.29723063,0.4751777,0.6772569289724624,0.8648783530879601,0.9513501470457179
673,Edge Detection and Greyscale Threshold 50,nyu,10.224672052183923,0.03789385,0.33747572,0.11875801,0.09352027,0.042304106,0.9748863737634792,0.9917743516620622,0.9950450049015239
674,Desaturated,nyu,6.1802669178550955,0.015424692,0.15074144,0.06256636,0.03661113,0.009607194,0.9913287585776669,0.9959718385170662,0.998092861598788
675,Oversaturated,nyu,6.0060945582373755,0.014769287,0.14787053,0.061968036,0.035523932,0.01014726,0.9916183940825238,0.9962302825060155,0.9980616700828803
676,Original,nyu,4.7306987454170075,0.013676027,0.1447112,0.048109964,0.031886797,0.007049787,0.9949471199914824,0.9992990737126025,0.9996406643716507
677,Greyscale,nyu,5.687185025802341,0.017354457,0.17299215,0.06018831,0.04087866,0.0102790855,0.9901426695531816,0.9988332682684459,0.9995475032828193
678,Edge Detection,nyu,33.80404652712209,0.10645845,0.8150609,0.35880238,0.32126528,0.4519928,0.6138295418248927,0.9303731767044043,0.9374401107286084
679,Edge Detection and Colour Threshold 5,nyu,25.76180401097639,0.082833335,0.7471982,0.3015683,0.253028,0.35527247,0.7344287894381942,0.9296811229016574,0.946858253185222
680,Edge Detection and Colour Threshold 50,nyu,7.694348878278358,0.028660703,0.28622735,0.09019688,0.06992565,0.026315024,0.9871881321645314,0.9943970259431452,0.998673563544735
681,Edge Detection and Greyscale Threshold 5,nyu,30.922141662725917,0.11197991,1.1161779,0.38329244,0.3601791,0.6777701,0.6263441814245662,0.8442213507470632,0.9200855307520318
682,Edge Detection and Greyscale Threshold 50,nyu,11.669294314971912,0.03677749,0.38312203,0.13302626,0.09420479,0.05562034,0.9324537743549703,0.9878979309365795,0.9917530255172659
683,Desaturated,nyu,5.015736833065941,0.014285947,0.15404026,0.051042363,0.033332318,0.007952431,0.994587784363133,0.9990994428079639,0.9995031408595663
684,Oversaturated,nyu,4.496533097118969,0.013065265,0.13624129,0.046239696,0.030537259,0.006381595,0.9950979522305426,0.9993833623167832,0.9997027717642049
685,Original,nyu,3.6767897430008625,0.011648146,0.114230245,0.039114196,0.027218144,0.0044737575,0.9977443098176877,0.9995425206658363,0.999922998527913
686,Greyscale,nyu,5.228890286370347,0.015934246,0.15377478,0.054534566,0.03757531,0.008563351,0.9950356697995697,0.9989718038727211,0.9995289321707621
687,Edge Detection,nyu,34.40188819946351,0.10958477,0.8226463,0.36231744,0.3254672,0.45325854,0.5543018910655645,0.9275053787793002,0.9407315139848261
688,Edge Detection and Colour Threshold 5,nyu,23.319810158873207,0.0796131,0.6894728,0.27485442,0.23077047,0.26400325,0.6872562563696071,0.9319261691767636,0.9674419658022874
689,Edge Detection and Colour Threshold 50,nyu,10.340384645105672,0.03892832,0.3860529,0.13246827,0.10018372,0.060376965,0.9520235533914619,0.9927754501188993,0.9952576152191145
690,Edge Detection and Greyscale Threshold 5,nyu,29.73395133187131,0.107372254,1.0477412,0.3686116,0.34197497,0.62116665,0.6285086626656098,0.8825727550673763,0.9390873060808516
691,Edge Detection and Greyscale Threshold 50,nyu,14.836232738148833,0.048177123,0.5421289,0.17790623,0.13058728,0.122666135,0.8986841807269845,0.9660967047899445,0.9884271316951647
692,Desaturated,nyu,3.7583682486013785,0.011749206,0.11639365,0.039370373,0.027411442,0.004569238,0.9977352508209716,0.9995425206658363,0.9999592345147775
693,Oversaturated,nyu,3.6012685750265434,0.011738987,0.11202952,0.03958823,0.027535776,0.004538792,0.9975812478767977,0.9995334616691202,0.9998459970558261
694,Original,nyu,4.8157657828345455,0.012433634,0.1275778,0.05012806,0.029523548,0.006862232,0.9943333035634545,0.9980307225149594,0.9994552112172903
695,Greyscale,nyu,6.392057940205556,0.01678938,0.16047767,0.06726923,0.0406119,0.012144156,0.9908189693667947,0.9968295079039028,0.998767527016165
696,Edge Detection,nyu,33.649407022535335,0.10382279,0.8086368,0.36097988,0.31999716,0.46301818,0.6356122175582746,0.932026435652407,0.936009645440743
697,Edge Detection and Colour Threshold 5,nyu,26.640347061379,0.08384513,0.7285668,0.29809272,0.24937806,0.32235482,0.7270786817897651,0.914602125569349,0.9368178976511565
698,Edge Detection and Colour Threshold 50,nyu,8.773143402829167,0.036599398,0.36900288,0.11945051,0.092456214,0.048314452,0.9650263463427704,0.9925426453514334,0.9950433151737073
699,Edge Detection and Greyscale Threshold 5,nyu,31.525821494290597,0.11125853,1.125598,0.3785774,0.34970123,0.63052326,0.6276815218362062,0.802857908368313,0.9163793873358935
700,Edge Detection and Greyscale Threshold 50,nyu,12.538374218253137,0.04646924,0.5116931,0.15853755,0.121297084,0.089499004,0.8829999106903635,0.9870233098151291,0.9922523890327767
701,Desaturated,nyu,4.840646809721936,0.012403497,0.1277741,0.049870383,0.02932011,0.006663444,0.9942350629632938,0.9981289631151201,0.9995177279628472
702,Oversaturated,nyu,4.993812439247803,0.013580262,0.13726296,0.05381086,0.032571584,0.008268342,0.9940430472447978,0.9978788961328927,0.9992721264624453
