,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
538,Edge Detection and Greyscale Threshold 50,nyu,5.469356200925414,0.026302436,0.107638575,0.07934774,0.0638052,0.009104332,0.9835944786817661,0.9999787051903969,1.0
539,Desaturated,nyu,2.1710073719391527,0.0073799323,0.03047903,0.022391679,0.016912283,0.00066485076,0.9999701872665556,1.0,1.0
540,Oversaturated,nyu,2.1490529510565946,0.007886685,0.033280108,0.023843577,0.017993856,0.00077241607,1.0,1.0,1.0
541,Original,nyu,2.140772839946053,0.007904658,0.033125456,0.023856118,0.01802733,0.00076888606,0.9999363503277958,1.0,1.0
542,Greyscale,nyu,3.0815483828952868,0.009532131,0.03909013,0.0309089,0.02209893,0.001202539,0.9999321070163155,1.0,1.0
543,Edge Detection,nyu,8.646560785075424,0.05948272,0.21840596,0.16107526,0.15103187,0.039433014,0.866670909978147,0.992523285171748,0.9999957566885197
544,Edge Detection and Colour Threshold 5,nyu,10.387329034742866,0.075384,0.31213477,0.1993125,0.19522926,0.0713045,0.7298283580506227,0.9949419727155072,1.0
545,Edge Detection and Colour Threshold 50,nyu,2.951695926295226,0.014066872,0.05773259,0.041538022,0.03321346,0.0024609668,0.9993592599664778,1.0,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,15.441776358499325,0.12790146,0.5004092,0.3293751,0.357184,0.20436315,0.32855960791801925,0.8324740627585768,0.9935459232384953
547,Edge Detection and Greyscale Threshold 50,nyu,5.687722197233419,0.026539985,0.11366301,0.08218551,0.06464647,0.010101956,0.9852290327371481,0.9994356395731229,1.0
548,Desaturated,nyu,2.2184013140035383,0.0077358894,0.032283224,0.023541858,0.017677732,0.0007402851,0.9999321070163155,1.0,1.0
549,Oversaturated,nyu,2.3355159367813623,0.00881565,0.03701119,0.02661611,0.020072002,0.00095969456,0.9999448369507564,1.0,1.0
550,Original,nyu,2.222631686435522,0.007582655,0.032210924,0.02310028,0.017357685,0.0007251589,0.9999619659383848,1.0,1.0
551,Greyscale,nyu,3.1584162754010783,0.009809772,0.04031143,0.031619184,0.022745125,0.0012681903,0.9999450619110003,1.0,1.0
552,Edge Detection,nyu,9.481458918896836,0.05122976,0.18890995,0.14366494,0.12881732,0.030060448,0.8785741452901153,0.9988463001310062,1.0
553,Edge Detection and Colour Threshold 5,nyu,10.598677210890441,0.07574911,0.3177498,0.20133068,0.19652753,0.07333586,0.7205426192790433,0.9990745045006972,1.0
554,Edge Detection and Colour Threshold 50,nyu,3.253114120072023,0.015908815,0.06578796,0.046839483,0.037707537,0.0031798151,0.998258885179394,1.0,1.0
555,Edge Detection and Greyscale Threshold 5,nyu,14.757709600419075,0.12733328,0.49555823,0.32570064,0.35430783,0.19872525,0.30788995478172676,0.8421290622490808,0.9956936990237925
556,Edge Detection and Greyscale Threshold 50,nyu,4.988984249924108,0.024721641,0.10033457,0.07441552,0.059783436,0.007922225,0.9899463297130542,1.0,1.0
557,Desaturated,nyu,2.2543621632450743,0.007702648,0.032543514,0.023438035,0.017630028,0.0007425916,0.9999619659383848,1.0,1.0
558,Oversaturated,nyu,2.3617295910901057,0.008116407,0.03431972,0.024803868,0.018564336,0.0008312986,0.9999873219794616,1.0,1.0
559,Original,nyu,2.1184927857585722,0.007994415,0.033504695,0.023734981,0.018231124,0.0007720976,1.0,1.0,1.0
560,Greyscale,nyu,2.673153079819981,0.008156191,0.03431881,0.026773611,0.018862028,0.00090810494,0.9999660730870522,1.0,1.0
561,Edge Detection,nyu,8.398969000918033,0.04852141,0.18063386,0.13470368,0.12127663,0.026728988,0.9317348102849436,0.9990627690298175,1.0
562,Edge Detection and Colour Threshold 5,nyu,12.69039246543347,0.07304695,0.33078098,0.20516409,0.19119999,0.079174876,0.7146746621091513,0.9916158116377793,1.0
563,Edge Detection and Colour Threshold 50,nyu,3.0969985055390543,0.01645255,0.06636423,0.046970703,0.03896888,0.0032194722,0.9985623470638377,1.0,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,14.387200297311884,0.12582722,0.4882786,0.32030594,0.34849906,0.19109702,0.3316016471516236,0.8452508683169283,0.9999660730870522
565,Edge Detection and Greyscale Threshold 50,nyu,5.288655780724452,0.024487413,0.10373277,0.07590628,0.05937794,0.008465819,0.9864631617338349,1.0,1.0
566,Desaturated,nyu,2.1249655359681228,0.0077205864,0.032236733,0.023175944,0.017623207,0.000725033,1.0,1.0,1.0
567,Oversaturated,nyu,2.236567436234262,0.0087535465,0.03653938,0.025886154,0.019925956,0.0009190124,1.0,1.0,1.0
568,Original,nyu,2.2390890692214436,0.00862033,0.036604322,0.025699882,0.019629657,0.00091072026,0.9998727897214095,1.0,1.0
569,Greyscale,nyu,2.959143322299982,0.00946466,0.03873188,0.029643627,0.021897757,0.0011337727,0.9998812704066489,1.0,1.0
570,Edge Detection,nyu,7.884147630958934,0.03961731,0.14991689,0.1124697,0.09763149,0.018268457,0.9676716278675317,0.9997413391001992,1.0
571,Edge Detection and Colour Threshold 5,nyu,12.207195445506496,0.07491854,0.32991007,0.20579435,0.19560082,0.078776106,0.7066022134588474,0.9949200695416189,1.0
572,Edge Detection and Colour Threshold 50,nyu,3.3973709081627765,0.013718338,0.058590222,0.043119848,0.032441765,0.0026124124,0.9988381461222067,1.0,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,15.207436534161218,0.14109564,0.5535113,0.3553959,0.39820006,0.24509567,0.2360937963787474,0.8247466395284739,0.991769494975194
574,Edge Detection and Greyscale Threshold 50,nyu,6.144404032254446,0.025654376,0.10920674,0.081492916,0.062471468,0.009582411,0.9862358478565068,0.9998982317771276,1.0
575,Desaturated,nyu,2.2524566295058954,0.008198076,0.034740396,0.024508165,0.018708494,0.00082512526,0.9998812704066489,1.0,1.0
576,Oversaturated,nyu,2.306370134459337,0.009619931,0.040318716,0.028362434,0.0218418,0.0011049837,0.9998770300640292,1.0,1.0
577,Original,nyu,2.1320989760487454,0.008306497,0.034988616,0.024840433,0.018918375,0.0008441249,1.0,1.0,1.0
578,Greyscale,nyu,3.026404451114995,0.009601044,0.0392851,0.030282974,0.022188481,0.001176786,0.9999661147608337,1.0,1.0
579,Edge Detection,nyu,8.181803942810594,0.052466657,0.19490653,0.1423656,0.1315827,0.030556584,0.9351944800945399,0.9981532544654391,1.0
580,Edge Detection and Colour Threshold 5,nyu,11.785176840438453,0.07436246,0.32248983,0.20326059,0.1937296,0.07592212,0.7189600620099876,0.9963488654798361,1.0
581,Edge Detection and Colour Threshold 50,nyu,3.1015958889286233,0.014605498,0.06009367,0.04274513,0.03449446,0.0026469668,0.9979711213049206,1.0,1.0
582,Edge Detection and Greyscale Threshold 5,nyu,16.207148741379825,0.13803212,0.5473277,0.35244748,0.3899693,0.24178691,0.2838100562918536,0.8046939527555053,0.9900292683753299
583,Edge Detection and Greyscale Threshold 50,nyu,6.23525205586494,0.026479185,0.11417923,0.0855948,0.06480535,0.010589665,0.9786607706350517,1.0,1.0
584,Desaturated,nyu,2.1900572234815874,0.008021348,0.03375142,0.02403148,0.018309252,0.00078864646,0.9999957643451042,1.0,1.0
585,Oversaturated,nyu,2.215036074832766,0.009163312,0.03823945,0.027331233,0.020817503,0.0010139362,1.0,1.0,1.0
586,Original,nyu,2.1429347705084547,0.008413762,0.035631508,0.025232447,0.019150851,0.0008727471,0.9999536400954171,1.0,1.0
587,Greyscale,nyu,2.8910137068355937,0.008986894,0.037771028,0.02893123,0.020741917,0.0010765501,0.9999452110218566,1.0,1.0
588,Edge Detection,nyu,8.642498332806388,0.051009167,0.19161852,0.14109923,0.12806027,0.030027092,0.9199364447853536,0.9942345136846009,1.0
589,Edge Detection and Colour Threshold 5,nyu,10.598131806615717,0.067332834,0.29103813,0.18429676,0.17346857,0.061531324,0.7742736245859217,0.9953935112991731,0.9999662837057579
590,Edge Detection and Colour Threshold 50,nyu,3.2133247248717316,0.014325354,0.059523888,0.04185202,0.033762667,0.0025633678,0.9985839156418318,1.0,1.0
591,Edge Detection and Greyscale Threshold 5,nyu,15.272892592867283,0.11930036,0.46704832,0.3103312,0.32983816,0.17828085,0.3836998575486568,0.8616915464821262,0.9964218582735571
592,Edge Detection and Greyscale Threshold 50,nyu,4.73025759567355,0.024263408,0.09779481,0.07121144,0.058442224,0.007342324,0.9922157505668552,1.0,1.0
593,Desaturated,nyu,2.1910118842127457,0.008124431,0.034335572,0.02450822,0.01851893,0.0008165974,0.9999662837057579,1.0,1.0
594,Oversaturated,nyu,2.2594564368137506,0.009510446,0.03959078,0.028321696,0.021589724,0.0010867838,0.9999283528747356,1.0,1.0
595,Original,nyu,2.1132709055052645,0.009633725,0.039178435,0.027619846,0.021863911,0.0010483144,0.9999831229325592,1.0,1.0
596,Greyscale,nyu,2.8055321368405877,0.009683875,0.039013576,0.029028138,0.022199046,0.0011073692,0.9999620265982583,1.0,1.0
597,Edge Detection,nyu,8.590239546476727,0.04828747,0.18139072,0.13392887,0.120576106,0.026647266,0.9174458246135152,0.9993755485046918,1.0
598,Edge Detection and Colour Threshold 5,nyu,10.820859338451811,0.060986605,0.27072597,0.17092097,0.15604667,0.0527243,0.812542192668602,0.9955149193276176,1.0
599,Edge Detection and Colour Threshold 50,nyu,3.053404108598449,0.010711543,0.047041915,0.034245703,0.025110835,0.0016533729,0.9987426584756632,1.0,1.0
600,Edge Detection and Greyscale Threshold 5,nyu,15.975054779872988,0.120981544,0.48568437,0.31817067,0.33728248,0.19297884,0.4107540673732532,0.8351954364409641,0.9859118679538244
601,Edge Detection and Greyscale Threshold 50,nyu,5.120796747551264,0.018469231,0.08248588,0.061794862,0.04436919,0.005386727,0.9931605684196314,1.0,1.0
602,Desaturated,nyu,2.1735091488025535,0.00937872,0.03805396,0.026871327,0.021314219,0.0009919305,0.9999831229325592,1.0,1.0
603,Oversaturated,nyu,2.2227689227592773,0.010092662,0.04080901,0.029144848,0.022891816,0.0011518737,0.9999831229325592,1.0,1.0
604,Original,nyu,2.0920841867127735,0.009891188,0.040115874,0.028281428,0.022449907,0.0010953505,0.9999665767022903,1.0,1.0
605,Greyscale,nyu,2.676545779292024,0.010153721,0.0413472,0.028833909,0.023241675,0.0011643021,0.9999289754923669,1.0,1.0
606,Edge Detection,nyu,9.306120994687662,0.038036976,0.1489589,0.110354714,0.09289436,0.017681124,0.9531572482598996,1.0,1.0
607,Edge Detection and Colour Threshold 5,nyu,10.955362563872242,0.061543465,0.2781613,0.17303059,0.15777135,0.05495087,0.7967654603641469,0.9998871963702298,1.0
608,Edge Detection and Colour Threshold 50,nyu,2.823450041590199,0.010861103,0.04841367,0.034523707,0.025510967,0.001721889,0.9986630680916132,1.0,1.0
609,Edge Detection and Greyscale Threshold 5,nyu,14.646523646796078,0.10433869,0.41776916,0.27674988,0.28351736,0.13979128,0.5089950449961146,0.9063061406953717,1.0
610,Edge Detection and Greyscale Threshold 50,nyu,4.234674948059857,0.016827684,0.072001874,0.0545784,0.040214982,0.0041127857,0.9980405591717707,1.0,1.0
611,Desaturated,nyu,2.110525891969889,0.009244373,0.038045,0.026472889,0.021025311,0.00097644905,0.9999540429656492,1.0,1.0
612,Oversaturated,nyu,2.183437881798255,0.010365905,0.041651137,0.029643891,0.02351227,0.0011927969,0.9999749325267178,1.0,1.0
613,Original,nyu,2.3438739146802474,0.011081389,0.04860433,0.031438086,0.025128564,0.001485881,0.9999708831958605,1.0,1.0
614,Greyscale,nyu,2.657694638357224,0.0101328455,0.04354036,0.029165665,0.023177681,0.0012447111,0.999983361826206,1.0,1.0
615,Edge Detection,nyu,10.519591795991472,0.038978245,0.16201816,0.117999524,0.09554449,0.020676523,0.9048587627022058,1.0,1.0
616,Edge Detection and Colour Threshold 5,nyu,13.195729781431915,0.0812682,0.37304276,0.22456078,0.21509796,0.099113785,0.7050717313267696,0.9726967568039732,1.0
617,Edge Detection and Colour Threshold 50,nyu,3.129961543032031,0.010125945,0.046246514,0.033111304,0.023727437,0.0015757086,0.9987188606178586,1.0,1.0
618,Edge Detection and Greyscale Threshold 5,nyu,15.321124508527923,0.10586183,0.4397203,0.2837824,0.28969684,0.15233569,0.4895241898249248,0.8900091925910212,0.9984193734895658
619,Edge Detection and Greyscale Threshold 50,nyu,4.391843702932979,0.017048119,0.07475574,0.055850185,0.040821582,0.0043955105,0.9959486046811502,1.0,1.0
620,Desaturated,nyu,2.4199499243802904,0.010914754,0.04741356,0.030774014,0.02478655,0.0014210881,0.9999708831958605,1.0,1.0
621,Oversaturated,nyu,2.4790450124347805,0.011236218,0.04810161,0.031601474,0.025526615,0.0014822441,0.9999584045655149,1.0,1.0
622,Original,nyu,2.2980291379245026,0.012153838,0.055312693,0.03393846,0.02747874,0.0018143273,0.9998506261254907,1.0,1.0
623,Greyscale,nyu,3.336199905847436,0.013055549,0.060976442,0.037814256,0.029651571,0.00223191,0.999834029028323,1.0,1.0
624,Edge Detection,nyu,10.521559306238297,0.035820235,0.15985455,0.1053826,0.08247156,0.01645886,0.9777059492294797,1.0,1.0
625,Edge Detection and Colour Threshold 5,nyu,11.86668197400337,0.05397267,0.2587833,0.15859962,0.1371249,0.046909563,0.8150336506145075,0.9949503331867257,0.9995228334564285
626,Edge Detection and Colour Threshold 50,nyu,2.409897684627222,0.0080534555,0.039646946,0.025348919,0.018467985,0.0009906015,0.9999751043542484,1.0,1.0
627,Edge Detection and Greyscale Threshold 5,nyu,15.448996972567471,0.074806295,0.3284904,0.21731897,0.19814575,0.08519291,0.7659311386438512,0.9394869837265463,1.0
628,Edge Detection and Greyscale Threshold 50,nyu,4.934767450404486,0.015451413,0.06993872,0.049659517,0.036236543,0.0035338704,0.9998091333825714,1.0,1.0
629,Desaturated,nyu,2.2982503602336557,0.0117300395,0.0544283,0.03330783,0.026520576,0.0017530496,0.9998713724969502,1.0,1.0
630,Oversaturated,nyu,2.4317807234404953,0.011358864,0.05167179,0.03204108,0.02576336,0.0016085807,0.9998672232226583,1.0,1.0
631,Original,nyu,2.098851340465171,0.010813347,0.048321355,0.029970407,0.024510821,0.00140542,0.999991610562302,1.0,1.0
632,Greyscale,nyu,3.0391171459054758,0.012159663,0.052231874,0.0338974,0.027767925,0.0017275756,0.9999874158434531,1.0,1.0
633,Edge Detection,nyu,11.86608660973967,0.040638864,0.1768307,0.11991259,0.09636545,0.021800438,0.9204219887162063,1.0,1.0
634,Edge Detection and Colour Threshold 5,nyu,10.411076966921838,0.059677348,0.26752356,0.16424297,0.1515675,0.049594946,0.8362801233247341,0.9970301390549299,1.0
635,Edge Detection and Colour Threshold 50,nyu,3.3557446060259193,0.014779411,0.064477116,0.04519679,0.035032112,0.0030159452,0.9993665974538056,1.0,1.0
636,Edge Detection and Greyscale Threshold 5,nyu,14.232624366923583,0.09032536,0.38626567,0.24732842,0.24248132,0.11477935,0.6172067367184715,0.9219195033452883,0.9990142410704923
637,Edge Detection and Greyscale Threshold 50,nyu,6.381394918884678,0.021579735,0.104824044,0.07391922,0.05231639,0.008323965,0.9837412697413955,1.0,1.0
638,Desaturated,nyu,2.187158630673408,0.011024689,0.047938664,0.030059746,0.025011556,0.0013987905,1.0,1.0,1.0
639,Oversaturated,nyu,2.296409344109333,0.010004314,0.045047276,0.028092794,0.022761581,0.0012342836,1.0,1.0,1.0
640,Original,nyu,2.0143463792869443,0.008674623,0.040148076,0.025017275,0.019742794,0.0009790045,1.0,1.0,1.0
641,Greyscale,nyu,3.148799666525312,0.0116307605,0.05130966,0.033574756,0.026625471,0.0016874658,0.999970714115378,1.0,1.0
642,Edge Detection,nyu,11.058434205401907,0.03850997,0.16673158,0.1106487,0.09004624,0.01860088,0.9498039937579229,1.0,1.0
643,Edge Detection and Colour Threshold 5,nyu,9.455845425052111,0.0570863,0.2402303,0.15247121,0.14339146,0.04050802,0.8844755525618874,0.9999205097417403,1.0
644,Edge Detection and Colour Threshold 50,nyu,2.7395399892853938,0.010848984,0.04984304,0.034350757,0.025531892,0.0017629458,0.9993933638185447,1.0,1.0
645,Edge Detection and Greyscale Threshold 5,nyu,15.988443597092077,0.09664501,0.42547315,0.2684124,0.26371244,0.14027831,0.5542018968885839,0.8982524694276283,0.9982763165051062
646,Edge Detection and Greyscale Threshold 50,nyu,5.093554293062323,0.016272489,0.07841156,0.055547226,0.038843296,0.0045856466,0.998866217895349,1.0,1.0
647,Desaturated,nyu,2.1127309293089294,0.009370069,0.041922353,0.02635539,0.02132415,0.0010764442,1.0,1.0,1.0
648,Oversaturated,nyu,2.244816176133418,0.008274063,0.03798606,0.024336342,0.018927068,0.0009074596,1.0,1.0,1.0
649,Original,nyu,2.019018783305648,0.009205301,0.04283654,0.026306402,0.020915305,0.00109614,0.9999286056258767,1.0,1.0
650,Greyscale,nyu,2.8194613024429485,0.011038929,0.048679024,0.031068537,0.02519521,0.0014727539,0.9999118069496123,1.0,1.0
651,Edge Detection,nyu,11.907594976594426,0.04166083,0.18166605,0.12329172,0.10067526,0.023857584,0.9049236920130693,1.0,1.0
652,Edge Detection and Colour Threshold 5,nyu,10.285191537928826,0.05772292,0.2655663,0.16164859,0.14682359,0.04888604,0.8637753345036411,0.9940868659549628,0.9989374837262823
653,Edge Detection and Colour Threshold 50,nyu,3.4839281491145284,0.017495101,0.07485898,0.051498797,0.041609477,0.004001338,0.9986015102009962,1.0,1.0
654,Edge Detection and Greyscale Threshold 5,nyu,14.576503295233135,0.08081389,0.35676777,0.22877751,0.21529141,0.097680606,0.6867550836994045,0.9296429441360021,1.0
655,Edge Detection and Greyscale Threshold 50,nyu,6.479310664565172,0.02245691,0.11001583,0.07654887,0.054624073,0.009108277,0.9776997572591279,1.0,1.0
656,Desaturated,nyu,2.029679119519543,0.008936653,0.041720476,0.025624529,0.020324089,0.0010404364,0.9999328052949428,1.0,1.0
657,Oversaturated,nyu,2.264043280932692,0.010532995,0.047942046,0.029407766,0.023912612,0.0013722699,0.9999412046330749,1.0,1.0
658,Original,nyu,2.7388810963819834,0.013091919,0.060220025,0.037510976,0.029549183,0.002174244,0.9992856401204444,1.0,1.0
659,Greyscale,nyu,3.7114830658353624,0.016508844,0.07237315,0.0459149,0.03727817,0.0031947445,0.999414391028969,1.0,1.0
660,Edge Detection,nyu,11.129174261928455,0.037447814,0.1673263,0.11213105,0.08868308,0.01933515,0.9310767313882256,1.0,1.0
661,Edge Detection and Colour Threshold 5,nyu,11.096889617179436,0.048516013,0.21915992,0.13667236,0.119841404,0.032888588,0.9125739798567127,0.9987332571903229,1.0
662,Edge Detection and Colour Threshold 50,nyu,3.152016721461759,0.009883409,0.04728023,0.03154297,0.02287848,0.0014930832,0.9997092721420413,1.0,1.0
663,Edge Detection and Greyscale Threshold 5,nyu,15.531408326312377,0.08687367,0.3859467,0.24492408,0.23380007,0.114964694,0.6391942685079431,0.9240286574602845,0.9982597861073617
664,Edge Detection and Greyscale Threshold 50,nyu,5.567107685149457,0.017522827,0.08188162,0.05567149,0.0409399,0.004642549,0.9987415637005503,1.0,1.0
665,Desaturated,nyu,2.8203057202479886,0.013316213,0.061194487,0.038097855,0.030055175,0.0022431074,0.9992856401204444,1.0,1.0
666,Oversaturated,nyu,2.836106064733558,0.0123808775,0.05682376,0.035659224,0.028026335,0.0019602908,0.9996262070397675,1.0,1.0
