,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
532,Original,nyu,6.765952271590536,0.015803242,0.14106497,0.072282925,0.038532328,0.011712596,0.9836505668199188,0.9930511484780554,0.9985892279104593
533,Greyscale,nyu,7.3125903635762874,0.017546888,0.15034671,0.07775522,0.043143753,0.014006566,0.984613909573618,0.9925215382437942,0.9956535435946838
534,Edge Detection,nyu,27.254559623284337,0.109074704,0.60657597,0.27274266,0.26244515,0.16408792,0.4110734195015272,0.9639773728593017,0.999484086582142
535,Edge Detection and Colour Threshold 5,nyu,27.781672572099364,0.1116721,0.6491286,0.28273997,0.25094748,0.16483554,0.3546197078925622,0.9393094065169453,0.9962699003328327
536,Edge Detection and Colour Threshold 50,nyu,8.547275003292002,0.020600392,0.16952488,0.08721962,0.04980548,0.01629102,0.973779727798602,0.992110633751695,0.9981463641800857
537,Edge Detection and Greyscale Threshold 5,nyu,31.61859304588962,0.13051195,0.7435198,0.323238,0.29204956,0.21596213,0.202977687886079,0.9092220664843468,0.994977833985454
538,Edge Detection and Greyscale Threshold 50,nyu,9.195149182141218,0.023370199,0.18292582,0.09227718,0.055820487,0.017877579,0.9703920485415173,0.9916449419939826,0.9981691922074246
539,Desaturated,nyu,6.848402096104278,0.015974551,0.14282933,0.073222645,0.0390736,0.012185045,0.9837555757456775,0.992841130626538,0.9984203005081519
540,Oversaturated,nyu,6.8178857425416375,0.015880791,0.14210126,0.07277544,0.03870506,0.011832301,0.983372064886385,0.9927817777554571,0.9985344406448461
541,Original,nyu,5.801852353355215,0.015861087,0.13580514,0.062491573,0.03718162,0.007897878,0.9897305634465571,0.9972638073162655,0.9993115948343471
542,Greyscale,nyu,5.93730051480502,0.016058596,0.13357367,0.06293041,0.03761685,0.0077701905,0.9892730790010282,0.9973030202687394,0.9993028808449084
543,Edge Detection,nyu,28.222210970110595,0.114120245,0.6578325,0.2832298,0.2654167,0.17411631,0.3525244427403754,0.9621290018996497,0.9989151083148887
544,Edge Detection and Colour Threshold 5,nyu,30.250834151946176,0.121569335,0.7136863,0.30901957,0.2716408,0.19452782,0.3124183063490127,0.9214738841736524,0.9803107408633821
545,Edge Detection and Colour Threshold 50,nyu,6.9385314915695355,0.01672408,0.15003979,0.07138373,0.03915061,0.009984266,0.9825894491015877,0.9963575524146465,0.9991678140086094
546,Edge Detection and Greyscale Threshold 5,nyu,37.27639608159872,0.1525688,0.855387,0.3789243,0.34497905,0.29143327,0.12167343453179735,0.8092507711880653,0.973688108890012
547,Edge Detection and Greyscale Threshold 50,nyu,7.512482718222755,0.018669397,0.1617854,0.07546308,0.04295077,0.010849186,0.9843714599417905,0.9948543892364803,0.9988018264521863
548,Desaturated,nyu,5.82079810229497,0.016027365,0.13655755,0.06297341,0.03762637,0.008039712,0.989512713710591,0.9972855922898621,0.9992331689293993
549,Oversaturated,nyu,5.819127888832132,0.015487113,0.13502094,0.06187809,0.03623236,0.0077405917,0.9897174924623992,0.9972638073162655,0.9993813067498563
550,Original,nyu,5.215545595713971,0.016292859,0.11745137,0.059454683,0.038813315,0.0071302145,0.990568014136593,0.9974222578470844,0.9992622010092361
551,Greyscale,nyu,5.64790225888143,0.017470583,0.12240238,0.062906206,0.041683912,0.007971453,0.9902446577887891,0.9971626619058896,0.9990390395861038
552,Edge Detection,nyu,25.517119879095112,0.099724695,0.5933376,0.25549895,0.23386157,0.14145568,0.5277767657078316,0.9557138432951379,0.9993396243601188
553,Edge Detection and Colour Threshold 5,nyu,20.02925114999474,0.07325159,0.4748004,0.2016075,0.16804941,0.08723791,0.7415426374947626,0.977948007942725,0.9984651959266209
554,Edge Detection and Colour Threshold 50,nyu,6.847491676195562,0.018860359,0.13887309,0.069214314,0.044327747,0.009275765,0.9887235166596834,0.996534166469313,0.9994124933962436
555,Edge Detection and Greyscale Threshold 5,nyu,26.02709903972799,0.10082709,0.65138733,0.26836997,0.22285943,0.15077515,0.5454566155976172,0.921816078552821,0.9807899003515931
556,Edge Detection and Greyscale Threshold 50,nyu,7.876261917818028,0.02318964,0.1630962,0.0791242,0.05437711,0.012242602,0.9843194942888893,0.9965432750988287,0.999403384766728
557,Desaturated,nyu,5.236618024540493,0.016572593,0.11875731,0.06013444,0.03951797,0.0073241075,0.9906727633760224,0.9974404751061156,0.9991665603993223
558,Oversaturated,nyu,5.214595178334344,0.015961237,0.11704245,0.058891166,0.037990008,0.007006102,0.9907729583006941,0.9973266172371705,0.9993350700453609
559,Original,nyu,5.632887592198734,0.01684041,0.12719506,0.06413079,0.04015551,0.00841518,0.9892002361596802,0.9966392660883783,0.9985330850629002
560,Greyscale,nyu,6.229827871656633,0.018047096,0.1307669,0.06895115,0.04334535,0.00961412,0.9880103546936736,0.9958263318043508,0.9983968390935102
561,Edge Detection,nyu,23.834214804165097,0.09082386,0.551724,0.23853147,0.21347693,0.12352265,0.5945274535628321,0.9748081202597757,0.9986012080475952
562,Edge Detection and Colour Threshold 5,nyu,20.716793931764844,0.07836341,0.47596452,0.20775497,0.18159497,0.09051342,0.692433807166538,0.9852627276443072,0.9973931604523366
563,Edge Detection and Colour Threshold 50,nyu,7.886160669165684,0.018881558,0.15378334,0.079503246,0.04425996,0.011787504,0.9783232662700395,0.9951405604250875,0.9979336027975839
564,Edge Detection and Greyscale Threshold 5,nyu,27.975613353808253,0.110279776,0.6768337,0.2846965,0.2482464,0.16965665,0.42436532085925793,0.9213315772741723,0.9922793950678959
565,Edge Detection and Greyscale Threshold 50,nyu,8.787622190466406,0.02366248,0.17727211,0.088036016,0.05540795,0.014797618,0.9712475589263818,0.9951541850220265,0.9982288023979291
566,Desaturated,nyu,5.716626795342275,0.01689678,0.1264702,0.064913414,0.04041585,0.008607894,0.9888232889777011,0.9966483491530043,0.9985149189336482
567,Oversaturated,nyu,5.622859928687054,0.0168569,0.12950821,0.06404261,0.040156975,0.008523351,0.9894000635814524,0.9964167310050411,0.9985330850629002
568,Original,nyu,5.154890025310803,0.016750319,0.12393965,0.058972906,0.03938531,0.0068120398,0.9886245980524071,0.9981345070583137,0.9997172113389131
569,Greyscale,nyu,5.8454702515364945,0.01777503,0.124098316,0.06579031,0.042431187,0.00832348,0.9867408606809733,0.9969896690916554,0.9992793450249721
570,Edge Detection,nyu,23.36923305068335,0.092809625,0.59108573,0.23890159,0.2083005,0.12451295,0.6161326370042647,0.9678852425368879,0.9992154895208557
571,Edge Detection and Colour Threshold 5,nyu,27.40010734150103,0.11343181,0.7013166,0.28957665,0.24700923,0.17453332,0.39958037811580654,0.9120664097242811,0.9927067892084198
572,Edge Detection and Colour Threshold 50,nyu,8.429652190200107,0.021281555,0.16178155,0.084631875,0.049635384,0.012523612,0.9735182102214418,0.9940659992246117,0.9993705671737098
573,Edge Detection and Greyscale Threshold 5,nyu,32.85144738385522,0.13640353,0.83323115,0.34761676,0.29306668,0.24317414,0.22769048324933294,0.8469337955255536,0.97195375037059
574,Edge Detection and Greyscale Threshold 50,nyu,9.250919619876392,0.025738437,0.1784571,0.09265744,0.06058109,0.01574655,0.967365276289083,0.992898355720769,0.9995256448265639
575,Desaturated,nyu,5.218518547686276,0.017257698,0.12390172,0.060292095,0.04072479,0.007065346,0.9882779538872039,0.9981436292731876,0.9997080891240393
576,Oversaturated,nyu,5.14913889954667,0.016388044,0.12422818,0.05844296,0.03851103,0.0067938557,0.9887933590275719,0.9979885516203334,0.9996624780496705
577,Original,nyu,7.012501932805981,0.01979367,0.15863208,0.078588635,0.047788795,0.013443704,0.9846947541864738,0.994180129614373,0.997281710803988
578,Greyscale,nyu,7.336924120762803,0.021094315,0.15993448,0.08226389,0.051242944,0.014543752,0.9825624171186135,0.9936162057617157,0.9973257673549768
579,Edge Detection,nyu,24.629942047816353,0.097775444,0.6312426,0.25328726,0.21902159,0.14130317,0.5435829430657192,0.9536525083597306,0.9992422273229918
580,Edge Detection and Colour Threshold 5,nyu,30.6764441895117,0.120788164,0.76018494,0.31740576,0.26617786,0.20794915,0.40873024614395037,0.8461192787061472,0.9876553544129244
581,Edge Detection and Colour Threshold 50,nyu,8.325170873347048,0.019760795,0.1668098,0.08436722,0.04630577,0.013613795,0.9803463726038744,0.9931888572171239,0.9978852855525352
582,Edge Detection and Greyscale Threshold 5,nyu,37.180984590466224,0.15378082,0.91979295,0.38830283,0.33652425,0.30679026,0.18790559562254108,0.7717914715328595,0.9630938272366409
583,Edge Detection and Greyscale Threshold 50,nyu,8.963776452396802,0.02441583,0.17917436,0.09056064,0.057645228,0.016049445,0.9770068860389196,0.9937307527942868,0.9982509549257427
584,Desaturated,nyu,7.043199814594199,0.020036815,0.15976727,0.07925235,0.04845521,0.013731583,0.9843158678479696,0.9941140447878898,0.9971891920469114
585,Oversaturated,nyu,6.9893433170652,0.019507049,0.15713957,0.0779159,0.04702703,0.013097432,0.9846551032905838,0.9940347429961098,0.9973698239059657
586,Original,nyu,5.262189690763031,0.014480834,0.11815843,0.05686354,0.03423981,0.0065512895,0.9903625975917875,0.9979650831948649,0.9993854278105296
587,Greyscale,nyu,6.166729362955172,0.01757369,0.13290988,0.065170325,0.04159419,0.00862742,0.9866979263879089,0.9972367013406779,0.9990804179090889
588,Edge Detection,nyu,25.54903775369473,0.09718831,0.6196654,0.25734347,0.22620484,0.14818971,0.5528873511938633,0.9688707805066806,0.9996631233924385
589,Edge Detection and Colour Threshold 5,nyu,25.88400875861169,0.09914533,0.644914,0.26533136,0.2232453,0.15107796,0.49200828534359137,0.9554867639359934,0.9912093414972799
590,Edge Detection and Colour Threshold 50,nyu,8.072881959690562,0.02286748,0.16592418,0.08079567,0.052989434,0.0119861625,0.9830469123437963,0.9960940523069219,0.9989848177907268
591,Edge Detection and Greyscale Threshold 5,nyu,31.091275010954583,0.1266249,0.78845406,0.32356364,0.28137198,0.22273192,0.34501172239546585,0.8809459859331255,0.9780757061889696
592,Edge Detection and Greyscale Threshold 50,nyu,9.838057610013601,0.030286908,0.20306298,0.09839988,0.07067461,0.018410897,0.9660801675278264,0.9961805476521066,0.9991168370017982
593,Desaturated,nyu,5.372786441119846,0.015056779,0.119912304,0.058289215,0.035666652,0.006894905,0.9899483304122186,0.9978967973960349,0.9993216943982883
594,Oversaturated,nyu,5.292632470529657,0.01425514,0.11843086,0.056595206,0.033668257,0.006523419,0.9902214736075388,0.9978239592106162,0.9993990849702957
595,Original,nyu,5.420696730518207,0.016872587,0.1401786,0.062002033,0.04040698,0.010053363,0.9929307577954875,0.9981633608677666,0.9989225656575759
596,Greyscale,nyu,6.0334180746858905,0.018309018,0.14479607,0.06667011,0.043828648,0.01095278,0.9906258666072638,0.9979678769997318,0.9989225656575759
597,Edge Detection,nyu,27.430980838093117,0.108124085,0.68821996,0.27972645,0.24706428,0.1755293,0.4816813431105575,0.9443825664758805,0.9994408252146912
598,Edge Detection and Colour Threshold 5,nyu,26.500009531925016,0.10999776,0.6960407,0.28058565,0.24276638,0.17097688,0.4058654252683357,0.9643082826060273,0.9917442161778812
599,Edge Detection and Colour Threshold 50,nyu,7.436618987321111,0.018643435,0.15487128,0.074682936,0.0437667,0.012071714,0.9853705328526552,0.9956902626303037,0.9989134733846441
600,Edge Detection and Greyscale Threshold 5,nyu,32.65920196318059,0.14245665,0.8813791,0.35470814,0.30611262,0.266978,0.1878599971813954,0.8332113453381643,0.9873935635799915
601,Edge Detection and Greyscale Threshold 50,nyu,9.253516333516028,0.025822157,0.19895193,0.09258014,0.060474247,0.01851651,0.9710138338932658,0.9945446362408907,0.9988680120199848
602,Desaturated,nyu,5.4884759411056985,0.016750911,0.13979441,0.06228915,0.04015158,0.010144283,0.9925397900594181,0.9981588147313006,0.9989225656575759
603,Oversaturated,nyu,5.404785790520084,0.017096622,0.14098932,0.062075697,0.040888987,0.010017887,0.9929716730236808,0.9981269917760391,0.9989225656575759
604,Original,nyu,4.764784206307427,0.013225092,0.11387853,0.051634915,0.03100341,0.0057075284,0.9914982043231767,0.9984324531881734,0.9995121179951664
605,Greyscale,nyu,5.510362042871373,0.014364707,0.120363325,0.057684276,0.033905476,0.0071181837,0.9903552955525942,0.9977729089964538,0.9991371716395998
606,Edge Detection,nyu,20.818179135407956,0.07887421,0.53090024,0.21200131,0.18179853,0.10442674,0.6991846046122919,0.9794186072775732,0.9991597587694532
607,Edge Detection and Colour Threshold 5,nyu,27.676939596966527,0.115181066,0.7176871,0.29075858,0.25916454,0.18902855,0.3809590495335758,0.9376369344747363,0.9938969575136087
608,Edge Detection and Colour Threshold 50,nyu,7.197331253755097,0.017440973,0.14339387,0.072162375,0.040353965,0.009328501,0.9837327490795744,0.9959207643484742,0.9992817292706616
609,Edge Detection and Greyscale Threshold 5,nyu,32.532279741371724,0.14255103,0.88219535,0.35171103,0.31076556,0.2709754,0.15740067309646963,0.8442165654010345,0.9868768775551691
610,Edge Detection and Greyscale Threshold 50,nyu,8.283863967503326,0.022618955,0.17191859,0.082844384,0.052516975,0.013258997,0.9797528967994037,0.9951347322295756,0.9988932306371829
611,Desaturated,nyu,4.902774132935192,0.013224366,0.114087395,0.05287985,0.031124044,0.0060014,0.9911684322273169,0.9982472387233754,0.999430804327694
612,Oversaturated,nyu,4.741056531283448,0.013231295,0.11476533,0.051230527,0.03090689,0.005599446,0.9913446118401734,0.9985453888374404,0.9996386059223454
613,Original,nyu,4.346667308064956,0.013022463,0.10971045,0.048042305,0.030592868,0.0051567825,0.9941129587363693,0.9986550374959243,0.9997599898561751
614,Greyscale,nyu,4.952816719834591,0.014196858,0.11833337,0.052885275,0.033357333,0.006096052,0.9920117378545811,0.9984648407781763,0.9997509328696156
615,Edge Detection,nyu,20.296103664233854,0.086258754,0.6077639,0.22302864,0.18817738,0.11865375,0.6183521718653769,0.9870077527804949,0.9995652646451473
616,Edge Detection and Colour Threshold 5,nyu,26.458405705814286,0.102299236,0.6641114,0.27222517,0.23406859,0.16625595,0.5307620548491107,0.921349128717893,0.9944797666920262
617,Edge Detection and Colour Threshold 50,nyu,7.467163973478465,0.019898374,0.16692357,0.07537576,0.045926347,0.011998493,0.9844853820236931,0.9936827518747963,0.999569793138427
618,Edge Detection and Greyscale Threshold 5,nyu,32.10554727624873,0.1370901,0.8767812,0.34595713,0.29922,0.26481608,0.2766411259645691,0.8026799623229359,0.987786653624606
619,Edge Detection and Greyscale Threshold 50,nyu,9.088785852632936,0.0276069,0.21709816,0.09322093,0.06366358,0.019716088,0.9763476796000434,0.9924464732094338,0.9982338876209108
620,Desaturated,nyu,4.375090128782545,0.013450011,0.11229112,0.048920915,0.031662457,0.0054208664,0.9940722022968518,0.9984965402311343,0.9997464043763359
621,Oversaturated,nyu,4.433661578344227,0.012795345,0.108783685,0.04821243,0.030032476,0.0051108818,0.9936329384487194,0.998596167083288,0.9997554613628954
622,Original,nyu,5.547797555167641,0.013722493,0.13362537,0.057529967,0.0318592,0.0072627305,0.9889963424462216,0.9969225183099091,0.9993712195683555
623,Greyscale,nyu,6.037471169833115,0.015304204,0.14018857,0.06154121,0.035564564,0.00816188,0.9884694067323786,0.9964265788145275,0.9989948369156105
624,Edge Detection,nyu,23.619190285737396,0.098652735,0.67845756,0.25305107,0.21626115,0.14988466,0.5216043642675594,0.9652886633544994,0.9995394847542886
625,Edge Detection and Colour Threshold 5,nyu,27.648313243482757,0.11572904,0.75046676,0.29420632,0.25519726,0.19340007,0.3940549252991135,0.93297289159294,0.9899572252185234
626,Edge Detection and Colour Threshold 50,nyu,6.880722905152292,0.016833555,0.15512033,0.06882126,0.038638294,0.009706525,0.9838731103376817,0.9954479839173906,0.9993889316931905
627,Edge Detection and Greyscale Threshold 5,nyu,32.22624066921281,0.14263076,0.9159491,0.3559968,0.3039409,0.27661148,0.1811817529689949,0.8340551024203618,0.980020723186057
628,Edge Detection and Greyscale Threshold 50,nyu,8.042003145405872,0.023229174,0.19290768,0.08089398,0.0533103,0.014267965,0.9779439765491467,0.9950406050461844,0.9993003710690153
629,Desaturated,nyu,5.724634476013408,0.013966739,0.13732201,0.059074678,0.032396995,0.0076459893,0.9887218045112782,0.9966656924998007,0.9989638406971493
630,Oversaturated,nyu,5.389048801411273,0.013621877,0.13070479,0.056345195,0.03168951,0.006982972,0.9894922819416031,0.9970952115270508,0.9995616249103324
631,Original,nyu,6.497006742502956,0.015252996,0.144131,0.06800111,0.036197916,0.009750457,0.9838373601604032,0.9942513421543488,0.9988948248974546
632,Greyscale,nyu,7.184774078377723,0.01858526,0.15523203,0.07484975,0.044486232,0.012000369,0.9819065799417271,0.9935218392210481,0.9985890452248136
633,Edge Detection,nyu,24.8115096665038,0.09338935,0.60743195,0.24922623,0.22148734,0.14686117,0.5656967626669229,0.9546790842335633,0.994701275101235
634,Edge Detection and Colour Threshold 5,nyu,31.200100811514282,0.12751918,0.8278237,0.3278931,0.28053677,0.23668051,0.3496197411356657,0.8580396028358881,0.9917788950869943
635,Edge Detection and Colour Threshold 50,nyu,7.635061701663933,0.019860612,0.16264018,0.077042714,0.046990193,0.012428587,0.982649187718141,0.9939368259196324,0.9988686152112283
636,Edge Detection and Greyscale Threshold 5,nyu,36.59852535173368,0.15334842,0.96076715,0.38585702,0.33623877,0.32314372,0.24249638524744127,0.712488478658763,0.9765161211411697
637,Edge Detection and Greyscale Threshold 50,nyu,8.852587740402312,0.026015121,0.19745754,0.08854885,0.061269373,0.017303891,0.9801374261214469,0.9932466375156712,0.998243951022833
638,Desaturated,nyu,6.600426526265912,0.015734224,0.1453185,0.068900146,0.0373857,0.010025028,0.9836102095464414,0.9942120276250093,0.9988773517733037
639,Oversaturated,nyu,6.437232992824707,0.015096118,0.1441397,0.06769362,0.03587798,0.00976057,0.9838985160949315,0.9943256029319902,0.9989035614595301
640,Original,nyu,7.270585521663793,0.018021166,0.15524934,0.07632802,0.043310672,0.012425178,0.9823274657725621,0.9925083822296731,0.9977865674769488
641,Greyscale,nyu,7.832112836527226,0.020961197,0.16556132,0.08247804,0.050832197,0.014972887,0.9805506077116513,0.9930759290304554,0.9966252794076558
642,Edge Detection,nyu,27.167126321371,0.104485616,0.6374413,0.2722371,0.25125113,0.17256016,0.5075658354288908,0.9442363439508242,0.9909847373568036
643,Edge Detection and Colour Threshold 5,nyu,28.9550446110203,0.12359071,0.7862674,0.3103077,0.26868328,0.21108392,0.3163942442022911,0.906184513830679,0.9951540234702431
644,Edge Detection and Colour Threshold 50,nyu,8.94451179565922,0.022847146,0.1805835,0.09151467,0.055006668,0.016749933,0.9745477088572226,0.9921809513830679,0.9983584800223526
645,Edge Detection and Greyscale Threshold 5,nyu,35.51105329919565,0.15317783,0.9433773,0.38116398,0.33036456,0.3082648,0.13523767113718915,0.7722696633137748,0.9775993643475831
646,Edge Detection and Greyscale Threshold 50,nyu,10.05980049436919,0.027664078,0.20209664,0.10276565,0.067019455,0.021381639,0.9679598002235261,0.990002444816988,0.9977516415199776
647,Desaturated,nyu,7.344367779261882,0.018549306,0.15731981,0.077285744,0.044608563,0.012767901,0.9817424559932942,0.9925389424420229,0.9977210813076278
648,Oversaturated,nyu,7.2686559991561595,0.017571144,0.15399775,0.07593909,0.042241935,0.012303217,0.9824409751327187,0.9924254330818665,0.9978258591785415
