,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
529,Edge Detection and Greyscale Threshold 50,nyu,5.492469496096768,0.024065068,0.09155335,0.06773958,0.057083674,0.0062525654,0.9994611614547704,1.0,1.0
530,Desaturated,nyu,2.603154823593442,0.0098117115,0.0369314,0.028600415,0.022774111,0.0010407236,0.9999250311589246,1.0,1.0
531,Oversaturated,nyu,2.745650248880266,0.010096915,0.038824562,0.029603327,0.023454323,0.0011389762,0.9999531444743278,1.0,1.0
532,Original,nyu,2.5890571620819474,0.009108493,0.03655104,0.027463036,0.021127803,0.0009922705,0.999555730145814,1.0,1.0
533,Greyscale,nyu,2.8889397859838195,0.010596855,0.038893398,0.031055044,0.024599336,0.0011834797,0.9995510536210331,1.0,1.0
534,Edge Detection,nyu,24.45095836619153,0.09453327,0.33390754,0.29077715,0.2637758,0.122418284,0.64507982827801,0.817531356098656,0.996558077761254
535,Edge Detection and Colour Threshold 5,nyu,23.45009473194766,0.10578445,0.37561128,0.31931108,0.3032842,0.15549874,0.5788602373803978,0.791637438386786,0.9621482084233565
536,Edge Detection and Colour Threshold 50,nyu,5.020728299776176,0.023294888,0.097828865,0.06630639,0.055482905,0.006638664,0.9985549538427004,1.0,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,23.650012961752598,0.111076005,0.39700222,0.3323454,0.32139874,0.17277664,0.5576942862220227,0.7790388806270284,0.9497273586052732
538,Edge Detection and Greyscale Threshold 50,nyu,6.297598228862899,0.025604047,0.11650331,0.076617755,0.061325744,0.009216098,0.9986999261109084,1.0,1.0
539,Desaturated,nyu,2.5851316342523405,0.009140046,0.03622341,0.02745092,0.02119108,0.000979932,0.9995744362449377,1.0,1.0
540,Oversaturated,nyu,2.659940642374718,0.009370538,0.03783427,0.028070591,0.021744613,0.0010525677,0.9995650831953758,1.0,1.0
541,Original,nyu,2.613198082758598,0.008056098,0.032886337,0.026242023,0.018587261,0.0008491932,0.9995927924259391,0.9999861179236116,1.0
542,Greyscale,nyu,2.9877094432269167,0.009480666,0.03586927,0.029971333,0.021823002,0.0010388094,0.9998056509305618,1.0,1.0
543,Edge Detection,nyu,25.18314836480527,0.092093326,0.30752993,0.26942262,0.24519876,0.09966486,0.6679870063765004,0.8592126086272477,0.9997454952662119
544,Edge Detection and Colour Threshold 5,nyu,23.4478906033726,0.10117119,0.37140033,0.31561002,0.2917315,0.1519995,0.5801227175552738,0.7818154054029042,0.9677426818320639
545,Edge Detection and Colour Threshold 50,nyu,4.629457157019568,0.01943818,0.08299442,0.057204705,0.046029896,0.004818944,0.9991994669282667,0.9999907452824077,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,23.67264837747334,0.10991286,0.40438467,0.33438444,0.3198389,0.17743777,0.5280047754342776,0.7704876310699379,0.9475164965341083
547,Edge Detection and Greyscale Threshold 50,nyu,5.329460154459167,0.02178931,0.08289507,0.061104,0.051298633,0.0050394605,0.9989171980417018,1.0,1.0
548,Desaturated,nyu,2.6168465113026738,0.008030848,0.032815166,0.02625926,0.018500304,0.0008431486,0.9997177311134351,1.0,1.0
549,Oversaturated,nyu,2.6335354153522816,0.008275084,0.03380094,0.026673865,0.01915131,0.00089406973,0.9994956178912201,0.9999722358472232,1.0
550,Original,nyu,3.0691489371056075,0.00811656,0.03837588,0.030698229,0.018813236,0.0012065584,0.9973788582655478,0.9998531058922899,0.9999862286774022
551,Greyscale,nyu,3.7333111979687703,0.011928861,0.04702591,0.037612125,0.027304366,0.0017136901,0.9983015368796019,0.9999724573548043,1.0
552,Edge Detection,nyu,28.65163807500687,0.10332663,0.3477621,0.29632846,0.27484345,0.12528208,0.6309239639374966,0.8312462128862856,0.985351903196783
553,Edge Detection and Colour Threshold 5,nyu,26.44906464086026,0.103946365,0.3790578,0.3235467,0.2996888,0.1603802,0.6118139586125851,0.7728603955123851,0.959392960099888
554,Edge Detection and Colour Threshold 50,nyu,3.7946995179525054,0.012968765,0.05461034,0.040224988,0.030290801,0.0022120266,0.9974614862011347,0.9999311433870108,1.0
555,Edge Detection and Greyscale Threshold 5,nyu,27.07880780627615,0.11190886,0.40916407,0.34253463,0.3265103,0.18536755,0.5744064559960339,0.7462496098125264,0.9426975266704615
556,Edge Detection and Greyscale Threshold 50,nyu,4.7897685027955506,0.017613826,0.06320519,0.050354127,0.041016035,0.0031251353,0.9980949670406346,0.9999908191182681,1.0
557,Desaturated,nyu,3.0763594722283907,0.008280554,0.038881917,0.030854732,0.019090556,0.0012067505,0.99782872147041,0.9998944198600833,1.0
558,Oversaturated,nyu,3.1558068474363417,0.0082746465,0.039387748,0.031567346,0.01925841,0.0012912352,0.9967132443399864,0.9997383448706414,0.9999862286774022
559,Original,nyu,2.691312165855948,0.0081969015,0.035866164,0.026940668,0.01884718,0.00094654836,0.9993657935912748,1.0,1.0
560,Greyscale,nyu,3.5225991234245635,0.011571077,0.041939437,0.035863355,0.026745448,0.001449292,0.9994630077123202,1.0,1.0
561,Edge Detection,nyu,25.360471098238424,0.09008406,0.30395406,0.26745903,0.24089359,0.0987583,0.6940023516558805,0.8540121656528623,0.9984630910387098
562,Edge Detection and Colour Threshold 5,nyu,24.328819735795754,0.09711294,0.36585653,0.31586865,0.28294688,0.15124585,0.6060837522799026,0.7684174466942569,0.9699099149144979
563,Edge Detection and Colour Threshold 50,nyu,5.622785471948723,0.02386539,0.10336179,0.06659175,0.056528747,0.006988081,0.9974261404142247,1.0,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,25.421682838784264,0.10229227,0.38698003,0.32871813,0.3000662,0.16819039,0.5876362155005601,0.7591682174633595,0.9521521354701923
565,Edge Detection and Greyscale Threshold 50,nyu,6.466036488488734,0.028552828,0.1152261,0.077099636,0.06765414,0.008904509,0.9934403614513605,0.9998518641965022,1.0
566,Desaturated,nyu,2.6820544509866777,0.008210838,0.035128824,0.02686711,0.018870728,0.0009188208,0.9993981982982899,1.0,1.0
567,Oversaturated,nyu,2.8271875730597715,0.009164633,0.03839484,0.02871574,0.021162156,0.0010859491,0.9991111851790129,1.0,1.0
568,Original,nyu,3.0208419981398715,0.011089481,0.043367956,0.03194793,0.025602657,0.0013206841,0.9994274558390118,1.0,1.0
569,Greyscale,nyu,4.1148220533392905,0.013862943,0.0515217,0.042831488,0.032118607,0.0020779292,0.9984888588537854,1.0,1.0
570,Edge Detection,nyu,23.427014196285427,0.07930393,0.2904844,0.260404,0.21815555,0.0939534,0.7093728294944717,0.8451314974376303,0.9995541664320174
571,Edge Detection and Colour Threshold 5,nyu,25.016902344839043,0.08839699,0.32648128,0.2894037,0.2508208,0.12141403,0.678835576580128,0.8008860355540538,0.9856300801561826
572,Edge Detection and Colour Threshold 50,nyu,4.798310725648498,0.023101265,0.09308434,0.061767835,0.054542784,0.0057634613,0.9988455257081714,0.9999812280602954,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,25.736930792445733,0.09485945,0.36340737,0.31446463,0.27704242,0.15127747,0.6429999436841809,0.774558390118451,0.9554119502168159
574,Edge Detection and Greyscale Threshold 50,nyu,5.630016528915393,0.02498564,0.09133159,0.06773915,0.05874618,0.0060216226,0.9963770156370257,0.9998685964220683,1.0
575,Desaturated,nyu,3.1260733506419363,0.010862634,0.043444466,0.032361,0.025015509,0.0013287702,0.9992444294268927,1.0,1.0
576,Oversaturated,nyu,3.048375429140001,0.012136691,0.045931168,0.03363922,0.028139366,0.0014865368,0.9995166225526083,1.0,1.0
577,Original,nyu,2.578920894377106,0.00852006,0.035233643,0.026522335,0.019672822,0.00090114155,0.9998410863912164,1.0,1.0
578,Greyscale,nyu,3.3192568013960018,0.011124633,0.039943103,0.03531084,0.02591532,0.00135498,0.9998747953385342,1.0,1.0
579,Edge Detection,nyu,22.759242166573117,0.07383874,0.2754613,0.24473675,0.19962429,0.082346365,0.7469806414331118,0.8645333718578445,0.9992487720312049
580,Edge Detection and Colour Threshold 5,nyu,17.343859550532255,0.11388853,0.3922473,0.31390238,0.32044685,0.15284725,0.5987286911297313,0.8074255995377059,0.9789993258210536
581,Edge Detection and Colour Threshold 50,nyu,4.145156034953566,0.018544497,0.07673912,0.051061574,0.043598708,0.003922539,0.999494365790234,1.0,1.0
582,Edge Detection and Greyscale Threshold 5,nyu,20.66261297816273,0.113161415,0.40842277,0.33206165,0.32744676,0.17722109,0.6001637291726861,0.7855918328036213,0.9363671385919291
583,Edge Detection and Greyscale Threshold 50,nyu,4.669547403203277,0.022159074,0.08370225,0.059362207,0.052256458,0.004921904,0.9993643455648656,1.0,1.0
584,Desaturated,nyu,2.5194532919553776,0.008173443,0.03375955,0.025804104,0.018855786,0.0008341811,0.9999133198497544,1.0,1.0
585,Oversaturated,nyu,2.8097135191588096,0.009577012,0.03870593,0.02898254,0.022139143,0.0010886575,0.9997495906770683,1.0,1.0
586,Original,nyu,2.518453320391911,0.0069296993,0.032139726,0.02522751,0.015896458,0.00077630446,0.9998170825155603,1.0,1.0
587,Greyscale,nyu,3.177613045647673,0.009283611,0.038278848,0.03187192,0.021381564,0.001145658,0.9998319136629473,1.0,1.0
588,Edge Detection,nyu,22.588928407754455,0.06834046,0.2646782,0.2334549,0.18231659,0.074449584,0.7677294007722084,0.8774798914360011,0.9991150748725757
589,Edge Detection and Colour Threshold 5,nyu,20.294200097690208,0.111501165,0.4048518,0.32694197,0.3215841,0.17238015,0.6423073310361533,0.7994186190224296,0.9366413383627402
590,Edge Detection and Colour Threshold 50,nyu,3.9874553898556306,0.016811006,0.06846492,0.045666035,0.039291847,0.0031218983,0.9993573169465634,0.9999950562842044,1.0
591,Edge Detection and Greyscale Threshold 5,nyu,21.733410705159415,0.10970151,0.40879196,0.3326524,0.320317,0.18026367,0.643869545227584,0.7878008869026137,0.9234811669146764
592,Edge Detection and Greyscale Threshold 50,nyu,4.196071071055813,0.016699623,0.06541829,0.04633151,0.03896299,0.0029670931,0.9996045027363467,1.0,1.0
593,Desaturated,nyu,2.5117747799297674,0.007131304,0.03275172,0.025462065,0.01631374,0.00078989274,0.9998467448103343,1.0,1.0
594,Oversaturated,nyu,2.742138896017206,0.007653621,0.034877714,0.027538527,0.01761691,0.0009287297,0.9996984333364644,1.0,1.0
595,Original,nyu,2.4426582561198735,0.0073348377,0.032199997,0.024659961,0.016899612,0.00076457387,0.9997651011852177,1.0,1.0
596,Greyscale,nyu,2.843925386975639,0.009137043,0.037370298,0.028515449,0.021034965,0.0010133593,0.9997446752013236,1.0,1.0
597,Edge Detection,nyu,19.302142233576376,0.061926153,0.24725765,0.21784972,0.16861303,0.06747416,0.8389206910110352,0.8935499849358369,0.9994689244187531
598,Edge Detection and Colour Threshold 5,nyu,15.425899157255646,0.12095741,0.43538448,0.31816068,0.3378577,0.16876064,0.4140755455014324,0.8466212869391152,0.9836541063887371
599,Edge Detection and Colour Threshold 50,nyu,4.6735293002035165,0.026005482,0.10799376,0.06797042,0.061910253,0.00754392,0.9982995368408152,1.0,1.0
600,Edge Detection and Greyscale Threshold 5,nyu,17.223560491354668,0.11596584,0.42115945,0.31754896,0.32695076,0.1669876,0.5751905999622119,0.8408509464890287,0.9587190865500003
601,Edge Detection and Greyscale Threshold 50,nyu,5.145959160473185,0.024164632,0.09877948,0.064573124,0.05709032,0.006448916,0.9990757242287914,1.0,1.0
602,Desaturated,nyu,2.450161524124675,0.0074073216,0.032395527,0.024541574,0.017032849,0.0007599305,0.9997906336650854,1.0,1.0
603,Oversaturated,nyu,2.5718132420176847,0.008082131,0.034976695,0.026861949,0.018695485,0.00091254606,0.9997242492174295,1.0,1.0
604,Original,nyu,2.2062670611610873,0.007580376,0.032516547,0.024205804,0.017613709,0.00075917126,0.9999477924017062,1.0,1.0
605,Greyscale,nyu,2.5603236034482437,0.009145958,0.037114616,0.027387125,0.0211961,0.0009771256,0.9999269093623886,1.0,1.0
606,Edge Detection,nyu,16.030286759488092,0.0550767,0.22237973,0.192213,0.14769496,0.052569624,0.8834256537696497,0.9213179286113301,0.9999530131615355
607,Edge Detection and Colour Threshold 5,nyu,16.600352718902617,0.11214614,0.41518182,0.3067348,0.31443956,0.16047177,0.5822086946534198,0.8864067076322288,0.9316967991521486
608,Edge Detection and Colour Threshold 50,nyu,4.085050411366275,0.021594707,0.08732675,0.057385072,0.051121075,0.0050833756,0.9998955848034123,1.0,1.0
609,Edge Detection and Greyscale Threshold 5,nyu,18.333013224370383,0.10754216,0.40852252,0.3078695,0.30530095,0.16365203,0.6595542515257671,0.8834204330098202,0.9184151861461917
610,Edge Detection and Greyscale Threshold 50,nyu,4.929453522243492,0.0218301,0.09201655,0.060544744,0.051574104,0.0056410227,0.999472703257232,1.0,1.0
611,Desaturated,nyu,2.239262127065216,0.007285822,0.031665623,0.02373587,0.016896782,0.0007182738,0.9999425716418767,1.0,1.0
612,Oversaturated,nyu,2.303392223728018,0.008899123,0.03726361,0.027232284,0.020745665,0.0009917993,0.9999686754410236,1.0,1.0
613,Original,nyu,2.201766626968854,0.008546351,0.035582058,0.025397217,0.01987232,0.0008919551,0.9999792091147242,1.0,1.0
614,Greyscale,nyu,2.653664046144711,0.010883163,0.043552317,0.031019652,0.025349021,0.0013380193,0.9999376273441724,1.0,1.0
615,Edge Detection,nyu,14.837043903270311,0.04740266,0.200015,0.16852337,0.124510825,0.040928923,0.9261247868934259,0.9429965902948148,1.0
616,Edge Detection and Colour Threshold 5,nyu,12.922533163662248,0.13116324,0.49772084,0.32821962,0.3648557,0.19888796,0.21174996881367208,0.9151523971890723,0.9507048110108528
617,Edge Detection and Colour Threshold 50,nyu,4.421295818259551,0.022838937,0.091340184,0.06039595,0.054036703,0.0056230044,0.9990228283920329,1.0,1.0
618,Edge Detection and Greyscale Threshold 5,nyu,14.386843392071247,0.119043835,0.4493002,0.30924767,0.3305213,0.17202643,0.3739500602935673,0.9225955341178428,0.9443791841656618
619,Edge Detection and Greyscale Threshold 50,nyu,5.236793730487337,0.024779258,0.10063235,0.066305675,0.05859851,0.0067955,0.9994230529335939,1.0,1.0
620,Desaturated,nyu,2.283442113343701,0.008428233,0.035447937,0.025391541,0.019575749,0.0008848985,0.9999636159507672,1.0,1.0
621,Oversaturated,nyu,2.2847562046539136,0.009808211,0.039907027,0.028304499,0.022862187,0.0011211549,0.9999844068360431,1.0,1.0
622,Original,nyu,2.3966981327580266,0.010796142,0.0428334,0.030665709,0.025204446,0.0013099768,0.9998498210799418,1.0,1.0
623,Greyscale,nyu,2.8726663022762358,0.0125410855,0.049497653,0.03513876,0.02926918,0.0017344063,0.9996426777419305,1.0,1.0
624,Edge Detection,nyu,11.74441309805499,0.045687467,0.19128767,0.15310355,0.118545875,0.035266835,0.9585816895646365,0.9656504559742728,0.9981823172089507
625,Edge Detection and Colour Threshold 5,nyu,12.126251513713573,0.12890519,0.49597493,0.32056734,0.35664195,0.19449782,0.20044742961010445,0.9354075286246201,0.9669192089195922
626,Edge Detection and Colour Threshold 50,nyu,3.3429625920668253,0.023132164,0.090455376,0.059536938,0.0549505,0.005538954,0.9976437445301213,1.0,1.0
627,Edge Detection and Greyscale Threshold 5,nyu,12.59784921376396,0.122913234,0.4725147,0.30972046,0.3390658,0.17989776,0.25756202648327575,0.9383023567733282,0.9648218826222276
628,Edge Detection and Greyscale Threshold 50,nyu,3.670901513634052,0.023308234,0.08986264,0.059869047,0.055249218,0.0055016177,0.9989435689761422,1.0,1.0
629,Desaturated,nyu,2.522238652392587,0.010547124,0.042331163,0.030353654,0.024571167,0.0012750269,0.9997928566619887,1.0,1.0
630,Oversaturated,nyu,2.353818797711172,0.0120602595,0.047097187,0.033502422,0.028250758,0.00158345,0.9998860711640938,1.0,1.0
631,Original,nyu,2.162734564516511,0.00926761,0.036905885,0.026923595,0.021600444,0.0009896763,0.9999508792612241,1.0,1.0
632,Greyscale,nyu,2.460194256630749,0.012465958,0.046552043,0.033750955,0.02915335,0.0015721895,0.9999361430395913,1.0,1.0
633,Edge Detection,nyu,10.422919085047216,0.045662113,0.18004513,0.13805595,0.1154176,0.028763538,0.9756361135671481,0.9832252677080263,0.996419098143236
634,Edge Detection and Colour Threshold 5,nyu,9.861657406479809,0.12284484,0.462214,0.29945514,0.33405557,0.1656543,0.19114844287258081,0.9523725316828765,0.9832252677080263
635,Edge Detection and Colour Threshold 50,nyu,3.2097986187269787,0.01888025,0.07366231,0.04998249,0.044601884,0.0037469221,0.9995087926122409,1.0,1.0
636,Edge Detection and Greyscale Threshold 5,nyu,10.491177210849353,0.11948954,0.45108134,0.2943636,0.3248655,0.16015871,0.25694567246291383,0.9542685921996267,0.9832252677080263
637,Edge Detection and Greyscale Threshold 50,nyu,3.975121919133177,0.019468483,0.07737138,0.05245848,0.045845695,0.0041064452,0.9997347480106101,1.0,1.0
638,Desaturated,nyu,2.2503703407730336,0.009312733,0.036874674,0.027137175,0.021686446,0.0009940455,0.9999508792612241,1.0,1.0
639,Oversaturated,nyu,2.1384873641730855,0.00978367,0.038771335,0.028090188,0.022842405,0.0010883725,0.9999508792612241,1.0,1.0
640,Original,nyu,2.564956528514453,0.008984302,0.03890584,0.02825391,0.020871168,0.0010940235,0.9997709290658946,1.0,1.0
641,Greyscale,nyu,2.8699893452834435,0.011600371,0.044954512,0.03319218,0.026985258,0.0014803273,0.9997113706230272,1.0,1.0
642,Edge Detection,nyu,8.047112386172097,0.051977687,0.19252333,0.13925946,0.12990423,0.029535487,0.9718334379423933,0.9941586911803109,0.9989142037723402
643,Edge Detection and Colour Threshold 5,nyu,8.825334712032603,0.1262718,0.46848392,0.30323902,0.3426595,0.1684652,0.15219472861966438,0.9557526583681903,0.9941586911803109
644,Edge Detection and Colour Threshold 50,nyu,3.8306442774352285,0.019589879,0.079045534,0.05425486,0.0463658,0.0043893554,0.998446899066765,1.0,1.0
645,Edge Detection and Greyscale Threshold 5,nyu,9.211248045357229,0.11632203,0.42842293,0.28289104,0.31298694,0.1435422,0.29312374870002245,0.959811795320539,0.9941586911803109
646,Edge Detection and Greyscale Threshold 50,nyu,4.033142390373165,0.021367757,0.08358197,0.057671722,0.050591055,0.004914841,0.9991432747064456,1.0,1.0
647,Desaturated,nyu,2.621061107622898,0.009288186,0.039003048,0.028585438,0.021543765,0.0011038304,0.9997663476472124,1.0,1.0
648,Oversaturated,nyu,2.5336159202133453,0.008926736,0.03933681,0.028327934,0.020767614,0.001112573,0.9997663476472124,1.0,1.0
649,Original,nyu,2.24358201850197,0.007959104,0.033958804,0.024927711,0.01851774,0.0008501031,0.9999074906169054,1.0,1.0
650,Greyscale,nyu,2.4522016282432952,0.01028537,0.039456256,0.02933503,0.023963317,0.0011584148,0.9999471374953746,1.0,1.0
651,Edge Detection,nyu,7.402680564639982,0.055805694,0.1997715,0.14192419,0.13858196,0.030538088,0.9859738154393756,0.9991101478388046,1.0
652,Edge Detection and Colour Threshold 5,nyu,9.422821659360684,0.14538828,0.5452069,0.34331825,0.40109622,0.22408457,0.05041761378654121,0.9288470687741185,0.9992643301439622
653,Edge Detection and Colour Threshold 50,nyu,3.0323323550248173,0.017310975,0.068778075,0.047105417,0.04089813,0.0033241943,0.9990660957516168,1.0,1.0
654,Edge Detection and Greyscale Threshold 5,nyu,9.135137019142356,0.15309002,0.58043516,0.36069906,0.426406,0.25291032,0.026598650244048564,0.9099487233705132,0.9991101478388046
655,Edge Detection and Greyscale Threshold 50,nyu,3.37876077236371,0.01687958,0.06707163,0.046168424,0.039766993,0.0031610823,0.9994405384927137,1.0,1.0
656,Desaturated,nyu,2.227206139213769,0.008129986,0.033604424,0.024874343,0.018900089,0.00083667814,0.9999207062430618,1.0,1.0
657,Oversaturated,nyu,2.3045356847166993,0.007893002,0.034596033,0.025255967,0.018363368,0.00087813695,0.9998766541558739,1.0,1.0
658,Original,nyu,2.0125052934258902,0.008002757,0.032954168,0.023993006,0.018642893,0.0007949402,0.9999699002407981,1.0,1.0
659,Greyscale,nyu,2.3177563666053462,0.010751879,0.039610285,0.02976809,0.02509588,0.0011833247,0.9999699002407981,1.0,1.0
660,Edge Detection,nyu,7.535044394326018,0.05956428,0.20802973,0.14928342,0.14812784,0.03345138,0.9630675954592364,1.0,1.0
661,Edge Detection and Colour Threshold 5,nyu,9.691940027906949,0.13867965,0.5021908,0.3289017,0.3799257,0.19655094,0.09895510835913313,0.9400283797729618,1.0
662,Edge Detection and Colour Threshold 50,nyu,3.0997559315754684,0.016045563,0.06527021,0.04512502,0.037873093,0.0030221115,0.999187306501548,1.0,1.0
663,Edge Detection and Greyscale Threshold 5,nyu,9.391237187205734,0.14011163,0.5086994,0.3327964,0.38505274,0.20223238,0.09084107327141383,0.9213880288957689,1.0
664,Edge Detection and Greyscale Threshold 50,nyu,3.8353882560682013,0.016282115,0.06923663,0.04794327,0.03841796,0.003418525,0.999608703130375,1.0,1.0
665,Desaturated,nyu,2.012071990852271,0.008412616,0.03334003,0.024548285,0.019593742,0.0008204176,0.9999699002407981,1.0,1.0
666,Oversaturated,nyu,2.0920361983166424,0.007656405,0.0324454,0.02356663,0.017820863,0.0007697054,0.9999355005159959,1.0,1.0
667,Original,nyu,1.919701700906045,0.0071638087,0.030649433,0.02216011,0.016647441,0.0006798608,0.9997433111154843,1.0,1.0
668,Greyscale,nyu,2.2110355374790025,0.009137794,0.03484032,0.026477072,0.021274084,0.0009215428,0.9997475892635596,1.0,1.0
669,Edge Detection,nyu,8.640774940183093,0.06195993,0.21440762,0.1565455,0.15416822,0.036108624,0.8923446818341276,1.0,1.0
670,Edge Detection and Colour Threshold 5,nyu,9.171259535856164,0.14265335,0.5197222,0.33971205,0.39393938,0.2115808,0.1087975837019671,0.9374919784723589,1.0
671,Edge Detection and Colour Threshold 50,nyu,3.0160109910144532,0.018384967,0.07023518,0.04927544,0.043462213,0.0035500845,0.9990801981638189,1.0,1.0
672,Edge Detection and Greyscale Threshold 5,nyu,8.62109957510054,0.14915308,0.54608244,0.35382938,0.41483033,0.23316376,0.052659724658389875,0.9079171408280784,1.0
673,Edge Detection and Greyscale Threshold 50,nyu,3.547138337797192,0.0162042,0.06304526,0.0449234,0.038052075,0.0028798867,0.9994395626021408,1.0,1.0
674,Desaturated,nyu,1.8804657278546264,0.007246234,0.030120146,0.022143748,0.016840491,0.000666152,0.9997647018558606,1.0,1.0
675,Oversaturated,nyu,1.9715398277690015,0.0069159474,0.030594826,0.021976369,0.016061142,0.00067348994,0.9997090859308823,1.0,1.0
676,Original,nyu,1.9217053129006318,0.01179111,0.042145588,0.031590935,0.027619299,0.0013435343,0.9999916066190202,1.0,1.0
677,Greyscale,nyu,2.2411015255664237,0.015227049,0.051494196,0.039700244,0.03581668,0.00206788,0.9999916066190202,1.0,1.0
678,Edge Detection,nyu,8.273450710911613,0.07548869,0.24883094,0.18280095,0.1904237,0.049693886,0.8110649941456167,1.0,1.0
679,Edge Detection and Colour Threshold 5,nyu,9.550543721622104,0.1380878,0.48680836,0.33163908,0.38044882,0.19384865,0.15565525026963736,0.899791424482653,1.0
680,Edge Detection and Colour Threshold 50,nyu,3.0511579787988783,0.023857951,0.083052896,0.061084278,0.056788888,0.005227039,0.9990431545683074,1.0,1.0
681,Edge Detection and Greyscale Threshold 5,nyu,9.462825651661056,0.14507872,0.51320475,0.34700066,0.40281573,0.21549085,0.09813121372485657,0.8822114880205469,1.0
682,Edge Detection and Greyscale Threshold 50,nyu,3.5509492396473163,0.021455418,0.07519269,0.056320317,0.0508721,0.004340979,0.9998069522374655,1.0,1.0
683,Desaturated,nyu,1.9438781641918053,0.012729147,0.044320926,0.033554804,0.029843211,0.0015002358,0.9999916066190202,1.0,1.0
684,Oversaturated,nyu,1.9313027068644,0.010532222,0.038875267,0.029007677,0.024634263,0.0011374943,0.9999832132380405,1.0,1.0
685,Original,nyu,2.5335464877532177,0.011889022,0.043762237,0.03360114,0.02783247,0.0014875868,0.9994749571077165,1.0,1.0
686,Greyscale,nyu,2.614391600056967,0.014502419,0.04918226,0.038879722,0.03406381,0.0019349488,0.999627922359799,1.0,1.0
687,Edge Detection,nyu,8.964179101390561,0.075490825,0.24805811,0.1859411,0.19096065,0.050628357,0.7890609173780929,0.99957417781177,1.0
688,Edge Detection and Colour Threshold 5,nyu,10.081324689621379,0.12931235,0.44614312,0.31386983,0.3535108,0.1672802,0.22319283957252414,0.9096884883312318,1.0
689,Edge Detection and Colour Threshold 50,nyu,3.0907797028585646,0.018671982,0.06566417,0.04952439,0.0441204,0.0033299807,0.9984000661471361,1.0,1.0
690,Edge Detection and Greyscale Threshold 5,nyu,10.34069844207309,0.13153566,0.45402429,0.3196405,0.3608881,0.17434086,0.20982698389730658,0.8925191723339604,1.0
691,Edge Detection and Greyscale Threshold 50,nyu,3.3783722009803125,0.01769534,0.062087845,0.047677092,0.041700494,0.0030179974,0.9991194162515245,1.0,1.0
692,Desaturated,nyu,2.4762009006057384,0.012224525,0.043768,0.03398129,0.0286299,0.0015027073,0.9995535068317589,1.0,1.0
693,Oversaturated,nyu,2.5417534665668895,0.011560684,0.043300435,0.033179138,0.027063096,0.0014562766,0.9993178576596317,1.0,1.0
694,Original,nyu,2.2014193451029254,0.01462753,0.04963221,0.038684513,0.03440953,0.0019453815,0.9999418831519258,1.0,1.0
695,Greyscale,nyu,2.2436134792370166,0.017653696,0.05699843,0.04508229,0.0416548,0.0026058785,0.9999626391690951,1.0,1.0
696,Edge Detection,nyu,8.07170898193902,0.09167414,0.29802853,0.22050336,0.23689134,0.073667854,0.5669340041678083,0.9972020888855679,1.0
697,Edge Detection and Colour Threshold 5,nyu,10.963120542210412,0.14017142,0.4900127,0.34042004,0.38895905,0.20168553,0.1830141057892683,0.882786619841092,1.0
698,Edge Detection and Colour Threshold 50,nyu,3.1851100710981592,0.026394166,0.08800222,0.06749799,0.06309657,0.0061480743,0.998567834815313,1.0,1.0
699,Edge Detection and Greyscale Threshold 5,nyu,10.860558878463227,0.144947,0.5055615,0.3507167,0.40428412,0.21568926,0.15928582696123605,0.8668792082824811,1.0
700,Edge Detection and Greyscale Threshold 50,nyu,3.8564254336894117,0.020598235,0.07162922,0.056066077,0.04887364,0.004133826,0.9993358074505799,1.0,1.0
701,Desaturated,nyu,2.11484942314894,0.014831486,0.04932675,0.038602307,0.034874115,0.0019253151,0.9999501855587934,1.0,1.0
702,Oversaturated,nyu,2.2761753990140012,0.014624616,0.050211318,0.03919725,0.03442712,0.001998387,0.9999045223210209,1.0,1.0
703,Original,nyu,1.738962200535021,0.008419707,0.031026777,0.023803324,0.019623848,0.0007393511,0.9999418561188129,1.0,1.0
704,Greyscale,nyu,2.1295177746496354,0.0114006195,0.039387684,0.031825714,0.026713654,0.0012582887,0.9999709280594065,1.0,1.0
705,Edge Detection,nyu,7.538232556200219,0.09974043,0.32320666,0.2408346,0.26145303,0.08870379,0.48904403153059617,0.9991942919321212,1.0
706,Edge Detection and Colour Threshold 5,nyu,9.97428074970127,0.17296581,0.6108141,0.410512,0.49666914,0.3130336,0.03031788090471879,0.7348472892491964,0.9988288161075164
707,Edge Detection and Colour Threshold 50,nyu,3.342973230073063,0.02572526,0.08568318,0.0660772,0.061437782,0.005850413,0.9980854050551952,1.0,1.0
708,Edge Detection and Greyscale Threshold 5,nyu,9.629906334030517,0.17648745,0.6228001,0.41761416,0.5083434,0.32529405,0.024079873080213636,0.7185919213230225,0.9977282354993313
709,Edge Detection and Greyscale Threshold 50,nyu,3.9409868189140433,0.024171503,0.080258496,0.06283993,0.057512768,0.0051955404,0.9984384214766885,1.0,1.0
710,Desaturated,nyu,1.7916713264714497,0.009390685,0.033266496,0.026013132,0.021916427,0.0008655041,0.9999626217906654,1.0,1.0
711,Oversaturated,nyu,1.7938796611249315,0.0076901177,0.029460777,0.0224945,0.01790448,0.0006635,0.9999335498500719,1.0,1.0
