,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
559,Original,nyu,3.7543859272776987,0.010611555,0.04182718,0.03754396,0.02457944,0.0015596559,0.9987135409896322,1.0,1.0
560,Greyscale,nyu,3.8852454927425923,0.01110749,0.043441325,0.039131943,0.025780624,0.0016834164,0.9988838735415275,0.999977587822119,1.0
561,Edge Detection,nyu,7.524006738741364,0.021858314,0.08665292,0.07525919,0.051616624,0.006792855,0.9748893959021574,1.0,1.0
562,Edge Detection and Colour Threshold 5,nyu,6.409121254874241,0.037561085,0.13459085,0.103519864,0.0917444,0.014896144,0.9651087214749006,0.9998969039817476,1.0
563,Edge Detection and Colour Threshold 50,nyu,3.8157082902689385,0.010910416,0.043527026,0.039182127,0.0255464,0.0017233933,0.9971357236668116,0.9999865526932714,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,7.001874429687116,0.05416572,0.1891945,0.14004396,0.13492522,0.028782027,0.9417597145585025,0.9981218594935745,1.0
565,Edge Detection and Greyscale Threshold 50,nyu,4.202873067313677,0.01272942,0.049425457,0.044599127,0.029957494,0.0022406247,0.998135306800303,0.9999372459019332,1.0
566,Desaturated,nyu,3.7335106302458434,0.010441023,0.041595325,0.03734271,0.024185829,0.0015411641,0.9988704262347989,1.0,1.0
567,Oversaturated,nyu,3.808604381485655,0.01038948,0.04185572,0.038094226,0.024106527,0.001594771,0.9983997704992985,1.0,1.0
568,Original,nyu,3.5191872877904746,0.0088924635,0.039411314,0.03523526,0.020612841,0.0013680237,0.998370622458329,0.999941324354455,1.0
569,Greyscale,nyu,3.900691371498973,0.010228866,0.04413565,0.03907277,0.023636194,0.0016778343,0.9979553794283187,0.9999368108432592,1.0
570,Edge Detection,nyu,8.38440930285266,0.025687654,0.10904983,0.09386247,0.06310757,0.011157502,0.9526081324444725,0.9996975947498837,1.0
571,Edge Detection and Colour Threshold 5,nyu,6.4692747703311655,0.03979844,0.14211375,0.108145304,0.0974419,0.016374849,0.9646095587140104,1.0,1.0
572,Edge Detection and Colour Threshold 50,nyu,3.7029523252259904,0.009459869,0.042042755,0.037526634,0.022062717,0.0015683682,0.996493001800891,0.9999368108432592,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,7.838471087347044,0.059119504,0.21131653,0.15331034,0.14840883,0.03548322,0.9239969849745212,0.9980275956074509,1.0
574,Edge Detection and Greyscale Threshold 50,nyu,4.2354384972173555,0.011530096,0.0486269,0.043263417,0.026927816,0.0020883922,0.995784380543156,0.9999548648880423,1.0
575,Desaturated,nyu,3.5728590424491204,0.009155943,0.04014003,0.035728663,0.021169895,0.0014071884,0.998600811529313,0.999941324354455,1.0
576,Oversaturated,nyu,3.55756498671194,0.009004166,0.04010656,0.035937704,0.02098969,0.0014372916,0.9972738392377583,0.9999503513768466,1.0
577,Original,nyu,3.7356454620835615,0.010041821,0.043878138,0.037435815,0.02309136,0.0015878812,0.997719493140416,0.9999593573034926,1.0
578,Greyscale,nyu,4.157490941865467,0.011085735,0.048777368,0.041655827,0.025463583,0.0019472372,0.9966131086243802,0.9999187146069851,1.0
579,Edge Detection,nyu,8.338583501347388,0.024103861,0.09995398,0.086788505,0.0583663,0.009265454,0.9559207377101001,1.0,1.0
580,Edge Detection and Colour Threshold 5,nyu,6.753000221196055,0.034628507,0.12931664,0.0976568,0.08412481,0.013375305,0.9704030852322504,0.9999683890138276,1.0
581,Edge Detection and Colour Threshold 50,nyu,3.8645169863681024,0.010461842,0.045564294,0.038648438,0.024156367,0.0017127425,0.9971459795341444,0.9999593573034926,1.0
582,Edge Detection and Greyscale Threshold 5,nyu,7.370987691640504,0.048877392,0.17457321,0.12876856,0.12084489,0.024212655,0.9623603471789453,0.9988710362081268,1.0
583,Edge Detection and Greyscale Threshold 50,nyu,4.458796948818075,0.012281775,0.05201321,0.044845205,0.028501293,0.0022792649,0.995768643708059,0.9999683890138276,1.0
584,Desaturated,nyu,3.7994606528528427,0.010256697,0.044696644,0.03811869,0.023566244,0.001641941,0.9978323895196033,0.9999458097379901,1.0
585,Oversaturated,nyu,3.7824722251073473,0.01054831,0.044231236,0.037872102,0.02430139,0.0016324156,0.9975072479475439,1.0,1.0
586,Original,nyu,3.809576657241663,0.009971678,0.045101497,0.03986452,0.023388015,0.0018058039,0.9944199023482911,1.0,1.0
587,Greyscale,nyu,4.179495601161879,0.012142063,0.050497632,0.043898858,0.028402984,0.0022060275,0.9956963952751526,0.9999908821933796,1.0
588,Edge Detection,nyu,8.451565331622357,0.02405864,0.10058177,0.085440606,0.057404585,0.0089535285,0.9501803046259192,1.0,1.0
589,Edge Detection and Colour Threshold 5,nyu,6.490917529853917,0.04823888,0.17143172,0.12594034,0.119309634,0.023269735,0.9548805339387557,0.9997811726411094,1.0
590,Edge Detection and Colour Threshold 50,nyu,4.167562945402039,0.012241673,0.05172234,0.045085687,0.028851312,0.0023595463,0.9932345874876339,0.9999908821933796,1.0
591,Edge Detection and Greyscale Threshold 5,nyu,7.322880242608967,0.062436238,0.22268811,0.15861031,0.15709054,0.03866653,0.9203605180737722,0.9980898195130179,1.0
592,Edge Detection and Greyscale Threshold 50,nyu,4.617664229306912,0.014985583,0.059435192,0.051574267,0.035437558,0.003111926,0.9921267739832506,0.9999908821933796,1.0
593,Desaturated,nyu,3.864949260635843,0.0103273075,0.045718614,0.0402976,0.024206256,0.0018490838,0.9949077050024846,1.0,1.0
594,Oversaturated,nyu,3.699982070152001,0.009614536,0.044291463,0.039168365,0.022588743,0.0017483112,0.9947390255800065,1.0,1.0
595,Original,nyu,3.5512285802687233,0.008541936,0.04185805,0.03583012,0.019781996,0.0014639797,0.9965667532915176,0.9999274346798736,1.0
596,Greyscale,nyu,3.9486700722065575,0.009836582,0.04716045,0.039568268,0.02264979,0.0017900042,0.9961903206933617,0.9998911520198104,1.0
597,Edge Detection,nyu,7.809916112751634,0.021098427,0.09690192,0.08209378,0.050907012,0.008393916,0.9563701012739749,1.0,1.0
598,Edge Detection and Colour Threshold 5,nyu,6.507668592507712,0.038964786,0.14247589,0.10549816,0.09508983,0.015960729,0.9682526724446803,0.9999954646674921,1.0
599,Edge Detection and Colour Threshold 50,nyu,3.7468791168351805,0.009911957,0.04531739,0.0385992,0.023069931,0.0017193015,0.9968796912345629,0.9998956873523183,1.0
600,Edge Detection and Greyscale Threshold 5,nyu,7.606640148496696,0.051760186,0.18691431,0.13554595,0.12835307,0.02732824,0.9559528506832479,0.9976280210983668,1.0
601,Edge Detection and Greyscale Threshold 50,nyu,4.322909653513787,0.011221283,0.051605437,0.044085827,0.026108047,0.0022246658,0.995469202824605,0.9998911520198104,1.0
602,Desaturated,nyu,3.58257084908148,0.0086076055,0.04202436,0.035887305,0.019887118,0.0014653368,0.9972833358277662,0.9999183640148578,1.0
603,Oversaturated,nyu,3.5440681813745463,0.008402121,0.04204204,0.036121152,0.0195441,0.0014997595,0.9961358967032669,0.999954646674921,1.0
604,Original,nyu,3.611841208554644,0.008676999,0.044709362,0.037102863,0.020226963,0.0016486293,0.9952722108539512,1.0,1.0
605,Greyscale,nyu,4.072484493376159,0.009994277,0.051348075,0.0414894,0.023162156,0.002075137,0.9935798256797899,1.0,1.0
606,Edge Detection,nyu,8.323557482138956,0.024490416,0.11004079,0.0925034,0.059970632,0.010932033,0.952971655951252,1.0,1.0
607,Edge Detection and Colour Threshold 5,nyu,6.664872365458953,0.04985489,0.17641917,0.12773296,0.12311578,0.024249274,0.9623364897299898,0.9987840235209778,1.0
608,Edge Detection and Colour Threshold 50,nyu,3.7254477438259848,0.010406924,0.048338443,0.039982468,0.024388151,0.0019409246,0.9951043335042355,1.0,1.0
609,Edge Detection and Greyscale Threshold 5,nyu,8.197925956480132,0.06290092,0.22455624,0.15956235,0.15795755,0.039235,0.9426267814282279,0.9914473296158332,0.9999682394203241
610,Edge Detection and Greyscale Threshold 50,nyu,4.432612961895684,0.012339802,0.05748403,0.04687423,0.028832138,0.0026609155,0.9929627629889428,1.0,1.0
611,Desaturated,nyu,3.594078082907787,0.008471636,0.044338185,0.03648822,0.019685745,0.0015965808,0.9953584181416432,1.0,1.0
612,Oversaturated,nyu,3.6493406947410154,0.009536451,0.04662478,0.03882201,0.02237761,0.0018249174,0.9953266575619671,1.0,1.0
613,Original,nyu,3.340408777837503,0.0077118836,0.04124109,0.034193035,0.017914703,0.0013932275,0.9970097490373849,1.0,1.0
614,Greyscale,nyu,3.535386283410149,0.008357692,0.044703186,0.035873175,0.019326508,0.0015630878,0.9977334170785658,0.9999863458860154,1.0
615,Edge Detection,nyu,8.530212638856451,0.023149373,0.104078725,0.08556454,0.054934856,0.00912704,0.9454791228597176,1.0,1.0
616,Edge Detection and Colour Threshold 5,nyu,5.5517310468057515,0.034403324,0.12600736,0.09127208,0.0831947,0.012071414,0.9797236407329528,0.9999863458860154,1.0
617,Edge Detection and Colour Threshold 50,nyu,3.504441567763719,0.009591319,0.04591513,0.037532613,0.022391705,0.0017199909,0.9956670944955716,0.9999908972573437,1.0
618,Edge Detection and Greyscale Threshold 5,nyu,7.59516570435215,0.049611174,0.18062133,0.12928744,0.12246454,0.02508616,0.9615818746188226,0.9979518829023185,1.0
619,Edge Detection and Greyscale Threshold 50,nyu,3.905197249272277,0.010924134,0.051613737,0.041517027,0.025465941,0.0021202082,0.997059814121995,0.9999772431433591,1.0
620,Desaturated,nyu,3.314146599207269,0.0074263066,0.0407251,0.033600893,0.017210888,0.0013452928,0.997514951254813,0.9999954486286718,1.0
621,Oversaturated,nyu,3.4698134538517653,0.009005114,0.044641636,0.036891114,0.021051815,0.0016495534,0.9958764575766679,1.0,1.0
622,Original,nyu,3.249018845275141,0.0074893413,0.040259898,0.032786783,0.01737355,0.0013040119,0.9976442553808378,1.0,1.0
623,Greyscale,nyu,3.5652730784404696,0.008274889,0.045810014,0.03572694,0.018926077,0.0015665239,0.9968695778233826,1.0,1.0
624,Edge Detection,nyu,8.512103412319789,0.023890244,0.106827065,0.086486004,0.05713425,0.009606791,0.9505293629975944,1.0,1.0
625,Edge Detection and Colour Threshold 5,nyu,5.749747523630027,0.032128774,0.12510851,0.08892124,0.07780587,0.0117771905,0.9762160399026897,1.0,1.0
626,Edge Detection and Colour Threshold 50,nyu,3.4479447080217716,0.008599275,0.043754913,0.035575528,0.020036643,0.0015522977,0.9969511228294305,1.0,1.0
627,Edge Detection and Greyscale Threshold 5,nyu,7.403967763895604,0.04908487,0.18737316,0.12926455,0.1215143,0.02619891,0.9626976900111898,0.9980247987423948,1.0
628,Edge Detection and Greyscale Threshold 50,nyu,3.916009172148174,0.009417123,0.05008582,0.03931318,0.021704834,0.0019118041,0.9962897022248196,1.0,1.0
629,Desaturated,nyu,3.2747775166806283,0.007575279,0.040667497,0.032763828,0.017478965,0.0013021814,0.9980927529141014,1.0,1.0
630,Oversaturated,nyu,3.2391359944796956,0.008010679,0.041075684,0.033597317,0.0186692,0.0013762746,0.9981471162514667,1.0,1.0
631,Original,nyu,3.3497459409415065,0.00776046,0.041530445,0.033521913,0.017966904,0.0013711879,0.9982642527175151,1.0,1.0
632,Greyscale,nyu,3.5667866418590393,0.008275778,0.04548344,0.03567924,0.019011274,0.0015620829,0.9979134586473016,1.0,1.0
633,Edge Detection,nyu,8.99601891032742,0.02576519,0.11523272,0.09253408,0.06185042,0.011114418,0.9356361217665443,1.0,1.0
634,Edge Detection and Colour Threshold 5,nyu,6.634705034355158,0.035154313,0.13559185,0.09815283,0.08559905,0.014162173,0.9733487621980665,0.9990615119680003,1.0
635,Edge Detection and Colour Threshold 50,nyu,3.534625654639657,0.00901546,0.04414274,0.035645254,0.020974757,0.001567314,0.9982323623474957,1.0,1.0
636,Edge Detection and Greyscale Threshold 5,nyu,8.19356073023208,0.043643497,0.16625653,0.11879657,0.106997915,0.021059824,0.9584422920975663,0.998068354730253,1.0
637,Edge Detection and Greyscale Threshold 50,nyu,3.8240943200335513,0.009413504,0.048868272,0.03826934,0.021718277,0.0018154143,0.997858789441554,1.0,1.0
638,Desaturated,nyu,3.368162199823268,0.007792173,0.04198505,0.03369188,0.01797681,0.0013828669,0.9983872584304471,1.0,1.0
639,Oversaturated,nyu,3.4577488143853787,0.008323155,0.043080654,0.03486579,0.019361183,0.0014944744,0.9980592431959617,1.0,1.0
640,Original,nyu,3.724459326600422,0.009902076,0.048340734,0.03732248,0.022886943,0.0017670988,0.997189527002405,1.0,1.0
641,Greyscale,nyu,4.013219923818326,0.0104950825,0.052775286,0.04064771,0.024186376,0.002053,0.9964015013482982,0.9999453392609868,1.0
642,Edge Detection,nyu,10.11678117700917,0.030395601,0.12939452,0.10119209,0.07205925,0.013601774,0.9469471977261132,1.0,1.0
643,Edge Detection and Colour Threshold 5,nyu,6.353988261487512,0.029836025,0.120115146,0.086523585,0.072070636,0.010951687,0.9786959769696086,0.999968114568909,1.0
644,Edge Detection and Colour Threshold 50,nyu,3.9656791151425246,0.011433807,0.052070774,0.04069995,0.026641924,0.0021088226,0.9974218351432111,1.0,1.0
645,Edge Detection and Greyscale Threshold 5,nyu,8.085029070967966,0.04324977,0.16744925,0.11706558,0.105857395,0.020914823,0.9665977334013556,0.9985833758472414,1.0
646,Edge Detection and Greyscale Threshold 50,nyu,4.401144962356095,0.012515609,0.05920636,0.04604811,0.029100055,0.0026585634,0.9953811675533853,0.999968114568909,1.0
647,Desaturated,nyu,3.7026312614281354,0.009638901,0.048082955,0.037037466,0.022195103,0.0017233958,0.9969663289847679,1.0,1.0
648,Oversaturated,nyu,3.890227254531111,0.010865013,0.050712865,0.03909134,0.025200127,0.00196456,0.997335288973107,1.0,1.0
649,Original,nyu,3.279998345107681,0.007753796,0.042001195,0.033013344,0.017987134,0.0013702122,0.998938395017291,1.0,1.0
650,Greyscale,nyu,3.7072800048967873,0.009660199,0.050304115,0.037854422,0.02233189,0.0018462924,0.9965782603347018,1.0,1.0
651,Edge Detection,nyu,8.834483468471324,0.027878653,0.11850583,0.08929055,0.06459341,0.010480241,0.9489973983843557,1.0,1.0
652,Edge Detection and Colour Threshold 5,nyu,5.863993782198342,0.035157174,0.1343102,0.09410625,0.08519572,0.01329033,0.9810505788708714,1.0,1.0
653,Edge Detection and Colour Threshold 50,nyu,3.4229634973268945,0.009084203,0.04546026,0.03561365,0.02116986,0.0016121987,0.9991160885551693,1.0,1.0
654,Edge Detection and Greyscale Threshold 5,nyu,8.04710005698214,0.05106331,0.19734982,0.1344983,0.12671049,0.028771115,0.9592307236683236,0.995439199194456,1.0
655,Edge Detection and Greyscale Threshold 50,nyu,4.06031352706678,0.012312554,0.058413412,0.043965384,0.028691564,0.0025286446,0.9946919750864548,1.0,1.0
656,Desaturated,nyu,3.3332335564913342,0.007824781,0.04296285,0.033384528,0.018057367,0.0013983182,0.9988427138815104,1.0,1.0
657,Oversaturated,nyu,3.284526811199388,0.008100552,0.04263192,0.03384785,0.018905679,0.001442577,0.9990841948432424,1.0,1.0
658,Original,nyu,3.4427099095734865,0.008340093,0.044402055,0.034913473,0.019405369,0.0015411042,0.9981440407669465,1.0,1.0
659,Greyscale,nyu,3.77290826183275,0.008903753,0.049733825,0.037964746,0.020508934,0.0018166562,0.9977178575356528,1.0,1.0
660,Edge Detection,nyu,10.070945111685143,0.039967895,0.16027164,0.11368417,0.08979742,0.017455129,0.9299547237599443,1.0,1.0
661,Edge Detection and Colour Threshold 5,nyu,6.644516088589317,0.027264776,0.11418996,0.08163314,0.06558739,0.009806934,0.9806934413608535,0.9999770869230488,1.0
662,Edge Detection and Colour Threshold 50,nyu,3.880204632719405,0.010729367,0.05130525,0.040144395,0.02508962,0.0020672912,0.9954128019943542,1.0,1.0
663,Edge Detection and Greyscale Threshold 5,nyu,8.328088499039746,0.038699318,0.15199977,0.10621469,0.093861006,0.017078126,0.9749835025845951,0.9991063899989002,1.0
664,Edge Detection and Greyscale Threshold 50,nyu,4.260928589228486,0.010943731,0.05612509,0.043278094,0.025428617,0.0023833436,0.9956510979946475,1.0,1.0
665,Desaturated,nyu,3.4758371059419737,0.008246751,0.04458848,0.0348443,0.019085553,0.0015260023,0.9978874143050922,1.0,1.0
666,Oversaturated,nyu,3.500817430386252,0.008975333,0.045556694,0.0357009,0.020943407,0.0016275205,0.9987993547677531,1.0,1.0
667,Original,nyu,3.4098127254733255,0.008627139,0.045074884,0.03414838,0.019931,0.0015049955,0.9990366880330174,0.9999908690808816,1.0
668,Greyscale,nyu,3.687216045416081,0.010019869,0.050849233,0.037740383,0.023115743,0.0018509189,0.9966489526835771,1.0,1.0
669,Edge Detection,nyu,9.798619093947629,0.030565105,0.13281797,0.0985358,0.07149565,0.013273639,0.9468352234335908,1.0,1.0
670,Edge Detection and Colour Threshold 5,nyu,7.543547399327523,0.029938933,0.12788928,0.08909658,0.07206591,0.011970521,0.9805922314140141,0.9997397688051279,1.0
671,Edge Detection and Colour Threshold 50,nyu,3.74073153028692,0.010170506,0.049997993,0.03774484,0.023580503,0.0018576237,0.9988403732719735,0.9999817381617634,1.0
672,Edge Detection and Greyscale Threshold 5,nyu,9.623173041337056,0.041884385,0.17544846,0.11955821,0.102701165,0.022574501,0.9621432093354517,0.996101097536478,1.0
673,Edge Detection and Greyscale Threshold 50,nyu,4.05927903715066,0.011643676,0.056459356,0.042221446,0.027034272,0.0023293488,0.9970096239887507,0.9999954345404408,1.0
674,Desaturated,nyu,3.423688669533192,0.008649786,0.045389947,0.034334764,0.019926969,0.0015080862,0.9991188663050823,0.9999908690808816,1.0
675,Oversaturated,nyu,3.442073618399238,0.0083037475,0.045835864,0.035424393,0.019403052,0.0016254082,0.998566445698424,1.0,1.0
676,Original,nyu,3.5343939964153623,0.010081538,0.05122801,0.038152505,0.02354173,0.0019394405,0.9985591779438404,1.0,1.0
677,Greyscale,nyu,3.8421739231241174,0.013489099,0.062478542,0.044264104,0.031540144,0.002730204,0.9991058564088784,1.0,1.0
678,Edge Detection,nyu,10.380376275082229,0.03439181,0.14953794,0.106812194,0.079276115,0.015803702,0.9422605617816159,1.0,1.0
679,Edge Detection and Colour Threshold 5,nyu,6.899135391201297,0.025532966,0.109602645,0.07835154,0.060913704,0.008844096,0.9803844354154988,1.0,1.0
680,Edge Detection and Colour Threshold 50,nyu,3.727533609575436,0.012160754,0.057125997,0.042356994,0.028547106,0.00243101,0.9979939680054112,1.0,1.0
681,Edge Detection and Greyscale Threshold 5,nyu,8.838088315894192,0.0378438,0.155094,0.10639196,0.09146862,0.01728251,0.9739493812804322,0.9993328669579197,1.0
682,Edge Detection and Greyscale Threshold 50,nyu,4.115558765623877,0.015928267,0.07009023,0.049864747,0.037420277,0.003483425,0.9980866253723668,1.0,1.0
683,Desaturated,nyu,3.573481544669796,0.010342565,0.052305754,0.038482558,0.024094159,0.0019827941,0.998716695467665,1.0,1.0
684,Oversaturated,nyu,3.649827217753606,0.010972186,0.053958222,0.040356386,0.025721423,0.0021763092,0.9984572548401892,1.0,1.0
685,Original,nyu,3.6089713605551044,0.010639809,0.052507244,0.03615459,0.024479924,0.0018480417,0.9994621233714291,1.0,1.0
686,Greyscale,nyu,4.093499857395652,0.0116363745,0.059237126,0.04101422,0.026754355,0.0023369968,0.9986438153382187,1.0,1.0
687,Edge Detection,nyu,11.394981712303293,0.03678166,0.1653123,0.115905076,0.08496156,0.019031866,0.943362050735098,1.0,1.0
688,Edge Detection and Colour Threshold 5,nyu,6.807949776538752,0.02843012,0.1194954,0.082431965,0.0680943,0.010185309,0.9858864850451908,1.0,1.0
689,Edge Detection and Colour Threshold 50,nyu,3.944712543533726,0.01203157,0.05728761,0.039486583,0.027714334,0.002205516,0.999687387942369,1.0,1.0
690,Edge Detection and Greyscale Threshold 5,nyu,9.348001382472761,0.039062858,0.16275987,0.11109819,0.09484296,0.019076658,0.9699202839253042,0.9985886485045191,1.0
691,Edge Detection and Greyscale Threshold 50,nyu,4.4502000228047764,0.01270111,0.06386603,0.044656243,0.0292917,0.002756461,0.9983174115721628,1.0,1.0
692,Desaturated,nyu,3.642309271098909,0.010591777,0.05311161,0.036485784,0.02432757,0.0018762326,0.9993242062871801,1.0,1.0
693,Oversaturated,nyu,3.772788645713555,0.011436256,0.053976107,0.03773818,0.026454827,0.002003733,0.9995908459833948,1.0,1.0
694,Original,nyu,3.7410254499613966,0.011167385,0.055349182,0.037976474,0.025571624,0.0020147897,0.9981090782557734,0.9999175869457723,1.0
695,Greyscale,nyu,4.219605495498341,0.01248321,0.062937155,0.04277797,0.028484901,0.0025602276,0.9957557277072688,0.9999496364668607,1.0
696,Edge Detection,nyu,10.10387439841909,0.0449329,0.19448052,0.1257413,0.09872939,0.022737963,0.9171382524769701,1.0,1.0
697,Edge Detection and Colour Threshold 5,nyu,8.485445525494969,0.028409949,0.13019463,0.08643444,0.06662218,0.0112911565,0.9842545281394796,0.9998626449096204,1.0
698,Edge Detection and Colour Threshold 50,nyu,4.071139887268996,0.012361827,0.059873696,0.041121885,0.028365608,0.0023724285,0.998008351189495,0.9999038514367342,1.0
699,Edge Detection and Greyscale Threshold 5,nyu,10.04548954477688,0.036605965,0.15862168,0.106285445,0.087233916,0.017362854,0.9711645880262989,0.9987225976594692,1.0
700,Edge Detection and Greyscale Threshold 50,nyu,4.521021276293467,0.013498495,0.06686757,0.045792207,0.03090747,0.0029407674,0.9962685200446861,0.9999496364668607,1.0
701,Desaturated,nyu,3.698941560867939,0.01097663,0.054791283,0.037678067,0.025084108,0.0019688474,0.9980175081955204,0.9999267439517975,1.0
702,Oversaturated,nyu,3.906722131659495,0.011519526,0.056481175,0.039181072,0.026515039,0.00214394,0.998077028734685,0.9999084299397469,1.0
703,Original,nyu,3.7355893598689174,0.010512878,0.058736455,0.03775168,0.024115015,0.0021338842,0.9996164242618424,1.0,1.0
704,Greyscale,nyu,3.892310764635789,0.010300024,0.05755819,0.039249916,0.02381807,0.0021741737,0.9980415074075244,1.0,1.0
705,Edge Detection,nyu,12.02959847071914,0.044847276,0.2009066,0.12981997,0.10102939,0.024979923,0.8941105329897698,1.0,1.0
706,Edge Detection and Colour Threshold 5,nyu,7.30778663664834,0.024287246,0.11332944,0.07493816,0.056807157,0.008431768,0.9833889142099017,1.0,1.0
707,Edge Detection and Colour Threshold 50,nyu,4.033231275718097,0.011098277,0.061112832,0.040357918,0.025677998,0.0024014781,0.9995171458354957,1.0,1.0
708,Edge Detection and Greyscale Threshold 5,nyu,9.499971057386446,0.03418345,0.15159169,0.09985408,0.0809496,0.015353088,0.9723283949837319,0.9993231016385453,1.0
709,Edge Detection and Greyscale Threshold 50,nyu,4.131977194592248,0.011369547,0.06129973,0.04232546,0.026449313,0.0025236767,0.9967238119305593,1.0,1.0
710,Desaturated,nyu,3.5967441988201037,0.010130841,0.056485802,0.03640565,0.023198932,0.0019667507,0.9994314053763781,1.0,1.0
711,Oversaturated,nyu,3.945671929312436,0.010932055,0.060446266,0.03948056,0.025219679,0.0023185974,0.9991651586875392,1.0,1.0
712,Original,nyu,3.1534168165711156,0.010160443,0.054441504,0.034758724,0.023071092,0.001802861,0.9990083363143619,1.0,1.0
713,Greyscale,nyu,3.577374075643324,0.011184575,0.06137901,0.039021168,0.02530071,0.0022626715,0.9978672438541756,1.0,1.0
714,Edge Detection,nyu,10.627454174232483,0.04823762,0.22140744,0.1372372,0.10449978,0.0278118,0.8750503756096015,1.0,1.0
715,Edge Detection and Colour Threshold 5,nyu,6.961477135755994,0.022171715,0.112985864,0.06963506,0.050620526,0.007558833,0.9908803166078762,0.9998822682382348,1.0
716,Edge Detection and Colour Threshold 50,nyu,3.432403623097052,0.010683062,0.058070526,0.036446527,0.024309412,0.002027658,0.9989721111568957,1.0,1.0
717,Edge Detection and Greyscale Threshold 5,nyu,9.640614993800359,0.033583123,0.15692008,0.09736681,0.07788657,0.0150434375,0.9806557659130325,0.9999864155659501,1.0
718,Edge Detection and Greyscale Threshold 50,nyu,3.971528210032001,0.012464353,0.06740437,0.042359445,0.028262382,0.0027102323,0.9974370701092641,1.0,1.0
719,Desaturated,nyu,3.1016139029004512,0.009723313,0.052440286,0.03411085,0.022057882,0.0016957291,0.9988770201185468,1.0,1.0
720,Oversaturated,nyu,3.3609872212128113,0.010493038,0.056123886,0.03560187,0.023924842,0.0019199034,0.9990853147739777,1.0,1.0
721,Original,nyu,3.557574998294451,0.012875463,0.066053845,0.041082855,0.02913887,0.0025897678,0.998676219720232,1.0,1.0
722,Greyscale,nyu,3.818812163218603,0.012101646,0.06478179,0.04137475,0.02742478,0.0025447505,0.9974070283179802,1.0,1.0
723,Edge Detection,nyu,10.355007095598467,0.048075058,0.21119466,0.13191287,0.10522041,0.025811762,0.9062981917434323,1.0,1.0
724,Edge Detection and Colour Threshold 5,nyu,7.5137948245760064,0.024278862,0.12053327,0.075389735,0.055510644,0.008755143,0.9897873308313431,1.0,1.0
725,Edge Detection and Colour Threshold 50,nyu,3.931001796957803,0.014682933,0.07379938,0.04539329,0.033221442,0.0032038526,0.9991993631297623,1.0,1.0
726,Edge Detection and Greyscale Threshold 5,nyu,10.062687982163117,0.034505483,0.16174954,0.1029883,0.08151601,0.016960131,0.9741476174229501,0.9998862731718412,1.0
727,Edge Detection and Greyscale Threshold 50,nyu,4.273440274720215,0.013854972,0.07162017,0.04583387,0.031500015,0.0031375089,0.997079495052883,1.0,1.0
728,Desaturated,nyu,3.496816424283035,0.012526246,0.06420187,0.040321838,0.028340759,0.0024662737,0.9982986466507449,1.0,1.0
729,Oversaturated,nyu,3.6948976443032944,0.013242497,0.06655249,0.04149445,0.030049194,0.0026470788,0.9991311270328671,1.0,1.0
