,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
527,Edge Detection and Colour Threshold 50,nyu,2.4399801424330723,0.008500826,0.062045295,0.028432671,0.0193822,0.0017476109,0.9988594475042283,1.0,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,13.484022342702742,0.04389904,0.3008152,0.13494726,0.1011046,0.040377244,0.853016175896613,0.9934342339216792,1.0
529,Edge Detection and Greyscale Threshold 50,nyu,5.433443464097837,0.016308594,0.12995884,0.055109065,0.0377614,0.007328607,0.9939763216097836,0.9999956632984952,1.0
530,Desaturated,nyu,2.2343324189653133,0.006900186,0.05198037,0.024201717,0.015801756,0.0012700151,0.998894141116267,0.9999913265969903,1.0
531,Oversaturated,nyu,2.4105702319528133,0.00888245,0.061896924,0.028116355,0.020254806,0.0017313001,0.9988507741012186,1.0,1.0
532,Original,nyu,2.6709878205234907,0.0069277687,0.058106266,0.026729148,0.016078684,0.0015923548,0.9976525115117224,1.0,1.0
533,Greyscale,nyu,4.1790423454884715,0.012444893,0.099384725,0.046271738,0.029637339,0.0048150877,0.9961391123397925,1.0,1.0
534,Edge Detection,nyu,9.185658678236717,0.05936311,0.3365656,0.15122578,0.12801869,0.047080487,0.9048407276354428,1.0,1.0
535,Edge Detection and Colour Threshold 5,nyu,9.572098629506515,0.02801097,0.20670384,0.09648285,0.066861354,0.02133497,0.9589060531667448,0.9970677891043859,1.0
536,Edge Detection and Colour Threshold 50,nyu,2.803529384051742,0.007018202,0.062354896,0.028393539,0.016354263,0.0018045189,0.9975278280572168,0.9999828022821372,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,14.653648112472014,0.048562083,0.32574558,0.1469626,0.11213846,0.047751796,0.8058334658990752,0.9912377627488832,1.0
538,Edge Detection and Greyscale Threshold 50,nyu,5.565340526344411,0.016765554,0.12568255,0.05574388,0.039112963,0.0072042597,0.993108014566467,1.0,1.0
539,Desaturated,nyu,2.719928439435661,0.0071726805,0.059908807,0.02747605,0.016701616,0.0016985252,0.9977127035242424,1.0,1.0
540,Oversaturated,nyu,2.625020009966801,0.0071729636,0.057851106,0.02630575,0.016596327,0.0015497027,0.9977900932546251,1.0,1.0
541,Original,nyu,3.010674348678218,0.009061428,0.06369796,0.030124422,0.021026233,0.0019808887,0.9980752089496325,1.0,1.0
542,Greyscale,nyu,4.547036907575616,0.015407728,0.10573903,0.050438546,0.036591817,0.005553748,0.9968393811387701,1.0,1.0
543,Edge Detection,nyu,10.41412533865797,0.05842932,0.32640043,0.15033723,0.12718157,0.046079483,0.9082387085384076,0.9996469063397536,1.0
544,Edge Detection and Colour Threshold 5,nyu,10.363151769070763,0.03275015,0.22447294,0.10712357,0.0790691,0.02586408,0.9370502900104636,0.9984024664883975,1.0
545,Edge Detection and Colour Threshold 50,nyu,3.21082215333575,0.009149588,0.06873561,0.032774296,0.02143991,0.0023383552,0.998006312625682,1.0,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,14.98359926575126,0.048814997,0.3256443,0.15075362,0.11423211,0.050254896,0.8020005770067131,0.9883005429891532,1.0
547,Edge Detection and Greyscale Threshold 50,nyu,5.578221441558476,0.01724781,0.12321157,0.056147967,0.040156864,0.007148679,0.9897688958933485,1.0,1.0
548,Desaturated,nyu,3.08771885196783,0.009467205,0.06597844,0.030881498,0.021980448,0.0021066326,0.9980881270103732,1.0,1.0
549,Oversaturated,nyu,3.120891304143352,0.009444479,0.065402165,0.031219903,0.021923846,0.0021032991,0.9980579848686448,1.0,1.0
550,Original,nyu,3.5928896148262766,0.011791776,0.076608196,0.03628728,0.027284844,0.002836535,0.9975808301344609,1.0,1.0
551,Greyscale,nyu,4.515179013696001,0.015597967,0.10825078,0.05011523,0.03696401,0.0056415014,0.9971826841100787,1.0,1.0
552,Edge Detection,nyu,10.99050245314987,0.047186203,0.27165756,0.1278307,0.10574195,0.03387595,0.949093568643404,0.999874497448836,1.0
553,Edge Detection and Colour Threshold 5,nyu,8.475905826642723,0.02983722,0.19212961,0.09282507,0.072041936,0.01904443,0.9631368713512297,0.999415763985961,1.0
554,Edge Detection and Colour Threshold 50,nyu,3.7987550247894184,0.011410522,0.08180818,0.038942724,0.026811993,0.003302425,0.9973081866612427,1.0,1.0
555,Edge Detection and Greyscale Threshold 5,nyu,14.584338000199365,0.051420595,0.32058933,0.1510588,0.12284909,0.050766,0.8598828931367415,0.9907431049331158,1.0
556,Edge Detection and Greyscale Threshold 50,nyu,6.0048875172384335,0.018930709,0.12877128,0.060329154,0.044548765,0.008080627,0.9935171440812565,1.0,1.0
557,Desaturated,nyu,3.6016961503438925,0.011416968,0.07582768,0.03608706,0.026477456,0.002806213,0.9975678471119266,1.0,1.0
558,Oversaturated,nyu,3.836947202639704,0.012619318,0.080902375,0.03858386,0.029246615,0.0031861898,0.9975721747861047,1.0,1.0
559,Original,nyu,3.212774600330677,0.010960793,0.06993543,0.03216411,0.025348634,0.0022369663,0.9996316104258584,1.0,1.0
560,Greyscale,nyu,4.282433892792374,0.016986843,0.106347226,0.04994368,0.0401204,0.005422055,0.9994495826362825,1.0,1.0
561,Edge Detection,nyu,11.535094402227763,0.04147194,0.2467003,0.12054151,0.0950298,0.02980048,0.9463624780049754,0.9972522471764023,1.0
562,Edge Detection and Colour Threshold 5,nyu,9.323963813796702,0.029464087,0.195493,0.09748186,0.07100787,0.020364437,0.9522393752112822,0.9996229424358786,1.0
563,Edge Detection and Colour Threshold 50,nyu,3.45908977219355,0.011858006,0.08188037,0.038056854,0.02785366,0.0031726724,0.9989078332625447,1.0,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,14.509523632949199,0.04730881,0.30762082,0.14814898,0.1130838,0.04799781,0.8511316060918633,0.9876611162637496,1.0
565,Edge Detection and Greyscale Threshold 50,nyu,5.838031288682752,0.018336134,0.12457954,0.058884792,0.043196056,0.0076221474,0.9938977350542183,1.0,1.0
566,Desaturated,nyu,3.2015544494256782,0.011050929,0.07037247,0.032185543,0.02557657,0.0022547303,0.9996489464058179,1.0,1.0
567,Oversaturated,nyu,3.565849175845247,0.012067912,0.076038286,0.03573202,0.027995912,0.0027193439,0.9996359444208482,1.0,1.0
