,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
541,Original,nyu,2.0317686156279904,0.01196269,0.12104881,0.033055913,0.028059253,0.003889207,0.9995323406351212,0.9999950249003736,1.0
542,Greyscale,nyu,2.365210518136545,0.012276364,0.12648442,0.034304794,0.028765136,0.0041846437,0.9994278635429674,1.0,1.0
543,Edge Detection,nyu,13.949616513015686,0.08263121,0.5666487,0.2270586,0.16753152,0.10339123,0.6637479415525296,0.9605623852617649,0.9994477639414729
544,Edge Detection and Colour Threshold 5,nyu,10.53715132530152,0.03643965,0.32401538,0.11253502,0.0796461,0.03218353,0.923159586270715,1.0,1.0
545,Edge Detection and Colour Threshold 50,nyu,12.561618279288803,0.035113513,0.86598086,0.14836286,0.09368627,0.16267155,0.9199257715135746,0.9459455425594897,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,17.779270271127828,0.064942256,0.5623401,0.19791687,0.1353748,0.091718465,0.7763642966950414,0.9672638444584852,0.9957761404172119
547,Edge Detection and Greyscale Threshold 50,nyu,13.803512226789593,0.038466625,0.96248704,0.16181432,0.10395712,0.2005571,0.9081049348013194,0.9404928333689883,1.0
548,Desaturated,nyu,2.052839766487703,0.012273414,0.1241994,0.033692926,0.028792804,0.0040644137,0.9995522410336267,1.0,1.0
549,Oversaturated,nyu,2.01503849845192,0.011276715,0.116717786,0.031756494,0.026434205,0.003597032,0.9994925398381103,0.9999850747011209,1.0
550,Original,nyu,1.9609320140499467,0.0131517695,0.12877646,0.03501388,0.030867724,0.0044106813,0.9995207667731629,1.0,1.0
551,Greyscale,nyu,2.263326262607062,0.01454832,0.14371458,0.03923784,0.034226365,0.005513904,0.9995057907348243,1.0,1.0
552,Edge Detection,nyu,15.45828123108777,0.08323714,0.55470693,0.24206138,0.16608632,0.105230294,0.6843200878594249,0.93872803514377,0.9812649760383386
553,Edge Detection and Colour Threshold 5,nyu,10.334559311098376,0.037904583,0.32758024,0.11122671,0.08345361,0.032061145,0.9436701277955272,0.9999850239616613,1.0
554,Edge Detection and Colour Threshold 50,nyu,12.448266568456193,0.034935024,0.8550789,0.14722842,0.09304033,0.15867777,0.9142072683706071,0.9475738817891374,1.0
555,Edge Detection and Greyscale Threshold 5,nyu,17.99959809022555,0.07306224,0.59978926,0.21846089,0.14937435,0.10661953,0.7034295127795527,0.9573432507987221,0.9953823881789138
556,Edge Detection and Greyscale Threshold 50,nyu,13.970978455289803,0.03867263,0.9796934,0.16401796,0.10486118,0.20759465,0.9054612619808307,0.9378394568690096,1.0
557,Desaturated,nyu,2.027067898917878,0.014037221,0.13639562,0.037149884,0.032985117,0.0049574133,0.9995457268370607,1.0,1.0
558,Oversaturated,nyu,1.8852694791517461,0.0121046975,0.119543724,0.03255581,0.028368587,0.0037989777,0.9995057907348243,1.0,1.0
559,Original,nyu,1.9520818331792398,0.010310087,0.10260434,0.029172441,0.024132164,0.0029081465,0.9996954674574529,1.0,1.0
560,Greyscale,nyu,2.2450015516322335,0.010873144,0.11569732,0.03156955,0.02547201,0.003543331,0.9994608276295885,1.0,1.0
561,Edge Detection,nyu,16.751557876096307,0.0982698,0.64448893,0.27601582,0.1933345,0.13713138,0.5652074066308217,0.9114459304966875,0.979945783222753
562,Edge Detection and Colour Threshold 5,nyu,11.220223143913456,0.042027324,0.35641944,0.123198874,0.0916211,0.038437176,0.9151752060586998,0.9999950076632369,1.0
563,Edge Detection and Colour Threshold 50,nyu,11.408741756044465,0.03482983,0.79649156,0.13895573,0.09129886,0.13685606,0.9242362972836695,0.9568761950406126,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,21.719580579382896,0.089320555,0.70637906,0.26253283,0.17957602,0.14656532,0.6572710888785714,0.9121648269905694,0.9822971738381584
565,Edge Detection and Greyscale Threshold 50,nyu,12.79670552593433,0.037461746,0.9029612,0.15308249,0.09992381,0.17543666,0.919833056258643,0.9445601002461222,1.0
566,Desaturated,nyu,1.9973129220315695,0.010771656,0.10786669,0.03040452,0.025231702,0.0031836005,0.9996605211001113,1.0,1.0
567,Oversaturated,nyu,1.9248021194932994,0.009561426,0.09566028,0.027518999,0.02235535,0.0025528038,0.9996754981104006,1.0,1.0
568,Original,nyu,2.1233382741139404,0.015325196,0.13359053,0.04016917,0.03609091,0.005227326,0.9995764035603281,1.0,1.0
569,Greyscale,nyu,2.363982870652007,0.015601078,0.14263424,0.041382384,0.03673248,0.0057514487,0.9997352522252051,1.0,1.0
570,Edge Detection,nyu,22.077301196966,0.13160285,0.76975703,0.3698773,0.24593535,0.21155138,0.421997363112163,0.7898908709672295,0.9310596794433943
571,Edge Detection and Colour Threshold 5,nyu,12.883238554383073,0.04642358,0.41597608,0.14281209,0.09969572,0.051474627,0.8443971428420144,0.9991422172096643,1.0
572,Edge Detection and Colour Threshold 50,nyu,7.638913023316441,0.02697564,0.51092315,0.098043375,0.06749161,0.059022073,0.9645608628659477,0.9848246575487533,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,20.39519842967017,0.07461711,0.6124201,0.22789665,0.1548544,0.11365861,0.6812383841913808,0.9434869399922694,0.9971989685426694
574,Edge Detection and Greyscale Threshold 50,nyu,10.24677607286852,0.031319935,0.70245385,0.123599276,0.080979936,0.11021947,0.9621940177592807,0.9671236213259627,1.0
575,Desaturated,nyu,2.144871192487358,0.01599362,0.13994484,0.04150109,0.037680097,0.005677168,0.9996611228482625,1.0,1.0
576,Oversaturated,nyu,2.1555208696959465,0.014755922,0.1291525,0.039132364,0.03473694,0.0048888447,0.999581698515824,1.0,1.0
577,Original,nyu,2.086027259987672,0.016271358,0.14011028,0.042337876,0.038367465,0.0058203693,0.999592248309759,1.0,1.0
578,Greyscale,nyu,2.545984043035632,0.016012674,0.15234478,0.042882666,0.03773933,0.006433118,0.999448984202377,1.0,1.0
579,Edge Detection,nyu,20.173243035018796,0.11533775,0.7060442,0.3245677,0.2211294,0.17376836,0.46609875305125,0.8654639828523883,0.9407051900177978
580,Edge Detection and Colour Threshold 5,nyu,12.567325290329334,0.046513427,0.39515066,0.14106993,0.099896416,0.048314296,0.8753712468936484,0.9949967765575839,1.0
581,Edge Detection and Colour Threshold 50,nyu,6.404325302493458,0.027592432,0.44462994,0.089821085,0.06797442,0.045790907,0.9788685441611611,0.9877784696087237,1.0
582,Edge Detection and Greyscale Threshold 5,nyu,21.827185998761088,0.07901518,0.6472507,0.23514105,0.16581948,0.12491499,0.6838822369037321,0.9206427048263474,0.9953384063521101
583,Edge Detection and Greyscale Threshold 50,nyu,8.365018716318797,0.029661013,0.57831365,0.10643936,0.07473456,0.0758852,0.9772099866103161,0.981364645724393,0.9999889796840475
584,Desaturated,nyu,2.1152653858642174,0.016704172,0.14565635,0.0432508,0.039401047,0.0061980938,0.9995812279938066,1.0,1.0
585,Oversaturated,nyu,2.117070401380527,0.01584053,0.13560578,0.0415556,0.037341177,0.005495383,0.9996418397315451,1.0,1.0
586,Original,nyu,2.5620382174742926,0.015812207,0.14157994,0.042487707,0.037275836,0.0058774147,0.9993747035232222,0.9999946095131312,1.0
587,Greyscale,nyu,3.186982791448087,0.016911214,0.16107385,0.045397874,0.039798062,0.007110293,0.9991429125878649,1.0,1.0
588,Edge Detection,nyu,23.177020530878835,0.13560383,0.77760106,0.37981623,0.25224513,0.22099894,0.39131700375177886,0.7571477855879943,0.9326081331665876
589,Edge Detection and Colour Threshold 5,nyu,15.052224172866296,0.061418287,0.49508965,0.18228818,0.12847629,0.07663353,0.737715080426064,0.9842813402906551,0.999644227866661
590,Edge Detection and Colour Threshold 50,nyu,3.5250941566508702,0.017280415,0.17727987,0.047961254,0.04080008,0.008381929,0.9975634999353141,0.9999892190262625,1.0
591,Edge Detection and Greyscale Threshold 5,nyu,24.850027470529426,0.10074676,0.7723785,0.2957387,0.20117757,0.18195173,0.5667180559748156,0.8564243822502048,0.9788585105006684
592,Edge Detection and Greyscale Threshold 50,nyu,4.4544633173215376,0.018857237,0.20153967,0.053778913,0.04440223,0.010586897,0.9968735176161111,0.9996765707878735,1.0
593,Desaturated,nyu,2.7011253413222525,0.016512308,0.14837316,0.04399644,0.0389355,0.0063872486,0.9994232179050412,1.0,1.0
594,Oversaturated,nyu,2.4838115059114307,0.014959312,0.13601059,0.040735137,0.035238743,0.005380059,0.9993261891414033,1.0,1.0
595,Original,nyu,2.260979259770192,0.016073529,0.13367152,0.042734355,0.037924256,0.0054519125,0.9995656476797888,0.9999945018693644,1.0
596,Greyscale,nyu,2.622392298620434,0.013646157,0.13991986,0.038577136,0.0320937,0.0052597397,0.9994117000219925,1.0,1.0
597,Edge Detection,nyu,19.946112302898015,0.08866993,0.55774945,0.25237584,0.17927094,0.112318926,0.6840829118099846,0.9078953155926985,0.9975368374752585
598,Edge Detection and Colour Threshold 5,nyu,13.1603004569223,0.057652898,0.43496388,0.16671091,0.12179256,0.062270395,0.7975148449527161,0.9961238179019134,1.0
599,Edge Detection and Colour Threshold 50,nyu,3.210663529561153,0.015663734,0.17588611,0.046984807,0.03717596,0.008212078,0.998361557070596,0.9999670112161865,1.0
600,Edge Detection and Greyscale Threshold 5,nyu,20.433494445546525,0.08005387,0.60227096,0.23528618,0.16566145,0.11694949,0.6456839674510666,0.9354574444688806,0.996167802946998
601,Edge Detection and Greyscale Threshold 50,nyu,3.6598366814441468,0.0139481,0.1710558,0.04400792,0.032944646,0.0075128507,0.9965086870464043,0.9999945018693644,1.0
602,Desaturated,nyu,2.2839663762744005,0.016417552,0.13999818,0.04333711,0.03873417,0.0058468883,0.9995986364636024,0.9999945018693644,1.0
603,Oversaturated,nyu,2.4100028643151408,0.016057571,0.13008316,0.043580636,0.037929855,0.0053020897,0.9994941719815262,0.9999945018693644,1.0
604,Original,nyu,2.4507927422480464,0.014490748,0.1109829,0.03977728,0.034101766,0.004179389,0.9992178333985139,0.9998874965847178,1.0
605,Greyscale,nyu,2.503095332757672,0.011062065,0.108298846,0.032464072,0.025888614,0.0033645602,0.9994106963961406,0.999957141556083,1.0
606,Edge Detection,nyu,23.35914523131253,0.10737141,0.66447693,0.31258988,0.20860729,0.15897606,0.5163853188400362,0.8798570670895366,0.9406356978693996
607,Edge Detection and Colour Threshold 5,nyu,15.734030709006017,0.07918191,0.51786584,0.22132152,0.16233324,0.094790414,0.635826444731358,0.9650971547350544,0.9999678561670622
608,Edge Detection and Colour Threshold 50,nyu,2.7077402976814264,0.015542893,0.1284818,0.0426667,0.036662832,0.0053344006,0.9990731861502938,0.9998446381408007,0.9999839280835311
609,Edge Detection and Greyscale Threshold 5,nyu,25.190535197519697,0.11932834,0.7707095,0.3343746,0.23514406,0.20576514,0.45122976947514476,0.7798201016816582,0.9835155710084056
610,Edge Detection and Greyscale Threshold 50,nyu,3.4268866028224925,0.013839982,0.1378424,0.040139865,0.032450076,0.0053266897,0.9992928356753688,0.9999035685011867,1.0
611,Desaturated,nyu,2.4565521070974206,0.01422592,0.1122461,0.03896097,0.033453353,0.0041769412,0.9992285480094931,0.9998874965847178,1.0
612,Oversaturated,nyu,2.4860356664203733,0.014621744,0.10776574,0.040453453,0.034438632,0.00405298,0.999303550286348,0.9998821392792281,1.0
613,Original,nyu,2.708129484205794,0.013915344,0.10655217,0.03946811,0.03265471,0.0038984471,0.9991502719670934,0.9999837631586069,1.0
614,Greyscale,nyu,3.035079838247197,0.012096816,0.12089324,0.036722917,0.028270828,0.004217411,0.999101561442914,0.9997889210618894,1.0
615,Edge Detection,nyu,24.561805705249746,0.13039432,0.77075577,0.36241132,0.24754879,0.21198681,0.3752279923145617,0.8139312099152978,0.9325196871701892
616,Edge Detection and Colour Threshold 5,nyu,9.4010540373312,0.040797144,0.3435912,0.112356596,0.089733094,0.03472031,0.969090466267962,0.9995399561605283,1.0
617,Edge Detection and Colour Threshold 50,nyu,2.740505796407083,0.016796065,0.13266048,0.044501837,0.039567865,0.0056675137,0.9991394474061646,1.0,1.0
618,Edge Detection and Greyscale Threshold 5,nyu,19.05533503338968,0.09264404,0.65599525,0.2568952,0.1875226,0.13745816,0.5667036505831732,0.9267664330365599,0.9969366492571645
619,Edge Detection and Greyscale Threshold 50,nyu,3.738220480000713,0.01346623,0.13605034,0.04056583,0.031456333,0.005278141,0.9988958947852677,1.0,1.0
620,Desaturated,nyu,2.69494254880057,0.0142529,0.114052124,0.039841186,0.03343056,0.0042560436,0.9991502719670934,0.9998484561469976,1.0
621,Oversaturated,nyu,2.7664462533512695,0.013808779,0.10068286,0.039990243,0.032459855,0.0036914803,0.9991232105647715,1.0,1.0
622,Original,nyu,3.138619566694328,0.013970906,0.10428413,0.040290564,0.032686327,0.0038763573,0.9983365589162042,0.9997494175290436,1.0
623,Greyscale,nyu,3.3719069471709653,0.013054771,0.12589243,0.039667897,0.030494707,0.004765918,0.998400537419427,0.9997867383225902,1.0
624,Edge Detection,nyu,21.174372933577807,0.10238362,0.6232781,0.30003464,0.19845368,0.14507015,0.49941086461615564,0.8958536598369614,0.9416356104348939
625,Edge Detection and Colour Threshold 5,nyu,14.155952274147253,0.07158199,0.48809502,0.20619357,0.14630555,0.083444774,0.6973496905039906,0.9832962791168834,1.0
626,Edge Detection and Colour Threshold 50,nyu,3.180089925765981,0.014284466,0.10689234,0.04041656,0.03343558,0.00408802,0.9981232972387944,1.0,1.0
627,Edge Detection and Greyscale Threshold 5,nyu,23.151468892786244,0.11940009,0.7489532,0.33795843,0.22803515,0.1952862,0.4462500599798468,0.7752275235520865,0.9746005342205019
628,Edge Detection and Greyscale Threshold 50,nyu,3.752334197438157,0.0128680775,0.10792742,0.03870696,0.02986882,0.003932607,0.9982405911613698,0.9999946684580647,1.0
629,Desaturated,nyu,3.1339204794947153,0.014249961,0.11239711,0.040560767,0.033311076,0.004249274,0.998379211251686,0.9997120967354969,1.0
630,Oversaturated,nyu,3.097134968112682,0.014039293,0.09947709,0.04078493,0.032930672,0.0037398802,0.9982139334516935,0.9999040322451657,1.0
631,Original,nyu,3.073137218409596,0.01643092,0.11960726,0.046016578,0.038676076,0.0051228474,0.9981919089290201,0.9998743622518654,1.0
632,Greyscale,nyu,3.289165363007126,0.014127538,0.12728368,0.04223239,0.033091553,0.0050941864,0.9974708575049436,0.999737799482154,1.0
633,Edge Detection,nyu,20.519811396192992,0.097436555,0.59156495,0.29418147,0.18811229,0.1337288,0.6209727639212087,0.8952508931205139,0.9402401319742606
634,Edge Detection and Colour Threshold 5,nyu,13.732185054467285,0.063330114,0.445666,0.19135368,0.12972836,0.07044518,0.7581473348409863,0.9589273813815782,1.0
635,Edge Detection and Colour Threshold 50,nyu,3.1434105054823642,0.01770834,0.13482577,0.04812667,0.041752763,0.0062095467,0.9979187833895972,0.9999672249352692,1.0
636,Edge Detection and Greyscale Threshold 5,nyu,20.263810627103066,0.09691235,0.6512526,0.28478193,0.18928489,0.14609687,0.5410398435536911,0.8730075491899096,0.9835032174188544
637,Edge Detection and Greyscale Threshold 50,nyu,3.7678618375411,0.014861569,0.13271193,0.04398192,0.034837794,0.0055841175,0.9971431068576361,0.999989074978423,1.0
638,Desaturated,nyu,3.0588435796343205,0.015938649,0.121642016,0.0446697,0.037443403,0.0050951764,0.9981700588858663,0.9998088121224039,1.0
639,Oversaturated,nyu,3.10806116836587,0.016527357,0.11570939,0.046695434,0.038957544,0.0049900236,0.9981045087564048,0.9999453748921154,1.0
640,Original,nyu,3.27843494703172,0.014854714,0.11381321,0.043065704,0.03480137,0.0045994255,0.9974701430122441,0.9998909096576122,1.0
641,Greyscale,nyu,3.9350094358277845,0.012194883,0.12341549,0.04124739,0.028230414,0.004717963,0.9957506714250836,0.9996935080856723,1.0
642,Edge Detection,nyu,21.244251948719338,0.12771995,0.759003,0.35734677,0.2403381,0.20542894,0.3958888525254414,0.806707497623389,0.9368003283099828
643,Edge Detection and Colour Threshold 5,nyu,22.20880071515744,0.12742041,0.7595929,0.35256404,0.24168198,0.2036483,0.4334107355286466,0.7744323406112176,0.9445197687284741
644,Edge Detection and Colour Threshold 50,nyu,3.653052174117892,0.014254937,0.11298103,0.042343087,0.03333427,0.00459148,0.99729352055314,0.9999636365525374,1.0
645,Edge Detection and Greyscale Threshold 5,nyu,31.101533632677995,0.14133494,0.8625248,0.39623436,0.2845868,0.281207,0.366325369738339,0.6900431686069163,0.920904306990613
646,Edge Detection and Greyscale Threshold 50,nyu,4.951201548498924,0.01688874,0.12754586,0.05075335,0.03844348,0.0058193635,0.9943584708650864,0.9998961044358211,1.0
647,Desaturated,nyu,3.3881286309761975,0.015134918,0.1207018,0.043810174,0.035421565,0.004982931,0.9972155988800058,0.9997922088716422,1.0
648,Oversaturated,nyu,3.2427422331225038,0.014687672,0.10785637,0.042947836,0.03446037,0.004311983,0.9975532594635872,0.9999844156653732,1.0
649,Original,nyu,2.6506110843561763,0.016674409,0.11892392,0.04483815,0.03934377,0.0050581195,0.9993988545446596,0.9999289555370962,1.0
650,Greyscale,nyu,2.672675648308234,0.014163638,0.12979653,0.039208997,0.033278383,0.004912917,0.9993059502470162,0.9999890700826302,1.0
651,Edge Detection,nyu,21.656382217912412,0.11094944,0.6707461,0.31046,0.21620235,0.16200866,0.4712433873999913,0.8778308485987846,0.9464324749704892
652,Edge Detection and Colour Threshold 5,nyu,16.005459050891297,0.08218075,0.56377673,0.22765745,0.16779442,0.10644301,0.6270111047960477,0.9804627727014383,0.9999453504131509
653,Edge Detection and Colour Threshold 50,nyu,2.75887380583899,0.01743414,0.13110428,0.04577166,0.04112537,0.0057662944,0.9993660647925502,0.999939885454466,1.0
654,Edge Detection and Greyscale Threshold 5,nyu,25.970215305074106,0.11574671,0.7822136,0.32462943,0.23057969,0.20240478,0.4351145455340358,0.81514777248284,0.9828837493988546
655,Edge Detection and Greyscale Threshold 50,nyu,3.88739082458779,0.016573563,0.17320201,0.04736509,0.039007183,0.00796309,0.9986446902461418,0.9999890700826302,1.0
656,Desaturated,nyu,2.561612075677553,0.016428437,0.121883295,0.04363962,0.038715944,0.005080086,0.9993879246272899,0.9999508153718358,1.0
657,Oversaturated,nyu,2.8015862888305194,0.017352493,0.1189266,0.0473042,0.041033775,0.0053119045,0.9994043195033445,0.9999016307436716,1.0
658,Original,nyu,2.5655815295866873,0.016669309,0.13536258,0.044246428,0.039309133,0.0057510585,0.9994281024120311,0.9999947046519633,1.0
659,Greyscale,nyu,2.9602476100201494,0.01469793,0.139752,0.040677074,0.034514852,0.005474297,0.999406921019884,1.0,1.0
660,Edge Detection,nyu,21.78814712777292,0.11058342,0.6606848,0.31874946,0.21269907,0.1603727,0.5343747517805608,0.8706928962906088,0.9413487251449602
661,Edge Detection and Colour Threshold 5,nyu,18.505399162936456,0.08926421,0.6141427,0.24599275,0.18308087,0.124524266,0.6006248510683365,0.9285551642881729,0.9988191373878048
662,Edge Detection and Colour Threshold 50,nyu,3.1201178210108176,0.016840702,0.1488582,0.04519942,0.039687894,0.0065272725,0.9992957187111123,0.9999894093039265,1.0
663,Edge Detection and Greyscale Threshold 5,nyu,27.637607843865,0.11179006,0.8130718,0.32236314,0.22798724,0.21445562,0.49308692313802327,0.8183801530355582,0.9748259154332919
664,Edge Detection and Greyscale Threshold 50,nyu,4.021235175881972,0.01612193,0.14599127,0.044788852,0.037610494,0.0060766167,0.9987820699515476,1.0,1.0
665,Desaturated,nyu,2.6491151459399394,0.016836815,0.13949822,0.044501416,0.039690312,0.005982178,0.9994492838041781,1.0,1.0
666,Oversaturated,nyu,2.5256079660050585,0.01714376,0.135435,0.045495808,0.04047754,0.005870872,0.9992321745346713,0.9999841139558897,1.0
667,Original,nyu,2.879122576007101,0.017994931,0.15833683,0.047876578,0.042443752,0.0073420443,0.9986266390253837,0.9999686685709213,1.0
668,Greyscale,nyu,3.5689708539238354,0.018211482,0.18285318,0.050509356,0.042841483,0.008942657,0.9970444018569093,0.9998381209497601,1.0
669,Edge Detection,nyu,22.38876812369401,0.14308779,0.8800459,0.38675576,0.2667445,0.2572692,0.329805066292082,0.7438968987107117,0.9340107884554127
670,Edge Detection and Colour Threshold 5,nyu,16.859874505441912,0.076757945,0.5633506,0.23541516,0.15318,0.1068367,0.6753959509349821,0.917112704372301,0.9978433532984162
671,Edge Detection and Colour Threshold 50,nyu,4.326562618163901,0.01995517,0.24884704,0.058926333,0.047523826,0.014986446,0.9942663484785981,0.9998120114255278,1.0
672,Edge Detection and Greyscale Threshold 5,nyu,28.156340843392442,0.119698696,0.8223672,0.37250835,0.22085272,0.2260522,0.5264724466190777,0.7543407084036114,0.8970292583328546
673,Edge Detection and Greyscale Threshold 50,nyu,4.98106003345669,0.018900545,0.25531432,0.05899716,0.044838533,0.015696824,0.9932010798899222,0.9977180275821014,1.0
674,Desaturated,nyu,3.008311447296677,0.019197525,0.17079796,0.050572705,0.04533361,0.008409782,0.9985274228333011,0.9999634466660748,1.0
675,Oversaturated,nyu,2.8923338631993376,0.017107444,0.1509213,0.0461341,0.04028722,0.006706867,0.9985222009284547,0.9999268933321497,1.0
676,Original,nyu,2.18799829850254,0.017032446,0.14878371,0.043683562,0.040170304,0.006378795,0.999265948087417,1.0,1.0
677,Greyscale,nyu,2.4890883838687,0.016259314,0.15652466,0.04281124,0.038289625,0.0065625226,0.9992713455279506,1.0,1.0
678,Edge Detection,nyu,18.31733505289337,0.118432924,0.78184813,0.3166263,0.22956078,0.19330889,0.33603385274702735,0.86673179578244,0.9787826612620295
679,Edge Detection and Colour Threshold 5,nyu,13.134831819603196,0.04805982,0.4348392,0.14863634,0.10239003,0.055792406,0.8493196526207273,0.9962811634722815,1.0
680,Edge Detection and Colour Threshold 50,nyu,9.38891918892916,0.031633027,0.66294724,0.117771156,0.080747,0.095263295,0.9543538454065082,0.9659475476728935,1.0
681,Edge Detection and Greyscale Threshold 5,nyu,23.712761473179494,0.088833034,0.6932333,0.262241,0.1844751,0.14570366,0.6088097024391034,0.8848995806188705,0.9947860724444468
682,Edge Detection and Greyscale Threshold 50,nyu,10.968527825843623,0.031110335,0.77043074,0.12917711,0.08138489,0.12747353,0.9541379477851603,0.9611978000032385,1.0
683,Desaturated,nyu,2.192865859202473,0.017649278,0.155944,0.044852324,0.04163777,0.006855556,0.9992821404090181,1.0,1.0
684,Oversaturated,nyu,2.2681276203093925,0.015754124,0.13613419,0.041487742,0.03713092,0.005552398,0.9992875378495517,1.0,1.0
685,Original,nyu,2.3940892725815193,0.01173306,0.12568437,0.032977708,0.027425827,0.003979264,0.9992434628078193,0.9999746128459,0.99999492256918
686,Greyscale,nyu,3.455178600422083,0.012355565,0.14713794,0.03931446,0.028708508,0.0053921402,0.9971820258948971,0.9996496572734197,0.99999492256918
687,Edge Detection,nyu,21.64891142433283,0.14551885,0.9566233,0.39344916,0.26987228,0.28215787,0.35824828636709827,0.7320842853516121,0.9388626554963189
688,Edge Detection and Colour Threshold 5,nyu,13.572368500316351,0.047275744,0.43814343,0.15258618,0.09959102,0.056917623,0.8084437674536684,0.994998730642295,1.0
689,Edge Detection and Colour Threshold 50,nyu,9.577050634128357,0.026006898,0.6311966,0.11070121,0.06674498,0.08485676,0.9457070322416857,0.9796801218583396,0.99999492256918
690,Edge Detection and Greyscale Threshold 5,nyu,26.57597062187536,0.09653047,0.8000716,0.294378,0.19238414,0.18203595,0.6522873825844123,0.8397715156130998,0.9737039857831937
691,Edge Detection and Greyscale Threshold 50,nyu,12.286038905885317,0.02958152,0.8147171,0.13543174,0.07841609,0.1409337,0.936994160954557,0.9541660319878141,0.9998933739527799
692,Desaturated,nyu,2.5001809043005316,0.012235933,0.13257128,0.034529243,0.028605908,0.004396436,0.9990403655750191,0.99998476770754,1.0
693,Oversaturated,nyu,2.4225120469080674,0.011277902,0.12317823,0.032176573,0.026344553,0.0037925325,0.9992129982228992,0.9999695354150799,0.99999492256918
694,Original,nyu,2.0119704207710454,0.013631738,0.13288522,0.035975248,0.031998646,0.004646022,0.9997379037438652,1.0,1.0
695,Greyscale,nyu,2.3789279161162544,0.014941918,0.15314496,0.03950242,0.035092138,0.0059010684,0.9994603900608988,1.0,1.0
696,Edge Detection,nyu,11.265690826603633,0.07106345,0.58329564,0.1935023,0.14673774,0.09308143,0.7784053241513992,0.9796181617288074,1.0
697,Edge Detection and Colour Threshold 5,nyu,10.353647071412428,0.03491364,0.33144936,0.10757969,0.07718539,0.03149196,0.9433101215407148,0.9999794434308914,1.0
698,Edge Detection and Colour Threshold 50,nyu,8.542703326697662,0.035466135,0.6517329,0.117676936,0.08927778,0.08837714,0.9343474574093584,0.9996762340365393,1.0
699,Edge Detection and Greyscale Threshold 5,nyu,21.02816936641544,0.06794415,0.6271544,0.2144162,0.14569989,0.10913929,0.8101343885705475,0.929357350258242,0.9910630315800293
700,Edge Detection and Greyscale Threshold 50,nyu,10.797392113441404,0.041823216,0.82985055,0.14334251,0.1078245,0.14250241,0.9182002723745407,0.9543849731479817,1.0
701,Desaturated,nyu,2.027024042833191,0.014083468,0.13855557,0.036826037,0.033062257,0.004967028,0.9997070688902022,1.0,1.0
702,Oversaturated,nyu,2.051936386550721,0.013376732,0.12990808,0.035673592,0.03139962,0.004501075,0.9997173471747566,1.0,1.0
703,Original,nyu,2.2492214429313604,0.010390505,0.11115786,0.030272055,0.024261948,0.0032636984,0.9990414631270856,0.9999794965374778,1.0
704,Greyscale,nyu,2.491399091281482,0.01178611,0.12806424,0.033697646,0.027563145,0.004190552,0.99908247005213,0.999953867209325,1.0
705,Edge Detection,nyu,14.554744675967182,0.077448145,0.5926296,0.22255544,0.15651758,0.10611389,0.6992603375895105,0.9480493518342911,0.9961504749114507
706,Edge Detection and Colour Threshold 5,nyu,11.155930310147724,0.036726806,0.35724774,0.11545052,0.08065083,0.036051106,0.928191748381508,0.9987544146517743,1.0
707,Edge Detection and Colour Threshold 50,nyu,9.020476358432843,0.027138088,0.618736,0.108113505,0.0688904,0.0784791,0.9390739611151834,0.9966169286838314,1.0
708,Edge Detection and Greyscale Threshold 5,nyu,19.744076283038044,0.06647202,0.603532,0.2045467,0.141915,0.10105666,0.7816432500038444,0.9435180866168774,0.9974831999753958
709,Edge Detection and Greyscale Threshold 50,nyu,11.675116028433372,0.0339012,0.82670873,0.13708413,0.088547,0.13919471,0.9293706974765363,0.9530316932271937,1.0
710,Desaturated,nyu,2.3185305963515845,0.011165432,0.117616564,0.032287557,0.026088664,0.0036673823,0.9989491975457355,0.9999179861499111,1.0
711,Oversaturated,nyu,2.294047614815243,0.009698073,0.10555103,0.028793655,0.022609485,0.0029418878,0.9989953303364105,1.0,1.0
712,Original,nyu,2.346083223270034,0.012712124,0.125962,0.035167344,0.029811518,0.0043116417,0.9991809033465949,1.0,1.0
713,Greyscale,nyu,2.6723566497792404,0.014697212,0.15548725,0.040671475,0.034563493,0.006163832,0.9989010877196552,0.9999898248862931,1.0
714,Edge Detection,nyu,14.99515495693391,0.10494201,0.775311,0.27392077,0.20969991,0.17100646,0.4729545477670713,0.9293897984309974,0.9983516315794829
715,Edge Detection and Colour Threshold 5,nyu,12.782019675256793,0.042222306,0.39612636,0.13780372,0.09022487,0.046772156,0.8678761485159596,0.9988196868100001,1.0
716,Edge Detection and Colour Threshold 50,nyu,9.889550024182814,0.032598298,0.71527106,0.12281617,0.08348939,0.10481779,0.9302445079823767,0.9790341782069415,1.0
717,Edge Detection and Greyscale Threshold 5,nyu,21.412058908705554,0.07159101,0.6247559,0.22496583,0.15090571,0.11435778,0.7591296207735121,0.9176426296563864,0.9957366273568107
718,Edge Detection and Greyscale Threshold 50,nyu,12.179042242002158,0.03929844,0.90508467,0.14904495,0.10302849,0.16695,0.9180292839772485,0.9494195097630216,1.0
719,Desaturated,nyu,2.383621822798336,0.013343656,0.13384788,0.03662815,0.03129559,0.0047640335,0.9990435393115518,0.9999898248862931,1.0
