,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
513,Oversaturated,nyu,3.3467491623347208,0.015361025,0.10051152,0.04580003,0.036206584,0.0044735824,0.997073501185503,0.9993722479394829,0.9998870949531444
514,Original,nyu,3.7945702917755857,0.0136699835,0.103947796,0.04507831,0.03183107,0.0042498684,0.996017609273479,0.9986571544595393,0.9995385410513881
515,Greyscale,nyu,3.5394880527437707,0.0127914,0.09505119,0.040955387,0.029833503,0.0036664798,0.9967836311281748,0.9990955404607206,0.9998615623154165
516,Edge Detection,nyu,12.594341883941448,0.038268175,0.30320653,0.13332447,0.09666851,0.049709488,0.941791568222091,0.9869730138806851,0.9911999778499705
517,Edge Detection and Colour Threshold 5,nyu,14.124624337426575,0.035434224,0.4496421,0.15071788,0.09520913,0.10160981,0.951537581216775,0.9874113998818665,0.9902355286473715
518,Edge Detection and Colour Threshold 50,nyu,5.60798910112591,0.020073475,0.16850193,0.067713596,0.048546076,0.012354702,0.9888972976963969,0.9967051831069108,0.9995569994093325
519,Edge Detection and Greyscale Threshold 5,nyu,15.911823962558438,0.04161602,0.5029315,0.16489886,0.10951122,0.11905955,0.9067391464855287,0.9862346795629061,0.9902078411104548
520,Edge Detection and Greyscale Threshold 50,nyu,8.730635362790165,0.019721987,0.20974323,0.088949434,0.049474496,0.02464058,0.9859531896042528,0.9903601225634967,0.992302864737153
521,Desaturated,nyu,3.628078197932237,0.013577308,0.0999271,0.04362878,0.03162849,0.0039700633,0.996479068222091,0.9988094359125812,0.9996631349675132
522,Oversaturated,nyu,4.127654936633428,0.012850791,0.109514706,0.046448108,0.029831925,0.004557173,0.9954315564087419,0.998181851742469,0.9993585720614294
523,Original,nyu,2.610962349906769,0.011313424,0.07509321,0.03427896,0.026566146,0.0026149133,0.9983924817608507,0.9995969754842019,0.9999633614076547
524,Greyscale,nyu,3.3129435169530397,0.011071212,0.08714842,0.038774572,0.026221765,0.0038226582,0.9973849204713555,0.9989603799422027,0.999487059707166
525,Edge Detection,nyu,11.361865120287375,0.034639142,0.2573867,0.11801937,0.085820995,0.036506627,0.9647216153955365,0.989283211739005,0.9912983343179955
526,Edge Detection and Colour Threshold 5,nyu,12.980984869559494,0.028925356,0.3773666,0.13201094,0.07570934,0.07244904,0.9672359387952315,0.9894526652286019,0.9914952667518514
527,Edge Detection and Colour Threshold 50,nyu,9.102156507473365,0.020264613,0.25718987,0.09994018,0.053057063,0.037419472,0.9879459031184021,0.9907624949049457,0.9917517368982683
528,Edge Detection and Greyscale Threshold 5,nyu,14.755354154292569,0.035464592,0.44532886,0.1486667,0.09212441,0.09495433,0.9364503615771083,0.9887565319740416,0.9910693431158375
529,Edge Detection and Greyscale Threshold 50,nyu,10.653385985562878,0.022572014,0.2725201,0.10709201,0.058094356,0.041545372,0.9763543684651635,0.9896358581903283,0.9912479562535207
530,Desaturated,nyu,2.6122269352793084,0.011079219,0.073378794,0.033602007,0.025995847,0.0024975846,0.9984382800012823,0.9996244544284608,0.9999633614076547
531,Oversaturated,nyu,2.6638637568255215,0.010766029,0.07578681,0.033795282,0.02527553,0.002609189,0.9982688265116855,0.9995511772437703,0.9999587815836115
532,Original,nyu,2.5019266045544604,0.009711815,0.069132574,0.030208709,0.02269156,0.0020341268,0.9986192836955011,0.9998934346476394,1.0
533,Greyscale,nyu,3.561611200610177,0.009421544,0.08704891,0.03855145,0.022412697,0.0038664872,0.9965991752768383,0.9987675485335681,0.9995181392762823
534,Edge Detection,nyu,11.547821969325952,0.035582975,0.29406634,0.12466858,0.08982382,0.04620217,0.9639392114163925,0.9893295649353658,0.9906454153732104
535,Edge Detection and Colour Threshold 5,nyu,12.948628631461867,0.029511962,0.39376473,0.13131867,0.0770148,0.07305627,0.9618310707501274,0.990205254135199,0.9918454339063152
536,Edge Detection and Colour Threshold 50,nyu,8.961403629381943,0.017886465,0.23672724,0.09200145,0.046293356,0.03154863,0.986989760459621,0.9919658990872446,0.9931612843441597
537,Edge Detection and Greyscale Threshold 5,nyu,15.414856205715388,0.038270634,0.47550926,0.15485848,0.09812339,0.09989596,0.9029884631422879,0.989213733030626,0.9914886716397164
538,Edge Detection and Greyscale Threshold 50,nyu,10.502700358233765,0.024254242,0.26536813,0.10580745,0.060685594,0.04027776,0.9856831765741556,0.990330352592318,0.9925172589538063
539,Desaturated,nyu,2.461170553722174,0.009377699,0.06708516,0.029486971,0.021912016,0.0019346143,0.9985914840383635,0.9998702682666913,1.0
540,Oversaturated,nyu,2.618473812168312,0.00932226,0.070502505,0.029891707,0.021761144,0.0020538676,0.998665616457397,0.999898067923829,1.0
541,Original,nyu,2.5861510175382527,0.009690288,0.06811278,0.029497558,0.022603886,0.0019656145,0.9989637878390141,0.9998710491532995,1.0
542,Greyscale,nyu,3.022404569549376,0.009163949,0.07340078,0.03223829,0.021495288,0.0024537954,0.9979966564887606,0.9995072235501089,0.9999677622883248
543,Edge Detection,nyu,12.67770260944611,0.039564736,0.32509765,0.13097934,0.09855124,0.05152107,0.967720839838443,0.9898681477592488,0.9914800333430046
544,Edge Detection and Colour Threshold 5,nyu,13.30893095790472,0.031371817,0.40937206,0.13351189,0.081398375,0.07898853,0.9603015607657838,0.9910010730552601,0.9921155768017427
545,Edge Detection and Colour Threshold 50,nyu,8.4627651166047,0.01816746,0.22422695,0.08658764,0.046136983,0.026890257,0.9878187503741878,0.9924932185670797,0.9938794401691098
546,Edge Detection and Greyscale Threshold 5,nyu,15.456739960766095,0.042319313,0.46208537,0.15487997,0.10515768,0.096360534,0.9294040168188747,0.989702353813491,0.9918807020452526
547,Edge Detection and Greyscale Threshold 50,nyu,10.272984179193974,0.024312448,0.26215675,0.10302808,0.060384054,0.036931727,0.9824442632992074,0.9912083154874572,0.9924517700806403
548,Desaturated,nyu,2.5956377792039573,0.00985042,0.068082586,0.029785864,0.022982873,0.0019793622,0.9989868147759249,0.999857232991153,1.0
549,Oversaturated,nyu,2.576493052133756,0.008704928,0.06701613,0.028020903,0.020282488,0.0018516637,0.998959182451632,0.9998249952794779,1.0
550,Original,nyu,2.5423675351393964,0.009896355,0.06896022,0.029486319,0.023083841,0.001946696,0.9991727155029375,0.9999485868391657,1.0
551,Greyscale,nyu,3.094417773764866,0.009357071,0.077223174,0.033057507,0.02196345,0.0026689705,0.9979621692614733,0.9994578248493828,0.9998551083649213
552,Edge Detection,nyu,11.217415861922102,0.035140395,0.29182297,0.11611622,0.08641516,0.03983843,0.9721854799885956,0.9913766107509593,0.992619874458409
553,Edge Detection and Colour Threshold 5,nyu,13.018035831029632,0.032985743,0.42981002,0.13313301,0.08480487,0.073759176,0.938533229260632,0.991713133258239,0.993176071380163
554,Edge Detection and Colour Threshold 50,nyu,6.426284589685212,0.017913722,0.17923245,0.06804442,0.043562356,0.014452587,0.9928816141862933,0.9962234696405285,0.9978640168635168
555,Edge Detection and Greyscale Threshold 5,nyu,17.33140612068994,0.04805447,0.58917636,0.17398909,0.122161806,0.12958463,0.850724224479208,0.9761770108388291,0.9927974835594734
556,Edge Detection and Greyscale Threshold 50,nyu,8.191848991267685,0.021211078,0.20294617,0.08191849,0.051311854,0.020319222,0.9874832322986824,0.9932742237781195,0.9964337962075783
557,Desaturated,nyu,2.548865129402079,0.009632155,0.06868276,0.029060585,0.022456165,0.0019148804,0.9991306501895276,0.9999298911443167,1.0
558,Oversaturated,nyu,2.5595905776919414,0.0095016565,0.069271624,0.028948266,0.02215234,0.0019323032,0.9991119544946787,0.9999298911443167,1.0
559,Original,nyu,2.8320215675789484,0.010621609,0.07799366,0.031706296,0.024719324,0.0023339333,0.9989074948714279,0.9999045847049282,1.0
560,Greyscale,nyu,3.1616536049735933,0.009872539,0.08089656,0.032787677,0.023007143,0.0026127556,0.9980487572157817,0.9997996278803493,0.9999952292352464
561,Edge Detection,nyu,12.232882453593545,0.041263152,0.30670425,0.12849607,0.10104063,0.044940274,0.9612804732598635,0.9914937264443491,0.9930108296359906
562,Edge Detection and Colour Threshold 5,nyu,11.838677700429123,0.030334162,0.3605644,0.120934434,0.076542795,0.054983582,0.9569438480988502,0.9916893277992462,0.9927341252802824
563,Edge Detection and Colour Threshold 50,nyu,6.080382252759381,0.019474203,0.20026039,0.0702688,0.04743455,0.015709816,0.9919898859787224,0.9965841324364295,0.998754830399313
564,Edge Detection and Greyscale Threshold 5,nyu,14.313944796966242,0.039206695,0.4525516,0.14509495,0.098037444,0.07986312,0.8934831353465961,0.9912456466771623,0.992471733218835
565,Edge Detection and Greyscale Threshold 50,nyu,8.190480712637125,0.019924995,0.22910991,0.08364367,0.049436603,0.023517268,0.9856018319736654,0.992657793044225,0.9956252087209579
566,Desaturated,nyu,2.837566316020902,0.010462708,0.07823447,0.031463437,0.024334958,0.0023277642,0.9988168503411097,0.9998807308811603,1.0
567,Oversaturated,nyu,2.838752552716869,0.010086098,0.07738427,0.030959968,0.023454461,0.002266452,0.9988263918706168,0.9999093554696817,1.0
568,Original,nyu,2.778131031796177,0.01069503,0.0749789,0.03177108,0.024920894,0.0022338645,0.9989309624240548,0.999951627259007,1.0
569,Greyscale,nyu,2.9082496690054875,0.009125847,0.07452437,0.03005699,0.021242436,0.0021824988,0.9985391432220115,0.9998790681475175,1.0
570,Edge Detection,nyu,11.871618350424908,0.03909018,0.27568665,0.12977012,0.09734147,0.03903176,0.9461804883711931,0.9827212569173019,0.9954723114430556
571,Edge Detection and Colour Threshold 5,nyu,10.552905373948562,0.030146644,0.3278513,0.11083233,0.07499146,0.04320216,0.9788224139932665,0.9930246507488101,0.9942146201772377
572,Edge Detection and Colour Threshold 50,nyu,5.5981980649080985,0.02032071,0.20421974,0.06981325,0.049357835,0.015329929,0.9919217522541697,0.9975523393057544,0.9993566425447932
573,Edge Detection and Greyscale Threshold 5,nyu,13.166271207020191,0.03784495,0.40720037,0.13483992,0.09252107,0.06197063,0.9094946016021052,0.9925022251460857,0.9940453155837622
574,Edge Detection and Greyscale Threshold 50,nyu,7.331466416843416,0.01952255,0.20567086,0.074801095,0.047419924,0.017497612,0.990697921907047,0.9937599164119035,0.9983601640803375
575,Desaturated,nyu,2.693741749908614,0.010187552,0.07333374,0.030277925,0.023705104,0.0020893905,0.9990325451801401,0.9999613018072055,1.0
576,Oversaturated,nyu,2.8790275351064856,0.010461999,0.07567534,0.03228666,0.02439234,0.002292223,0.9987277969118842,0.9999080917921133,1.0
577,Original,nyu,3.5843910484491244,0.013800556,0.092011064,0.043066155,0.032494158,0.0037564402,0.9974758903202027,0.9997713837813123,1.0
578,Greyscale,nyu,3.944080310992187,0.011489218,0.09191871,0.041824784,0.027062766,0.003964549,0.9964167906948533,0.9988942440034899,0.9998460339751695
579,Edge Detection,nyu,13.961750216475426,0.04761162,0.28955406,0.14693871,0.11701248,0.043874126,0.8919811694885995,0.987052857002888,0.9955489821912631
580,Edge Detection and Colour Threshold 5,nyu,11.713896097327664,0.036820807,0.367625,0.12858184,0.091692835,0.053793542,0.9336779683949742,0.9924463335090723,0.9936080771509753
581,Edge Detection and Colour Threshold 50,nyu,7.18870068311107,0.0275673,0.25522456,0.08963585,0.06753789,0.025043987,0.9829937527119016,0.9970606486168718,0.9982130609845428
582,Edge Detection and Greyscale Threshold 5,nyu,18.592747780506645,0.055127215,0.53584355,0.1911988,0.13133882,0.1023578,0.8303621000965787,0.9602534374081453,0.9830124152603659
583,Edge Detection and Greyscale Threshold 50,nyu,9.338996058143193,0.025569458,0.27717382,0.09693652,0.062670544,0.03076387,0.9645318266435873,0.9911959427619639,0.9976111937965689
584,Desaturated,nyu,3.5821331552098545,0.013509484,0.09114007,0.042121205,0.031751767,0.0036377439,0.9975878656109886,0.9998087088782409,1.0
585,Oversaturated,nyu,3.697911909709316,0.013458108,0.09352746,0.044240575,0.031797793,0.0039554248,0.9968740231322288,0.9996174177564817,1.0
586,Original,nyu,4.752641291132961,0.015299029,0.10944219,0.05081718,0.03558022,0.0049890876,0.9952405442049652,0.9987937724998831,0.9997849361821497
587,Greyscale,nyu,4.786838402888454,0.013651691,0.10716442,0.04908635,0.031488337,0.0045971354,0.9954743092243676,0.9984992285754359,0.9995792229650755
588,Edge Detection,nyu,18.843342171980634,0.06031254,0.38110906,0.18854721,0.13958728,0.063027576,0.8151947262611623,0.9639721352096873,0.9981065033428398
589,Edge Detection and Colour Threshold 5,nyu,12.346948128428222,0.03820797,0.36559746,0.1291918,0.09085717,0.04538198,0.9197063911356305,0.9919631586329422,0.9978727383234373
590,Edge Detection and Colour Threshold 50,nyu,6.589260084832957,0.021481019,0.19450237,0.0714115,0.05082142,0.013908578,0.9836364486418252,0.9988218243022114,0.9996353265697321
591,Edge Detection and Greyscale Threshold 5,nyu,19.416552303269636,0.05980457,0.52944094,0.1950876,0.13724442,0.09462043,0.7746505212959933,0.9612277338819019,0.9917480948150919
592,Edge Detection and Greyscale Threshold 50,nyu,9.075424720733812,0.025363134,0.24240561,0.09075504,0.058561772,0.021235893,0.9680302959465146,0.996166253681799,0.9987610453971668
593,Desaturated,nyu,4.788675897185084,0.014845024,0.10894855,0.050515026,0.034424692,0.0048895893,0.9951470381972042,0.9986581887886297,0.9996961054747767
594,Oversaturated,nyu,4.465369926332883,0.014747585,0.10583921,0.04814437,0.034378815,0.004635409,0.9957641778484267,0.9992940296414045,0.9999345457945673
595,Original,nyu,4.252541833879116,0.014159387,0.11010557,0.048513465,0.03340972,0.0052087926,0.9935125464902782,0.9993832682077115,0.999985876371169
596,Greyscale,nyu,4.209530846120258,0.011796565,0.10243536,0.044897683,0.027740179,0.0044648484,0.9928204886775576,0.9994115154653735,0.9999576291135069
597,Edge Detection,nyu,18.234546828504126,0.06454572,0.39858824,0.18235953,0.14735155,0.06412885,0.8235487971376112,0.9772986205922508,0.9998870109693517
598,Edge Detection and Colour Threshold 5,nyu,13.820595803255605,0.039898384,0.34780994,0.14397623,0.0865014,0.043112304,0.8935972882632645,0.9755567063697566,0.9992184925380161
599,Edge Detection and Colour Threshold 50,nyu,7.565809628805079,0.025452852,0.21445754,0.0802015,0.060613718,0.017481588,0.9772091709429876,0.998738289157761,0.9999293818558448
600,Edge Detection and Greyscale Threshold 5,nyu,21.048201166181933,0.06891963,0.5294558,0.2318139,0.14075638,0.09723708,0.7932065345322725,0.9212466456381526,0.9694929617249659
601,Edge Detection and Greyscale Threshold 50,nyu,10.116873122473004,0.031261433,0.26249635,0.1011694,0.07255599,0.025824161,0.9660891671766866,0.992632173626477,0.9996798644131633
602,Desaturated,nyu,4.2311206734198725,0.013491015,0.107391864,0.04715009,0.03175946,0.004919208,0.9933618944494139,0.9994350548467587,0.999985876371169
603,Oversaturated,nyu,4.356085214310094,0.015003146,0.11571177,0.051374346,0.035564877,0.0058273585,0.9931971187797185,0.9992420319194012,0.9999529212372299
604,Original,nyu,3.1100654874934306,0.0111053325,0.08040332,0.034605466,0.025948277,0.0026413165,0.9991012638186508,0.9999860300075438,1.0
605,Greyscale,nyu,3.039258375700935,0.0097850915,0.07467855,0.032250956,0.022838708,0.0022957313,0.9990686671695864,0.9999906866716959,1.0
606,Edge Detection,nyu,28.79825945786989,0.10929134,0.6995146,0.31036007,0.23136021,0.17510828,0.5455142354223129,0.8409842325351811,0.9883350562990696
607,Edge Detection and Colour Threshold 5,nyu,13.23022766631931,0.04277267,0.32866764,0.13394141,0.10035988,0.041370858,0.9194723068182876,0.9914783046017155,0.997941754444786
608,Edge Detection and Colour Threshold 50,nyu,6.114121803574724,0.02061411,0.16278958,0.061885286,0.048063997,0.009866897,0.9943561230476936,0.9997159434867239,1.0
609,Edge Detection and Greyscale Threshold 5,nyu,18.504860012905816,0.06841738,0.63768923,0.21306632,0.17597102,0.14644219,0.7084788540880854,0.9665232414107829,0.9980069477429149
610,Edge Detection and Greyscale Threshold 50,nyu,9.429509747723978,0.031405758,0.23838013,0.09700126,0.07120003,0.02179767,0.9747236269825748,0.9966332318180549,0.9988498039544392
611,Desaturated,nyu,3.097021399476635,0.01077652,0.07924582,0.0338932,0.025141798,0.0025524988,0.9990966071544988,0.9999813733433918,1.0
612,Oversaturated,nyu,3.138102364245761,0.010850784,0.08103677,0.034974854,0.025403341,0.0026919502,0.9991152338111071,0.9999720600150875,1.0
613,Original,nyu,2.5987142093636306,0.01076359,0.070726454,0.031222178,0.025154246,0.0021426138,0.9995856144849675,0.9999902497525874,1.0
614,Greyscale,nyu,2.8419230708613417,0.010754228,0.07320816,0.0318699,0.025094021,0.002270683,0.9996002398560864,0.9999951248762937,1.0
615,Edge Detection,nyu,19.542544308154152,0.06702708,0.43559045,0.19583674,0.15235488,0.07389394,0.7562974410475666,0.9677364313119445,0.9999707492577624
616,Edge Detection and Colour Threshold 5,nyu,8.959866370705852,0.030094914,0.25434715,0.08989514,0.070438795,0.022813005,0.98175728709116,0.9989567235268595,0.9999853746288813
617,Edge Detection and Colour Threshold 50,nyu,6.611077451821548,0.024745293,0.1718363,0.067386225,0.057931524,0.011471194,0.993316205398712,0.9999658741340561,1.0
618,Edge Detection and Greyscale Threshold 5,nyu,16.88577609824945,0.053990316,0.4742403,0.16887023,0.12549189,0.07785884,0.82733286857154,0.9837902136766721,0.9998683716599309
619,Edge Detection and Greyscale Threshold 50,nyu,11.362577779359908,0.038999513,0.256413,0.114755385,0.089620836,0.029592676,0.9632123165125315,0.9947299912735286,0.9986447156096586
620,Desaturated,nyu,2.641497438006107,0.010709288,0.07095731,0.031266637,0.025009384,0.0021535198,0.9995953647323801,0.9999853746288813,1.0
621,Oversaturated,nyu,2.5971916831778503,0.010666021,0.0708246,0.031482868,0.024973307,0.0021512515,0.999648991093149,0.999980499505175,1.0
622,Original,nyu,2.576213029756852,0.009556297,0.064307734,0.029213201,0.022277603,0.0017882669,0.9994509463950296,0.9999518374030728,0.9999951837403073
623,Greyscale,nyu,2.8193089323311415,0.010025892,0.06888197,0.030756176,0.023372712,0.0020314038,0.9994702114338005,0.9999711024418436,1.0
624,Edge Detection,nyu,20.214650234394437,0.068786725,0.45770094,0.20426045,0.16077529,0.0826348,0.716042961036459,0.9499060829359919,0.9999903674806145
625,Edge Detection and Colour Threshold 5,nyu,11.174295737243641,0.035578504,0.35730672,0.1121304,0.08535111,0.042842187,0.9363675769397486,0.9979001107739729,1.0
626,Edge Detection and Colour Threshold 50,nyu,6.070030262255881,0.021591688,0.16252191,0.06277638,0.05070121,0.010145333,0.9917015845494389,0.9999373886239946,1.0
627,Edge Detection and Greyscale Threshold 5,nyu,17.235971252264697,0.057064574,0.6021075,0.1773095,0.14296405,0.12006423,0.8359678273852527,0.9598179453836151,0.9996773106005876
628,Edge Detection and Greyscale Threshold 50,nyu,10.672393489662964,0.034341548,0.24846806,0.10768443,0.07879058,0.026310705,0.9729952319029042,0.9927611616818379,0.9982420652121562
629,Desaturated,nyu,2.6091201430194797,0.009545444,0.06517369,0.029343743,0.022243982,0.0018262039,0.999373886239946,0.9999325723643019,0.9999855512209218
630,Oversaturated,nyu,2.61964941431453,0.00917895,0.06283938,0.02866577,0.021388903,0.0016973696,0.9995713528873477,0.9999662861821509,1.0
631,Original,nyu,2.993413468136524,0.009418119,0.06972886,0.030383686,0.021801136,0.0020107788,0.9988603600093509,0.9998782435907426,0.9999805189745188
632,Greyscale,nyu,3.0122035358250594,0.009558353,0.07333861,0.030365374,0.02197445,0.0021218953,0.9990113379568301,0.9999318164108159,0.9999951297436297
633,Edge Detection,nyu,22.147820994294666,0.068429515,0.51974803,0.22322232,0.1504599,0.09451564,0.7656968362814619,0.9124035689238682,0.9999951297436297
634,Edge Detection and Colour Threshold 5,nyu,8.8773363652321,0.026880063,0.24462077,0.089274965,0.0630495,0.02168042,0.9748402555910544,0.9982613184758046,0.9997516169251149
635,Edge Detection and Colour Threshold 50,nyu,6.0821180896886755,0.021937735,0.1381167,0.062395692,0.049918186,0.008061126,0.9960843138782826,0.9997905789760773,0.9999756487181485
636,Edge Detection and Greyscale Threshold 5,nyu,13.165336695674362,0.04494815,0.42287675,0.1405985,0.11069412,0.06311333,0.8768896594716746,0.9924851944206343,0.9997467466687446
637,Edge Detection and Greyscale Threshold 50,nyu,9.659053300043078,0.038005114,0.21830018,0.113221884,0.08291367,0.021989936,0.9655234551546793,0.9986558092417985,0.9996347307722279
638,Desaturated,nyu,2.988465318184526,0.009300758,0.069343254,0.030107282,0.021484684,0.001971336,0.9988067871892776,0.9998733733343723,0.9999756487181485
639,Oversaturated,nyu,2.995021757516776,0.009359659,0.069460794,0.030110756,0.021668663,0.0019954266,0.998894451803943,0.9999123353853346,1.0
640,Original,nyu,3.094298103287663,0.009503669,0.06887881,0.031276677,0.0219171,0.0019812386,0.9989323758228605,0.9998563734290844,0.9999712746858169
641,Greyscale,nyu,3.133786122184326,0.009943187,0.0763987,0.031698376,0.023051627,0.002327536,0.9993345302214243,0.9999473369239976,0.9999904248952723
642,Edge Detection,nyu,26.854469237962697,0.0932071,0.62861866,0.28189936,0.20194994,0.14339076,0.6495176540993417,0.8802345900658288,0.9690005984440455
643,Edge Detection and Colour Threshold 5,nyu,11.426979761113758,0.03715053,0.33394426,0.12051902,0.081098214,0.035872303,0.8907528426092161,0.9984201077199282,0.9998707360861759
644,Edge Detection and Colour Threshold 50,nyu,6.321514524580198,0.021542385,0.14177258,0.063219704,0.04956165,0.008589774,0.9942214242968282,0.9998324356672651,0.9999952124476361
645,Edge Detection and Greyscale Threshold 5,nyu,14.61467870201776,0.044799425,0.38895845,0.14624931,0.10410507,0.053146515,0.8854817474566128,0.985081986834231,0.9998467983243566
646,Edge Detection and Greyscale Threshold 50,nyu,10.052937478521104,0.03527769,0.2179182,0.107230164,0.07834486,0.021462787,0.9593201675643327,0.9981472172351885,0.9999281867145422
647,Desaturated,nyu,3.146666507528975,0.009539676,0.07145655,0.03154656,0.021947853,0.0020683585,0.9989419509275883,0.9998563734290844,0.9999712746858169
648,Oversaturated,nyu,3.0280493964163613,0.0094036525,0.06714958,0.030590557,0.021738267,0.0019037127,0.999114302812687,0.9998946738479952,0.9999808497905446
649,Original,nyu,3.0435016984779955,0.009688034,0.07214503,0.030448528,0.022340143,0.0020949855,0.9991099914403548,0.9999173216092133,1.0
650,Greyscale,nyu,3.3398183974246614,0.010550338,0.08126028,0.03346037,0.024455205,0.002670145,0.9991391720488678,0.9998735506964439,0.9999465022177263
651,Edge Detection,nyu,19.597819495402657,0.06268757,0.42052957,0.19598654,0.14530899,0.07136785,0.7804499649832698,0.9643023889191502,0.9998540969574352
652,Edge Detection and Colour Threshold 5,nyu,9.081378796694127,0.03389747,0.2613478,0.10062934,0.08134488,0.026625669,0.9780999533110264,0.9979622208388452,0.9999173216092133
653,Edge Detection and Colour Threshold 50,nyu,7.232030602912501,0.025373407,0.1635243,0.07233019,0.05829923,0.01137413,0.99450431873006,0.9997908723056571,0.999970819391487
654,Edge Detection and Greyscale Threshold 5,nyu,17.17574061872221,0.066431396,0.6367387,0.20377569,0.17299274,0.15401834,0.7824439732316552,0.9561561357092834,0.9928021165668042
655,Edge Detection and Greyscale Threshold 50,nyu,12.414739613930882,0.042541057,0.27942857,0.12587675,0.09552486,0.032620754,0.9428838222706404,0.9968728114543616,0.9998297797836744
656,Desaturated,nyu,3.125806568066034,0.009968757,0.07398567,0.03132157,0.022923619,0.0021940905,0.9991586257878764,0.9999124581744612,1.0
657,Oversaturated,nyu,2.932048540407502,0.0093697375,0.070183,0.02933787,0.021635756,0.0019861453,0.9990078593105595,0.9999221850439655,1.0
658,Original,nyu,2.7351299947907775,0.008484406,0.061109543,0.028109252,0.019633407,0.0016014175,0.9992903045816958,0.9998531664651784,0.999911899879107
659,Greyscale,nyu,2.942984301134569,0.009296683,0.07107785,0.030424628,0.021605972,0.0021138156,0.9993098823863386,0.9998531664651784,0.9999314776837499
660,Edge Detection,nyu,16.679698120971263,0.055435844,0.29871562,0.16918483,0.1340435,0.048731264,0.7820500898131788,0.9996133383583032,0.9999461610372321
661,Edge Detection and Colour Threshold 5,nyu,9.186508949528054,0.030247653,0.24068394,0.0933042,0.06907024,0.021721005,0.9714898219888113,0.9987372316005345,0.9999902110976786
662,Edge Detection and Colour Threshold 50,nyu,5.907857411469812,0.02028029,0.12754583,0.060302444,0.046200786,0.007274627,0.9982086308751769,0.9997993275024105,0.9999314776837499
663,Edge Detection and Greyscale Threshold 5,nyu,14.71471198286835,0.046544295,0.47371614,0.15768407,0.116577804,0.084769465,0.8752159676574667,0.9705402984636318,0.9998237997582141
664,Edge Detection and Greyscale Threshold 50,nyu,9.095137956894037,0.031162413,0.2013452,0.093893565,0.07005897,0.01760041,0.9790370656786401,0.998972165256249,0.9999608443907142
665,Desaturated,nyu,2.7835722790441744,0.008438093,0.061705116,0.028161298,0.019481638,0.0016121384,0.9992315711677671,0.9998384831116963,0.9999070054279463
666,Oversaturated,nyu,2.577847931514451,0.008149692,0.060753856,0.02702603,0.018905576,0.0015624748,0.9993832991537493,0.9998580609163391,0.9999265832325892
667,Original,nyu,2.772119561814592,0.0098399175,0.06710347,0.031179266,0.022966107,0.0020480037,0.9990462660321686,0.9997019581350527,0.9999701958135053
668,Greyscale,nyu,2.920599645478489,0.009362797,0.06991277,0.030784525,0.021854917,0.0022011697,0.999061168125416,0.9996274476688158,0.9999453589914263
669,Edge Detection,nyu,15.385541010402404,0.050815236,0.27467307,0.15388304,0.11953145,0.03953533,0.8145533842653765,0.9995032635584211,0.999836076974279
670,Edge Detection and Colour Threshold 5,nyu,9.508755741072571,0.03094126,0.24633715,0.0958688,0.07012253,0.021829577,0.96720049276255,0.9985346274973425,0.9999602610846737
671,Edge Detection and Colour Threshold 50,nyu,6.3332403541687325,0.0223135,0.1533218,0.06404171,0.052072994,0.009668188,0.9975808935295111,0.9998509790675264,0.9999900652711684
672,Edge Detection and Greyscale Threshold 5,nyu,13.302066750162117,0.041882902,0.36450452,0.13497494,0.09863198,0.049188025,0.9068718519328015,0.9890370267343553,0.9996671865841422
673,Edge Detection and Greyscale Threshold 50,nyu,11.659677335165952,0.03973777,0.29179773,0.1168097,0.09167342,0.033842847,0.9531329167370377,0.9953853184577327,0.9998758158896053
674,Desaturated,nyu,2.7292285460572563,0.009413811,0.06537332,0.029934265,0.021942176,0.0019205695,0.9990512333965844,0.9997466644147948,0.9999701958135053
675,Oversaturated,nyu,2.7434106873099813,0.009922106,0.06929196,0.03161838,0.02321137,0.002174446,0.999086004947495,0.999672153948558,0.9999701958135053
676,Original,nyu,3.0462712756895582,0.010432397,0.07165338,0.032485705,0.024316559,0.00228254,0.9990077937798592,0.9998610911291803,0.9999702338133958
677,Greyscale,nyu,3.196751353651899,0.009767148,0.076433055,0.033065725,0.02284089,0.0026213927,0.9988688849090395,0.9995931954497422,0.9999107014401873
678,Edge Detection,nyu,23.76673562989987,0.08013433,0.435476,0.2378029,0.19727556,0.104178146,0.7095415511159839,0.9530984119739446,0.9614676714408322
679,Edge Detection and Colour Threshold 5,nyu,10.21429497990241,0.034523353,0.27451164,0.110483795,0.07549422,0.026944872,0.9544378903711347,0.9963784472964861,0.9998462080358782
680,Edge Detection and Colour Threshold 50,nyu,6.107226314964207,0.021587031,0.12841648,0.06543096,0.04859552,0.007772415,0.9910602219565314,0.999866052160281,0.9999751948444965
681,Edge Detection and Greyscale Threshold 5,nyu,15.204550737928516,0.048248556,0.4496052,0.15491335,0.116741575,0.0753204,0.874446224903384,0.9792579289679567,0.9984323141721776
682,Edge Detection and Greyscale Threshold 50,nyu,10.168394237146861,0.034460302,0.24384618,0.10767457,0.07672672,0.024324277,0.9605598027494034,0.9964479017318959,0.999915662471288
683,Desaturated,nyu,3.0750814022471156,0.010657312,0.073196575,0.03292582,0.024858115,0.002376767,0.9990425209975642,0.9998462080358782,0.9999702338133958
