,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
557,Desaturated,nyu,2.161893647350788,0.006896956,0.058093086,0.022331722,0.016016047,0.0012839836,0.9995289584464965,1.0,1.0
558,Oversaturated,nyu,2.408154995150056,0.009038844,0.066486515,0.027546797,0.021117574,0.0017963253,0.9995332020640956,1.0,1.0
559,Original,nyu,2.0614208275152115,0.006510367,0.053645898,0.021253642,0.015108294,0.0011172695,0.9997981127935045,1.0,1.0
560,Greyscale,nyu,2.520099949101237,0.008984191,0.07639504,0.02982782,0.02107407,0.0022784616,0.9998200570550801,1.0,1.0
561,Edge Detection,nyu,12.089707556416391,0.04055634,0.30881637,0.12137239,0.09341752,0.035687625,0.9193855606758833,1.0,1.0
562,Edge Detection and Colour Threshold 5,nyu,6.605956190201486,0.041658353,0.34845418,0.113529116,0.10259136,0.041421756,0.990792187842879,0.9999824445907395,1.0
563,Edge Detection and Colour Threshold 50,nyu,2.7408961850648077,0.013540296,0.11291419,0.040387996,0.031995334,0.004596966,0.999486504279131,0.9999780557384244,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,10.08206888036768,0.051800497,0.39032283,0.1456274,0.13018802,0.060206994,0.8895808646039061,0.9977660741716041,1.0
565,Edge Detection and Greyscale Threshold 50,nyu,3.961123293033289,0.017799923,0.16246037,0.05572214,0.042571176,0.009366963,0.9993241167434715,1.0,1.0
566,Desaturated,nyu,2.013054638173264,0.0060638883,0.053347453,0.020333547,0.014043883,0.0010662324,0.9998507790212859,1.0,1.0
567,Oversaturated,nyu,2.507748941695862,0.008242939,0.06174508,0.02631664,0.019197008,0.0015796634,0.9997542242703533,1.0,1.0
568,Original,nyu,2.243189205428041,0.0074601336,0.059002854,0.023753164,0.017354948,0.0013724585,0.9997716762100042,1.0,1.0
569,Greyscale,nyu,2.553399844259516,0.010201429,0.08256231,0.031959932,0.02395279,0.0026356406,0.9997716762100042,1.0,1.0
570,Edge Detection,nyu,11.06397954635925,0.044288922,0.33392817,0.120883666,0.106489755,0.040744264,0.9590270720383942,1.0,1.0
571,Edge Detection and Colour Threshold 5,nyu,7.240946390007408,0.053491592,0.4598013,0.14100833,0.1336728,0.06957734,0.9319460797700645,0.9999104612588252,1.0
572,Edge Detection and Colour Threshold 50,nyu,2.629411717555261,0.014517505,0.11528172,0.04160354,0.03430117,0.004818197,0.9994179981823635,1.0,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,9.44835328992943,0.06480344,0.525009,0.172281,0.16491303,0.09731736,0.8381229098300107,0.9970496984782891,1.0
574,Edge Detection and Greyscale Threshold 50,nyu,3.4797205788983576,0.019573508,0.16238283,0.055679314,0.046643645,0.009264131,0.9994627675529509,1.0,1.0
575,Desaturated,nyu,2.19298093847301,0.0075089983,0.06092389,0.023461077,0.017467052,0.0014069821,0.9997716762100042,1.0,1.0
576,Oversaturated,nyu,2.626408049783354,0.008348954,0.06280718,0.027376087,0.01946932,0.0016752008,0.9997716762100042,1.0,1.0
