,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1350,Oversaturated,nyu,3.759735034425788,0.021374648,0.24530253,0.05876275,0.047694884,0.012460593,0.9963486454652533,0.9997513414474545,0.9999869127077607
1351,Original,nyu,3.6870508893403633,0.021322818,0.21770996,0.058378868,0.047770306,0.0115362955,0.9954994125339369,0.9996216320271893,1.0
1352,Greyscale,nyu,11.41149640516833,0.059386145,1.0410419,0.17621383,0.12344168,0.13523649,0.9431186814208049,0.9610413748697286,0.9865646179479179
1353,Edge Detection,nyu,22.13819524445533,0.12014394,1.6562666,0.34975126,0.22837004,0.37237266,0.4153750157653322,0.9496239553393031,0.9506594887385743
1354,Edge Detection and Colour Threshold 5,nyu,21.006147910370938,0.09122563,1.5301182,0.2947984,0.1762819,0.2910516,0.8649425478104443,0.9503607771810922,0.9507922494307885
1355,Edge Detection and Colour Threshold 50,nyu,4.356734927290645,0.029779013,0.29701895,0.07723523,0.06637185,0.021046903,0.9936540389121589,0.9988715341161789,0.9998340491347322
1356,Edge Detection and Greyscale Threshold 5,nyu,20.073502884690146,0.11535321,1.5987478,0.33184233,0.22098383,0.35162205,0.4954496272743566,0.9412069274529198,0.9506727648077957
1357,Edge Detection and Greyscale Threshold 50,nyu,10.951949877753412,0.0676918,1.0463204,0.18756093,0.14062002,0.14544705,0.941731332187166,0.9607028351045822,0.991828579394213
1358,Desaturated,nyu,3.6332302012787463,0.027287126,0.28198132,0.07027902,0.060707517,0.017315803,0.9946099158961015,0.9999269816192822,1.0
1359,Oversaturated,nyu,4.019986535283502,0.024589984,0.24181852,0.066117845,0.05487844,0.014596142,0.9950679402842406,0.9998937914462286,1.0
1360,Original,nyu,3.3288981010106586,0.022509677,0.25899035,0.059670106,0.050288424,0.013325009,0.9967242610702121,0.9995673552356884,0.999883254587408
1361,Greyscale,nyu,12.478407841447382,0.064061165,1.161044,0.19196077,0.13172011,0.16358615,0.9356320733985276,0.950074167673882,0.9771728381496538
1362,Edge Detection,nyu,23.02829971685396,0.12638837,1.7801613,0.36930293,0.2370471,0.41975173,0.3353271618503461,0.9379807164047906,0.9387223931436106
1363,Edge Detection and Colour Threshold 5,nyu,22.22084556819507,0.08885091,1.617539,0.3004758,0.16968398,0.30980128,0.8729672563454566,0.9390520272497528,0.9413319964839029
1364,Edge Detection and Colour Threshold 50,nyu,3.911205305862938,0.03183278,0.3330096,0.08000187,0.0707054,0.023466174,0.9946228436435557,0.9991278430941655,0.9999038567190419
1365,Edge Detection and Greyscale Threshold 5,nyu,21.93772480929698,0.10615857,1.6825941,0.32742718,0.20200899,0.3571629,0.632973024942314,0.9383927590374684,0.9400409295681793
1366,Edge Detection and Greyscale Threshold 50,nyu,11.941946304978565,0.06897492,1.1566005,0.19715175,0.141955,0.16816013,0.9361127898033184,0.947169267113504,0.9842531040544995
1367,Desaturated,nyu,3.616332822253395,0.031861067,0.3573036,0.08049882,0.07039464,0.024115803,0.9929128667179431,0.9993269970332931,0.9998763872101967
1368,Oversaturated,nyu,3.5650231697685664,0.025952892,0.2830519,0.06753907,0.057745367,0.016528353,0.996559444017141,0.9994574772003076,0.9998763872101967
1369,Original,nyu,3.433618962308882,0.020488204,0.24978627,0.056305956,0.045813013,0.011957806,0.9956131793012036,0.9996097613488801,0.999986543494789
1370,Greyscale,nyu,12.227746026015653,0.059027225,1.1352121,0.18238543,0.121450454,0.1532255,0.9226318232891736,0.9535010462432801,0.9902507619746076
1371,Edge Detection,nyu,25.43308129972785,0.10475281,1.7970824,0.34830892,0.19449116,0.39499107,0.6513957760030142,0.9248319618911772,0.9262718079487576
1372,Edge Detection and Colour Threshold 5,nyu,22.939846597823163,0.09139623,1.6893884,0.31035253,0.17278504,0.3374734,0.8650648939963802,0.9275098064281725,0.9313179974028944
1373,Edge Detection and Colour Threshold 50,nyu,3.8451128685711717,0.026867744,0.2899337,0.06996037,0.059940208,0.017679002,0.9937158120664482,0.9992800769712098,0.9999058044635227
1374,Edge Detection and Greyscale Threshold 5,nyu,23.609246796283855,0.105882645,1.7462405,0.33680376,0.19893116,0.38096684,0.6452461531215727,0.9246368425656173,0.9300530859130575
1375,Edge Detection and Greyscale Threshold 50,nyu,11.679617567702696,0.06304887,1.11454,0.1848611,0.13035594,0.15334202,0.9202298371090044,0.9535952417797574,0.9936081600247599
1376,Desaturated,nyu,3.5066288744613887,0.025671117,0.32380688,0.06766157,0.056997385,0.01816844,0.9943348113061556,0.9996232178540911,0.999973086989578
1377,Oversaturated,nyu,3.6874371281094285,0.023556016,0.27213907,0.063777186,0.05244073,0.014750142,0.9947923324833308,0.9995357505702194,0.999973086989578
1378,Original,nyu,3.5768017242356747,0.021162977,0.2646657,0.058743704,0.04717136,0.013144972,0.9965525336195044,0.9992622153660418,0.9999061001374963
1379,Greyscale,nyu,12.11881648020096,0.060073294,1.1319999,0.18367143,0.12359673,0.15398067,0.9291726751400115,0.9493410241792146,0.9975518964418659
1380,Edge Detection,nyu,24.878619564472586,0.10716801,1.7862966,0.35014352,0.19929133,0.39391658,0.6484389147858748,0.9300244810355813,0.9301049666320131
1381,Edge Detection and Colour Threshold 5,nyu,24.14764738123712,0.09285567,1.7274588,0.32239965,0.17400885,0.3511398,0.8664341527214192,0.9311982293168785,0.9331500050303497
1382,Edge Detection and Colour Threshold 50,nyu,3.741257849681765,0.02685544,0.34800383,0.071325466,0.059455026,0.020297877,0.995828163251618,0.9990945370401422,0.9998859787383882
1383,Edge Detection and Greyscale Threshold 5,nyu,22.54914036167354,0.10446561,1.7084122,0.32913747,0.19756868,0.3651859,0.6614038029444314,0.9300580167007613,0.9318890640195848
1384,Edge Detection and Greyscale Threshold 50,nyu,12.898818156829284,0.064996995,1.1872882,0.19668685,0.13293754,0.17028293,0.9296555887186022,0.9485898252791845,0.9728763540024816
1385,Desaturated,nyu,4.028478517497638,0.025503336,0.3556768,0.06988065,0.056465082,0.020420577,0.9938361447399309,0.9990610013749622,0.9999329286696401
1386,Oversaturated,nyu,3.4235710588754196,0.025073139,0.2810089,0.06587923,0.055734277,0.01577707,0.9968141118079077,0.9992756296321138,0.9998993930044603
1387,Original,nyu,2.9874406983157034,0.021463629,0.24227925,0.05640064,0.047980048,0.01156043,0.9973997966245128,0.9996928893650999,0.9999658765961222
1388,Greyscale,nyu,10.733094888903908,0.0602131,1.0551506,0.17486405,0.12506767,0.13785446,0.9264913633664785,0.953257761368212,0.9994676748995066
1389,Edge Detection,nyu,24.683462206499904,0.116395116,1.7893687,0.36429283,0.21609308,0.41024917,0.5487043343547605,0.9274945914404854,0.9288936509994745
1390,Edge Detection and Colour Threshold 5,nyu,23.55559048844532,0.10250002,1.7267733,0.3334296,0.19285135,0.3638383,0.8024869136746129,0.9287571573839634,0.9303814314085459
1391,Edge Detection and Colour Threshold 50,nyu,3.784927163609222,0.028200516,0.31381416,0.0727893,0.06271427,0.019107543,0.9948610153760058,0.9992902331993421,0.9998908051075911
1392,Edge Detection and Greyscale Threshold 5,nyu,22.94739435997949,0.11173986,1.7231469,0.3445993,0.21004936,0.38141653,0.6213189378066841,0.9170528298538836,0.9289073003610256
1393,Edge Detection and Greyscale Threshold 50,nyu,11.53246838610017,0.06563321,1.0820642,0.18613592,0.13630317,0.1498013,0.9176602264429081,0.9524660983982475,0.9989012263951353
1394,Desaturated,nyu,3.471991367631949,0.0292086,0.35925245,0.07477077,0.06462832,0.021958524,0.9939738068751834,0.9997679608536311,0.9999522272345711
1395,Oversaturated,nyu,3.1074394482683063,0.022750579,0.25114498,0.0595142,0.050774623,0.012673318,0.9971268093934906,0.9997338374497533,0.9999658765961222
1396,Original,nyu,3.174970083760332,0.020440087,0.22567055,0.0545009,0.0458038,0.0105870655,0.9974681407713731,0.999810110557853,1.0
1397,Greyscale,nyu,11.26485368859995,0.056018595,1.0634273,0.16915835,0.11661232,0.13466823,0.9226306017385434,0.9508327003685262,0.9997749458463443
1398,Edge Detection,nyu,26.03292147771879,0.10383035,1.8049031,0.35003272,0.191765,0.39549297,0.7047078515767856,0.9202745660674599,0.9203800602019861
1399,Edge Detection and Colour Threshold 5,nyu,25.2310146106261,0.08850675,1.7549069,0.3232343,0.16397803,0.35785758,0.8771063662193715,0.9219554392775762,0.9249163079866093
1400,Edge Detection and Colour Threshold 50,nyu,4.612032299717087,0.02661096,0.33858997,0.07237878,0.05965028,0.021649534,0.994317382620193,0.998558246828143,0.999753847019439
1401,Edge Detection and Greyscale Threshold 5,nyu,25.435685328294845,0.09562294,1.7803643,0.33556587,0.17688546,0.3763208,0.7721186035389765,0.920302697836667,0.9251905927363772
1402,Edge Detection and Greyscale Threshold 50,nyu,11.521641996598659,0.05988331,1.0756227,0.17588843,0.12489908,0.14254318,0.920492587278814,0.9475131516021043,0.99983824232706
1403,Desaturated,nyu,3.1964801334634316,0.024097567,0.28360626,0.062245715,0.05377288,0.014583745,0.9967437477142937,0.9998171435001547,0.9999789011730947
1404,Oversaturated,nyu,3.4479476148479407,0.023825375,0.25001904,0.062388126,0.053227633,0.013526875,0.997552536078994,0.9997679129040425,0.9999789011730947
1405,Original,nyu,3.422836153792055,0.018743997,0.24015167,0.05333727,0.041873276,0.010703801,0.995568547460354,0.9994469662146633,1.0
1406,Greyscale,nyu,11.827688372779676,0.055959437,1.1062946,0.17439395,0.115562424,0.1435529,0.9225609055389565,0.9467579292116755,0.9994326017007584
1407,Edge Detection,nyu,27.073897904851172,0.11202684,1.8710327,0.3724032,0.20456272,0.43275854,0.5685761893817514,0.9181725465410251,0.9192570673408412
1408,Edge Detection and Colour Threshold 5,nyu,23.656174640239872,0.08877429,1.7072166,0.31113645,0.16667844,0.3425334,0.8647796483566996,0.9204852332797058,0.9222161572052402
1409,Edge Detection and Colour Threshold 50,nyu,4.314669979170645,0.03124627,0.39160553,0.08199201,0.068984635,0.026101468,0.9922359802344288,0.9984989082969432,0.9998994484026661
1410,Edge Detection and Greyscale Threshold 5,nyu,25.025635291095966,0.10422971,1.7467625,0.33290815,0.1968946,0.37615556,0.6985463111928293,0.9184742013330269,0.9218714088715237
1411,Edge Detection and Greyscale Threshold 50,nyu,11.634716693176612,0.06179197,1.1016809,0.18126768,0.12803619,0.14871399,0.9181725465410251,0.9455513100436681,0.9990806711100896
1412,Desaturated,nyu,3.7178832121024596,0.023937741,0.32590368,0.065525815,0.053110007,0.017484754,0.9936365203401517,0.999425419443806,1.0
1413,Oversaturated,nyu,3.5335732105646294,0.021222118,0.2544989,0.058402136,0.04732847,0.012388424,0.9956906458285452,0.9993823259020915,1.0
1414,Original,nyu,3.6578699138528,0.01612695,0.25710857,0.04894237,0.036227252,0.010713547,0.9951615566291699,0.9996051715350213,0.9999569278038205
1415,Greyscale,nyu,13.337512852118774,0.05161222,1.1553372,0.17789012,0.10527703,0.15347043,0.9013000624546844,0.9434677425144112,0.9895765285245619
1416,Edge Detection,nyu,30.395495454262438,0.120029196,1.9782227,0.40901342,0.21364103,0.48994482,0.555114464361347,0.9009841996827015,0.9014221003438597
1417,Edge Detection and Colour Threshold 5,nyu,29.21420485423141,0.10464447,1.929387,0.37868786,0.18749772,0.4465143,0.849929289811272,0.9009626635846117,0.90140056424577
1418,Edge Detection and Colour Threshold 50,nyu,4.95008881035408,0.024637913,0.36397317,0.071784005,0.054920748,0.022274066,0.9914860625551862,0.9989375524942391,0.9998420686140085
1419,Edge Detection and Greyscale Threshold 5,nyu,28.31531942427505,0.10622372,1.9039236,0.3740527,0.19154222,0.44044152,0.77600304376853,0.9010129144801545,0.9023050803655394
1420,Edge Detection and Greyscale Threshold 50,nyu,13.703925963896424,0.0575206,1.1907495,0.1888896,0.11730434,0.1674019,0.8984501188074745,0.9337549622759348,0.9948959447527297
1421,Desaturated,nyu,3.917552645715487,0.019102518,0.336199,0.057036337,0.042618398,0.016021704,0.9945082949871142,0.9996482437312008,0.9999569278038205
1422,Oversaturated,nyu,3.950932850866467,0.02120214,0.2847579,0.06042271,0.04731021,0.014512284,0.9949246595501827,0.9995764567375683,0.999942570405094
1423,Original,nyu,4.388375733535538,0.017429609,0.29769725,0.056033693,0.039025955,0.014059255,0.9923202545367515,0.9992538469119117,0.9999014514789317
1424,Greyscale,nyu,13.348994106578344,0.05353336,1.1654227,0.18044376,0.109342515,0.15765537,0.8995157044107502,0.9417648632287311,0.993277583027129
1425,Edge Detection,nyu,31.319326291675925,0.1113984,1.9714028,0.3982973,0.19781879,0.47612947,0.6942602525657812,0.8981782601962524,0.8984175923188467
1426,Edge Detection and Colour Threshold 5,nyu,26.65708909458977,0.08613384,1.7985383,0.33152655,0.1563099,0.37983528,0.8868592586335544,0.8983120046177021,0.8986850811617463
1427,Edge Detection and Colour Threshold 50,nyu,4.374012355124884,0.026158819,0.3488518,0.07213387,0.05804049,0.020709036,0.9934957976094945,0.9994087088735905,0.9999296081992369
1428,Edge Detection and Greyscale Threshold 5,nyu,27.632454528922413,0.09652755,1.8289403,0.3451663,0.17705986,0.39984486,0.839563007700863,0.8982979262575496,0.8994453126099872
1429,Edge Detection and Greyscale Threshold 50,nyu,14.31491135375445,0.06043662,1.2253174,0.19694811,0.12280897,0.17775583,0.8958412524109192,0.9324168320873985,0.9862243245906717
1430,Desaturated,nyu,4.643853827505707,0.02135272,0.38631287,0.065464675,0.04740171,0.020902766,0.991475552927595,0.9993946305134378,0.9999014514789317
1431,Oversaturated,nyu,4.539144998205478,0.022866422,0.32491532,0.06685563,0.050866887,0.018117322,0.9908209091804987,0.9994579831341245,0.9999155298390844
1432,Original,nyu,3.3085799952732966,0.01993665,0.2611121,0.0551204,0.044561855,0.012001659,0.9952204615914572,0.9997057641520266,1.0
1433,Greyscale,nyu,12.641322085374204,0.056715965,1.1326743,0.18075944,0.11653107,0.15228774,0.9111694798484327,0.9359355264668734,0.9946750488000918
1434,Edge Detection,nyu,29.052059946172765,0.10646562,1.8726808,0.37654877,0.19200234,0.42828426,0.684988230566081,0.9133654839820875,0.9135377196004134
1435,Edge Detection and Colour Threshold 5,nyu,26.348656268054633,0.09053885,1.7822592,0.33529907,0.16572832,0.37424052,0.8841428407394649,0.9133941899184751,0.9135520725686072
1436,Edge Detection and Colour Threshold 50,nyu,4.437644282908375,0.030574938,0.40651074,0.08122209,0.06744757,0.02678732,0.9926728097370536,0.9989594098059479,0.9998708232862556
1437,Edge Detection and Greyscale Threshold 5,nyu,26.599587264552387,0.09872581,1.7964349,0.34555173,0.18162306,0.38946578,0.7837581811918705,0.9133870134343782,0.9135520725686072
1438,Edge Detection and Greyscale Threshold 50,nyu,13.517903598088152,0.061627533,1.1840315,0.19445151,0.12571004,0.16856417,0.9118943047422207,0.9319741072453783,0.993132104719256
1439,Desaturated,nyu,3.719941206518359,0.025292112,0.35047504,0.06806235,0.056123927,0.019442292,0.9913882190837066,0.9995048225973131,0.9999856470318061
1440,Oversaturated,nyu,3.4490676710014547,0.023368297,0.2877485,0.06270595,0.0520147,0.014803336,0.9916537489952922,0.9996842346997359,1.0
1441,Original,nyu,3.748370625982711,0.017593494,0.27564615,0.053002674,0.0392739,0.011874474,0.995631648430642,0.9990807108248029,0.9997857295907435
1442,Greyscale,nyu,12.630381415689381,0.052094597,1.1176999,0.17263646,0.10713249,0.14445212,0.9162202699807157,0.9393822100264727,0.9990668869274314
1443,Edge Detection,nyu,28.43303884763583,0.11345971,1.8739979,0.37611008,0.20744944,0.43623388,0.542366789468955,0.91756118802574,0.9176579553073398
1444,Edge Detection and Colour Threshold 5,nyu,27.34667309396437,0.093816064,1.8322893,0.3483519,0.1705836,0.39192167,0.8938393801364418,0.9174160371033405,0.9176717792047112
1445,Edge Detection and Colour Threshold 50,nyu,4.682366170685023,0.027472246,0.39124492,0.07651284,0.060612213,0.024229074,0.9931986424932782,0.9989286479537176,0.9997788176420578
1446,Edge Detection and Greyscale Threshold 5,nyu,27.601373677666913,0.09278889,1.8108412,0.3433999,0.16924109,0.38560745,0.8134326810757757,0.9145337545014066,0.9176786911533968
1447,Edge Detection and Greyscale Threshold 50,nyu,13.39859793689577,0.058127314,1.1668601,0.1861918,0.11907411,0.1607034,0.9157018738292887,0.9348272358426011,0.9980300946245775
1448,Desaturated,nyu,4.341044974104127,0.022131912,0.38552046,0.06562496,0.049027484,0.020600066,0.9931156991090498,0.9988111448260608,0.9997719056933722
1449,Oversaturated,nyu,3.844873806812193,0.023695897,0.31095725,0.06560271,0.052561935,0.016548328,0.9948782460239015,0.9991636542090312,0.9998064654368006
1450,Original,nyu,3.1758795266679756,0.016157905,0.2023766,0.04608676,0.03627153,0.0077158227,0.9978358426936456,0.9995817732812874,0.999907060729175
1451,Greyscale,nyu,13.381934946250476,0.053392336,1.163412,0.18060546,0.1090036,0.15548268,0.9169853155952097,0.9395297272896254,0.9930760243235349
1452,Edge Detection,nyu,28.744018681589882,0.12161971,1.9147996,0.39533642,0.22026761,0.46703845,0.5187272630712446,0.9157040813616931,0.9171313630207918
1453,Edge Detection and Colour Threshold 5,nyu,27.4864116446701,0.09775829,1.8370612,0.35367742,0.17815775,0.40211877,0.8086977880453544,0.917051700788656,0.9175562282588492
1454,Edge Detection and Colour Threshold 50,nyu,3.7683173406345665,0.024096167,0.27566877,0.06470871,0.053769022,0.015276423,0.9965015003053719,0.9991436310045407,0.9999004222098303
1455,Edge Detection and Greyscale Threshold 5,nyu,26.704991588870502,0.102930844,1.784842,0.34458932,0.19165267,0.3898713,0.7441249103799888,0.911867017180488,0.9185851987572692
1456,Edge Detection and Greyscale Threshold 50,nyu,13.47066829532151,0.05675958,1.1698714,0.18576704,0.1159465,0.16020723,0.9139979818901193,0.9403993733237739,0.9923391486762793
1457,Desaturated,nyu,3.5066891213012727,0.021173853,0.30109295,0.058302227,0.047203608,0.0143501405,0.9973910618975543,0.9995286651265302,0.9999468918452429
1458,Oversaturated,nyu,3.229874981563886,0.021416983,0.23613097,0.05727055,0.04778268,0.011188744,0.9977097108260974,0.9995817732812874,0.999907060729175
1459,Original,nyu,3.477968911824984,0.018673388,0.22742647,0.05241045,0.041945565,0.009816482,0.9966747457062409,0.9991507209072914,1.0
1460,Greyscale,nyu,14.004498002788182,0.055574268,1.183166,0.18751277,0.11338852,0.1620116,0.9195928686687876,0.9400408960547719,0.986986431133265
1461,Edge Detection,nyu,27.108193391249575,0.12012064,1.8675584,0.38632903,0.21940227,0.442191,0.4984092349301958,0.9226372075703432,0.9229246558786446
1462,Edge Detection and Colour Threshold 5,nyu,24.612397421270867,0.097557865,1.7373033,0.33299357,0.18163338,0.36616197,0.8085790254195765,0.9223301605137485,0.9245252203225954
1463,Edge Detection and Colour Threshold 50,nyu,4.3508777170322315,0.028971262,0.31257233,0.07573099,0.06452351,0.019583395,0.9947279367091089,0.9984190343043424,0.9998954733424359
1464,Edge Detection and Greyscale Threshold 5,nyu,25.487358666614252,0.1100061,1.749935,0.3477811,0.20605075,0.38891822,0.6045299240221857,0.9222517655205754,0.9229507875430356
1465,Edge Detection and Greyscale Threshold 50,nyu,13.169536437820128,0.062813416,1.1630307,0.19210216,0.12923904,0.1633063,0.91731288095067,0.9407268522450366,0.9963611657335485
1466,Desaturated,nyu,3.816794779193975,0.024258794,0.31228676,0.06532294,0.054048143,0.016445726,0.9958581311940211,0.9989743321726519,1.0
1467,Oversaturated,nyu,3.485018360843243,0.02251506,0.24098894,0.06011368,0.05037497,0.0120466985,0.9964134290623305,0.9992291159004645,1.0
1468,Original,nyu,3.225577733598434,0.015857205,0.18693903,0.044564016,0.03572536,0.007149889,0.9980900151285931,0.9997919818456884,1.0
1469,Greyscale,nyu,13.195500424155934,0.05384502,1.1028333,0.18025467,0.1101061,0.14459693,0.9366301059001513,0.9481278366111952,0.9843482097831568
1470,Edge Detection,nyu,26.5738949153071,0.123296864,1.7765266,0.38745397,0.22613482,0.42405722,0.4429904185577408,0.9344427634896622,0.9348524962178517
1471,Edge Detection and Colour Threshold 5,nyu,23.81259338412684,0.08995443,1.6158423,0.3155277,0.16889007,0.3198511,0.8768343419062027,0.9347705496722138,0.934909228441755
1472,Edge Detection and Colour Threshold 50,nyu,4.465901617293333,0.021074934,0.2686322,0.06135621,0.047497004,0.014990627,0.9945284921835602,0.9987897125567322,0.9997100353000504
1473,Edge Detection and Greyscale Threshold 5,nyu,24.600525761015728,0.104343005,1.6375505,0.33515802,0.19624197,0.3502922,0.6185829551185074,0.934423852748361,0.934909228441755
1474,Edge Detection and Greyscale Threshold 50,nyu,12.58468552098592,0.060888886,1.0787635,0.1849407,0.1256432,0.14604932,0.9311207766011095,0.9490670700958144,0.9938666162380232
1475,Desaturated,nyu,3.5997505304696005,0.022960197,0.2712023,0.061954714,0.05110218,0.014039079,0.9975163893091276,0.9997478567826525,0.999981089258699
1476,Oversaturated,nyu,3.373781969094094,0.019963043,0.21235484,0.054112192,0.044709418,0.009932884,0.9973840141200202,0.9997541603630863,1.0
1477,Original,nyu,3.9137329570829125,0.015159363,0.21631128,0.046707105,0.03425728,0.008569279,0.9960240732441258,0.9988667648376977,0.9999807926243678
1478,Greyscale,nyu,12.672396337583347,0.052325033,1.0585698,0.17373024,0.10760323,0.13500889,0.9367693194186567,0.9513349126064409,0.9883347205326846
1479,Edge Detection,nyu,25.95081946231269,0.0994346,1.6760212,0.34530595,0.18403056,0.35290018,0.7526154043152571,0.936468403867085,0.9368141366284654
1480,Edge Detection and Colour Threshold 5,nyu,24.32660175282755,0.07772072,1.573133,0.30179554,0.14471261,0.2942068,0.9250528202829886,0.9365196235354376,0.9369934054676996
1481,Edge Detection and Colour Threshold 50,nyu,4.413372032114424,0.021384493,0.28701785,0.06239677,0.047834676,0.014621874,0.9937255906268007,0.9984698124079646,0.9998527434534862
1482,Edge Detection and Greyscale Threshold 5,nyu,24.934480442251598,0.0932262,1.6299376,0.32779858,0.17348184,0.33523428,0.7568154171201742,0.9365452333696139,0.9369485882578911
1483,Edge Detection and Greyscale Threshold 50,nyu,12.987756714832999,0.05998768,1.0814217,0.18658356,0.123461656,0.14703359,0.9321531468083745,0.9500096036878162,0.9861834944618734
1484,Desaturated,nyu,4.073974220183878,0.021265345,0.26802194,0.059412684,0.047509477,0.013274696,0.9966002945130931,0.9988667648376977,0.9999807926243678
1485,Oversaturated,nyu,4.021897296655268,0.017886916,0.23783062,0.053455975,0.04011863,0.010655912,0.9952173634675715,0.9987707279595365,0.9999679877072796
1486,Original,nyu,4.74729897092183,0.014983363,0.28292495,0.053762313,0.033681035,0.012478925,0.9928797000484937,0.9963747974499391,0.9998225838882515
1487,Greyscale,nyu,13.310039888935746,0.063391484,1.1352775,0.19349875,0.13041425,0.16158676,0.9213810070138503,0.9363904100677729,0.9940683879972086
1488,Edge Detection,nyu,29.782202074827545,0.13211109,1.8691382,0.4099641,0.24152972,0.4687061,0.37039753036772444,0.9294416123576236,0.9314818976427313
1489,Edge Detection and Colour Threshold 5,nyu,24.458869114578356,0.091408625,1.6661366,0.32145488,0.1711143,0.3382847,0.845452825055886,0.9309733047890523,0.9314345866795983
1490,Edge Detection and Colour Threshold 50,nyu,5.45893171086815,0.021184273,0.3552344,0.07026763,0.046883754,0.019210625,0.9930571161602423,0.9955705110766793,0.9978710066590181
1491,Edge Detection and Greyscale Threshold 5,nyu,23.69559460660804,0.113132365,1.6952428,0.35009626,0.21172848,0.38282594,0.49552320011354634,0.9303878316202822,0.9315646918282139
1492,Edge Detection and Greyscale Threshold 50,nyu,12.739233217266696,0.06794554,1.1311139,0.19911441,0.13940994,0.16426815,0.9199380226382958,0.9373425432008232,0.9956592191325535
1493,Desaturated,nyu,5.216208248159127,0.019887114,0.32585454,0.06439968,0.044314735,0.016910773,0.9917619785444782,0.9958957739482182,0.9997575313139437
1494,Oversaturated,nyu,4.796330952423774,0.016603053,0.29436135,0.05774995,0.037063323,0.013646074,0.9935834506250961,0.9963097448756313,0.9997161342212024
1495,Original,nyu,3.433215044634822,0.014637069,0.15992841,0.041782837,0.03314866,0.0057807667,0.9980723069083854,0.9996377901515756,1.0
1496,Greyscale,nyu,11.888344513573815,0.060934093,1.05948,0.18315248,0.12564279,0.1430118,0.9215662199411869,0.9440907611932052,0.9990361534541927
1497,Edge Detection,nyu,26.018630282156984,0.12212881,1.7646786,0.38194606,0.22506285,0.42011407,0.4374144355972472,0.931296772648859,0.9357230997796046
1498,Edge Detection and Colour Threshold 5,nyu,24.642797097585216,0.09651316,1.6544325,0.3306896,0.18061385,0.341873,0.8402531785448987,0.9350723498824353,0.9357353780795511
1499,Edge Detection and Colour Threshold 50,nyu,4.072522026173539,0.021709789,0.23703013,0.060144465,0.048624393,0.011976674,0.9963165100160232,0.9993062760530177,0.9999877217000535
1500,Edge Detection and Greyscale Threshold 5,nyu,25.593108360179556,0.12752604,1.7475181,0.38509426,0.23532256,0.42646262,0.33006525916421614,0.9209584440938308,0.934065529286815
1501,Edge Detection and Greyscale Threshold 50,nyu,13.037987285584176,0.06867871,1.1361227,0.20335355,0.14033163,0.16686107,0.9147026502710435,0.9442012658927245,0.9812264793816649
1502,Desaturated,nyu,3.598721310462752,0.021948652,0.21004458,0.057870857,0.04909903,0.01066117,0.9978451583593736,0.9997544340010682,1.0
1503,Oversaturated,nyu,3.623307151951074,0.016499422,0.17194524,0.047451697,0.037115075,0.0070735095,0.9980538894584656,0.9994536156523768,1.0
1504,Original,nyu,3.4023818494746423,0.014408882,0.16294365,0.041146588,0.032648243,0.0058140676,0.9983496097385435,0.9996835717919764,1.0
1505,Greyscale,nyu,13.028851306181878,0.06471615,1.1529025,0.19738889,0.13215606,0.16647542,0.9209549927407646,0.9409768324915929,0.9849913757802127
1506,Edge Detection,nyu,27.94878726955278,0.13470948,1.8986931,0.41670358,0.2445189,0.47919175,0.4012557856726271,0.9227418814448981,0.9272835569012372
1507,Edge Detection and Colour Threshold 5,nyu,26.96349415191624,0.09975609,1.7725022,0.3541006,0.18275446,0.3854315,0.8124139129139936,0.9258937545758,0.9272959658505714
1508,Edge Detection and Colour Threshold 50,nyu,3.803687447261029,0.023963481,0.25529927,0.0635573,0.05357562,0.014009251,0.9970342611091119,0.9992182361919416,1.0
1509,Edge Detection and Greyscale Threshold 5,nyu,27.248923637250535,0.11841228,1.8224368,0.38453707,0.21611501,0.4327179,0.5502252224304168,0.9227666993435666,0.9264397483465076
1510,Edge Detection and Greyscale Threshold 50,nyu,12.666126651812885,0.07466563,1.1730934,0.2121199,0.15232633,0.18124801,0.9086391105265117,0.9403439760755457,0.9910159206819958
1511,Desaturated,nyu,3.57017627631385,0.02320039,0.243352,0.061089557,0.051752858,0.012799307,0.9982441336692023,0.9996959807413106,1.0
1512,Oversaturated,nyu,3.531417130163888,0.016055085,0.17527664,0.04595134,0.03617804,0.006977488,0.9982565426185365,0.9995718912479681,1.0
1513,Original,nyu,3.2059033667559063,0.014589764,0.16807412,0.040264767,0.033054393,0.0057958923,0.9989501151189563,0.9998587874136607,1.0
1514,Greyscale,nyu,10.70054339573551,0.06452844,1.021707,0.18269111,0.13374627,0.13849364,0.9306339217191097,0.9459217191097468,0.9995579432079816
1515,Edge Detection,nyu,26.848050384041656,0.13772629,1.825896,0.4148354,0.251733,0.45945674,0.3267229470452801,0.9222716807367614,0.935207981580967
1516,Edge Detection and Colour Threshold 5,nyu,25.966497279573524,0.10010897,1.6910903,0.34689173,0.18535547,0.35869494,0.8442916346891788,0.9348580199539525,0.9355518035303146
1517,Edge Detection and Colour Threshold 50,nyu,3.48442680513296,0.022554673,0.23855071,0.058970608,0.050425783,0.011847084,0.9980598618572525,0.9997605525709901,1.0
1518,Edge Detection and Greyscale Threshold 5,nyu,26.37078088834398,0.123753875,1.7667139,0.38796145,0.2272105,0.422828,0.4522547966231773,0.9317145049884881,0.9349501151189562
