,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1880,Desaturated,KITTI,,5.132930478632177,0.015606254,1.5991867,0.057277285,0.034978088,0.07894935,0.9926226484691996,0.9987657123400392,0.9995034474931191
1881,Oversaturated,KITTI,,5.101646646702959,0.011820046,1.5508015,0.051181663,0.027231192,0.068830825,0.9916011690264733,0.9989217716993446,0.9994750730641546
1882,Original,KITTI,,4.319162112045329,0.008979404,1.0424325,0.043252666,0.020761136,0.04286736,0.9934484375916046,0.998710206953157,0.9995309843466026
1883,Greyscale,KITTI,,7.8826250769441355,0.02718325,2.4188976,0.096395314,0.05882025,0.19984028,0.930102010904614,0.9981092806472416,0.9993257899982412
1884,Edge Detection,KITTI,,30.21844071660477,0.1466255,8.248019,0.45158345,0.25687554,2.532069,0.4907809110629067,0.61734185378437,0.8382775400128979
1885,Edge Detection and Colour Threshold 5,KITTI,,17.12989293975561,0.09958273,6.032576,0.2849373,0.19419718,1.3167217,0.5835287565222489,0.8639854605147447,0.99041449258369
1886,Edge Detection and Colour Threshold 50,KITTI,,6.26858750603585,0.034077972,2.3311489,0.09746156,0.074296385,0.19221835,0.9789089523362843,0.9977868323855309,0.9995163276074339
1887,Edge Detection and Greyscale Threshold 5,KITTI,,19.70098368159218,0.122332044,6.870049,0.3424002,0.23191823,1.754399,0.4612768951163745,0.7575335639326962,0.9817523597350062
1888,Edge Detection and Greyscale Threshold 50,KITTI,,10.106924858331585,0.053190827,3.7853045,0.15650658,0.11158052,0.47988015,0.8723544585800551,0.9883625491000763,0.9978747728205429
1889,Desaturated,KITTI,,5.153726752603726,0.014020824,1.3573257,0.05502634,0.0316091,0.06871522,0.9934337808524359,0.9987395204314944,0.9995163276074339
1890,Oversaturated,KITTI,,5.273248198526755,0.011835121,1.3033017,0.0530743,0.02744583,0.06365477,0.9900480741044733,0.9981385941255789,0.9995602978249399
1891,Original,KITTI,,4.668283740740304,0.010030404,1.2282299,0.046815615,0.0232228,0.054102145,0.9928577765948008,0.9984917043740573,0.9994085115192382
1892,Greyscale,KITTI,,8.30370241067692,0.024628429,2.5712898,0.09633385,0.053052183,0.20590332,0.9425516813060065,0.9972052169284004,0.9988613846745334
1893,Edge Detection,KITTI,,30.008502088127862,0.14229572,8.277528,0.44279805,0.24975431,2.4716187,0.49386330701209596,0.6496613728447639,0.8563865968710259
1894,Edge Detection and Colour Threshold 5,KITTI,,16.99712701587231,0.09442328,6.0077434,0.27448258,0.1850885,1.2380245,0.6044716529145595,0.8854286812764322,0.9927542661106675
1895,Edge Detection and Colour Threshold 50,KITTI,,6.313672549442156,0.027376888,2.248126,0.08603562,0.060112894,0.16185105,0.9862183183982492,0.997427025108686,0.9990536184307811
1896,Edge Detection and Greyscale Threshold 5,KITTI,,19.992276514057075,0.11615546,6.8583455,0.33264577,0.22076057,1.670581,0.5097595599325703,0.7844763848224056,0.9721556797681365
1897,Edge Detection and Greyscale Threshold 50,KITTI,,10.828260549610679,0.04880281,3.9423945,0.15342544,0.102261364,0.47454974,0.8890959098571556,0.9911276727885724,0.9952385177298672
1898,Desaturated,KITTI,,5.277858646441958,0.013117597,1.4470028,0.05457185,0.02965998,0.06996881,0.99163043799722,0.9983586194658859,0.9992458521870287
1899,Oversaturated,KITTI,,5.326196890200289,0.012375123,1.5643649,0.055117585,0.028804017,0.07702226,0.9901517167953154,0.9982994706178098,0.9992754266110667
1900,Original,KITTI,,4.201056557811727,0.009970826,1.0932832,0.042927697,0.023139767,0.042478155,0.9942969141442424,0.9989389607710218,0.9996315836010492
1901,Greyscale,KITTI,,8.038325544334759,0.024247281,2.4315016,0.09322592,0.052328542,0.18646555,0.9418638922455717,0.9976716083586312,0.9992926405140146
1902,Edge Detection,KITTI,,30.231546068863068,0.13478236,7.9247904,0.42949706,0.23684566,2.3020668,0.5034041675263049,0.6766777682808217,0.8407262224056117
1903,Edge Detection and Colour Threshold 5,KITTI,,16.438374107849484,0.09145832,5.766174,0.26533645,0.1801951,1.1542381,0.6132954110053347,0.9195968050929882,0.9887559315040231
1904,Edge Detection and Colour Threshold 50,KITTI,,5.602755607747831,0.024383327,1.9058728,0.07560066,0.053982522,0.12085498,0.9887117215361491,0.9981137080373722,0.9992631672020985
1905,Edge Detection and Greyscale Threshold 5,KITTI,,19.686709887417514,0.114790276,6.738264,0.32837954,0.21872035,1.615854,0.5116714315187597,0.7890595066167585,0.9809160305343512
1906,Edge Detection and Greyscale Threshold 50,KITTI,,10.291729616927006,0.045423727,3.736092,0.14383732,0.09566821,0.41881645,0.9100179787202688,0.9908190633381473,0.9959179462996257
1907,Desaturated,KITTI,,4.595957036174985,0.0114927655,1.1913569,0.046689767,0.026129333,0.04860491,0.994134810928704,0.9987915942114416,0.9995284270093431
1908,Oversaturated,KITTI,,5.1329232667693026,0.013681571,1.4404153,0.054300286,0.03203841,0.071382515,0.991644316071797,0.9986147543399452,0.9995579003212591
1909,Original,KITTI,,4.782033645259435,0.011375172,1.2577883,0.04989974,0.026639733,0.059808027,0.9928335341179377,0.9978840391684428,0.9993822012170636
1910,Greyscale,KITTI,,7.542937376799837,0.018750641,2.2768826,0.08008949,0.04118695,0.15094429,0.9726932937942112,0.9963858771198221,0.9989034071602879
1911,Edge Detection,KITTI,,29.74785780917559,0.14031994,7.9825454,0.43608057,0.24697804,2.3647246,0.4903623389861922,0.6462020819818985,0.8389553022580546
1912,Edge Detection and Colour Threshold 5,KITTI,,14.213352812471951,0.075028956,5.045534,0.22174598,0.15135044,0.8443039,0.6931547894850647,0.9703611033886264,0.991597936552065
1913,Edge Detection and Colour Threshold 50,KITTI,,5.594319090210562,0.02281245,1.7701982,0.07332043,0.05050863,0.110955276,0.9892811911160535,0.9977759243814289,0.9992586414604763
1914,Edge Detection and Greyscale Threshold 5,KITTI,,17.360030344893122,0.095533155,5.935014,0.27890643,0.18669558,1.2170247,0.5981218916998734,0.9057702406326259,0.9842770209742687
1915,Edge Detection and Greyscale Threshold 50,KITTI,,9.174328917973371,0.03982092,3.2793183,0.12640534,0.084869534,0.328719,0.9344669941000217,0.9916133815216384,0.9981311586816174
1916,Desaturated,KITTI,,5.121562339157849,0.011870932,1.3138106,0.051215854,0.02734974,0.062141687,0.9925091897568962,0.9979612640163099,0.9992586414604763
1917,Oversaturated,KITTI,,5.432166111981957,0.01574495,1.5926486,0.060172528,0.036941126,0.08668418,0.9899762147468569,0.9974206900812406,0.9995520958823711
1918,Original,KITTI,,4.748658085734031,0.00982553,1.1275687,0.048166066,0.0228644,0.051205598,0.9921242390212187,0.9979460961049708,0.999335067084343
1919,Greyscale,KITTI,,7.732093344813255,0.021275172,2.2147467,0.08556257,0.046477072,0.15699883,0.9566168213251374,0.9970151900230511,0.9988770021868905
1920,Edge Detection,KITTI,,32.80759045089344,0.15627396,8.352493,0.48238638,0.26834527,2.672917,0.46613275016253913,0.6063153850700396,0.7833944086529937
1921,Edge Detection and Colour Threshold 5,KITTI,,15.59105711850785,0.08245102,5.3936763,0.24369112,0.16432016,0.9760257,0.6700159583899757,0.9613747857438383,0.9906466103197589
1922,Edge Detection and Colour Threshold 50,KITTI,,6.148705657907808,0.023372307,1.9077967,0.077968456,0.051685825,0.12577152,0.9884744961286128,0.99723683432827,0.9986258053076423
1923,Edge Detection and Greyscale Threshold 5,KITTI,,17.98806345879873,0.1006089,6.0954623,0.29184523,0.1954754,1.29547,0.560316803593593,0.8906998049530114,0.9844257934866126
1924,Edge Detection and Greyscale Threshold 50,KITTI,,10.035166760064703,0.04150721,3.5032175,0.13485557,0.08803859,0.3647127,0.9248478042437497,0.9903363082924522,0.9942815769253502
1925,Desaturated,KITTI,,5.496763336830025,0.01240591,1.2942603,0.055570047,0.028295742,0.06702724,0.9916809504107807,0.9976948992257225,0.9991134227791241
1926,Oversaturated,KITTI,,5.268985429662552,0.014430074,1.4369373,0.056694224,0.03367378,0.072395146,0.9900998877002187,0.9978574383828831,0.9994976062415036
1927,Original,KITTI,,4.6936441164798355,0.01011585,1.1695472,0.04746227,0.023647254,0.05288092,0.9925713866255598,0.9979299713719445,0.9995742494311092
1928,Greyscale,KITTI,,7.368188739353743,0.019727996,2.087694,0.08040862,0.043420218,0.14002348,0.9726198341040887,0.9972986860456581,0.9989136019966234
1929,Edge Detection,KITTI,,30.50473636050382,0.14111638,7.9204035,0.4414756,0.24733306,2.355434,0.5056301842472289,0.6521177420538795,0.807487337590839
1930,Edge Detection and Colour Threshold 5,KITTI,,16.135294591926872,0.090147816,5.656395,0.26100808,0.17838813,1.0859358,0.6227996770168098,0.9438449680687073,0.9865227923364898
1931,Edge Detection and Colour Threshold 50,KITTI,,6.203556729956179,0.025478795,2.084379,0.08147482,0.05637466,0.14270975,0.9866842839315862,0.9965205901783748,0.9986787051310284
1932,Edge Detection and Greyscale Threshold 5,KITTI,,18.461001513067217,0.10957574,6.360442,0.31109825,0.21141382,1.4232047,0.5406004551126771,0.8530573295162592,0.9832342362181604
1933,Edge Detection and Greyscale Threshold 50,KITTI,,9.655393981747858,0.040798146,3.467693,0.13121901,0.08682321,0.3481225,0.9373118989943477,0.9888717609924392,0.9943624752257212
1934,Desaturated,KITTI,,5.291099463953652,0.012088019,1.3176223,0.05323697,0.027711181,0.06399327,0.9925420245173604,0.9977391176686486,0.9992806283491155
1935,Oversaturated,KITTI,,5.017627224706406,0.0134622045,1.3005153,0.053543646,0.03158594,0.06442698,0.9919254202451736,0.9980033766424429,0.9995302062688101
1936,Original,KITTI,,4.231599946919971,0.009419324,1.0701575,0.042481814,0.021773135,0.03994199,0.9949100305086856,0.9988170101488076,0.9997976464728223
1937,Greyscale,KITTI,,6.8852324022361575,0.020247964,2.1966941,0.07739868,0.04453239,0.13471356,0.9781925160326256,0.9976028889857419,0.9988637071166179
1938,Edge Detection,KITTI,,31.085084703333553,0.14493938,8.091894,0.45071077,0.2531131,2.437819,0.4800448290890978,0.6510179938982629,0.8298518149554822
1939,Edge Detection and Colour Threshold 5,KITTI,,15.973212455488014,0.08440618,5.5614686,0.25035748,0.16743875,1.0181359,0.6560457007658302,0.9282890230994334,0.9882790610796339
1940,Edge Detection and Colour Threshold 50,KITTI,,5.47212541144123,0.021593483,1.6928064,0.06988173,0.048009943,0.09991551,0.9925440508063009,0.9982877778469584,0.999097191955669
1941,Edge Detection and Greyscale Threshold 5,KITTI,,18.2950298835011,0.107538834,6.341928,0.30685478,0.20771472,1.3969682,0.5652823609986924,0.8668358134611792,0.9800136977772244
1942,Edge Detection and Greyscale Threshold 50,KITTI,,8.810359355395619,0.03843155,3.1831183,0.120543756,0.08246743,0.2992846,0.9573501027333292,0.991578980138223,0.9988637071166179
1943,Desaturated,KITTI,,4.711447663126325,0.011559536,1.2140112,0.048371036,0.02623436,0.05033383,0.9945208891102671,0.9988014444928709,0.9994863333540875
1944,Oversaturated,KITTI,,4.588244773582432,0.011430573,1.157714,0.047389973,0.026530433,0.04828843,0.9937270406574933,0.9989259697403648,0.9998443434406326
1945,Original,KITTI,,4.978069868563704,0.0099233175,1.2698257,0.049856447,0.023133479,0.05962896,0.993050193050193,0.9980922098569157,0.9991520932697403
1946,Greyscale,KITTI,,7.545090458635865,0.02085012,2.3255534,0.082812846,0.046023175,0.15495202,0.9755772579301991,0.9969869028692558,0.9984404572639867
1947,Edge Detection,KITTI,,31.307427820416656,0.15372536,8.366826,0.46978456,0.26664957,2.586959,0.4530395942160648,0.619259595730184,0.7899008251949429
1948,Edge Detection and Colour Threshold 5,KITTI,,17.467669289051045,0.08895225,5.9413233,0.2681156,0.17423686,1.1470748,0.6280263456734045,0.9209629797865092,0.9838594897418427
1949,Edge Detection and Colour Threshold 50,KITTI,,6.507771234078155,0.024777893,2.1220222,0.08246959,0.05480969,0.14547817,0.9881595881595882,0.997047467635703,0.9985161632220456
1950,Edge Detection and Greyscale Threshold 5,KITTI,,19.829603591158655,0.10886461,6.620234,0.31886974,0.20796323,1.4901172,0.5703989703989704,0.8601862366568249,0.9772276478158831
1951,Edge Detection and Greyscale Threshold 50,KITTI,,10.437858302058027,0.041154854,3.8688624,0.13767798,0.08691796,0.3935285,0.9509122567946098,0.9888560829737301,0.9904610492845787
1952,Desaturated,KITTI,,5.736926065695144,0.013578732,1.4771031,0.059045807,0.03094735,0.079721645,0.9922174275115452,0.9976833976833976,0.9988795518207283
1953,Oversaturated,KITTI,,5.209119610348317,0.011763492,1.3476689,0.05338977,0.027339565,0.0640501,0.992641380876675,0.9981981981981982,0.9991823756529639
1954,Original,KITTI,,4.822070435481244,0.011060589,1.2382685,0.04838205,0.025587244,0.051496513,0.9929510620088695,0.9985061853263829,0.999299774371742
1955,Greyscale,KITTI,,7.216395405499042,0.01978235,2.2375767,0.078539185,0.04354792,0.13760516,0.9877227106512099,0.9970746129308332,0.9983038979226639
1956,Edge Detection,KITTI,,35.04970081097565,0.18140247,9.198312,0.5436714,0.30384445,3.1601784,0.3885318602660857,0.5685209678674239,0.7407609118493736
1957,Edge Detection and Colour Threshold 5,KITTI,,18.349238315541264,0.08783563,6.186998,0.27142766,0.17132124,1.1937153,0.6131175601026998,0.9099821053450556,0.9869913638839182
1958,Edge Detection and Colour Threshold 50,KITTI,,6.532039271633517,0.02579222,2.2345746,0.084895566,0.056663554,0.1499622,0.9871780907181202,0.9972769003345523,0.9984595036178324
1959,Edge Detection and Greyscale Threshold 5,KITTI,,21.821811518396537,0.115474455,7.0712047,0.34294423,0.21717468,1.6836088,0.5472807904769315,0.819590757021707,0.962218937213102
1960,Edge Detection and Greyscale Threshold 50,KITTI,,9.934216188746046,0.041786123,3.7865822,0.13447103,0.08867254,0.38065404,0.9576596903446666,0.9883451334318836,0.9934645608029253
1961,Desaturated,KITTI,,5.393963126069747,0.012955026,1.4636894,0.055046868,0.029313687,0.06646312,0.9931533494125885,0.9980860499494282,0.9990508052594725
1962,Oversaturated,KITTI,,5.130079032948263,0.013302475,1.3518411,0.053253543,0.030947722,0.062365483,0.9925776083404653,0.9983661402007313,0.9993308955107757
1963,Original,KITTI,,5.05471551637289,0.012361869,1.251117,0.050614826,0.028543713,0.0544044,0.9935835145681983,0.9986889392747521,0.9994601514660744
1964,Greyscale,KITTI,,8.33690391068618,0.022944191,2.4512486,0.087664254,0.05070182,0.1693903,0.968765906251446,0.9962210602625207,0.998858605956843
1965,Edge Detection,KITTI,,33.30571631927876,0.1770981,8.941224,0.52461344,0.30038974,3.0051818,0.3862230654142181,0.5688769608069965,0.7221785201980473
1966,Edge Detection and Colour Threshold 5,KITTI,,17.86819921855181,0.08797914,6.0751257,0.26810196,0.17227413,1.1618594,0.6308978452331374,0.9355112365616276,0.9877839988894545
1967,Edge Detection and Colour Threshold 50,KITTI,,7.12523549534531,0.025105044,2.2570214,0.08596163,0.05513984,0.15416215,0.9867814230407355,0.9972544845988925,0.9984267271297025
1968,Edge Detection and Greyscale Threshold 5,KITTI,,20.73838033826716,0.11119551,6.845582,0.3279472,0.21117939,1.5736458,0.531025866456897,0.8228988323847424,0.965896996899727
1969,Edge Detection and Greyscale Threshold 50,KITTI,,10.648174206352895,0.037619557,3.714978,0.13068014,0.07998137,0.36519918,0.9499174802955285,0.9878919685962396,0.9954652723150248
1970,Desaturated,KITTI,,5.9472411414073205,0.015840292,1.5477735,0.060131103,0.035979845,0.07646521,0.9917943022843305,0.9981645149846529,0.999444727222248
1971,Oversaturated,KITTI,,5.47190899483038,0.014166594,1.4246726,0.05620277,0.032810807,0.06564166,0.9918097265281569,0.9983496059105702,0.9994138787345951
1972,Original,KITTI,,5.559413064757586,0.0123259295,1.3902547,0.055597264,0.028396348,0.06502625,0.9931064329654703,0.9982843364555318,0.9989180500170021
1973,Greyscale,KITTI,,8.969000793301252,0.023533897,2.4724464,0.093625486,0.052317582,0.1843367,0.9722402547219389,0.9942965779467681,0.9982843364555318
1974,Edge Detection,KITTI,,35.092869267399664,0.19780393,9.18421,0.5736362,0.32885537,3.315007,0.338743083248323,0.5198460539738478,0.6991251661566046
1975,Edge Detection and Colour Threshold 5,KITTI,,18.987675700024855,0.09360482,6.2400126,0.28530475,0.18144102,1.2644492,0.5815326594330582,0.9022690036786299,0.9843426381031871
1976,Edge Detection and Colour Threshold 50,KITTI,,7.563418744007796,0.026438115,2.284674,0.090174116,0.05817735,0.16391541,0.9855791523694705,0.997063278617577,0.9981761414572321
1977,Edge Detection and Greyscale Threshold 5,KITTI,,21.392353130462208,0.11988078,7.036669,0.34736124,0.22603853,1.703297,0.4941265572351541,0.8013230702649232,0.9630282234381279
1978,Edge Detection and Greyscale Threshold 50,KITTI,,11.082852039124203,0.039939187,3.6361015,0.13633402,0.085088395,0.37816724,0.930739744659804,0.9868311230640824,0.9960586107762218
1979,Desaturated,KITTI,,6.412288256826367,0.015941478,1.6717182,0.06555886,0.03606812,0.088403255,0.991498964419302,0.9977433614640329,0.9985470957371171
1980,Oversaturated,KITTI,,6.026113041856138,0.0151252085,1.4883095,0.061633684,0.035031848,0.07654794,0.991128010139417,0.9980679464589323,0.999088070728616
1981,Original,KITTI,,7.145297515866755,0.015539186,1.724954,0.07164496,0.03591561,0.10525381,0.9890612376797544,0.9967199870738407,0.9983195992890612
1982,Greyscale,KITTI,,9.176944477521184,0.025247473,2.6934536,0.09711933,0.05557783,0.2031183,0.9737760542898691,0.9953950557440621,0.9977702375181774
1983,Edge Detection,KITTI,,36.84967736477983,0.2125346,9.435101,0.6123117,0.34724408,3.5327568,0.3135563095815156,0.510243981257069,0.6830990466957505
1984,Edge Detection and Colour Threshold 5,KITTI,,18.220964374994647,0.08436055,6.103965,0.2636854,0.16530924,1.1377255,0.6898368072386493,0.9455970269833576,0.9860235902407497
1985,Edge Detection and Colour Threshold 50,KITTI,,8.84601904331495,0.02740636,2.585493,0.10137856,0.060096513,0.20731275,0.9813863305865245,0.9950719017611892,0.9972693488447245
1986,Edge Detection and Greyscale Threshold 5,KITTI,,20.79717309542595,0.118471354,7.0302057,0.34169593,0.22423376,1.6705377,0.4899983842300856,0.8451607691064792,0.974276942963322
1987,Edge Detection and Greyscale Threshold 50,KITTI,,11.761540862511016,0.03874826,3.8875945,0.13917336,0.08239305,0.40530968,0.9305542090806269,0.9861690095330425,0.9923250929067701
1988,Desaturated,KITTI,,7.566132580693308,0.017474886,1.9359058,0.07637491,0.039527554,0.12069263,0.987994829536274,0.9965099369849734,0.9983195992890612
1989,Oversaturated,KITTI,,7.405389608866823,0.018257022,1.7285011,0.076971896,0.042763136,0.11743384,0.9855873323638714,0.9962514137986751,0.9983195992890612
1990,Original,KITTI,,6.055397708907783,0.014462733,1.6002233,0.0606473,0.033169616,0.07913351,0.9890488358436365,0.9977462821591252,0.9992540511371752
1991,Greyscale,KITTI,,9.279532449822732,0.027257506,2.9708123,0.10197385,0.059558943,0.23209,0.9772723665624454,0.9923024425857444,0.9974923421207167
1992,Edge Detection,KITTI,,38.587422304394764,0.21736434,9.404593,0.63183826,0.35098317,3.5671098,0.3355817607567413,0.5474788515561763,0.6726236767343311
1993,Edge Detection and Colour Threshold 5,KITTI,,17.706014520828955,0.07896744,5.897017,0.25110522,0.15566407,1.0508122,0.7140317742473059,0.94668846318663,0.9868268605075626
1994,Edge Detection and Colour Threshold 50,KITTI,,8.213062425511614,0.026926376,2.4963322,0.09553045,0.05925321,0.19045754,0.9805577158093545,0.9949211992318314,0.9980160934499341
1995,Edge Detection and Greyscale Threshold 5,KITTI,,19.673346588273848,0.10990368,6.7242727,0.31846142,0.21071747,1.5043582,0.508403828146079,0.8713952417985303,0.9735426222483217
1996,Edge Detection and Greyscale Threshold 50,KITTI,,11.86458158192946,0.040626064,3.9876432,0.1435863,0.085948125,0.4296078,0.9144380783087593,0.9868586030123637,0.9928738076721634
1997,Desaturated,KITTI,,6.658667702377083,0.017457793,1.949603,0.06942624,0.03916357,0.107319705,0.9876839081371911,0.9972701445871094,0.9989207548367641
1998,Oversaturated,KITTI,,7.29337119515987,0.016675422,1.8465745,0.072991624,0.038106468,0.108150326,0.9804624882949513,0.9966511657434888,0.9990635961083689
1999,Original,KITTI,,5.114754614208581,0.012761596,1.2688452,0.05150855,0.029264756,0.056713153,0.9904815864022662,0.99867260218535,0.9997733711048159
2000,Greyscale,KITTI,,9.055941973711604,0.025612768,2.9675407,0.09930648,0.055772718,0.22884928,0.972853095912586,0.9917280453257791,0.9982840955078915
2001,Edge Detection,KITTI,,39.52597515645223,0.22139047,9.417366,0.6449494,0.35511076,3.5769336,0.31836503439902875,0.5422420072845002,0.679222986645083
2002,Edge Detection and Colour Threshold 5,KITTI,,17.930979489881736,0.078778,5.9787855,0.25225398,0.15486823,1.0721521,0.6685714285714286,0.9503520841764468,0.9866127074059086
2003,Edge Detection and Colour Threshold 50,KITTI,,7.481128563728093,0.026554558,2.4421113,0.08905275,0.058327436,0.17352012,0.9807689194658034,0.9954350465398624,0.9988344799676244
2004,Edge Detection and Greyscale Threshold 5,KITTI,,20.496480505809412,0.111304164,6.8361754,0.32602674,0.21191162,1.5599536,0.5250343990287333,0.8476568191015783,0.9778874949413193
2005,Edge Detection and Greyscale Threshold 50,KITTI,,11.007845471393441,0.0392081,3.765344,0.13510653,0.083351195,0.38920006,0.9189477944152165,0.9858842573856739,0.9953217320922704
2006,Desaturated,KITTI,,5.734101660522576,0.015385696,1.6397859,0.05970947,0.03462025,0.08160519,0.9898178874949414,0.9983488466208013,0.9996438688789964
2007,Oversaturated,KITTI,,6.258526290711433,0.016023621,1.5814483,0.06280268,0.036960315,0.084474705,0.9869850263051396,0.9982355321732093,0.9996762444354512
2008,Original,KITTI,,5.514915946131416,0.013786645,1.3727314,0.055607162,0.031447228,0.06411684,0.9916580098844713,0.998410299996852,0.99949633267227
2009,Greyscale,KITTI,,9.761878729014825,0.026846526,3.0257409,0.103395976,0.058820855,0.24125808,0.9718261088551012,0.9894387257216608,0.9972770485094595
2010,Edge Detection,KITTI,,39.70108433559321,0.21224548,9.153704,0.62944263,0.34157822,3.3735452,0.3441464412755375,0.5806969496647464,0.7001762835647055
2011,Edge Detection and Colour Threshold 5,KITTI,,17.044456039406082,0.075386256,5.710571,0.24081294,0.14948201,0.96876836,0.7341108697705165,0.9588094563540781,0.9826077375893223
2012,Edge Detection and Colour Threshold 50,KITTI,,8.438446051007473,0.028350234,2.7555184,0.09995221,0.06183625,0.21755534,0.9755878742090849,0.9942235653350961,0.9978908930651305
2013,Edge Detection and Greyscale Threshold 5,KITTI,,18.96846961815011,0.102065176,6.4542456,0.29984805,0.19755986,1.3504266,0.5667201813202379,0.8893820631472912,0.976485031636604
2014,Edge Detection and Greyscale Threshold 50,KITTI,,11.753964002559135,0.038625177,3.8543308,0.13911435,0.08189548,0.4054269,0.914596908741776,0.9846224069002424,0.9947429722668177
2015,Desaturated,KITTI,,6.337103816547359,0.017064812,1.8034375,0.06647249,0.03829116,0.09768928,0.9900840494853149,0.997906632669122,0.9989454465325652
2016,Oversaturated,KITTI,,6.730569516447445,0.016921308,1.7658598,0.06740222,0.038684037,0.09660505,0.9843233544244027,0.9974501841533667,0.99949633267227
2017,Original,KITTI,,5.715360272265343,0.012639332,1.3818214,0.058919407,0.029125392,0.07908979,0.9910689104070697,0.9970386387139231,0.9986054965372442
2018,Greyscale,KITTI,,10.085068411807036,0.029773083,3.2145998,0.112115264,0.064935654,0.2900938,0.9712324903638244,0.9882955720597913,0.9973833474350537
2019,Edge Detection,KITTI,,39.81495682970424,0.20240371,9.268029,0.61275953,0.32652026,3.2939606,0.3723324245557958,0.5905643821879603,0.7144244931214941
2020,Edge Detection and Colour Threshold 5,KITTI,,18.723956280460392,0.08279277,6.2626715,0.26401338,0.1620441,1.1503968,0.6561217135157156,0.949014446429131,0.9776252702829745
2021,Edge Detection and Colour Threshold 50,KITTI,,8.443304767983149,0.03175107,2.9323463,0.107512906,0.06907897,0.2470441,0.9740841716022688,0.9925887624956912,0.9967095985710257
2022,Edge Detection and Greyscale Threshold 5,KITTI,,21.33911529472675,0.10756597,7.0894084,0.32543996,0.2040874,1.5754443,0.5585848140139764,0.8396321017830842,0.9710444674250258
2023,Edge Detection and Greyscale Threshold 50,KITTI,,12.463223904805714,0.046544917,4.3801956,0.15856673,0.09722966,0.5089714,0.9197298737112595,0.9829995926169659,0.985819936698944
2024,Desaturated,KITTI,,6.7416732473240595,0.018726995,1.8628926,0.07373012,0.042291388,0.1245213,0.9897057441007803,0.9963022155369622,0.9980414277208486
2025,Oversaturated,KITTI,,6.341106492952458,0.014291186,1.5843744,0.06363892,0.032772265,0.08909562,0.988201560590392,0.9970856444486227,0.9987151765848767
2026,Original,KITTI,,5.283854029069919,0.012389925,1.2095714,0.053905003,0.02837071,0.05957906,0.9918718913017105,0.9982257673177242,0.9991356302317117
2027,Greyscale,KITTI,,8.871316191352198,0.026081888,2.8016431,0.09736087,0.05713833,0.21656366,0.9707934004609972,0.9958297949775567,0.9980134659711271
2028,Edge Detection,KITTI,,41.22627732321556,0.21050844,9.510481,0.6361879,0.33623955,3.4109375,0.3559990294795584,0.5838741962877593,0.7097688948198472
2029,Edge Detection and Colour Threshold 5,KITTI,,20.30854927213441,0.08508887,6.5865006,0.27944762,0.16462678,1.2376155,0.6970914715516195,0.9192951595292976,0.9720975373043794
2030,Edge Detection and Colour Threshold 50,KITTI,,7.900854414578895,0.029835189,2.7745883,0.09968657,0.06516457,0.22024134,0.9731438796554652,0.9950564115006673,0.9977860002426301
2031,Edge Detection and Greyscale Threshold 5,KITTI,,21.866287198796083,0.10213582,7.2047677,0.31946525,0.19384462,1.539402,0.5935035787941284,0.8559383719519592,0.9715061264102876
2032,Edge Detection and Greyscale Threshold 50,KITTI,,13.644102856663128,0.044384226,4.662651,0.16525705,0.0914505,0.54681253,0.9170963241538275,0.9817117554288487,0.9843655222613126
2033,Desaturated,KITTI,,5.7669771809049575,0.016066853,1.5866814,0.062653586,0.036202937,0.08635513,0.9904161106393303,0.9976495208055319,0.9989839864127138
2034,Oversaturated,KITTI,,6.65475128302546,0.015698045,1.5440272,0.066693306,0.035771903,0.08882058,0.9853815358485988,0.9976950139512314,0.9992872740507097
2035,Original,KITTI,,6.477004161341762,0.0134006245,1.5449489,0.06490802,0.031069642,0.0971484,0.9902422611036339,0.9964976140951914,0.997874097638566
2036,Greyscale,KITTI,,10.11516638964158,0.028392034,3.028887,0.1081739,0.062431984,0.25923845,0.9688150006117705,0.992995228190383,0.9972164443900648
2037,Edge Detection,KITTI,,41.53503844827128,0.20436269,9.700111,0.62752575,0.32678497,3.3750086,0.3689893551939312,0.6052704025449651,0.7213538480362168
2038,Edge Detection and Colour Threshold 5,KITTI,,19.05620861297163,0.07427778,6.25541,0.25237912,0.14581105,1.0760754,0.7885874219992659,0.9473265630735348,0.97748684693503
2039,Edge Detection and Colour Threshold 50,KITTI,,8.941582369423154,0.030494224,3.0286393,0.10855923,0.06630081,0.2613973,0.9685855866878748,0.9925822831273706,0.9967882050654594
2040,Edge Detection and Greyscale Threshold 5,KITTI,,20.677768846565275,0.09394335,6.996253,0.29647672,0.18067625,1.3975812,0.63382478893919,0.8784259145968433,0.9730820995962315
2041,Edge Detection and Greyscale Threshold 50,KITTI,,13.676832442625908,0.04548828,4.618445,0.16496967,0.09427703,0.5477123,0.9197815979444512,0.9802398140217791,0.9824727762143644
2042,Desaturated,KITTI,,7.349979946864678,0.017918164,1.9810792,0.07736849,0.040422235,0.13520324,0.9892175455768996,0.9963140829560749,0.9976599779762633
2043,Oversaturated,KITTI,,7.429658892095782,0.01696669,1.7987574,0.074351236,0.03924276,0.12089175,0.9863269301358131,0.9962682001712957,0.9980117459929034
2044,Original,KITTI,,6.179064601802374,0.014106684,1.39296,0.06188006,0.032585844,0.07295158,0.9891081617855679,0.9977774975568235,0.9989596797074494
