,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1269,Oversaturated,nyu,2.9091541933090994,0.0155699225,0.21471296,0.044384852,0.034986302,0.008142259,0.9979924679813738,0.9998943404200723,0.999992452887148
1270,Original,nyu,3.1767653964906906,0.011971359,0.19191831,0.038776513,0.02716462,0.0066054054,0.9984844446136857,0.9998400670195347,0.999939073150299
1271,Greyscale,nyu,4.485404809815951,0.027295506,0.328918,0.074794486,0.060426943,0.020265028,0.991889113133544,0.9995811279083051,0.9999466890065115
1272,Edge Detection,nyu,21.056548045609073,0.117513515,1.4923038,0.3406962,0.2224883,0.3573113,0.5140398309279921,0.8335783100415064,0.9702676973458741
1273,Edge Detection and Colour Threshold 5,nyu,6.82525089000035,0.042154826,0.526868,0.11381794,0.09139352,0.04770424,0.9815848596778493,0.9953162484292296,0.9998933780130231
1274,Edge Detection and Colour Threshold 50,nyu,3.362765797825631,0.016380664,0.21320106,0.047423944,0.036992047,0.008746115,0.998248353071094,0.999916225581661,0.9999466890065115
1275,Edge Detection and Greyscale Threshold 5,nyu,10.102568197454284,0.06534063,0.8674689,0.1775368,0.13643578,0.11882081,0.8480484368455123,0.977274285061498,0.9943185712653745
1276,Edge Detection and Greyscale Threshold 50,nyu,4.528095916751892,0.028652564,0.345752,0.07787891,0.06332906,0.021799283,0.9898861429496211,0.9997105974639199,0.9999466890065115
1277,Desaturated,nyu,3.5466716341934803,0.012944311,0.2101616,0.042567708,0.029271219,0.007935496,0.9983016640645824,0.9998324511633221,0.9999466890065115
1278,Oversaturated,nyu,3.1290239604588272,0.013962541,0.19860259,0.04213233,0.031592526,0.007229821,0.9984082860515594,0.9998172194508967,0.999939073150299
1279,Original,nyu,3.5562762715012006,0.013029576,0.19635001,0.041097064,0.02939002,0.0068698823,0.9982854918167797,0.9996630879115943,0.9999176437117231
1280,Greyscale,nyu,4.92371835265758,0.025953745,0.3289121,0.07361282,0.057305697,0.020259792,0.9945120764266355,0.9995732446880194,0.999842774358744
1281,Edge Detection,nyu,24.218856356498637,0.12148216,1.5910058,0.3664189,0.22498316,0.4071413,0.531175598580477,0.7715661171256158,0.9622284114220685
1282,Edge Detection and Colour Threshold 5,nyu,6.1596207629898645,0.040166,0.4594691,0.105669774,0.08759442,0.039605357,0.9841576449096326,0.997080095233817,0.9999176437117231
1283,Edge Detection and Colour Threshold 50,nyu,4.042571255678131,0.016859766,0.24667881,0.051566444,0.037970524,0.011282438,0.9957998292978752,0.9995882185586152,0.9999176437117231
1284,Edge Detection and Greyscale Threshold 5,nyu,8.141215828297552,0.06396771,0.727285,0.1649686,0.13481808,0.09593529,0.8863558091130976,0.9956725513978109,0.9985325606816106
1285,Edge Detection and Greyscale Threshold 50,nyu,5.006760533355711,0.027478699,0.32970536,0.0760527,0.060731772,0.020836752,0.9929622808199692,0.999528323076232,0.9998278004881482
1286,Desaturated,nyu,4.080740463127908,0.015068715,0.21563427,0.04582861,0.033974875,0.008422974,0.9982555440755881,0.9996630879115943,0.9999176437117231
1287,Oversaturated,nyu,3.4981987864226842,0.014558087,0.21534985,0.045279834,0.032652106,0.008263094,0.9981207792402258,0.9996780617821901,0.9999176437117231
1288,Original,nyu,3.399681235333933,0.0126902135,0.19987047,0.040069133,0.028599842,0.006641239,0.9981004722541312,0.9998723637483014,1.0
1289,Greyscale,nyu,4.602553014734007,0.024934478,0.319911,0.071449794,0.0550161,0.01873535,0.9936332034446772,0.999729711466991,1.0
1290,Edge Detection,nyu,20.898890643857293,0.110255584,1.4340351,0.32465518,0.21006633,0.3283514,0.5442409772432071,0.8735500146406289,0.9705835979908553
1291,Edge Detection and Colour Threshold 5,nyu,7.011573443090871,0.033636183,0.45620453,0.095398396,0.073840685,0.035246644,0.9883700850658077,0.9968691578259792,0.9999023958075245
1292,Edge Detection and Colour Threshold 50,nyu,3.48746435393203,0.016509345,0.2254788,0.048301302,0.037052866,0.008983589,0.9976199593065598,0.9998798717631071,1.0
1293,Edge Detection and Greyscale Threshold 5,nyu,9.68120397526217,0.056986224,0.7947239,0.15774018,0.12013992,0.09725119,0.9315193969562507,0.9845184734704296,0.9972745906254927
1294,Edge Detection and Greyscale Threshold 50,nyu,4.167554969862325,0.024643373,0.29620263,0.06893611,0.054509968,0.016399898,0.9937082835927352,0.9998798717631071,1.0
1295,Desaturated,nyu,3.7947389492659847,0.013839021,0.20948568,0.042935424,0.031196473,0.0075222235,0.9978902478395687,0.9998798717631071,1.0
1296,Oversaturated,nyu,3.461636988577662,0.014688961,0.22340958,0.04527312,0.032930315,0.008302702,0.9976574993805888,0.9997597435262142,1.0
1297,Original,nyu,3.5172433779415204,0.013566851,0.22747998,0.043498974,0.030461919,0.008425602,0.9972024703249384,0.9999079294030992,1.0
1298,Greyscale,nyu,5.015533288232074,0.025202593,0.3604509,0.07332391,0.055597186,0.022012642,0.9917986345222244,0.9995325646618884,0.9999858352927845
1299,Edge Detection,nyu,27.22281135446174,0.13953333,1.7355503,0.41840655,0.25167435,0.48484802,0.49950423524745746,0.7367559987535057,0.9110881328082948
1300,Edge Detection and Colour Threshold 5,nyu,6.114640980001311,0.040634166,0.5012425,0.10704788,0.08859283,0.043072034,0.9863593869514717,0.9979390351001445,1.0
1301,Edge Detection and Colour Threshold 50,nyu,3.738969442925133,0.017654814,0.25437123,0.051981516,0.039557267,0.011330058,0.9965721408538486,0.9999504235247457,1.0
1302,Edge Detection and Greyscale Threshold 5,nyu,9.707682833940979,0.062017903,0.83243567,0.1677187,0.13041243,0.10816986,0.8939346723703221,0.9837176690557806,0.9977761409671662
1303,Edge Detection and Greyscale Threshold 50,nyu,4.807967906581313,0.027796153,0.3648347,0.07742834,0.061237052,0.023407519,0.9915719992067764,0.9997025411484745,1.0
1304,Desaturated,nyu,3.9603957378923527,0.015077523,0.24512134,0.047047727,0.033815745,0.009851952,0.9970962350208221,0.999858352927845,1.0
1305,Oversaturated,nyu,3.5995491378505635,0.016029714,0.25012237,0.04864678,0.035909206,0.010248167,0.9965792232074563,0.9998795999886683,0.9999929176463922
1306,Original,nyu,3.199243606104505,0.0111524835,0.19827889,0.03702196,0.025156949,0.006109922,0.9985902327648294,0.9998237790956037,0.9999463675508359
1307,Greyscale,nyu,5.0808194902868395,0.023826886,0.33453223,0.071741275,0.052501593,0.019560188,0.9953493004796273,0.9995249697359752,0.9999157204370278
1308,Edge Detection,nyu,24.051950711754177,0.10496303,1.434355,0.3348533,0.19658367,0.32584175,0.5972203067776092,0.8610383242158169,0.9605035320798664
1309,Edge Detection and Colour Threshold 5,nyu,6.999567382673943,0.035143908,0.47548196,0.098474555,0.076951616,0.03680386,0.987066917973,0.9968816561700302,0.9998161173171517
1310,Edge Detection and Colour Threshold 50,nyu,3.2701730785062946,0.01395989,0.19255471,0.041426186,0.0314978,0.006573103,0.9986668505493496,0.9998391026525077,0.999977014664644
1311,Edge Detection and Greyscale Threshold 5,nyu,10.26817265557349,0.05549065,0.75631344,0.15684547,0.11698288,0.091413446,0.8892413306976815,0.990369144485818,0.9958013454082961
1312,Edge Detection and Greyscale Threshold 50,nyu,4.912939210520797,0.024665907,0.3232673,0.07192637,0.054419562,0.018873151,0.9934568412019799,0.9997394995326315,0.9999233822154798
1313,Desaturated,nyu,3.6582007961878404,0.012115086,0.21651423,0.04039015,0.02730096,0.0072945147,0.998352717632817,0.9997624848679876,0.9999387057723839
1314,Oversaturated,nyu,3.376410839179162,0.015117274,0.23170482,0.045927223,0.03389152,0.00873715,0.9971728037512068,0.9998084555386997,0.9999233822154798
1315,Original,nyu,3.632994868235234,0.011770047,0.21893176,0.040945947,0.026484491,0.007299751,0.9985555495477403,0.9996524049713813,0.999721923977105
1316,Greyscale,nyu,4.702123331099215,0.023993624,0.34737864,0.07046868,0.052999977,0.019510759,0.9945697932195796,0.9985092035439245,0.999721923977105
1317,Edge Detection,nyu,21.406520220855267,0.09765399,1.3436493,0.30531758,0.18668629,0.28525758,0.6082449540788345,0.9062111369447169,0.9726172360788191
1318,Edge Detection and Colour Threshold 5,nyu,6.804116068141301,0.0318392,0.4165659,0.08952558,0.07036163,0.029044732,0.9907694209066823,0.9971342720973884,0.999721923977105
1319,Edge Detection and Colour Threshold 50,nyu,3.9818930807053037,0.015285112,0.23768862,0.04821152,0.034402378,0.009422888,0.9972192397710508,0.9995288156278724,0.999721923977105
1320,Edge Detection and Greyscale Threshold 5,nyu,10.372041930274566,0.053491265,0.80238676,0.15541667,0.11266754,0.092303894,0.9448328067912344,0.9819868531835843,0.9928086450745784
1321,Edge Detection and Greyscale Threshold 50,nyu,4.6977613818164965,0.022906894,0.32081142,0.06738459,0.05079285,0.017390145,0.9958365839905454,0.9987641065649114,0.999721923977105
1322,Desaturated,nyu,3.9413416670694286,0.011872524,0.23127097,0.042637825,0.02670066,0.008043729,0.9983238195286611,0.9995983346335963,0.999721923977105
1323,Oversaturated,nyu,3.6746067713425825,0.015538788,0.24765946,0.048454423,0.034763772,0.009707774,0.9976440781393624,0.9996060589675655,0.999721923977105
1324,Original,nyu,3.218297309041763,0.011443408,0.18051238,0.037870634,0.025789194,0.0058958773,0.9981389623085557,0.9997827582461349,0.9999493102574315
1325,Greyscale,nyu,4.429499327411964,0.020613827,0.25814763,0.061282463,0.04581558,0.013658114,0.9990586190665846,0.9997827582461349,0.999913103298454
1326,Edge Detection,nyu,23.310193089568568,0.10229885,1.3764795,0.32479087,0.19283742,0.308594,0.589304464318042,0.8736159889930845,0.9624244179731344
1327,Edge Detection and Colour Threshold 5,nyu,5.568397277314267,0.030322675,0.35839674,0.082062714,0.0670033,0.025132632,0.9976175820992795,0.9998044824215214,0.999942068865636
1328,Edge Detection and Colour Threshold 50,nyu,3.17793201325342,0.013903854,0.17746413,0.041615486,0.0313404,0.0062594893,0.9980810311741917,0.9997972410297259,0.999942068865636
1329,Edge Detection and Greyscale Threshold 5,nyu,9.714770900917399,0.051519025,0.7118963,0.14588013,0.109279804,0.08272072,0.9244215938303342,0.9926282631521779,0.9977768927187806
1330,Edge Detection and Greyscale Threshold 50,nyu,4.419033250537075,0.02032755,0.23557992,0.058911566,0.045377333,0.011778184,0.9991237915927441,0.9997537926789529,0.999913103298454
1331,Desaturated,nyu,3.4874473486078674,0.011113839,0.17369711,0.037059702,0.025158437,0.0055463505,0.9985517216408993,0.9997899996379304,0.9999927586082045
1332,Oversaturated,nyu,3.4418003893886473,0.016581777,0.22588898,0.04937393,0.037090153,0.009571072,0.9973641333864369,0.9997827582461349,0.999927586082045
1333,Original,nyu,4.590253638882616,0.013457392,0.24668938,0.04717877,0.030629866,0.009909921,0.9940147359122247,0.999449483730964,0.9999679932401723
1334,Greyscale,nyu,5.8811060739460395,0.023167387,0.36370143,0.07158065,0.05145985,0.021311475,0.9858530121561674,0.9986749201431342,0.9998399662008616
1335,Edge Detection,nyu,30.588924907933002,0.17172484,1.8705803,0.49880013,0.29848364,0.6003086,0.36260458208773694,0.6904882311144114,0.8076713801954973
1336,Edge Detection and Colour Threshold 5,nyu,8.853230563488216,0.052221816,0.7096663,0.14608802,0.110636294,0.080948256,0.906213792352945,0.9916270316290801,0.9962936172119552
1337,Edge Detection and Colour Threshold 50,nyu,4.659184328660371,0.016540302,0.26012442,0.05131319,0.037500247,0.011758953,0.9944756332537432,0.9997759526812062,0.9999807959441034
1338,Edge Detection and Greyscale Threshold 5,nyu,12.897836063070066,0.07936822,1.0420142,0.22065036,0.16147321,0.17038488,0.6860328901463989,0.9816409225628453,0.9838237835830927
1339,Edge Detection and Greyscale Threshold 50,nyu,5.8571133644731175,0.024999153,0.37436602,0.07515565,0.055419605,0.023056813,0.9832604646101256,0.9990782053169629,0.9999487891842758
1340,Desaturated,nyu,4.828766774522143,0.013852608,0.25022104,0.048526462,0.031730402,0.010311596,0.9941747697113631,0.9994302796750674,0.9999551905362413
1341,Oversaturated,nyu,4.575850025037131,0.017124118,0.2785604,0.054964546,0.038402036,0.012887586,0.9929265060780836,0.9993406607475499,0.9999295851283792
1342,Original,nyu,3.621878800822214,0.010526362,0.15850012,0.03640237,0.024125496,0.0046878504,0.9985342987598952,0.9998514035609111,0.9999864912328101
1343,Greyscale,nyu,5.240678735822858,0.018133402,0.26517475,0.059473436,0.040790945,0.012638434,0.9941777213411505,0.9994934212303785,0.9999864912328101
1344,Edge Detection,nyu,25.06241036375242,0.12154608,1.4924985,0.37292215,0.22408365,0.36661184,0.5729878691270635,0.8520317185853619,0.887323372868992
1345,Edge Detection and Colour Threshold 5,nyu,7.756932257707355,0.03818006,0.4468111,0.106841035,0.08338905,0.038824894,0.9609191365196013,0.9982168427309324,1.0
1346,Edge Detection and Colour Threshold 50,nyu,4.231737312128433,0.0125368005,0.18037592,0.042354178,0.028933339,0.006330595,0.9970888606705752,0.9998378947937211,0.999993245616405
1347,Edge Detection and Greyscale Threshold 5,nyu,9.567602961791167,0.052687373,0.6472072,0.14699884,0.11188164,0.07387796,0.8767595169264852,0.9949409666873801,0.9974671061518926
1348,Edge Detection and Greyscale Threshold 50,nyu,5.095288832812882,0.019085499,0.2560561,0.059482224,0.04294709,0.012228255,0.9947045632615568,0.9997365790397968,0.9999864912328101
1349,Desaturated,nyu,3.8691090459704434,0.011509393,0.1660111,0.038694967,0.026476812,0.0052372687,0.9985342987598952,0.9998581579445059,1.0
1350,Oversaturated,nyu,3.790212515543316,0.011879202,0.17336981,0.040838204,0.026888624,0.0056035332,0.9982168427309324,0.9998378947937211,0.9999864912328101
1351,Original,nyu,3.792247317901735,0.010825615,0.16738126,0.03794106,0.025021188,0.0054558855,0.9971917300828339,0.9999124520169709,1.0
1352,Greyscale,nyu,5.3695482106804375,0.01802973,0.26261887,0.05729936,0.040861398,0.012305566,0.9941140817563472,0.9998114351134757,1.0
1353,Edge Detection,nyu,28.68032449151347,0.16301422,1.7235708,0.4716232,0.28836963,0.5109738,0.340440433699239,0.6916964105326958,0.8673917435517543
1354,Edge Detection and Colour Threshold 5,nyu,8.679553047755087,0.04096473,0.5528766,0.11744696,0.08883822,0.05162797,0.9406559364266954,0.9981076166745235,0.9997238871304465
1355,Edge Detection and Colour Threshold 50,nyu,4.30108817590438,0.012688212,0.19924273,0.043023627,0.029427385,0.0075361,0.9957168832918042,0.9997844972725436,1.0
1356,Edge Detection and Greyscale Threshold 5,nyu,11.762669836354549,0.057376523,0.80317605,0.16693534,0.1202691,0.10288519,0.8287359418142636,0.9860664017778975,0.9974072328102902
1357,Edge Detection and Greyscale Threshold 50,nyu,5.5912986204966915,0.01956656,0.27903432,0.059844676,0.044411067,0.013590782,0.9936561384605024,0.9999326553976698,1.0
1358,Desaturated,nyu,4.0488485805324474,0.01205892,0.17153989,0.040656872,0.027942147,0.0059420126,0.9972927469863291,0.9999057175567378,1.0
1359,Oversaturated,nyu,3.7846849702293266,0.0114785135,0.18499433,0.040120464,0.026167255,0.0062830346,0.9963903293151054,0.9999326553976698,1.0
1360,Original,nyu,3.2506350622830804,0.009140728,0.1648825,0.032512013,0.020978205,0.0042380355,0.9978539552599415,0.9998436656149626,1.0
1361,Greyscale,nyu,5.76008425544134,0.019037785,0.27294096,0.06158938,0.04284608,0.013456918,0.9972357238282027,0.9986072027514852,1.0
1362,Edge Detection,nyu,21.513220169486182,0.1147492,1.3395451,0.33954832,0.21672447,0.30388817,0.5815070634717603,0.8640601461015889,0.9619681077854524
1363,Edge Detection and Colour Threshold 5,nyu,7.309114997519154,0.0338814,0.46445167,0.100324035,0.07371467,0.03618455,0.9805363690628465,0.9957008044114721,0.9983371706318752
1364,Edge Detection and Colour Threshold 50,nyu,3.6238551037217395,0.01024226,0.17712234,0.036551896,0.023802636,0.0055118348,0.997022540575879,0.9999147266990706,1.0
1365,Edge Detection and Greyscale Threshold 5,nyu,9.44274617786573,0.04414018,0.56624156,0.12998885,0.09444295,0.05689506,0.9242488843409795,0.9945709331741565,0.9965535374207669
1366,Edge Detection and Greyscale Threshold 50,nyu,5.335384882619373,0.017503412,0.25574303,0.056120455,0.039691273,0.0109748375,0.995672379977829,0.9985716722094312,1.0
1367,Desaturated,nyu,3.5865652061238387,0.011070953,0.17197798,0.0366316,0.02557667,0.0049215173,0.9977615758506012,0.9998223472897303,1.0
1368,Oversaturated,nyu,3.399448538233761,0.0108912205,0.18971111,0.037472155,0.024606597,0.005641494,0.9977118330917256,0.9997939228560871,1.0
1369,Original,nyu,3.293424444586342,0.009248738,0.16601628,0.033853404,0.02107784,0.0047830176,0.9982484789422393,0.9999539073405852,1.0
1370,Greyscale,nyu,5.754411903923446,0.020124024,0.29146484,0.06485108,0.044974346,0.015526193,0.9922564332183211,0.9995193194089604,0.9999934153343694
1371,Edge Detection,nyu,23.949728603825427,0.097079925,1.379047,0.32508576,0.18089618,0.30163133,0.6566689493507519,0.8668119682882504,0.9584902678641979
1372,Edge Detection and Colour Threshold 5,nyu,6.790052020376194,0.03783116,0.4555884,0.1029504,0.08260418,0.03766346,0.9818790001843707,0.9980575236389496,0.9999868306687386
1373,Edge Detection and Colour Threshold 50,nyu,3.5778048156308166,0.010316826,0.17699797,0.036190823,0.023668136,0.0053945906,0.9982484789422393,0.9999341533436932,1.0
1374,Edge Detection and Greyscale Threshold 5,nyu,12.10575934804878,0.05653257,0.86729294,0.17130409,0.11765641,0.10906255,0.8486909684726209,0.9824321120973477,0.9836305212421314
1375,Edge Detection and Greyscale Threshold 50,nyu,5.62582201344123,0.020028424,0.28824615,0.062142607,0.045035236,0.014418827,0.9941198935918034,0.9993678720994548,0.9999934153343694
1376,Desaturated,nyu,3.5325904344687027,0.0100237485,0.1694797,0.035510775,0.022928765,0.005100565,0.9981628782890405,0.999960492006216,1.0
1377,Oversaturated,nyu,3.363070027926126,0.012611,0.19386654,0.041126188,0.028416459,0.0066457894,0.9976558590354782,0.9999341533436932,1.0
1378,Original,nyu,3.1699756068722573,0.009157561,0.14563096,0.032635033,0.020962995,0.0041368613,0.9982339584559751,1.0,1.0
1379,Greyscale,nyu,5.659140326917169,0.020863542,0.2949404,0.06779713,0.04632482,0.016793566,0.9794285270696002,1.0,1.0
1380,Edge Detection,nyu,25.26705901349568,0.1439968,1.5379859,0.4147385,0.262068,0.42400533,0.3841108013170918,0.7558851878925884,0.8695716864079491
1381,Edge Detection and Colour Threshold 5,nyu,7.913119578308936,0.04068763,0.5212479,0.11545916,0.08792246,0.04789,0.9600602912351294,0.9966167042947801,0.9986026924047275
1382,Edge Detection and Colour Threshold 50,nyu,3.575921122715936,0.010683428,0.16120687,0.036412094,0.02455049,0.0051617953,0.997884631557157,0.9999611859001313,1.0
1383,Edge Detection and Greyscale Threshold 5,nyu,12.679230852514298,0.062465392,0.8706462,0.18328677,0.12942724,0.1200603,0.792422193902305,0.9772484684603093,0.9911309781800068
1384,Edge Detection and Greyscale Threshold 50,nyu,5.640923452032865,0.02171453,0.29945254,0.06847773,0.048266217,0.017147314,0.9790339170542686,1.0,1.0
1385,Desaturated,nyu,3.3804746767588862,0.009333371,0.15105955,0.033872996,0.021459863,0.004491934,0.9981951443561065,1.0,1.0
1386,Oversaturated,nyu,3.2277358086112464,0.013437068,0.17427869,0.041473538,0.030332375,0.0060664443,0.9976711540078793,1.0,1.0
1387,Original,nyu,4.195144496583671,0.011906609,0.20259516,0.042798504,0.02720084,0.007408305,0.995680463999805,0.9996892858448378,0.9999756302623403
1388,Greyscale,nyu,6.464791404317374,0.020828096,0.32024264,0.067995794,0.04698059,0.017917687,0.9850735356833884,0.9989886558871194,0.9999634453935103
1389,Edge Detection,nyu,29.373593798946416,0.16349855,1.6185778,0.4748794,0.28680167,0.49590716,0.369579256479304,0.637000572688835,0.8412433440154017
1390,Edge Detection and Colour Threshold 5,nyu,11.16581859217803,0.050143074,0.74795693,0.15369815,0.10521504,0.0890157,0.8795891262230562,0.986407778820261,0.9972827742509351
1391,Edge Detection and Colour Threshold 50,nyu,4.62607923162272,0.01418831,0.20340517,0.046380583,0.03273037,0.008199368,0.9951321449024602,0.9996831934104229,1.0
1392,Edge Detection and Greyscale Threshold 5,nyu,15.90804655387358,0.072262034,1.0425571,0.22190057,0.14576611,0.17000026,0.7915717262303671,0.9717981210932264,0.9858107202475965
1393,Edge Detection and Greyscale Threshold 50,nyu,6.44178427038124,0.02194232,0.3175714,0.06833979,0.049678415,0.018106563,0.9863590393449414,0.999037395362439,0.9999878151311701
1394,Desaturated,nyu,4.578141190983536,0.0128029445,0.21165483,0.045852672,0.029535232,0.008195523,0.9948762626570326,0.9996405463695184,0.9999756302623403
1395,Oversaturated,nyu,4.361439019554088,0.014437203,0.2216122,0.04771403,0.032702625,0.008978833,0.9950102962141613,0.9996953782792528,0.9999695378279253
1396,Original,nyu,3.794541854797469,0.010533315,0.18371986,0.03843177,0.024058241,0.0060970257,0.9977968417295408,0.9998461481654707,1.0
1397,Greyscale,nyu,5.731620951402021,0.018776184,0.25307205,0.059367605,0.042856313,0.012549026,0.994313636195798,0.99989538075252,1.0
1398,Edge Detection,nyu,29.02683643129475,0.1518005,1.5615617,0.45098332,0.26870567,0.45327467,0.4389331298386402,0.6836006252538556,0.8401848683643703
1399,Edge Detection and Colour Threshold 5,nyu,10.250713505169543,0.03802626,0.5686031,0.12690258,0.080813855,0.056536276,0.9238433419080089,0.9963014018979163,0.9963383263382033
1400,Edge Detection and Colour Threshold 50,nyu,4.14980901014488,0.012239588,0.19128057,0.041662388,0.028146707,0.007091516,0.9973783647396212,0.9999076888992824,1.0
1401,Edge Detection and Greyscale Threshold 5,nyu,13.17960102408139,0.060724296,0.82549673,0.18330042,0.12560728,0.115082845,0.8394094551183429,0.98276244045934,0.995501372358364
1402,Edge Detection and Greyscale Threshold 50,nyu,5.646606539928498,0.020001467,0.2596766,0.060585484,0.04540106,0.013414272,0.9945105665439955,0.9998892266791389,1.0
1403,Desaturated,nyu,4.208327865349166,0.012297698,0.19079712,0.042308554,0.028387183,0.0068083215,0.9975506787942939,0.9998153777985649,1.0
1404,Oversaturated,nyu,4.006451024902889,0.012785884,0.20212613,0.043429486,0.029001918,0.0076387827,0.9973229780791906,0.9998399940920896,1.0
1405,Original,nyu,4.197681657839223,0.012533824,0.20861764,0.04389836,0.028410535,0.0079248585,0.9972757934792009,0.9998393891847148,1.0
1406,Greyscale,nyu,5.964982234384187,0.019639133,0.27060163,0.06254586,0.04447616,0.014592807,0.9951940302195427,0.9997899704723193,1.0
1407,Edge Detection,nyu,29.613901891417616,0.1381921,1.5871745,0.43305576,0.24434213,0.4426272,0.4759145550462683,0.7496509803437071,0.8761875934322532
1408,Edge Detection and Colour Threshold 5,nyu,9.806897539162419,0.04559214,0.5589765,0.13537727,0.09707445,0.061063882,0.902552476495225,0.9995675862665399,0.9999691133047528
1409,Edge Detection and Colour Threshold 50,nyu,4.468071549885369,0.013642173,0.21341288,0.046086304,0.031172283,0.008662,0.9969051531362351,0.9996602463522813,1.0
1410,Edge Detection and Greyscale Threshold 5,nyu,13.640431491086746,0.061563827,0.83825505,0.18862316,0.12647846,0.12211446,0.8146860058561174,0.9628618376348205,0.9984062465252468
1411,Edge Detection and Greyscale Threshold 50,nyu,5.764162924557223,0.020530546,0.2734109,0.063133456,0.046370782,0.014990642,0.9950951927947518,0.9997776157942205,1.0
1412,Desaturated,nyu,4.791809988359257,0.014132339,0.20876876,0.0479181,0.03246968,0.008538011,0.9971337146810639,0.9998332118456653,1.0
1413,Oversaturated,nyu,3.9892884980050796,0.015470198,0.21354932,0.048627928,0.034807894,0.00889581,0.9969731038657788,0.9998579212018631,1.0
1414,Original,nyu,4.033296346083469,0.011403602,0.20254087,0.04147329,0.0259686,0.0072024856,0.9972642510189269,0.9998076911147091,0.9999875929751425
1415,Greyscale,nyu,5.531089881381678,0.01730999,0.23976758,0.057100657,0.039475814,0.011657672,0.9950247830321528,0.9996650103288482,0.9999875929751425
1416,Edge Detection,nyu,27.960886545841397,0.12161546,1.4487091,0.3912004,0.21904127,0.37203422,0.5320318364257843,0.7983610320163277,0.8901916264989237
1417,Edge Detection and Colour Threshold 5,nyu,9.190670936570118,0.039175108,0.49378094,0.11956117,0.08429876,0.04667126,0.9423011309003158,0.996507422502621,1.0
1418,Edge Detection and Colour Threshold 50,nyu,4.166750856273035,0.0132571375,0.19827808,0.04399038,0.030155474,0.0075986055,0.9971525877952097,0.999857319214139,0.9999875929751425
1419,Edge Detection and Greyscale Threshold 5,nyu,13.774390579333224,0.051485147,0.7861524,0.17153005,0.10639538,0.102110855,0.8474742399146397,0.9760482385126459,0.9933498346763938
1420,Edge Detection and Greyscale Threshold 50,nyu,5.485227899935382,0.019816067,0.25049096,0.06191847,0.04450157,0.013278519,0.9957692045236013,0.9997890805774229,0.9999875929751425
1421,Desaturated,nyu,4.403789240883573,0.012450719,0.19705716,0.044045497,0.028707,0.007319772,0.9972952685810706,0.9998076911147091,1.0
1422,Oversaturated,nyu,4.119749972777328,0.014264684,0.21933612,0.04731534,0.032183595,0.008830203,0.9965260330399072,0.9997766735525655,0.9999689824378564
1423,Original,nyu,3.393893805489164,0.010488699,0.15785609,0.034451276,0.024015926,0.0045484807,0.9991270358306189,0.9999739413680782,1.0
1424,Greyscale,nyu,5.062199718374784,0.017252672,0.22034423,0.05241475,0.03940637,0.009570157,0.9985081433224756,0.9999609120521172,1.0
1425,Edge Detection,nyu,21.369120014840266,0.0749789,1.2467669,0.2633108,0.14482817,0.22729526,0.7464364820846906,0.8980651465798045,0.9548273615635179
1426,Edge Detection and Colour Threshold 5,nyu,9.238953025803504,0.033952165,0.55507994,0.11182124,0.07314087,0.04533287,0.9712247557003257,0.9899022801302931,0.998970684039088
1427,Edge Detection and Colour Threshold 50,nyu,3.9238503507564526,0.0127612455,0.19446805,0.04141126,0.029069962,0.0069171544,0.998299674267101,0.9999674267100978,1.0
1428,Edge Detection and Greyscale Threshold 5,nyu,12.444734659139357,0.044412382,0.7166387,0.14893161,0.09348258,0.07847187,0.9016547231270359,0.9897785016286645,0.9899022801302931
1429,Edge Detection and Greyscale Threshold 50,nyu,5.396005230230606,0.019363914,0.26638037,0.059788954,0.04354256,0.013075191,0.9954332247557003,0.9998371335504886,1.0
1430,Desaturated,nyu,3.976873112191078,0.011968695,0.1701183,0.039974153,0.027717674,0.0055225003,0.999029315960912,0.9999739413680782,1.0
1431,Oversaturated,nyu,3.3189863041440204,0.011856908,0.16614728,0.03696567,0.02693039,0.005124211,0.9991205211726384,0.9999739413680782,1.0
1432,Original,nyu,3.4879799892912415,0.009999365,0.14998569,0.034925852,0.023028705,0.0044913255,0.998729771612936,0.9999301374387115,1.0
1433,Greyscale,nyu,5.049255637813385,0.016579332,0.20804137,0.05184964,0.037950937,0.009151645,0.997440489800066,0.9999174351548409,1.0
1434,Edge Detection,nyu,27.083618321078717,0.105943166,1.5841873,0.35943574,0.19276325,0.36880922,0.5748863145593578,0.855359093565023,0.9184449864085562
1435,Edge Detection and Colour Threshold 5,nyu,9.031618464436809,0.03642494,0.53843945,0.11062222,0.07934565,0.04550855,0.9636206589944872,0.997161039554912,1.0
1436,Edge Detection and Colour Threshold 50,nyu,4.131271242859123,0.012061303,0.19087423,0.04132192,0.028057963,0.007204497,0.9973896806645834,0.9995490689225923,1.0
1437,Edge Detection and Greyscale Threshold 5,nyu,13.4145754138445,0.058180887,0.84078616,0.17937817,0.12075704,0.109278776,0.8386238345654549,0.9846492899423316,0.9875835175164495
1438,Edge Detection and Greyscale Threshold 50,nyu,5.553433132775924,0.019538233,0.25209713,0.05970483,0.04425312,0.012878232,0.995992429438813,0.9997904123161344,1.0
1439,Desaturated,nyu,3.9645796317652007,0.012061845,0.1582697,0.04069035,0.028106786,0.0054471255,0.9984884282193939,0.9999237862967761,1.0
