,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
519,Edge Detection and Greyscale Threshold 5,nyu,8.987389383001606,0.047687553,0.5483709,0.13283987,0.10313581,0.060822465,0.9221360638447157,0.9957675262888674,1.0
520,Edge Detection and Greyscale Threshold 50,nyu,5.401146339369947,0.018358704,0.21853606,0.061032005,0.04193205,0.012080997,0.988434256329472,0.999158031967625,0.9999637863211882
521,Desaturated,nyu,3.082801018444149,0.0077791475,0.12655136,0.031138338,0.01788102,0.003543981,0.9978317059811417,0.9999094658029705,1.0
522,Oversaturated,nyu,3.2451965364219175,0.0086933095,0.12569591,0.03257421,0.020003157,0.0037083076,0.9979131867584683,0.999886832253713,1.0
523,Original,nyu,3.0437856744642464,0.007808584,0.12388315,0.030445712,0.017985784,0.0033713104,0.9980413895048041,0.9998845158906134,1.0
524,Greyscale,nyu,4.132494187644054,0.017722206,0.19865024,0.052790344,0.039930835,0.009528169,0.9953067257945307,0.9997644124168514,0.9999584257206209
525,Edge Detection,nyu,15.356360120889134,0.06945028,0.9026046,0.20805342,0.14368008,0.14266767,0.7806679600886918,0.9570861049519586,0.9920269770879527
526,Edge Detection and Colour Threshold 5,nyu,6.69631874544491,0.03144247,0.4208447,0.09430483,0.06865835,0.03304261,0.9702004804138951,0.9963645602365114,0.9999815225424982
527,Edge Detection and Colour Threshold 50,nyu,3.2538957494296445,0.009634099,0.14104539,0.034936476,0.021994941,0.004452381,0.9974778270509977,0.9997782705099778,0.9999953806356245
528,Edge Detection and Greyscale Threshold 5,nyu,8.511899135831682,0.040656872,0.5326993,0.11979894,0.08809108,0.05215293,0.9360633776792313,0.9963045084996305,0.9992239467849224
529,Edge Detection and Greyscale Threshold 50,nyu,4.695905840718775,0.022281824,0.24360633,0.06443259,0.049787883,0.014074101,0.9926274944567628,0.9997320768662232,1.0
530,Desaturated,nyu,3.162948546552787,0.008209987,0.13606288,0.03196229,0.018811338,0.0038616268,0.9975979305247598,0.9999076127124907,1.0
531,Oversaturated,nyu,3.1020649355255934,0.008029151,0.12264193,0.031093828,0.018437067,0.003403533,0.9979720990391722,0.9998660384331116,1.0
532,Original,nyu,3.490931309256092,0.009184679,0.13966747,0.035544593,0.021244792,0.0044256644,0.9964539007092199,0.9999863611565739,1.0
533,Greyscale,nyu,4.787997724380056,0.016150467,0.21367146,0.05404701,0.036522027,0.0103666745,0.9932305873795235,0.9993407892344063,0.9999863611565739
534,Edge Detection,nyu,22.631758824643118,0.09649596,1.3269858,0.30402726,0.18737267,0.27607456,0.6998363338788871,0.9157119476268413,0.9531869430805601
535,Edge Detection and Colour Threshold 5,nyu,8.21026742987395,0.03626068,0.47328344,0.11167189,0.078458175,0.044416156,0.9685624659028914,0.9908165120931078,0.9998090561920349
536,Edge Detection and Colour Threshold 50,nyu,3.787205534709729,0.009467201,0.1518471,0.038297012,0.021693071,0.0051939497,0.9951536643026004,0.999818148754319,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,12.806057004800714,0.0493,0.6803111,0.1604742,0.10444831,0.08722043,0.8636024731769413,0.9763456992180396,0.9905710129114385
538,Edge Detection and Greyscale Threshold 50,nyu,5.186948699747421,0.022416782,0.26358715,0.06777172,0.050047487,0.016050352,0.9911256592107656,0.9988679759956356,0.999995453718858
539,Desaturated,nyu,3.58646407665705,0.00863941,0.14840336,0.035907745,0.019873926,0.004635816,0.9959765411893071,0.9999772685942899,1.0
540,Oversaturated,nyu,3.5662524217441525,0.009641611,0.14105253,0.036234908,0.022299225,0.004618087,0.9964038916166575,0.9999818148754319,1.0
541,Original,nyu,4.132267505012994,0.011087653,0.18921225,0.041475546,0.02560676,0.006934901,0.9958016509228577,0.9998808328864567,0.9999954166494791
542,Greyscale,nyu,5.284695920032386,0.017568475,0.24795924,0.058259092,0.039972134,0.012728783,0.9917774691655094,0.9989504127307144,0.9997708324739552
543,Edge Detection,nyu,23.38197863256739,0.11588949,1.4560809,0.34816486,0.21894626,0.34424862,0.5950243146745133,0.8993908727157727,0.9444222915835935
544,Edge Detection and Colour Threshold 5,nyu,7.698111266963596,0.04129383,0.47320747,0.115446635,0.08929842,0.04577214,0.965606537691183,0.9991108299989458,1.0
545,Edge Detection and Colour Threshold 50,nyu,4.314690112510847,0.011260261,0.19679858,0.043176744,0.025936449,0.0074799093,0.9949858145301378,0.9997341656697879,0.9999862499484373
546,Edge Detection and Greyscale Threshold 5,nyu,12.459769880664242,0.058860954,0.6615441,0.16648073,0.12682599,0.091275424,0.7976221577497582,0.9893895435441217,0.9990741631947786
547,Edge Detection and Greyscale Threshold 50,nyu,5.624728166394853,0.022064235,0.29014337,0.06781608,0.04958533,0.017314563,0.9906362148858058,0.9987395786067531,0.9999908332989582
548,Desaturated,nyu,4.316576521872207,0.010826287,0.21378835,0.043170523,0.024824675,0.008003538,0.9954028994275396,0.9998808328864567,1.0
549,Oversaturated,nyu,3.9782843294561174,0.010426688,0.17314564,0.039784547,0.024056276,0.006158499,0.9957649841186904,0.9998808328864567,1.0
550,Original,nyu,3.0943115423293115,0.008046972,0.13836116,0.030943122,0.018476272,0.0037793906,0.9982593724280808,0.9999527003377195,1.0
551,Greyscale,nyu,4.719129286014429,0.022486446,0.2687968,0.064617,0.050334394,0.015666282,0.9940638923838084,0.9998391811482465,0.9999763501688598
552,Edge Detection,nyu,22.70504057426493,0.12090944,1.4269626,0.34576434,0.23161574,0.34644696,0.5111958300617734,0.8866510893112223,0.9396314410315111
553,Edge Detection and Colour Threshold 5,nyu,8.426745733489954,0.044328593,0.56450474,0.12945496,0.094536506,0.060462613,0.9532017141397611,0.9877919571654259,1.0
554,Edge Detection and Colour Threshold 50,nyu,3.245674187715511,0.008417886,0.14150049,0.032670435,0.019337209,0.0041180747,0.9978289455013292,0.999895940742983,0.999995270033772
555,Edge Detection and Greyscale Threshold 5,nyu,11.752780529749476,0.05804616,0.71073854,0.16740057,0.123007014,0.09631452,0.8683461200087031,0.9841546131360622,0.9903697887597083
556,Edge Detection and Greyscale Threshold 50,nyu,5.153450580997912,0.025307767,0.29192156,0.07162708,0.056461375,0.018926961,0.9900812608197977,0.9998060713846503,0.999990540067544
557,Desaturated,nyu,3.2952913565777266,0.008644905,0.16398384,0.034009658,0.019666137,0.0048800237,0.9976775865820318,0.9999621602701757,1.0
558,Oversaturated,nyu,3.218780963107213,0.008464499,0.1418039,0.032191273,0.019464254,0.0040834057,0.9980086842179947,0.9999621602701757,1.0
559,Original,nyu,3.360734418558425,0.009002011,0.12610658,0.033802923,0.020777583,0.0036853182,0.9969784200091505,0.9998188958365106,1.0
560,Greyscale,nyu,4.982572455366633,0.020149274,0.24101087,0.06131795,0.0453056,0.013473125,0.9945144502058868,0.999680684764374,0.9999714046057648
561,Edge Detection,nyu,18.814655688008873,0.091160774,1.1288323,0.26691413,0.1824301,0.22281286,0.6586329495195974,0.9152384855879213,0.9513497026079
562,Edge Detection and Colour Threshold 5,nyu,9.90404696835317,0.045267574,0.58853805,0.13995235,0.09570695,0.06651435,0.9518358243098978,0.9746406512124447,0.996868804331249
563,Edge Detection and Colour Threshold 50,nyu,3.5387861157725973,0.009537643,0.1312464,0.03550625,0.021960136,0.0041167196,0.9969259951197194,0.9997998322403538,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,12.078934773083482,0.05755317,0.7430899,0.1719422,0.120105565,0.10189706,0.8710967286868995,0.9735635580295867,0.9973501601342077
565,Edge Detection and Greyscale Threshold 50,nyu,5.328860979356354,0.023141744,0.2753694,0.06863114,0.05180031,0.017230159,0.994933849321336,0.9997235778557267,0.9999809364038432
566,Desaturated,nyu,3.599044036597269,0.009574933,0.14040703,0.036008,0.021989943,0.004348541,0.9968354430379747,0.9997664709470795,1.0
567,Oversaturated,nyu,3.4247609124761893,0.009004494,0.1329339,0.03426711,0.02070012,0.003922257,0.9967782522495043,0.9997998322403538,1.0
568,Original,nyu,3.3316311171968302,0.011699583,0.1272157,0.037691686,0.027322214,0.004336077,0.9972860382801454,0.999876638103643,1.0
569,Greyscale,nyu,4.943866885956352,0.015005402,0.18790555,0.051418383,0.034356203,0.008858151,0.9952031201070402,0.9993926798948577,0.9999193402985358
570,Edge Detection,nyu,18.331122691780994,0.076430865,1.0200261,0.2419059,0.1526114,0.18076164,0.7338561979863543,0.9285734620092806,0.9638644537440335
571,Edge Detection and Colour Threshold 5,nyu,11.326992243451194,0.03160662,0.57095456,0.1274133,0.06640086,0.05764738,0.9575445288998966,0.9731071065941679,0.9989561685692867
572,Edge Detection and Colour Threshold 50,nyu,3.6446138383068085,0.0100246,0.13187763,0.036525145,0.023190858,0.004288752,0.9970867613706456,0.999909850921893,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,14.053681181237302,0.045667034,0.71041673,0.16364029,0.09591421,0.09117566,0.885501181427392,0.9693682921968856,0.9898084094855809
574,Edge Detection and Greyscale Threshold 50,nyu,5.155758919497507,0.017259432,0.21697825,0.057319622,0.03919389,0.011502982,0.994932672872719,0.999340488323322,0.9998718934153216
575,Desaturated,nyu,3.5114896413384047,0.011471235,0.12472685,0.038063027,0.026729051,0.004244056,0.9968637610195387,0.9997959784021787,1.0
576,Oversaturated,nyu,3.362033578523567,0.0114308065,0.13557263,0.037491146,0.026671812,0.0045807357,0.9973050170334311,0.9999051062335715,1.0
577,Original,nyu,3.6713842256946747,0.0132004665,0.13583507,0.04145182,0.03080933,0.0050994484,0.9971000944377141,0.9997901384132556,0.999995230418483
578,Greyscale,nyu,5.101878421954668,0.015091357,0.19779629,0.052714128,0.03449738,0.009368694,0.9946723774456029,0.9996279726416805,0.999995230418483
579,Edge Detection,nyu,18.877172394355693,0.07268609,0.94023305,0.2303056,0.1491782,0.1645818,0.7217760013736395,0.9409859678911773,0.973977163243697
580,Edge Detection and Colour Threshold 5,nyu,10.011279535493742,0.027891554,0.52091175,0.112119,0.059287347,0.04722276,0.9551707033224904,0.9799534488843948,0.999594585571062
581,Edge Detection and Colour Threshold 50,nyu,3.7987003799650862,0.010866799,0.13119394,0.039016094,0.025204059,0.0045633307,0.9968663849433851,0.999766290505671,0.9999904608369662
582,Edge Detection and Greyscale Threshold 5,nyu,12.20249681812449,0.039220046,0.63833016,0.14226188,0.08248747,0.07273603,0.9262050347702493,0.962501550113993,0.9992034798866748
583,Edge Detection and Greyscale Threshold 50,nyu,5.230847239066253,0.017084256,0.21622866,0.056839034,0.03886642,0.011140613,0.9931270330341215,0.9996756684568496,1.0
584,Desaturated,nyu,3.7876530559756842,0.012522547,0.13569915,0.040615734,0.029123098,0.004901132,0.9969093111770373,0.9997949079947726,0.999995230418483
585,Oversaturated,nyu,3.781619543078911,0.012193558,0.14159231,0.0405585,0.028343825,0.00512723,0.9967089887533268,0.9997281338535356,0.999995230418483
586,Original,nyu,3.2373142315703944,0.013499699,0.121525936,0.04057953,0.031619303,0.0045775427,0.9973400826150283,0.9999331439077386,1.0
587,Greyscale,nyu,4.8532622062797515,0.013294037,0.15880619,0.048596524,0.030703338,0.00711054,0.9930278646641675,0.9997660036770851,1.0
588,Edge Detection,nyu,17.19471158507453,0.056203123,0.78352535,0.19415265,0.11888128,0.11782342,0.8190492108593396,0.9507700389197966,0.9950860772187866
589,Edge Detection and Colour Threshold 5,nyu,9.407677004738488,0.026502805,0.48480883,0.10424326,0.05697591,0.041401107,0.9633533105704257,0.9866813113344953,0.9996848212793391
590,Edge Detection and Colour Threshold 50,nyu,3.5118266425317506,0.010740374,0.11067781,0.038026538,0.025087476,0.0038853942,0.9970010267185597,0.9998901649912848,1.0
591,Edge Detection and Greyscale Threshold 5,nyu,11.11199396989312,0.03367321,0.5501782,0.12417181,0.07184284,0.05569793,0.9432773811513574,0.9813137222129367,0.9995511090948163
592,Edge Detection and Greyscale Threshold 50,nyu,5.241905911746977,0.015106494,0.18337299,0.053995684,0.03447989,0.009075468,0.9930374155344905,0.999503354743201,0.9999904491296769
593,Desaturated,nyu,3.413606637958993,0.014458293,0.12485741,0.04344077,0.033971064,0.0050516864,0.9970344547646904,0.9999235930374155,1.0
594,Oversaturated,nyu,3.4191935579224055,0.013258989,0.12801412,0.040970765,0.030991642,0.0048283353,0.9971824932546979,0.9999522456483847,1.0
595,Original,nyu,3.2382084242891884,0.014594025,0.123993434,0.04239468,0.03425904,0.0049729887,0.997107888139963,0.9999048647414461,1.0
596,Greyscale,nyu,4.967222020769129,0.01448088,0.16701582,0.05076775,0.033152904,0.0077823647,0.9939826948964691,0.9997431348019046,0.9999429188448677
597,Edge Detection,nyu,17.74180988601264,0.057134952,0.8164451,0.19788598,0.120452695,0.12597567,0.7951071936525755,0.9552626446650525,0.9899013923045089
598,Edge Detection and Colour Threshold 5,nyu,9.934188107646392,0.030577917,0.53687096,0.11434199,0.0653369,0.05024497,0.9564423218711202,0.9747796429573746,1.0
599,Edge Detection and Colour Threshold 50,nyu,3.4742227664669967,0.011019387,0.11284676,0.038290255,0.02579712,0.0040810173,0.9965941577437722,0.9997764321423984,1.0
600,Edge Detection and Greyscale Threshold 5,nyu,12.51550053506939,0.04110491,0.5984117,0.14050114,0.08878549,0.0693001,0.9303514772127272,0.9699325015340561,0.9990962150437385
601,Edge Detection and Greyscale Threshold 50,nyu,5.280041586395011,0.01572257,0.18402654,0.054605566,0.035994083,0.009357266,0.9933738292417245,0.9994672425520984,0.9999857297112169
602,Desaturated,nyu,3.413761345572059,0.013145719,0.11309544,0.040847216,0.030826455,0.0043298258,0.9970365366960476,0.9999286485560847,1.0
603,Oversaturated,nyu,3.449013548606345,0.014751066,0.13722402,0.043586716,0.034592792,0.005590094,0.9969366446745661,0.9999334053190123,1.0
604,Original,nyu,3.3488670349299725,0.015595025,0.13594197,0.044915605,0.036670394,0.0057759653,0.9969040395823564,0.9998516618656152,1.0
605,Greyscale,nyu,5.264807041534728,0.014860444,0.15916179,0.052977223,0.034841485,0.007946737,0.9899799982773636,0.9997368194389947,1.0
606,Edge Detection,nyu,17.393101777680954,0.056652553,0.7391737,0.18923265,0.12223953,0.1124706,0.7670182120948216,0.9620828588108067,0.9984735527461696
607,Edge Detection and Colour Threshold 5,nyu,9.436278702765977,0.025768451,0.49060163,0.10350765,0.05533953,0.041700125,0.9604846350403384,0.9873577628695295,1.0
608,Edge Detection and Colour Threshold 50,nyu,3.7404595107800365,0.012551882,0.12547581,0.04236517,0.029475383,0.005106047,0.9956551281928587,0.9995836962035007,0.9999856446966724
609,Edge Detection and Greyscale Threshold 5,nyu,12.530942717635696,0.0347585,0.54933834,0.13084914,0.07600393,0.058065075,0.9333531117512514,0.9702701668086247,0.9996171919112651
610,Edge Detection and Greyscale Threshold 50,nyu,5.7151462556320896,0.016045501,0.1824663,0.057154592,0.037434254,0.009892678,0.9890947545721641,0.9996028366079375,0.9999952148988908
611,Desaturated,nyu,3.409915101531871,0.015386358,0.12858069,0.04508312,0.036213223,0.0054753204,0.9967891971557359,0.999846876764506,0.9999952148988908
612,Oversaturated,nyu,3.5940154645539706,0.01601717,0.15281838,0.046772894,0.03765196,0.0067659225,0.9963250423481448,0.9998803724722704,1.0
613,Original,nyu,3.360337817765608,0.013474601,0.11727359,0.041196536,0.031573333,0.0045669083,0.9971216166588918,0.9998759317525384,0.9999950372701015
614,Greyscale,nyu,5.286457471136051,0.015001817,0.16033739,0.05286458,0.034899913,0.007890431,0.9940050222826572,0.9996228325277169,0.9999950372701015
615,Edge Detection,nyu,15.715500575700514,0.04800084,0.62748533,0.1650822,0.10632823,0.08487745,0.8460511558197934,0.9640698355351311,0.9995186151998491
616,Edge Detection and Colour Threshold 5,nyu,9.970711493068123,0.024970287,0.50133175,0.10555993,0.053578112,0.042692024,0.9639308790979743,0.9734444323133269,0.9999602981608123
617,Edge Detection and Colour Threshold 50,nyu,3.6194875506291155,0.010444688,0.11249646,0.03769856,0.024301762,0.0039038332,0.9965757163700608,0.9998263044535538,1.0
618,Edge Detection and Greyscale Threshold 5,nyu,11.932829645080917,0.034414493,0.5091626,0.1255084,0.076665126,0.0538256,0.9409633651278896,0.9864120455380095,0.9991116713481752
619,Edge Detection and Greyscale Threshold 50,nyu,5.925097561364346,0.016642781,0.18817753,0.059410427,0.03866736,0.010652099,0.9922928804676877,0.9988684975831505,0.9998858572123354
620,Desaturated,nyu,3.572514525254274,0.012959924,0.11455329,0.041400254,0.03037885,0.004431845,0.9970719893599072,0.9998709690226399,0.9999950372701015
621,Oversaturated,nyu,3.3949565090494427,0.0119991535,0.11483039,0.03902149,0.02802587,0.004199208,0.9969975484114302,0.9998858572123354,0.9999950372701015
622,Original,nyu,3.468292073392884,0.012850844,0.11864356,0.040760066,0.030010356,0.0045265793,0.9958744314279743,0.9998954922315892,1.0
623,Greyscale,nyu,5.164179878521083,0.014949698,0.16230711,0.051807087,0.034503076,0.007662982,0.9941724477709986,0.9995471330035532,0.9999850703187985
624,Edge Detection,nyu,14.824436521263737,0.04609127,0.6519279,0.16063933,0.09970857,0.08498733,0.8552915766738661,0.9701406375969185,0.9995421564431527
625,Edge Detection and Colour Threshold 5,nyu,9.615936211404495,0.02660794,0.49317133,0.104900815,0.057207618,0.04196814,0.9613420788088105,0.9832289914502692,0.9998805625503877
626,Edge Detection and Colour Threshold 50,nyu,3.9236608966595683,0.010108868,0.11805013,0.039771866,0.023478087,0.00439307,0.9945456898010371,0.9997312657383722,1.0
627,Edge Detection and Greyscale Threshold 5,nyu,11.574750142960264,0.035000283,0.5387299,0.12527345,0.07620323,0.055361144,0.9516825750714136,0.9757890336515014,0.9989897582386957
628,Edge Detection and Greyscale Threshold 50,nyu,5.914421407305922,0.017394664,0.2004506,0.060801227,0.039908458,0.011405052,0.9925849250032348,0.9989798051178947,0.9997611251007753
629,Desaturated,nyu,3.5966718345952637,0.012594073,0.11695431,0.040975347,0.029411089,0.0044177664,0.9964019468304287,0.9998954922315892,1.0
630,Oversaturated,nyu,3.5660010103678608,0.01232423,0.122311324,0.04067412,0.02875912,0.0046384055,0.9954713300355327,0.9998706094295866,1.0
631,Original,nyu,3.6877569722662376,0.013110273,0.117807984,0.04283635,0.030708823,0.0048501277,0.9954112389654793,0.9995501214672039,1.0
632,Greyscale,nyu,5.2869153547950285,0.014925505,0.16337332,0.05287942,0.03450734,0.007919081,0.994661441410819,0.999140232137323,1.0
633,Edge Detection,nyu,14.549541769954818,0.045770925,0.6721442,0.16442971,0.095730655,0.08624819,0.8453217631239566,0.9714327131674448,0.9936017275335659
634,Edge Detection and Colour Threshold 5,nyu,9.13278415085854,0.026299782,0.46057788,0.10114863,0.056562785,0.03761003,0.9628550291421316,0.9894528477311126,1.0
635,Edge Detection and Colour Threshold 50,nyu,3.979594953972769,0.010475641,0.11845829,0.04089779,0.024387343,0.0045924145,0.994486488648065,0.9994601457606447,1.0
636,Edge Detection and Greyscale Threshold 5,nyu,11.671378413661877,0.034632593,0.5238478,0.12533557,0.075218186,0.052745458,0.9495136313195437,0.9739270396992812,0.9991502294380518
637,Edge Detection and Greyscale Threshold 50,nyu,5.668500837699133,0.015863238,0.17983514,0.05687356,0.036601238,0.009424906,0.9935417437291931,0.9988353144650944,0.9997850580343307
638,Desaturated,nyu,3.8502796056670765,0.015220087,0.12598325,0.04705365,0.035814557,0.00572793,0.9953412578603777,0.999515130914653,1.0
639,Oversaturated,nyu,3.836065211313268,0.011885162,0.116102405,0.04181913,0.027713588,0.00459344,0.9946664400611834,0.9996400971737631,1.0
640,Original,nyu,3.454066570155728,0.011423973,0.11297528,0.038465198,0.02666608,0.0040681735,0.9964407233825262,0.999833158908556,1.0
641,Greyscale,nyu,5.149807258114825,0.015023372,0.17464854,0.05161899,0.034756847,0.008228695,0.9945498576794932,0.999550034632166,0.9999898884187004
642,Edge Detection,nyu,14.361389162310331,0.043112043,0.630062,0.15324512,0.09318274,0.07851486,0.8698437255110141,0.9716471260358052,0.9997370988862093
643,Edge Detection and Colour Threshold 5,nyu,9.151675102056089,0.02534307,0.4743708,0.100327946,0.05447401,0.03839063,0.9653122203515797,0.9834523972031366,0.9999595536748014
644,Edge Detection and Colour Threshold 50,nyu,3.8448933762201833,0.009864153,0.12542517,0.03846904,0.02283815,0.0044377013,0.9954093420899628,0.9997320430955595,1.0
645,Edge Detection and Greyscale Threshold 5,nyu,10.506727949544697,0.031355903,0.51034963,0.11459978,0.06779011,0.04742197,0.9581633323727331,0.98138457882736,0.9997573220488086
646,Edge Detection and Greyscale Threshold 50,nyu,5.5182397356444906,0.016146721,0.20001575,0.055836704,0.03715209,0.01014849,0.9936297037812258,0.999661262026462,0.9999949442093502
647,Desaturated,nyu,3.6590505010785312,0.012867342,0.12122556,0.041829154,0.030138168,0.004729538,0.9959149211549448,0.9998483262805054,1.0
648,Oversaturated,nyu,3.654115369233423,0.011169524,0.11717392,0.039457574,0.02604224,0.0043181456,0.995429565252562,0.9998432704898556,1.0
649,Original,nyu,3.4526048589757163,0.009127475,0.10997757,0.035207655,0.0211742,0.0035458328,0.996441642428211,0.9998223359272288,0.9999949238836351
650,Greyscale,nyu,5.368671598201846,0.01582792,0.19421902,0.054427665,0.03643598,0.009549822,0.9936751590093451,0.9996903569017416,0.9999898477672702
651,Edge Detection,nyu,14.439217664470158,0.041859113,0.62675273,0.15146726,0.0910774,0.07802869,0.8511733442977447,0.9767564631651616,0.9999441627199862
652,Edge Detection and Colour Threshold 5,nyu,7.215151126798397,0.02463671,0.34180737,0.082766384,0.054290015,0.024071382,0.9706143623636428,0.9998020314617693,0.9999949238836351
653,Edge Detection and Colour Threshold 50,nyu,3.845523300571848,0.0095538655,0.12607874,0.03875645,0.022012765,0.0044744792,0.99531982071157,0.999670052436282,0.9999949238836351
654,Edge Detection and Greyscale Threshold 5,nyu,9.099314800829932,0.030348152,0.3879484,0.100261115,0.067096,0.033223946,0.9609392845721595,0.9995989868071735,1.0
655,Edge Detection and Greyscale Threshold 50,nyu,5.683854474641778,0.016577939,0.21697898,0.058104176,0.03799962,0.011398627,0.9936650067766154,0.9995177689453353,1.0
656,Desaturated,nyu,3.7430815673634092,0.010971383,0.12552935,0.039231736,0.025585232,0.0045002173,0.995928954675357,0.9997918792290394,0.9999949238836351
657,Oversaturated,nyu,3.5207349057592263,0.008551507,0.10827652,0.035207573,0.019709207,0.0034604687,0.9968071228064832,0.9998375642763234,0.9999847716509054
658,Original,nyu,3.520126078755466,0.0106383,0.1215781,0.03777345,0.024784083,0.004254075,0.9962519689825109,0.9998429878898079,1.0
659,Greyscale,nyu,5.278305418411977,0.014370354,0.1899606,0.05280926,0.033395946,0.009142684,0.9939170469567508,0.999650521432153,0.9999949350932196
660,Edge Detection,nyu,15.515520155903086,0.045913484,0.7299016,0.16718563,0.09759017,0.09786615,0.8307865293739268,0.9641759143422965,0.9992200043558198
661,Edge Detection and Colour Threshold 5,nyu,7.84756260453819,0.026099905,0.4229866,0.09160429,0.05681208,0.032600153,0.964013837325324,0.9997619493813217,1.0
662,Edge Detection and Colour Threshold 50,nyu,3.758847327078243,0.008962934,0.12772004,0.03766459,0.020796109,0.0044306903,0.9953959997366248,0.9997467546609805,1.0
663,Edge Detection and Greyscale Threshold 5,nyu,10.378928103994859,0.03292902,0.49388638,0.111989684,0.07226225,0.046939157,0.952060657323602,0.9986577997031965,1.0
664,Edge Detection and Greyscale Threshold 50,nyu,5.76018255842756,0.016505001,0.22574615,0.058659215,0.038000125,0.012059649,0.9927622482108217,0.999468184788059,0.9999848052796588
665,Desaturated,nyu,3.7428251575488165,0.012532832,0.13581476,0.041595712,0.029290719,0.0051900367,0.9954415838976484,0.9998277931694667,1.0
666,Oversaturated,nyu,3.6211201214613213,0.009963178,0.12116729,0.037435044,0.023134358,0.0041862153,0.9962114497282678,0.9998531177033687,1.0
667,Original,nyu,3.4015733472746548,0.011797095,0.122143336,0.038795386,0.02755127,0.0044738925,0.9967813472140943,0.999892198232051,1.0
668,Greyscale,nyu,5.187299424550291,0.014155857,0.16446933,0.05187588,0.03308901,0.00807371,0.989481627498691,0.999892198232051,1.0
669,Edge Detection,nyu,15.421656466376074,0.047725722,0.7347662,0.1724722,0.09952283,0.09950433,0.8341906140594039,0.9692354287943655,0.9925308775063911
670,Edge Detection and Colour Threshold 5,nyu,7.860092296600311,0.026469598,0.42490476,0.092414014,0.057604183,0.032972943,0.9603905504050266,0.9994763914128192,0.9999794663299145
671,Edge Detection and Colour Threshold 50,nyu,3.8339354023867913,0.010636845,0.13887331,0.039621234,0.024744656,0.005084727,0.9959754006632375,0.9996817281136744,1.0
672,Edge Detection and Greyscale Threshold 5,nyu,9.669836545384973,0.03248964,0.48206943,0.10996653,0.07069409,0.044735763,0.9509861295058573,0.9990092504183735,0.9999897331649572
673,Edge Detection and Greyscale Threshold 50,nyu,5.541305409524948,0.015606601,0.20133029,0.05572105,0.036083974,0.010279312,0.9912629233786101,0.9997741296290592,1.0
674,Desaturated,nyu,3.5389246677321116,0.013601976,0.12851204,0.042712357,0.031906236,0.0051987735,0.9959497335756307,0.9999332655722221,1.0
675,Oversaturated,nyu,3.587580646390027,0.0108642,0.12107569,0.038218826,0.025278542,0.0043412405,0.9958675988952885,0.9998767979794868,1.0
676,Original,nyu,3.521969969363198,0.012081867,0.127529,0.04006805,0.028273929,0.0047551733,0.9971168578409044,0.9998033044846577,1.0
677,Greyscale,nyu,5.3530728542202635,0.015367099,0.17424496,0.053749826,0.03586637,0.008711424,0.991754316948942,0.9996894281336701,0.9999741190111392
678,Edge Detection,nyu,14.102389344982852,0.043474447,0.6594527,0.15300213,0.09315062,0.08088117,0.8801813739699367,0.9710857592446892,0.9990631082032382
679,Edge Detection and Colour Threshold 5,nyu,7.5855247108537025,0.023644079,0.38990614,0.08434398,0.0518488,0.027811963,0.9636527392438611,0.9991252225765042,0.9999948238022278
680,Edge Detection and Colour Threshold 50,nyu,3.897124048451655,0.0105744265,0.13937785,0.0397171,0.024604985,0.0051319744,0.9966613524369539,0.999528966002733,1.0
681,Edge Detection and Greyscale Threshold 5,nyu,9.20349995292035,0.028933126,0.4417269,0.099719666,0.06355777,0.037047632,0.9555105801482463,0.9991355749720485,0.9999741190111392
682,Edge Detection and Greyscale Threshold 50,nyu,5.831325822937275,0.016602002,0.21510282,0.05857125,0.038341697,0.0115527855,0.9918681932999296,0.9992701561141248,0.9999896476044556
683,Desaturated,nyu,3.6377365331123466,0.01343523,0.13192105,0.042655706,0.03152244,0.005214992,0.9968942813367013,0.9997877758913413,1.0
684,Oversaturated,nyu,3.720636476170898,0.011069613,0.1281805,0.03919181,0.025733037,0.0045857653,0.996790757381258,0.9997774234957969,0.9999948238022278
685,Original,nyu,3.437133031343801,0.013839324,0.12928101,0.04212289,0.03240356,0.0051047285,0.9967852839752379,0.9999584527815862,1.0
686,Greyscale,nyu,5.544472486992437,0.016341744,0.17556117,0.05690756,0.0384078,0.009522166,0.9881642361543894,0.9999376791723794,1.0
687,Edge Detection,nyu,14.354276191723494,0.044398163,0.67053777,0.15718763,0.09363308,0.08333296,0.8663997257883584,0.9691096431093938,0.9979278324816153
688,Edge Detection and Colour Threshold 5,nyu,8.838178320264,0.028413096,0.48375982,0.10283382,0.061132476,0.040993217,0.9588734471727118,0.9966866093315052,0.9999792263907932
689,Edge Detection and Colour Threshold 50,nyu,3.7798923781695413,0.010852909,0.12992314,0.039249904,0.025188813,0.004671704,0.9964996468486434,0.9999117121608708,1.0
690,Edge Detection and Greyscale Threshold 5,nyu,10.388872848012614,0.033140812,0.51438177,0.117126256,0.071191646,0.048843402,0.950662678133699,0.9923137645934604,0.9997195562757073
691,Edge Detection and Greyscale Threshold 50,nyu,5.726454674318228,0.016614828,0.19445096,0.05726747,0.038443632,0.010212224,0.9898884457185592,0.9998961319539657,1.0
