,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1672,Edge Detection and Greyscale Threshold 50,KITTI,,5.945619008798064,0.0148599185,2.3031487,0.0619814,0.03365185,0.12268925,0.9836614284903841,0.9978063954917645,0.9998865376978499
1673,Desaturated,KITTI,,2.540171035477333,0.00679906,0.84450877,0.026563691,0.01583024,0.019965237,0.9990544808154157,0.9999243584652333,1.0
1674,Oversaturated,KITTI,,2.877423613287021,0.0072875223,1.1380613,0.029841442,0.01657038,0.02876259,0.9980900512471398,0.9998865376978499,1.0
1675,Original,KITTI,,2.5583879051287783,0.006373677,0.8156959,0.026327202,0.014746398,0.018634249,0.9981573813136787,0.9999096755545921,0.9999638702218369
1676,Greyscale,KITTI,,4.211713840986855,0.00927753,1.3661493,0.04242922,0.021564819,0.050157227,0.9929366283691018,0.9992774044367367,0.9999638702218369
1677,Edge Detection,KITTI,,26.115799691514002,0.10686284,8.374411,0.35715967,0.19638497,1.8160778,0.6128513620926368,0.8760387311221909,0.9319856926078474
1678,Edge Detection and Colour Threshold 5,KITTI,,9.770398735237459,0.05431123,4.249258,0.15750232,0.11392046,0.49376702,0.8961991473372354,0.9823867331454584,0.9984644844280656
1679,Edge Detection and Colour Threshold 50,KITTI,,3.8283969045697184,0.012791421,1.5258272,0.044587698,0.028832633,0.056014128,0.9940566514921598,0.9994761182166342,0.9999819351109184
1680,Edge Detection and Greyscale Threshold 5,KITTI,,15.197243141885707,0.057189237,5.92624,0.19938788,0.11487075,0.8342814,0.8766529373509646,0.9422465496061854,0.9821338246983163
1681,Edge Detection and Greyscale Threshold 50,KITTI,,5.807918920602407,0.014211063,2.1737328,0.06011747,0.032246914,0.111580364,0.9835970807139244,0.9978683430883735,0.9999096755545921
1682,Desaturated,KITTI,,2.8921132535038505,0.0070613557,0.93036616,0.029736595,0.016409276,0.024754073,0.9977238239757208,0.9998374159982658,0.9999638702218369
1683,Oversaturated,KITTI,,3.05250185594791,0.0071913046,1.1579312,0.03096351,0.016380774,0.030440057,0.9975070453067418,0.999783221331021,0.9999638702218369
1684,Original,KITTI,,2.5774870075141796,0.006675208,0.80380416,0.026715295,0.015436317,0.018421872,0.9980137265681807,0.9999113270789366,1.0
1685,Greyscale,KITTI,,3.883732680397721,0.0092743365,1.2421311,0.039111134,0.021533338,0.041972473,0.9954599464415557,0.9992551474630678,0.9999822654157873
1686,Edge Detection,KITTI,,25.80369586218635,0.10653774,8.173987,0.354061,0.19634482,1.7614819,0.6143082625427847,0.8761771330271162,0.9328213950023941
1687,Edge Detection and Colour Threshold 5,KITTI,,9.138828830850557,0.05001164,3.973468,0.14621645,0.10549135,0.43285725,0.9080461808572898,0.986379839324667,0.9993615549683438
1688,Edge Detection and Colour Threshold 50,KITTI,,3.8121821051702613,0.013236986,1.5214227,0.045320056,0.02979089,0.056908034,0.9941475872098179,0.9997162466525973,0.9999645308315747
1689,Edge Detection and Greyscale Threshold 5,KITTI,,14.385695852888755,0.054871857,5.6184187,0.18983774,0.11098342,0.7607181,0.8795821731959494,0.9454484189618174,0.9884015819249118
1690,Edge Detection and Greyscale Threshold 50,KITTI,,5.474699944123858,0.0146485595,2.150642,0.05777493,0.032978483,0.104401335,0.9847305229928884,0.998918190363027,0.9999645308315747
1691,Desaturated,KITTI,,2.879205926449842,0.0074022454,0.89013463,0.029998595,0.017228236,0.024180463,0.9978009115576285,0.999787184989448,0.9999645308315747
1692,Oversaturated,KITTI,,3.06775196463143,0.007213233,1.1436849,0.03091112,0.01642543,0.029758848,0.997286608615461,0.9999113270789366,0.9999822654157873
1693,Original,KITTI,,3.005805614356826,0.0068986667,0.9562793,0.030625839,0.015891096,0.023699528,0.9983234955118577,0.9997904369389822,0.9997904369389822
1694,Greyscale,KITTI,,3.984040545031004,0.009288392,1.2624229,0.039854128,0.021394774,0.042040404,0.9958436659564808,0.9994935559358737,0.999772973350564
1695,Edge Detection,KITTI,,25.01580570865506,0.10209132,8.029181,0.34169003,0.18930905,1.6865224,0.6342251405818867,0.8808983269882296,0.9361007299779959
1696,Edge Detection and Colour Threshold 5,KITTI,,8.961745327545536,0.053572778,4.0253267,0.15187743,0.112897575,0.45403716,0.9007194998428277,0.9884216408787677,0.9994062379937829
1697,Edge Detection and Colour Threshold 50,KITTI,,3.9504146737910197,0.013715989,1.5780731,0.047410928,0.030797623,0.059794474,0.9943941881177745,0.9995110195242919,0.9997904369389822
1698,Edge Detection and Greyscale Threshold 5,KITTI,,13.871759645967352,0.058380175,5.5633807,0.19205877,0.118461914,0.7638613,0.876951556005728,0.944954769305997,0.9884914952324404
1699,Edge Detection and Greyscale Threshold 50,KITTI,,5.321382941478797,0.015551027,2.124896,0.058216233,0.03492367,0.104301326,0.9852083406098285,0.9992141385211833,0.9998952184694911
1700,Desaturated,KITTI,,3.2623423129499987,0.007441691,1.0321065,0.033083774,0.017201204,0.0284619,0.997991687331913,0.9997031189968915,0.9998079005274003
1701,Oversaturated,KITTI,,3.4553609496710256,0.007978035,1.2600743,0.034847647,0.018145092,0.03568841,0.997991687331913,0.9997555097621459,0.9997904369389822
1702,Original,KITTI,,2.437466670856938,0.0062465724,0.7864531,0.024654122,0.01441559,0.016475892,0.998904214426104,0.9998782460473449,0.9999304263127685
1703,Greyscale,KITTI,,3.654640283248324,0.008858524,1.1752658,0.036715094,0.020402176,0.037878454,0.9967648235437357,0.9994086236585323,0.9997738855164977
1704,Edge Detection,KITTI,,26.325748600699043,0.112082414,8.405046,0.36717817,0.20536852,1.8816234,0.5897587532395248,0.8669403231697772,0.9239907466995982
1705,Edge Detection and Colour Threshold 5,KITTI,,8.527246430918032,0.05389001,3.8614614,0.14968221,0.11390073,0.43233052,0.8974831718644009,0.9910945680343693,0.9997043118292662
1706,Edge Detection and Colour Threshold 50,KITTI,,3.650416072106525,0.014665886,1.4967536,0.046938587,0.032995947,0.05756783,0.9953385629554903,0.9995999512984189,0.9998434592037292
1707,Edge Detection and Greyscale Threshold 5,KITTI,,13.573002267783465,0.06058612,5.594742,0.19372901,0.12317169,0.7777876,0.8701754996260415,0.945402048945089,0.9891986850573113
1708,Edge Detection and Greyscale Threshold 50,KITTI,,5.193641029975395,0.01786997,2.12616,0.06103456,0.04005272,0.10937292,0.9862939836153967,0.9993564433931087,0.9998956394691527
1709,Desaturated,KITTI,,2.767592820283249,0.006826158,0.87027824,0.027920831,0.015808228,0.021609917,0.998765067051641,0.9997217052510741,0.9999304263127685
1710,Oversaturated,KITTI,,2.881740248977909,0.0074866246,1.0901036,0.029589055,0.017040854,0.026842251,0.9985911328335624,0.999860852625537,0.9999304263127685
1711,Original,KITTI,,2.21530065209807,0.0059996704,0.69550896,0.022505501,0.013885184,0.013425514,0.9994950496835043,0.9999458981803755,0.9999819660601251
1712,Greyscale,KITTI,,3.3364065947232584,0.008288158,1.0530251,0.03351896,0.019147517,0.031292427,0.997565418116896,0.9996032533227535,0.999891796360751
1713,Edge Detection,KITTI,,25.410243558053992,0.11300578,8.394501,0.36279017,0.20823345,1.8693594,0.5848947719608303,0.8771888694523092,0.9265116950100089
1714,Edge Detection and Colour Threshold 5,KITTI,,8.228631011367222,0.05233844,3.7517908,0.14508909,0.11087518,0.40434176,0.9055562568754396,0.9930930010279345,0.999891796360751
1715,Edge Detection and Colour Threshold 50,KITTI,,3.3278108589692246,0.012902361,1.3179802,0.041293953,0.02915178,0.04468882,0.9965374835440298,0.9998016266613767,0.999891796360751
1716,Edge Detection and Greyscale Threshold 5,KITTI,,13.743653313574239,0.061612457,5.6642947,0.19629623,0.12519947,0.7908796,0.8742493372527096,0.9479179816414492,0.9860777984166201
1717,Edge Detection and Greyscale Threshold 50,KITTI,,4.881521511444823,0.016309442,1.9907387,0.056176603,0.036734566,0.095108695,0.9895222809327153,0.9994048799841301,0.9998557284810012
1718,Desaturated,KITTI,,2.4598392829067928,0.0064943414,0.79001284,0.024830874,0.015044341,0.016999375,0.9992606084651314,0.9999819660601251,0.9999819660601251
1719,Oversaturated,KITTI,,2.731531382516552,0.0074906177,1.052101,0.028304106,0.017064538,0.024743564,0.9992786424050062,0.999891796360751,0.9999819660601251
1720,Original,KITTI,,2.630750692400173,0.0063519366,0.8063636,0.026437867,0.014757443,0.022540912,0.9988445871847094,0.9999020836597211,0.9999608334638884
1721,Greyscale,KITTI,,3.65659882138268,0.0088162515,1.2115117,0.037111517,0.020312361,0.04395618,0.9967295942346859,0.999314585618048,0.9997650007833307
1722,Edge Detection,KITTI,,26.908927274861416,0.117543854,8.607087,0.3810458,0.21416157,1.9698173,0.5519544101519661,0.8618008773304089,0.9226069246435845
1723,Edge Detection and Colour Threshold 5,KITTI,,8.255135063809503,0.053909026,3.9231503,0.14829612,0.11409508,0.4329971,0.9030824063919787,0.9918729437568542,0.9996279179069403
1724,Edge Detection and Colour Threshold 50,KITTI,,3.766007164680619,0.014308144,1.507115,0.04699865,0.032265082,0.060795143,0.9942816857277142,0.9996866677111076,0.9998629171236096
1725,Edge Detection and Greyscale Threshold 5,KITTI,,13.861224050580843,0.063110396,5.8591585,0.20021705,0.1279175,0.8338114,0.8631521228262572,0.9461264295785681,0.9851950493498355
1726,Edge Detection and Greyscale Threshold 50,KITTI,,5.275047248963503,0.017630907,2.161368,0.061724164,0.03951377,0.11446851,0.9858608804637318,0.9989229202569325,0.9998629171236096
1727,Desaturated,KITTI,,2.797032813571475,0.0067217518,0.8797673,0.028002035,0.015616514,0.025912259,0.9987270875763747,0.9998433338555538,0.9999608334638884
1728,Oversaturated,KITTI,,3.204687107959594,0.008276707,1.1663545,0.032688327,0.01893895,0.034926306,0.9982375058749804,0.9999020836597211,0.9999608334638884
1729,Original,KITTI,,2.499323848394704,0.006222282,0.7567035,0.02512793,0.014394446,0.016770324,0.999034848142596,0.9998357188327823,0.9999794648540978
1730,Greyscale,KITTI,,3.5536381060963294,0.008584796,1.1513411,0.03598406,0.01967804,0.036807038,0.9971250795736903,0.9991785941639115,0.99981518368688
1731,Edge Detection,KITTI,,27.08265225048056,0.11670131,8.776569,0.38071764,0.21247034,1.997485,0.5523132841858841,0.86416000985687,0.9203236338994188
1732,Edge Detection and Colour Threshold 5,KITTI,,8.19521385463009,0.05378473,4.040837,0.14779437,0.1138249,0.441902,0.9069963242088835,0.991169887262049,0.9998562539786845
1733,Edge Detection and Colour Threshold 50,KITTI,,3.6586899613207073,0.013579468,1.5135249,0.044868544,0.030609071,0.056049418,0.9945376511900117,0.9997330431032713,0.9999383945622934
1734,Edge Detection and Greyscale Threshold 5,KITTI,,14.21934007778241,0.062626,6.037362,0.20181037,0.1266093,0.8634654,0.8669527896995708,0.9448220629607573,0.9832022506519909
1735,Edge Detection and Greyscale Threshold 50,KITTI,,5.2063411083185995,0.017051095,2.1527693,0.060088,0.038199276,0.10985226,0.9868780417684868,0.9989937778507916,0.9998357188327823
1736,Desaturated,KITTI,,2.6722637805354506,0.0065460554,0.8508098,0.026762156,0.015142906,0.020378709,0.9986446803704541,0.9997535782491734,0.9999794648540978
1737,Oversaturated,KITTI,,3.003614606142428,0.008056529,1.1300396,0.03082729,0.018374128,0.029318752,0.9985625397868452,0.9998357188327823,0.9999794648540978
1738,Original,KITTI,,2.3585214228274136,0.005789222,0.77027506,0.023715233,0.013393827,0.01584604,0.9992074032817788,0.9998928923353755,1.0
1739,Greyscale,KITTI,,3.518363291798761,0.00839771,1.1968199,0.03551488,0.019342458,0.03853222,0.9974936806477872,0.9994001970781029,0.9996786770061266
1740,Edge Detection,KITTI,,25.798289761799065,0.11511014,8.772651,0.36930382,0.21155094,1.9577739,0.5596589691958357,0.8759479028319267,0.9251103208945632
1741,Edge Detection and Colour Threshold 5,KITTI,,7.981658548025939,0.05301252,3.975624,0.14496921,0.11242447,0.4253973,0.9102866201105351,0.9952015766248232,0.9995073047427274
1742,Edge Detection and Colour Threshold 50,KITTI,,3.6565675600519696,0.01494038,1.5949682,0.047750816,0.033611204,0.062372856,0.9945803521700013,0.9995287262756523,0.9998500492695257
1743,Edge Detection and Greyscale Threshold 5,KITTI,,14.174306710435594,0.06425163,6.1906786,0.20434849,0.1298683,0.892017,0.8651942933036288,0.9434257315453494,0.9849192408208731
1744,Edge Detection and Greyscale Threshold 50,KITTI,,5.2926464921169245,0.017377056,2.31372,0.061850354,0.038845643,0.121032804,0.9854762006769204,0.9988860802879054,0.9997429416049013
1745,Desaturated,KITTI,,2.6700544237941037,0.0062294346,0.8929325,0.026717093,0.014451612,0.02166046,0.998778972623281,0.9997215200719763,1.0
1746,Oversaturated,KITTI,,2.8370768065325844,0.007585216,1.1447918,0.029554734,0.017266633,0.028316284,0.9987147080245062,0.9998928923353755,1.0
1747,Original,KITTI,,2.305835682505508,0.0055680675,0.72753334,0.023256917,0.012861246,0.014555271,0.9991665894990277,0.9999768497083064,1.0
1748,Greyscale,KITTI,,3.3775414991552974,0.007969072,1.1386544,0.03394595,0.018350413,0.03462902,0.9978238725807945,0.9996295953329012,0.9998147976664506
1749,Edge Detection,KITTI,,28.22298264587414,0.119521044,9.130456,0.39342117,0.21598358,2.1038876,0.5557227521066765,0.8628808222983609,0.9167978516529308
1750,Edge Detection and Colour Threshold 5,KITTI,,7.959827058923899,0.05120148,3.9988613,0.14147322,0.10870428,0.41882983,0.9155940364848597,0.994513380868599,0.9999768497083064
1751,Edge Detection and Colour Threshold 50,KITTI,,3.6053412798892084,0.014162263,1.6154723,0.046298496,0.03183582,0.0610219,0.9939114732845634,0.9998379479581443,0.9999073988332253
1752,Edge Detection and Greyscale Threshold 5,KITTI,,14.325349657534096,0.062461935,6.19739,0.20213036,0.12617263,0.885781,0.8639225854245763,0.9427493286415409,0.9841188998981387
1753,Edge Detection and Greyscale Threshold 50,KITTI,,5.097615435732603,0.016292278,2.2790933,0.058969703,0.03637881,0.11229662,0.985600518566534,0.9994443929993518,0.9998842485415316
1754,Desaturated,KITTI,,2.541453829189676,0.0058646305,0.8374156,0.025482533,0.013565539,0.01895676,0.9987035836651542,0.9999073988332253,1.0
1755,Oversaturated,KITTI,,2.8889583904059926,0.0071010934,1.135834,0.02969669,0.016133705,0.028007783,0.9986572830817668,0.9998147976664506,1.0
1756,Original,KITTI,,2.2797772382477306,0.0059216544,0.710953,0.023572326,0.013747786,0.014483013,0.9995140559321622,0.9999757027966081,1.0
1757,Greyscale,KITTI,,3.2804950806751316,0.00786673,1.087724,0.03280521,0.018204836,0.032026608,0.9983720873727434,0.9996598391525136,0.9999028111864324
1758,Edge Detection,KITTI,,27.025284536627108,0.114297,9.124153,0.37660393,0.20833012,2.0444496,0.579464003693175,0.8734115703282552,0.9197463371965887
1759,Edge Detection and Colour Threshold 5,KITTI,,7.841501057671575,0.046110604,3.9650445,0.1308546,0.09837209,0.3870812,0.9292222465194256,0.9943630488130816,1.0
1760,Edge Detection and Colour Threshold 50,KITTI,,3.534760392544547,0.013735725,1.6016458,0.04478476,0.030893568,0.05867503,0.9955536117792843,0.9999271083898243,0.9999757027966081
1761,Edge Detection and Greyscale Threshold 5,KITTI,,14.414945123294912,0.05953433,6.233325,0.19790846,0.12020025,0.877058,0.8703015282940934,0.9408849041475326,0.9833321184731637
1762,Edge Detection and Greyscale Threshold 50,KITTI,,5.144117711142032,0.01616235,2.2272544,0.058637775,0.036230195,0.11144966,0.9879242899142309,0.9992467866948515,0.9998299195762568
1763,Desaturated,KITTI,,2.4622497769053093,0.0061952546,0.8105282,0.025268892,0.014405609,0.018184507,0.999343975508419,0.9999028111864324,1.0
1764,Oversaturated,KITTI,,2.9058413202458424,0.0071157753,1.1383498,0.02950717,0.016213067,0.028076507,0.9989552202541487,0.9998542167796487,1.0
1765,Original,KITTI,,2.3652536078829507,0.0058672978,0.77912575,0.024215767,0.013607121,0.016230252,0.9994978327518765,0.9999471402896712,0.9999735701448356
1766,Greyscale,KITTI,,3.3112813074672065,0.0074585536,1.192476,0.033133697,0.017214963,0.0357641,0.9981763399936568,0.9995771223173697,0.9998414208690136
1767,Edge Detection,KITTI,,29.211301227393516,0.12551153,9.918267,0.41018772,0.22472113,2.3862393,0.5437942700074003,0.8450681890263242,0.9053811185114705
1768,Edge Detection and Colour Threshold 5,KITTI,,8.333825500329116,0.047462825,4.2247376,0.13656509,0.100798525,0.42934933,0.9199175388518871,0.991542446347394,0.9998942805793424
1769,Edge Detection and Colour Threshold 50,KITTI,,3.737428434496874,0.014560214,1.7621028,0.047608517,0.032719743,0.06906711,0.9943968707051485,0.9998942805793424,0.9999735701448356
1770,Edge Detection and Greyscale Threshold 5,KITTI,,15.110188128202495,0.06446047,6.6228395,0.21057749,0.12938976,0.9869571,0.8436145469922824,0.9361190400676604,0.9811026535574585
1771,Edge Detection and Greyscale Threshold 50,KITTI,,5.397808198474138,0.017856425,2.489643,0.06358615,0.039756626,0.13257843,0.9838249286393911,0.9994185431863833,0.9998414208690136
1772,Desaturated,KITTI,,2.5273271701871445,0.006046279,0.8857762,0.02574725,0.014044194,0.020150663,0.9991542446347395,0.9998942805793424,0.9999735701448356
1773,Oversaturated,KITTI,,3.3237841409261235,0.0073462836,1.2959528,0.033709124,0.016657626,0.036088724,0.9984670684004652,0.9991806744899038,1.0
1774,Original,KITTI,,2.2584269628080156,0.005580274,0.81186223,0.023001734,0.012912322,0.015717663,0.9994495701404906,0.9999475781086181,1.0
1775,Greyscale,KITTI,,3.372090169913107,0.00765789,1.2666728,0.03372723,0.017716262,0.038345866,0.9977982805619626,0.999659257706018,0.9998427343258545
1776,Edge Detection,KITTI,,29.474075394777405,0.12828624,10.155732,0.4167907,0.2291303,2.4721148,0.5373243866638708,0.8407422939819669,0.9028622352694485
1777,Edge Detection and Colour Threshold 5,KITTI,,8.228421919321296,0.049464095,4.323629,0.13993819,0.10496572,0.44377035,0.921524428601384,0.99174355210736,0.9993709373034179
1778,Edge Detection and Colour Threshold 50,KITTI,,3.654102597860894,0.014334823,1.7257235,0.046805672,0.032206263,0.06604364,0.9949937093730342,0.9998689452715454,0.9999213671629272
1779,Edge Detection and Greyscale Threshold 5,KITTI,,15.462292208559447,0.06747347,6.8900404,0.21889782,0.13481982,1.0537093,0.8385667854896205,0.9310914237785699,0.9792933529041727
1780,Edge Detection and Greyscale Threshold 50,KITTI,,5.393108333268577,0.016751414,2.4214666,0.061124075,0.03749519,0.12504728,0.9869207381002306,0.9991612497378906,0.9997378905430908
1781,Desaturated,KITTI,,2.5108487815636913,0.005965749,0.9559326,0.025654374,0.013862579,0.021613708,0.9989253512266723,0.9998951562172363,1.0
1782,Oversaturated,KITTI,,3.057675562053784,0.0071577774,1.315033,0.031577483,0.016182557,0.034590743,0.9984273432585448,0.999659257706018,1.0
1783,Original,KITTI,,2.397378736663979,0.0055113533,0.90449065,0.024274847,0.012771023,0.018771471,0.998971394984326,0.9998775470219435,1.0
1784,Greyscale,KITTI,,3.494078075955865,0.008007066,1.4204139,0.035006184,0.018434605,0.042027563,0.997599921630094,0.9994367163009404,0.999828565830721
1785,Edge Detection,KITTI,,29.463799526188637,0.12798247,10.402962,0.41627508,0.22861816,2.5121644,0.533135775862069,0.8468603056426333,0.9036539968652038
1786,Edge Detection and Colour Threshold 5,KITTI,,9.259125335233854,0.05220943,4.9402833,0.15121399,0.109906524,0.53556955,0.9079398510971787,0.9862117946708464,0.9975754310344828
1787,Edge Detection and Colour Threshold 50,KITTI,,3.727385848298258,0.015752397,1.879724,0.049688227,0.035292458,0.07349502,0.9946365595611285,0.9997306034482759,0.9999020376175548
1788,Edge Detection and Greyscale Threshold 5,KITTI,,16.614544004038613,0.06845467,7.409717,0.22880657,0.13554406,1.1585062,0.8402723354231975,0.9266751567398119,0.971321512539185
1789,Edge Detection and Greyscale Threshold 50,KITTI,,5.739826026827571,0.017543696,2.7739322,0.065516725,0.03898449,0.14821936,0.9826851489028213,0.9986285266457681,0.9994612068965517
1790,Desaturated,KITTI,,2.6433104386199173,0.0058897873,1.0103471,0.026693152,0.01370888,0.024296245,0.9984570924764891,0.9998040752351097,1.0
1791,Oversaturated,KITTI,,3.05164254899415,0.0071438956,1.3883125,0.031397488,0.01618645,0.036304668,0.9981876959247649,0.9998040752351097,0.9999755094043887
1792,Original,KITTI,,2.797027256158582,0.005425121,1.0600876,0.028064478,0.012446677,0.023051862,0.9983980022145263,0.999693735717483,0.9998115296722973
1793,Greyscale,KITTI,,3.7153260149644347,0.00816589,1.3956618,0.037226703,0.01887772,0.04530967,0.9973849742031239,0.9993639126440031,0.9995995005536316
1794,Edge Detection,KITTI,,30.818901278040318,0.13158287,10.917808,0.43149734,0.23258662,2.6943064,0.52514900935284,0.8378448418027187,0.8963648785544326
1795,Edge Detection and Colour Threshold 5,KITTI,,9.501051795502343,0.054347176,5.1765385,0.15644443,0.114123054,0.57637936,0.9045397790185408,0.9843569628006691,0.9971965038754211
1796,Edge Detection and Colour Threshold 50,KITTI,,4.221194117583678,0.016254578,2.0148804,0.053381827,0.03645375,0.085875385,0.9938982731406224,0.9994345890168916,0.9996230593445944
1797,Edge Detection and Greyscale Threshold 5,KITTI,,17.259299122267553,0.07235753,7.874054,0.23976356,0.1424813,1.2751579,0.8230263622870875,0.9230098711334135,0.967182604188753
1798,Edge Detection and Greyscale Threshold 50,KITTI,,5.931800260716377,0.018651398,2.811425,0.06828567,0.041567393,0.16034974,0.9820246424953472,0.9986100313331919,0.9993167950620774
1799,Desaturated,KITTI,,2.9183601958145284,0.0058336025,1.1096699,0.029200213,0.01346704,0.0272838,0.998138855513935,0.9995995005536316,0.9998350884632601
1800,Oversaturated,KITTI,,3.465378015396968,0.007208912,1.5617094,0.035706997,0.016200192,0.043244224,0.9981859730958608,0.9995523829717059,0.9997172945084458
1801,Original,KITTI,,2.7294215715282846,0.0054379306,1.0383059,0.027403742,0.01252101,0.022995884,0.9985325219042687,0.9997194527169926,0.9998489360783805
1802,Greyscale,KITTI,,4.419438459496409,0.0084221065,1.9457362,0.044344313,0.019196816,0.070903875,0.9958781129958134,0.9981440718201045,0.9992015192714403
1803,Edge Detection,KITTI,,32.00878430208981,0.1342195,11.155458,0.44426242,0.23526986,2.7817123,0.5183218956364107,0.8301825715395572,0.8929388406923043
1804,Edge Detection and Colour Threshold 5,KITTI,,9.297136678554914,0.051670674,5.0678506,0.1505204,0.10878907,0.5423991,0.912447667141439,0.987375372264664,0.9979498467780223
1805,Edge Detection and Colour Threshold 50,KITTI,,4.17559093305039,0.017436964,2.0899868,0.055690672,0.038929734,0.08889631,0.9950580517070223,0.9994820665544477,0.9996978721567612
1806,Edge Detection and Greyscale Threshold 5,KITTI,,17.909087876622383,0.070852,8.05166,0.24211693,0.1388289,1.3018854,0.8375631231386766,0.9206266994691182,0.9658379731537831
1807,Edge Detection and Greyscale Threshold 50,KITTI,,6.144706254897948,0.019432563,3.0148268,0.07179876,0.04299658,0.17362884,0.9802537873883206,0.9985109413440373,0.9992662609521343
1808,Desaturated,KITTI,,3.055295235434929,0.0059134555,1.162014,0.030673306,0.013782932,0.033800073,0.9983814579826492,0.9995252276749105,0.9996978721567612
1809,Oversaturated,KITTI,,3.4392551778626395,0.0071380725,1.5535752,0.035240736,0.016049849,0.042591017,0.997863524537097,0.9995899693556045,0.9997841943976865
1810,Original,KITTI,,2.3985321816639913,0.005474531,0.85812736,0.024282468,0.012706117,0.018220354,0.9990170165359663,0.9998034033071933,0.999956311846043
1811,Greyscale,KITTI,,3.656276642189437,0.008153751,1.4397428,0.0365994,0.018920004,0.04876644,0.997640839686319,0.999213613228773,0.9999126236920859
1812,Edge Detection,KITTI,,31.765275782403428,0.13490517,11.323229,0.44377324,0.23682013,2.8313222,0.5242141593306975,0.828523995718561,0.8913038729548483
1813,Edge Detection and Colour Threshold 5,KITTI,,9.29939403334061,0.051172066,5.1372423,0.1492555,0.10779358,0.5552017,0.9092378601542191,0.9846654579610739,0.9996068066143865
1814,Edge Detection and Colour Threshold 50,KITTI,,3.9009519119064864,0.016081398,1.9155663,0.0510243,0.03610346,0.079734184,0.9945608248323468,0.9996941829223006,0.9999344677690645
1815,Edge Detection and Greyscale Threshold 5,KITTI,,18.82305443461931,0.07481535,8.4188795,0.25491554,0.14547704,1.419238,0.8060464405076564,0.9165556259420258,0.9613141396710282
1816,Edge Detection and Greyscale Threshold 50,KITTI,,5.901527023850973,0.018459415,2.8578036,0.06740834,0.04115624,0.16408245,0.9764083968631906,0.9991480809978375,0.9999126236920859
1817,Desaturated,KITTI,,2.733349168989827,0.0057682274,0.989503,0.027480906,0.013475863,0.025009308,0.9980340330719325,0.9996723388453221,0.999956311846043
1818,Oversaturated,KITTI,,3.0806559879216304,0.007322466,1.3832554,0.031680822,0.016625585,0.03688891,0.9988204198431595,0.9996723388453221,0.9999344677690645
1819,Original,KITTI,,2.8393756061336832,0.0055650077,1.0016961,0.028510172,0.0129529,0.025990115,0.9978708469817501,0.9994618624239588,0.9998128217126814
1820,Greyscale,KITTI,,4.914284815585967,0.008876162,1.7664365,0.049435463,0.0201911,0.07032767,0.9963968179691156,0.9982686008423023,0.9991109031352363
1821,Edge Detection,KITTI,,33.051568337025216,0.14098816,11.828784,0.46273312,0.24504127,3.0472827,0.507042583060365,0.815067852129153,0.8812119794103884
1822,Edge Detection and Colour Threshold 5,KITTI,,9.973372968502863,0.054813243,5.356943,0.16006792,0.11485062,0.6048778,0.9051240056153487,0.9830837622835751,0.9986429574169396
1823,Edge Detection and Colour Threshold 50,KITTI,,4.456926922403265,0.016604917,2.112549,0.05580307,0.037179317,0.093897566,0.9936827328029949,0.9988769302760879,0.9996022461394478
1824,Edge Detection and Greyscale Threshold 5,KITTI,,18.958990251272354,0.076720215,8.689881,0.25903645,0.14898993,1.489419,0.7955545156761815,0.9137342068320075,0.9600842302292935
1825,Edge Detection and Greyscale Threshold 50,KITTI,,7.002112998220482,0.020061215,3.2184343,0.0796294,0.04407496,0.20124762,0.972671970051474,0.9981516144127281,0.9989705194197473
1826,Desaturated,KITTI,,3.2139231211165473,0.0059907828,1.1351597,0.032154236,0.01403732,0.03462945,0.9968881609733271,0.999157697707066,0.9998128217126814
1827,Oversaturated,KITTI,,3.686539823583989,0.007826808,1.5861242,0.037924726,0.017643014,0.04901006,0.997753860552176,0.9990875058493215,0.9996490407112775
1828,Original,KITTI,,2.911348293995374,0.0064025004,1.0715897,0.02985149,0.01494016,0.028569464,0.9975009897070467,0.9995546318289786,0.9999505146476643
1829,Greyscale,KITTI,,4.832093939426555,0.008887815,1.8094056,0.048455246,0.020328999,0.074200705,0.9955215756136183,0.9980453285827395,0.9989360649247823
1830,Edge Detection,KITTI,,33.21865208413271,0.14368004,12.271877,0.46838278,0.24921302,3.2265673,0.49903503562945367,0.8135639350752177,0.8793547110055424
1831,Edge Detection and Colour Threshold 5,KITTI,,10.146931571965752,0.052660372,5.574847,0.15722737,0.11032826,0.6278302,0.9056314330958036,0.9803543151227236,0.9984412114014252
1832,Edge Detection and Colour Threshold 50,KITTI,,4.1459986735995535,0.01587102,1.9813632,0.051873915,0.035706103,0.08438616,0.9941854711005542,0.9993566904196358,0.9997773159144893
1833,Edge Detection and Greyscale Threshold 5,KITTI,,19.099866118719103,0.07721604,8.867068,0.2607932,0.14975168,1.5410866,0.8143557007125891,0.9090706650831354,0.9576900237529691
1834,Edge Detection and Greyscale Threshold 50,KITTI,,7.226444179765963,0.020481186,3.1505437,0.081798375,0.045113493,0.20245609,0.9791914093428346,0.9971545922406968,0.9984659540775931
1835,Desaturated,KITTI,,3.2418365487972585,0.006279754,1.1865344,0.0327383,0.014801823,0.037059378,0.9965112826603325,0.9993319477434679,0.9998762866191607
1836,Oversaturated,KITTI,,3.709375366836851,0.00799795,1.6071855,0.03751016,0.018135881,0.050102446,0.9973030482977039,0.9993319477434679,0.9997773159144893
