,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
6721,Edge Detection and Greyscale Threshold 50,KITTI,,13.287097482557202,0.026185986,3.4253232,0.13672966,0.053473976,0.35611242,0.9101427907498517,0.9808490520681421,0.9906889533486114
6722,Desaturated,KITTI,,8.85092517558426,0.019687183,2.6021264,0.091346465,0.043105185,0.19538334,0.9779323386592734,0.9908492123271206,0.9942467026715172
6723,Oversaturated,KITTI,,10.231330385023231,0.020209776,2.8954194,0.10486056,0.04310487,0.22649999,0.9784131155948012,0.9853202775685508,0.9888940527893075
6724,Original,KITTI,,7.792808832305605,0.016098654,2.2786026,0.078028396,0.036408685,0.15182383,0.9810566889160478,0.9921187051486948,0.9994672683400708
6725,Greyscale,KITTI,,11.317049033639066,0.021692764,2.847214,0.11427073,0.046076808,0.25400734,0.9386888533734449,0.9895020525837486,0.9923694024004261
6726,Edge Detection,KITTI,,28.417116716474023,0.12772943,8.213355,0.407087,0.22917444,2.1569319,0.5527561029112218,0.7543950361944157,0.8794302904954404
6727,Edge Detection and Colour Threshold 5,KITTI,,10.962433452502829,0.034786582,3.2359173,0.13097559,0.073494196,0.32159588,0.9361192065431982,0.9890319952367522,0.9923537338221929
6728,Edge Detection and Colour Threshold 50,KITTI,,8.68639066152169,0.020424433,2.466658,0.0892963,0.045648187,0.18171789,0.9765284698066498,0.9895960640531478,0.995691140985867
6729,Edge Detection and Greyscale Threshold 5,KITTI,,18.09906979960631,0.072618015,5.728291,0.24314356,0.14289764,0.9866571,0.7199084955031181,0.9374667042712544,0.9844724389708878
6730,Edge Detection and Greyscale Threshold 50,KITTI,,11.654271259065316,0.023404224,2.9402206,0.11949451,0.049212277,0.26974964,0.9319043589984645,0.9869950800664348,0.9923850709786594
6731,Desaturated,KITTI,,8.619141929976971,0.017260762,2.5222979,0.08631184,0.038679313,0.18563206,0.9595123938453824,0.9922753909310269,0.9992009025101062
6732,Oversaturated,KITTI,,8.12294055963057,0.016967272,2.252004,0.081464045,0.03781596,0.14621454,0.9824825295352699,0.9917739964275641,0.9952054150606374
6733,Original,KITTI,,6.437049983885064,0.016088901,1.9375111,0.06528422,0.036588255,0.1107376,0.9888147537296649,0.9973161406402279,0.999535197541045
6734,Greyscale,KITTI,,10.424871241398591,0.020772826,2.74343,0.10578612,0.044234302,0.23053749,0.9383462028637829,0.9904790464052777,0.9974360896618937
6735,Edge Detection,KITTI,,28.5407443522483,0.13599876,8.459559,0.4235283,0.24204405,2.3062603,0.5292000899617663,0.7030212159832071,0.8721793237873904
6736,Edge Detection and Colour Threshold 5,KITTI,,9.37231517909995,0.03365558,3.1790156,0.1182628,0.071636565,0.28986043,0.9523052702601394,0.9911537596521478,0.9959217332633631
6737,Edge Detection and Colour Threshold 50,KITTI,,7.444116231163816,0.019917268,2.237349,0.07965509,0.04391903,0.14424008,0.9813779143863858,0.9958317714971138,0.9977209685883499
6738,Edge Detection and Greyscale Threshold 5,KITTI,,16.438025719450604,0.07382089,5.693059,0.23370397,0.14666,0.96978223,0.6868730789414499,0.9551840467801185,0.9847214933653198
6739,Edge Detection and Greyscale Threshold 50,KITTI,,11.139874098347464,0.023741156,2.9185755,0.11580166,0.04977288,0.25971437,0.936412024889422,0.990029237574031,0.995786790613989
6740,Desaturated,KITTI,,7.638601226219752,0.017735818,2.2054374,0.07694993,0.03997231,0.14846957,0.9533998050828398,0.9971512107354374,0.9995501911687533
6741,Oversaturated,KITTI,,6.547160179494378,0.01606423,2.0452366,0.06583792,0.03646486,0.11429519,0.987015518404678,0.9966114401379413,0.9991453632206312
6742,Original,KITTI,,6.7781135491588955,0.01738345,2.0836017,0.0680295,0.039896123,0.12831025,0.9867004714883018,0.996189544227975,0.9998962132669098
6743,Greyscale,KITTI,,10.439072757402084,0.021101408,2.7981038,0.10557161,0.045097705,0.23608236,0.9289802212140083,0.9905998873172612,0.9997924265338196
6744,Edge Detection,KITTI,,31.356715735630836,0.15355617,9.02968,0.47084025,0.2675894,2.6356168,0.4750170506775791,0.6716039498265279,0.8478486492898022
6745,Edge Detection and Colour Threshold 5,KITTI,,9.509168554701427,0.036531486,3.4595892,0.12397537,0.0775574,0.3264103,0.9462532989354446,0.9894137532248021,0.995848530676393
6746,Edge Detection and Colour Threshold 50,KITTI,,7.0422156870888,0.019455483,2.2755613,0.074076615,0.043461222,0.14215614,0.9814814814814815,0.9958930107048601,0.9997627731815082
6747,Edge Detection and Greyscale Threshold 5,KITTI,,15.300797462859581,0.068284266,5.5634093,0.2167006,0.1372076,0.870377,0.7645375559707025,0.9587670136108887,0.9845654301218753
6748,Edge Detection and Greyscale Threshold 50,KITTI,,10.390783401059114,0.022238962,2.783967,0.1074235,0.047007613,0.23207259,0.9287429943955164,0.9916229279720072,0.996930878035762
6749,Desaturated,KITTI,,7.729306987714716,0.019145722,2.2881157,0.077577844,0.043443214,0.15800989,0.9738160899089642,0.9969012246834504,0.999940693295377
6750,Oversaturated,KITTI,,6.72862424932544,0.017375505,2.1437955,0.06729291,0.039902043,0.12682238,0.9844319900364736,0.9971087981496308,0.999599679743795
6751,Original,KITTI,,7.118390135244612,0.019862257,2.078819,0.071242236,0.045845244,0.13269715,0.9842372660558426,0.9982485851173158,0.9999710509936747
6752,Greyscale,KITTI,,10.719135116882875,0.02337806,2.678003,0.10789214,0.05053736,0.22963358,0.9267734885000073,0.989317816665943,0.9996236629177704
6753,Edge Detection,KITTI,,29.602788957683963,0.15888289,8.7832575,0.46919984,0.27918828,2.5855517,0.4266215062167991,0.6348517087150983,0.8446017340454789
6754,Edge Detection and Colour Threshold 5,KITTI,,9.027323608330038,0.04175634,3.4094875,0.1277608,0.08919808,0.33515263,0.9497589995223414,0.9894915107038951,0.9983499066394546
6755,Edge Detection and Colour Threshold 50,KITTI,,7.047110894272706,0.020566726,2.3257277,0.07602453,0.045916844,0.1474588,0.9797935935849001,0.9958458175923112,0.9996091884146077
6756,Edge Detection and Greyscale Threshold 5,KITTI,,14.886874584928345,0.07525862,5.705958,0.22543058,0.15144685,0.93209624,0.7057767742122252,0.9564606944866617,0.9828187647459001
6757,Edge Detection and Greyscale Threshold 50,KITTI,,10.433883025951864,0.024262503,2.7352252,0.109806016,0.051352926,0.23203261,0.924081230911749,0.9882032799224166,0.9991025808039139
6758,Desaturated,KITTI,,8.290616301522446,0.022503102,2.2893875,0.08291984,0.051577646,0.16790952,0.9756973091898621,0.9983209576331292,0.9999710509936747
6759,Oversaturated,KITTI,,7.15027862677665,0.019439895,2.1601639,0.07150351,0.04469633,0.13270076,0.9816608044928857,0.9971485228769522,0.9999131529810239
6760,Original,KITTI,,6.726772290867775,0.018688744,2.233372,0.06735139,0.043862015,0.13928579,0.984910745257091,0.9986925314192705,0.9999466339354804
6761,Greyscale,KITTI,,10.569735694179561,0.0231037,2.921815,0.10611657,0.05038383,0.24523078,0.9320916828988446,0.9896069589348133,0.999252875096726
6762,Edge Detection,KITTI,,27.056955730263105,0.13557604,8.275545,0.4124656,0.24383676,2.1484191,0.4870453878378739,0.7525682418550044,0.877925127411479
6763,Edge Detection and Colour Threshold 5,KITTI,,9.217774095461593,0.039952934,3.6316597,0.12664579,0.08518349,0.3505202,0.9409104250607039,0.9878725618379273,0.9989193371934787
6764,Edge Detection and Colour Threshold 50,KITTI,,6.899085740253296,0.019646203,2.4848228,0.07059023,0.044896476,0.1569458,0.9824825893214505,0.9968380606772154,0.9998132187741815
6765,Edge Detection and Greyscale Threshold 5,KITTI,,17.760017847450175,0.08182065,6.5656796,0.25549385,0.1611172,1.1512523,0.6732262454305308,0.9343997651893161,0.9707020305787549
6766,Edge Detection and Greyscale Threshold 50,KITTI,,9.842645157631983,0.021772932,2.736607,0.10076613,0.046724245,0.21157701,0.9330389305440671,0.9911812578381407,0.999252875096726
6767,Desaturated,KITTI,,7.74930368824885,0.021038054,2.4535236,0.077603154,0.04901886,0.1721619,0.98005443338581,0.9980121140966459,0.9997331696774021
6768,Oversaturated,KITTI,,6.409287375517882,0.01655944,2.1442242,0.064119376,0.038338087,0.11934494,0.9842169864183365,0.9976652346772688,0.9999599754516103
6769,Original,KITTI,,7.780866167509902,0.020865219,2.5559905,0.081584424,0.05071961,0.20518535,0.983791899799805,0.9971639032903855,0.9998331707817874
6770,Greyscale,KITTI,,10.128746049222457,0.023545792,2.9011865,0.10139369,0.052667502,0.24202523,0.946319490785894,0.9904779015450952,0.9991915199425081
6771,Edge Detection,KITTI,,28.100008070646442,0.13206108,8.641952,0.41258273,0.23617095,2.2120013,0.507468815769211,0.7379882962886916,0.8889815717878959
6772,Edge Detection and Colour Threshold 5,KITTI,,8.661396408140178,0.034671955,3.3615105,0.114344,0.07429494,0.29669476,0.9549689440993789,0.9892330989168934,0.9991145218417946
6773,Edge Detection and Colour Threshold 50,KITTI,,6.663386035267421,0.019146893,2.1794915,0.06667069,0.044736788,0.13409418,0.9868333247779888,0.9987038653046558,1.0
6774,Edge Detection and Greyscale Threshold 5,KITTI,,16.281675907255615,0.068560205,6.1495504,0.22295138,0.1368419,0.96165085,0.79642985473025,0.9460628304501822,0.9760150916277398
6775,Edge Detection and Greyscale Threshold 50,KITTI,,9.044102760536788,0.02118347,2.6595933,0.09065779,0.046895258,0.196963,0.9533006519172527,0.9930188388686413,0.9996791745803604
6776,Desaturated,KITTI,,8.663822515403751,0.023182632,2.802629,0.08920703,0.05561951,0.24171937,0.9804553154355526,0.996034597813254,0.9994610132950054
6777,Oversaturated,KITTI,,6.958943409385951,0.01870012,2.2685761,0.07261563,0.04463065,0.15394871,0.9854473589651456,0.9979467173143063,0.9999743339664289
6778,Original,KITTI,,7.699065683929302,0.02014021,2.5529041,0.08013009,0.04877096,0.2004872,0.9797630090276054,0.9978312843761024,0.9999346772402441
6779,Greyscale,KITTI,,9.98340758311465,0.022109266,2.980758,0.10003753,0.04960809,0.24855767,0.9450243653893889,0.9899925532053878,0.9983408019021988
6780,Edge Detection,KITTI,,26.37220997677252,0.11230743,8.675692,0.36708093,0.20482416,1.9774255,0.5594502436538938,0.838091007668892,0.9166089648955489
6781,Edge Detection and Colour Threshold 5,KITTI,,8.98625596503838,0.03288839,3.4980462,0.11353903,0.07022563,0.30732232,0.9522490626183975,0.9895483584390473,0.9988241903243928
6782,Edge Detection and Colour Threshold 50,KITTI,,7.048803494277623,0.01798578,2.4350185,0.0704933,0.041639175,0.15679465,0.9835386645414995,0.9961720862783011,0.9997387089609762
6783,Edge Detection and Greyscale Threshold 5,KITTI,,15.413432913689745,0.05851307,5.9429812,0.20149362,0.11742216,0.8446287,0.8562899285369008,0.9472584037730426,0.9821799511385757
6784,Edge Detection and Greyscale Threshold 50,KITTI,,9.561443805023776,0.019721752,2.9968376,0.09585204,0.042973198,0.2272366,0.947284532876945,0.9897835203741687,0.9982101563826868
6785,Desaturated,KITTI,,8.68887963509621,0.02205199,2.855676,0.08915613,0.05304718,0.2492926,0.9739754125132278,0.9954927295768392,0.9995949988895131
6786,Oversaturated,KITTI,,6.159440351838579,0.016977975,2.0600646,0.06447364,0.04027188,0.121817745,0.9886077106985616,0.9986151574931738,0.9999477417921953
6787,Original,KITTI,,8.266191096134115,0.021594703,2.6686218,0.08565426,0.052138317,0.2216904,0.9820474042397851,0.9968710072749081,0.9995697635002999
6788,Greyscale,KITTI,,10.600234934052585,0.023534425,2.9017231,0.10601851,0.051907137,0.2500916,0.935373262757164,0.9897786237646997,0.9986832155615238
6789,Edge Detection,KITTI,,27.831049403466864,0.12324282,8.944994,0.39670435,0.22187878,2.1697993,0.5388255847305155,0.8057808140596073,0.9183984772235405
6790,Edge Detection and Colour Threshold 5,KITTI,,10.107262963371504,0.037379764,3.956393,0.12980719,0.078776605,0.39422494,0.9228964042658601,0.9840551745717191,0.9991004145915361
6791,Edge Detection and Colour Threshold 50,KITTI,,7.198315238855757,0.018463362,2.4382398,0.07201647,0.042764656,0.16193882,0.9830252144663764,0.9964668457145837,0.9995958384396756
6792,Edge Detection and Greyscale Threshold 5,KITTI,,19.54742428947611,0.07330727,7.0926147,0.25598028,0.14181273,1.2248551,0.787541393966259,0.9198456363588955,0.9561680269093374
6793,Edge Detection and Greyscale Threshold 50,KITTI,,10.269298862016367,0.02198724,2.985176,0.10324245,0.04769909,0.24711291,0.9306928111392141,0.989974185810018,0.9988135902584027
6794,Desaturated,KITTI,,9.032256706211955,0.0228174,2.781223,0.09165147,0.05419554,0.24290207,0.9758154937289771,0.9960757216239472,0.9989439649552815
6795,Oversaturated,KITTI,,6.834486416278522,0.018446269,2.3355446,0.071412235,0.043910973,0.15590511,0.9853458840708196,0.997992229668066,0.9996349508487393
6796,Original,KITTI,,8.810750602836693,0.022712257,2.7955735,0.09141457,0.055088334,0.25063995,0.9689106487148103,0.9954647941763834,0.9998325066031051
6797,Greyscale,KITTI,,11.389324938483927,0.024878167,3.011825,0.1138933,0.05455138,0.27205497,0.9276428525413902,0.9892288861689107,0.997513367261483
6798,Edge Detection,KITTI,,32.63986001401442,0.14612597,9.848893,0.4647466,0.25425285,2.6956098,0.44823809830573985,0.7268955743090897,0.8996972234748438
6799,Edge Detection and Colour Threshold 5,KITTI,,10.38628492846406,0.03524122,3.8313165,0.12570426,0.074557,0.3691834,0.9253237131997681,0.9849384783869097,0.998221993171423
6800,Edge Detection and Colour Threshold 50,KITTI,,7.803361974646332,0.01823903,2.6639705,0.07803481,0.042043656,0.19406098,0.9828512529794499,0.9930168137602268,0.9992011853378857
6801,Edge Detection and Greyscale Threshold 5,KITTI,,18.77715839704005,0.07331441,6.7119446,0.24794047,0.14314812,1.1433921,0.7732397088191716,0.9286220447078528,0.9613734458545384
6802,Edge Detection and Greyscale Threshold 50,KITTI,,10.77997642478489,0.022984251,3.005154,0.10791432,0.04969331,0.25063,0.9255298589190234,0.9894736842105263,0.9983250660310506
6803,Desaturated,KITTI,,9.872670225776302,0.024427326,3.1367264,0.10072885,0.058273666,0.30864546,0.9695290858725761,0.9928106680409715,0.9990723442633511
6804,Oversaturated,KITTI,,7.25823586418047,0.019037863,2.4234223,0.07515593,0.04531962,0.17003518,0.9829285576241706,0.9971654963602397,0.9998196224956516
6805,Original,KITTI,,8.647604403250108,0.022620039,2.764983,0.09039314,0.054939248,0.24340339,0.9704223586915653,0.9961565776830847,0.9997214911364554
6806,Greyscale,KITTI,,10.068086869662176,0.022363398,2.9354987,0.10071201,0.04979531,0.24516988,0.9483923075851889,0.988998899889989,0.9990669953071256
6807,Edge Detection,KITTI,,33.21952582802105,0.14945698,10.238841,0.4741041,0.2590552,2.818712,0.4472852348525992,0.7073011098578212,0.8879001824233056
6808,Edge Detection and Colour Threshold 5,KITTI,,10.22626887996267,0.04013668,4.074928,0.13085106,0.0853487,0.40426248,0.9192045786857167,0.9886507638105583,0.9988581136594672
6809,Edge Detection and Colour Threshold 50,KITTI,,7.177643607775481,0.017127223,2.4734206,0.07178294,0.03986587,0.16708823,0.9803929760064614,0.9966161173079333,0.9996518639205693
6810,Edge Detection and Greyscale Threshold 5,KITTI,,19.31079212891618,0.07941139,7.199864,0.2585005,0.15533426,1.2682061,0.7314478283271365,0.9124368133015833,0.963041873807634
6811,Edge Detection and Greyscale Threshold 50,KITTI,,9.943804254558108,0.019958809,3.0631104,0.099953964,0.043113418,0.23931468,0.9433652225982092,0.988024118867583,0.9983985740346186
6812,Desaturated,KITTI,,9.241008066441005,0.024016803,2.8779652,0.095154874,0.05763534,0.2645038,0.9725808023840359,0.9932740109453984,0.9997493420228099
6813,Oversaturated,KITTI,,7.539658523509672,0.019410681,2.695975,0.078423984,0.046464037,0.20441286,0.9780256506663324,0.9951539457743243,0.9996797148069237
6814,Original,KITTI,,9.010941774960973,0.021754578,3.1349466,0.09425864,0.053335764,0.30409545,0.9659330302694312,0.9931256236833352,0.9998891229626344
6815,Greyscale,KITTI,,10.580829767509666,0.023399075,3.0690987,0.10589372,0.05226971,0.27246818,0.9522397161547843,0.9841168643973833,0.9990021066637099
6816,Edge Detection,KITTI,,32.74126879291402,0.1574993,10.52803,0.4840143,0.27257997,2.9905453,0.43983534759951215,0.6777636101563366,0.8520068743763166
6817,Edge Detection and Colour Threshold 5,KITTI,,10.964662142916124,0.03605095,4.0660024,0.1288661,0.07695512,0.3987075,0.9189073067967624,0.9860849318106221,0.995634216653731
6818,Edge Detection and Colour Threshold 50,KITTI,,8.308866758872615,0.019373765,2.9599876,0.08366424,0.04550421,0.24018677,0.9691207450936911,0.9901735225634771,0.9997921055549396
6819,Edge Detection and Greyscale Threshold 5,KITTI,,18.86221830104147,0.0740099,7.006332,0.24502537,0.14677878,1.1773299,0.7814336400931368,0.9209030934693425,0.962301807295709
6820,Edge Detection and Greyscale Threshold 50,KITTI,,10.670832468758332,0.022641722,3.317548,0.10678771,0.049248237,0.2789297,0.9452683224304247,0.9833407251358244,0.9979487748087371
6821,Desaturated,KITTI,,9.855430925155718,0.022908889,3.3712344,0.10146897,0.055701576,0.35306874,0.9625374210001109,0.9889815944117973,0.9993347377758066
6822,Oversaturated,KITTI,,8.0073957023527,0.020140119,2.8436456,0.08355893,0.048502374,0.23267218,0.9741379310344828,0.9944145692427099,0.9999168422219759
6823,Original,KITTI,,8.128045467157978,0.020246433,2.7278907,0.08510106,0.048934072,0.22390996,0.9694665916482551,0.9969535206049046,0.9999176627190515
6824,Greyscale,KITTI,,10.427838529072787,0.022112736,3.1845362,0.104453586,0.04918901,0.27660716,0.9666534012158472,0.9817485693897435,0.9980650738977096
6825,Edge Detection,KITTI,,32.47202507639284,0.13805316,10.671135,0.4497351,0.23961727,2.8181334,0.5283034403260556,0.6840169614798755,0.8403205664804929
6826,Edge Detection and Colour Threshold 5,KITTI,,10.47533611873547,0.031410072,4.137109,0.118835896,0.06691626,0.3781293,0.9268570487573932,0.9841500734174089,0.9992040729508309
6827,Edge Detection and Colour Threshold 50,KITTI,,8.046520919276025,0.018750666,2.8407557,0.081176445,0.04391883,0.22013871,0.9706467593418506,0.995457726667673,0.9999176627190515
6828,Edge Detection and Greyscale Threshold 5,KITTI,,18.19308179956584,0.06021827,7.100324,0.22093491,0.118755445,1.0881363,0.8283679378627986,0.9300133111937533,0.9662142690507883
6829,Edge Detection and Greyscale Threshold 50,KITTI,,10.544184940088586,0.02118493,3.450815,0.10546173,0.046360597,0.3003003,0.9557299886100095,0.9786197527136995,0.9982023026992906
6830,Desaturated,KITTI,,8.634307170536621,0.02030995,2.7375169,0.08878235,0.04814689,0.22575039,0.9736383472163138,0.992013283747993,0.9999176627190515
6831,Oversaturated,KITTI,,7.659803694036584,0.02028339,2.7956111,0.08060511,0.048561666,0.21699868,0.9718269270354462,0.9951969919446694,0.9999039398388934
6832,Original,KITTI,,8.603987059166815,0.021217234,2.9424987,0.09022622,0.05089917,0.2450812,0.9597371278681126,0.9966999957692253,0.9998871793425376
6833,Greyscale,KITTI,,11.053064966689053,0.023374679,3.4009109,0.110580444,0.051060922,0.2985466,0.9484691647040573,0.981737156073277,0.9941474283941389
6834,Edge Detection,KITTI,,35.922234148194484,0.14794551,12.239143,0.4945511,0.24832416,3.408934,0.5257019560281487,0.6849483140363001,0.8258895203711799
6835,Edge Detection and Colour Threshold 5,KITTI,,13.429753334103086,0.04035116,5.452178,0.15480454,0.08323281,0.63369054,0.8673088042420567,0.966266623418748,0.9980820488231396
6836,Edge Detection and Colour Threshold 50,KITTI,,8.55577504557167,0.018380264,3.2983513,0.085560046,0.041867733,0.24862398,0.960484564723801,0.9949935833251068,0.9997743586850752
6837,Edge Detection and Greyscale Threshold 5,KITTI,,23.46377038228626,0.07351162,9.134458,0.28352228,0.13721858,1.6980855,0.7715522712208606,0.8756857380586386,0.9334922224259262
6838,Edge Detection and Greyscale Threshold 50,KITTI,,12.01705199500427,0.024121499,3.8645658,0.12032395,0.051718667,0.36255285,0.9415447968523036,0.9777884330620936,0.9926384521005797
6839,Desaturated,KITTI,,9.191446822043263,0.022179866,2.9184973,0.09524543,0.052172825,0.24887447,0.9651807245906725,0.9923705030391065,0.9997320509385268
6840,Oversaturated,KITTI,,7.7682157754148555,0.020786606,2.9929104,0.08069048,0.048904058,0.2157569,0.9675358558151997,0.9974756377892792,0.9998730767603549
6841,Original,KITTI,,8.531042380370902,0.02061255,3.0645049,0.08790579,0.04860137,0.23433945,0.9636281588447654,0.9980294825511432,0.9992930204572804
6842,Greyscale,KITTI,,12.220182070304425,0.025175864,3.8243437,0.12240281,0.053848684,0.35955957,0.9325962695547533,0.9756919374247894,0.9970367027677497
6843,Edge Detection,KITTI,,34.041374199969844,0.13865551,12.807473,0.46483812,0.23647605,3.4540539,0.5553399518652227,0.7188026474127557,0.8453820697954272
6844,Edge Detection and Colour Threshold 5,KITTI,,15.534692138601288,0.048209973,6.755074,0.18107346,0.09775038,0.88428056,0.8347172081829122,0.9563778580024067,0.9903730445246691
6845,Edge Detection and Colour Threshold 50,KITTI,,8.968838665810727,0.019779373,3.5479348,0.08969339,0.04438341,0.26210493,0.959040312876053,0.9957129963898917,0.9989921780986762
6846,Edge Detection and Greyscale Threshold 5,KITTI,,22.63133583858004,0.07693154,9.670189,0.28329518,0.14446898,1.8151098,0.7618682310469314,0.8768501805054152,0.9372593261131167
6847,Edge Detection and Greyscale Threshold 50,KITTI,,12.536260551576678,0.027888443,4.1207857,0.12554526,0.059865285,0.3969714,0.9289560770156438,0.9759326113116726,0.9981799037304453
6848,Desaturated,KITTI,,10.003640473863138,0.023664353,3.291229,0.10162459,0.05492045,0.28986,0.9593110709987966,0.9904783393501805,0.9991726835138387
6849,Oversaturated,KITTI,,7.964701222493427,0.019130062,3.2323937,0.08052909,0.043644167,0.21230388,0.9659446450060168,0.9972623345367028,0.9991877256317689
6850,Original,KITTI,,8.224384830332026,0.01994535,3.0922,0.083650984,0.046639323,0.21701847,0.970845829043761,0.9983289318592125,0.9992390671858914
6851,Greyscale,KITTI,,12.643678546924464,0.026005033,3.862043,0.1267738,0.055108473,0.36349192,0.9253092222073019,0.9792160899989556,0.9915998985422915
6852,Edge Detection,KITTI,,35.7575637955721,0.14604925,13.7451105,0.4866054,0.24678579,3.8589602,0.5421870104292557,0.691732688778479,0.8354445488862032
6853,Edge Detection and Colour Threshold 5,KITTI,,14.136173693508287,0.043993488,6.3925424,0.16385809,0.09043919,0.7772593,0.8545275502439461,0.9675782940184713,0.9978514838189875
6854,Edge Detection and Colour Threshold 50,KITTI,,9.032990678156478,0.019768542,3.5966213,0.0906897,0.04403878,0.26802635,0.9520612327111588,0.9951061575876938,0.9991495456783492
6855,Edge Detection and Greyscale Threshold 5,KITTI,,24.714097469128713,0.08699877,10.885767,0.31389177,0.1608199,2.229243,0.7073243513420766,0.8553183235605688,0.9180430598451278
6856,Edge Detection and Greyscale Threshold 50,KITTI,,13.486680559562538,0.02856901,4.393392,0.13544245,0.06057492,0.45519403,0.9257866702475269,0.97175596437044,0.9963594586932843
6857,Desaturated,KITTI,,9.038177933129017,0.021202145,3.0563903,0.0910675,0.048445236,0.22654365,0.9651761335660892,0.9919430643212032,0.9991346254270922
6858,Oversaturated,KITTI,,8.363075955629807,0.017963072,3.402054,0.08371131,0.03979007,0.22418535,0.9655939006012861,0.9958521701505454,0.9991346254270922
6859,Original,KITTI,,8.647711859157035,0.02012178,3.3603718,0.086532265,0.0463043,0.23514314,0.9566386250018879,0.9972965217259971,0.998625606017127
6860,Greyscale,KITTI,,12.764004246943289,0.026141925,4.1253057,0.13068904,0.05410102,0.3977915,0.9030523629004245,0.9739016175559952,0.9978100315657519
6861,Edge Detection,KITTI,,38.30514172552824,0.1640203,14.661944,0.5337008,0.27223134,4.387934,0.5364365437767138,0.6568848076603585,0.8045339898204226
6862,Edge Detection and Colour Threshold 5,KITTI,,15.331516569725363,0.053427003,6.9889736,0.18191785,0.11062466,0.93657696,0.8161936838289711,0.969476370995756,0.9955596502091797
6863,Edge Detection and Colour Threshold 50,KITTI,,9.082582697840117,0.021572417,3.9823434,0.09304491,0.04711402,0.28541762,0.9614112458654906,0.9954539275951126,0.9982782317137636
6864,Edge Detection and Greyscale Threshold 5,KITTI,,23.15511776280717,0.08429454,10.427357,0.2982004,0.15779442,2.0812154,0.7051396293667216,0.8532570116747973,0.9353128634214859
6865,Edge Detection and Greyscale Threshold 50,KITTI,,14.564303838992448,0.031750888,4.9080095,0.14903976,0.06533341,0.5347135,0.8859404026521273,0.9633897690716045,0.996435637582879
6866,Desaturated,KITTI,,8.756669281944252,0.020381374,3.18114,0.087585956,0.04610869,0.21988899,0.969506577456918,0.9971001797284439,0.9985047801724789
6867,Oversaturated,KITTI,,8.339995657211178,0.019149894,3.7104423,0.083973475,0.042513847,0.24610977,0.9641449306006554,0.9965413601969462,0.998655812478289
6868,Original,KITTI,,9.343450179650286,0.020963004,3.4813972,0.09385612,0.049039226,0.25594875,0.956368785868674,0.9955280614146232,0.9986286055004845
6869,Greyscale,KITTI,,13.83097036977017,0.028895244,4.290896,0.1400724,0.05988963,0.43112376,0.9006186181709771,0.9761347544160394,0.9957218454199895
6870,Edge Detection,KITTI,,39.144725434329,0.15725058,15.040151,0.52922344,0.2584025,4.5061183,0.5579488708355071,0.6901691883431468,0.7915033166877842
6871,Edge Detection and Colour Threshold 5,KITTI,,15.870334276174248,0.055578876,7.3448544,0.18951362,0.11471282,1.0220726,0.802683163151226,0.9631363195945443,0.9965715137512111
6872,Edge Detection and Colour Threshold 50,KITTI,,9.061874920835331,0.020646254,3.9816895,0.09231991,0.045146007,0.27927092,0.9620630543340538,0.996213758664381,0.9983602891853619
6873,Edge Detection and Greyscale Threshold 5,KITTI,,24.32654171430572,0.085566364,10.857661,0.30697605,0.15922335,2.2152915,0.6826712379816651,0.8483863754937766,0.9314600879481255
6874,Edge Detection and Greyscale Threshold 50,KITTI,,14.632150485934694,0.031708375,4.9630747,0.14966813,0.065194696,0.5315342,0.8865469180889916,0.9685175523589477,0.9971677722292613
6875,Desaturated,KITTI,,9.95443923516768,0.022965236,3.3573685,0.10000053,0.052882753,0.25976223,0.9519266602071998,0.9959454423492584,0.9984795408809719
6876,Oversaturated,KITTI,,8.325470052708292,0.018767027,3.8108249,0.083803676,0.0415507,0.24640436,0.9691287172989491,0.9966907654468212,0.9986435119624357
6877,Original,KITTI,,8.601473475820242,0.02227673,3.250179,0.08969835,0.052374713,0.22882381,0.9554353314578374,0.9967683762533363,0.9984130419101205
6878,Greyscale,KITTI,,13.540333015401318,0.030530095,4.226453,0.13558012,0.0652237,0.41432777,0.9360023083026762,0.9731227007141311,0.9971867561133954
6879,Edge Detection,KITTI,,34.82064273337708,0.14189087,13.610826,0.4742399,0.24101405,3.7603848,0.5729928586885955,0.693255428118012,0.8043136406261271
6880,Edge Detection and Colour Threshold 5,KITTI,,15.153466327942755,0.04545504,6.4865437,0.16981433,0.09509195,0.82901514,0.8335713770468153,0.9714347543821683,0.9970857678713121
6881,Edge Detection and Colour Threshold 50,KITTI,,8.808002783450949,0.018820906,3.7674603,0.0881206,0.04188994,0.25515485,0.9686359373872899,0.9954699559979803,0.9981966385342278
6882,Edge Detection and Greyscale Threshold 5,KITTI,,22.969992526433188,0.07633682,10.003494,0.2809274,0.14391905,1.9064347,0.6867344730577797,0.8629733823847652,0.9579311837264661
6883,Edge Detection and Greyscale Threshold 50,KITTI,,14.338910883617089,0.03255892,4.82275,0.14391094,0.06952591,0.5114872,0.9263795715213158,0.9687080718459208,0.9973454519223833
6884,Desaturated,KITTI,,9.305057035293789,0.022606527,3.2963626,0.095770106,0.05221806,0.24261588,0.9593882997908101,0.9958017745076824,0.9981822116425016
6885,Oversaturated,KITTI,,8.519566333473826,0.019540837,3.6743767,0.08543898,0.043925885,0.24021581,0.9691408785977061,0.9960470316670273,0.998456322585299
