,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1331,Desaturated,KITTI,,3.366725393784461,0.013425078,1.2267046,0.039008085,0.03138694,0.040910162,0.9990919037199125,0.9999562363238512,1.0
1332,Oversaturated,KITTI,,3.544241450508364,0.0156541,1.4186984,0.04675407,0.036944732,0.058462687,0.9991356673960613,0.9999671772428884,1.0
1333,Original,KITTI,,3.1718391931873655,0.016996663,1.4503784,0.048365846,0.040234186,0.062158465,0.9986125724063776,0.9998959429304783,1.0
1334,Greyscale,KITTI,,6.783826236347908,0.019782383,2.7680354,0.06793037,0.0446462,0.15118237,0.9860447907874808,0.9975835636077742,0.9997803239643431
1335,Edge Detection,KITTI,,30.8724795182979,0.13570525,12.025772,0.4380713,0.23685828,3.3743083,0.5302517024892763,0.7263877166410379,0.8323293753107259
1336,Edge Detection and Colour Threshold 5,KITTI,,15.927618003018958,0.078856945,7.7629566,0.23974013,0.15647814,1.3743612,0.6664739683897747,0.9372767108716514,0.9888658935611798
1337,Edge Detection and Colour Threshold 50,KITTI,,5.344527920841529,0.016019369,2.140711,0.053859245,0.036557056,0.09620206,0.9966586118786925,0.9995606479286863,0.9999075048270918
1338,Edge Detection and Greyscale Threshold 5,KITTI,,27.976434235770693,0.14153945,11.505227,0.42912653,0.25232226,3.2075546,0.47662762599576836,0.719392769189858,0.865338590142327
1339,Edge Detection and Greyscale Threshold 50,KITTI,,10.825555483682843,0.02940856,4.521406,0.117809035,0.061951697,0.41012385,0.9298192875559307,0.989536483564764,0.9973638875721174
1340,Desaturated,KITTI,,3.486427298536722,0.014790001,1.3324614,0.042595435,0.034668382,0.047917478,0.9989131817183291,0.9999075048270918,0.9999421905169324
1341,Oversaturated,KITTI,,3.6337876034853744,0.01841879,1.5911222,0.05335734,0.043715898,0.07731096,0.997999791885861,0.9999306286203189,1.0
1342,Original,KITTI,,3.3887004017699285,0.016437009,1.3715471,0.047573823,0.038870607,0.05624345,0.9991471885274414,0.9999551151856548,1.0
1343,Greyscale,KITTI,,7.274226149625829,0.020720119,2.8753822,0.07274403,0.046500634,0.16771334,0.9828764433273113,0.9975088928038421,0.9996184790780659
1344,Edge Detection,KITTI,,29.764686706119004,0.123567365,11.607532,0.4108517,0.21780922,3.0679908,0.5605552251534499,0.7601692157500813,0.8423757532232907
1345,Edge Detection and Colour Threshold 5,KITTI,,16.154607882870444,0.07733613,7.862045,0.23886889,0.15327206,1.3770841,0.6783217567916334,0.9318648518240067,0.9878362153124545
1346,Edge Detection and Colour Threshold 50,KITTI,,5.571137926433284,0.017357737,2.1717513,0.05677121,0.039711375,0.10150969,0.9971834778998395,0.9992930641740633,0.9998541243533782
1347,Edge Detection and Greyscale Threshold 5,KITTI,,27.778921972043598,0.13514316,11.305719,0.41691878,0.24195035,3.0363798,0.4978399183096379,0.7617177418449903,0.8826374316909231
1348,Edge Detection and Greyscale Threshold 50,KITTI,,11.04197667990771,0.028220188,4.447887,0.117056526,0.059452184,0.3976444,0.9289361176879832,0.9890256628926019,0.9973630171572203
1349,Desaturated,KITTI,,3.856406204637719,0.015028065,1.3532028,0.04362712,0.03509935,0.04919123,0.9988105524198525,0.9999102303713097,0.9999887787964137
1350,Oversaturated,KITTI,,3.6492701353555583,0.016370272,1.4462371,0.04906129,0.038718093,0.0619943,0.9985075799230225,0.9999438939820685,1.0
1351,Original,KITTI,,3.6089698809029023,0.01563842,1.3255985,0.047026087,0.03699478,0.054302167,0.9988416093906866,0.9999558708339309,1.0
1352,Greyscale,KITTI,,7.68985163430969,0.022230862,2.8980825,0.076936215,0.05005765,0.17617743,0.980384585682292,0.9976942510728903,0.9993711593835155
1353,Edge Detection,KITTI,,28.701687125848313,0.11050748,11.086668,0.38161972,0.19662696,2.7498286,0.6233906644749181,0.7827741800249329,0.8762949152168397
1354,Edge Detection and Colour Threshold 5,KITTI,,16.752931024739095,0.07769118,7.974812,0.24349976,0.15322395,1.4205502,0.6749445627351257,0.9273964895248392,0.9847202762485796
1355,Edge Detection and Colour Threshold 50,KITTI,,5.337746961911239,0.016423007,2.0397017,0.053856503,0.037510358,0.08955586,0.996337279216266,0.9995697406308264,0.9998565802102755
1356,Edge Detection and Greyscale Threshold 5,KITTI,,27.01022891859538,0.13143148,11.117016,0.40536216,0.23678358,2.9337828,0.5035579140143199,0.7646039958959876,0.885628233840451
1357,Edge Detection and Greyscale Threshold 50,KITTI,,11.539992179524953,0.029974028,4.581399,0.121470526,0.06329462,0.42203668,0.928974107211809,0.9836280793883697,0.9975508312831658
1358,Desaturated,KITTI,,4.004603437814553,0.014490449,1.3066856,0.043643408,0.03386944,0.047350347,0.9984444468960648,0.9999779354169654,1.0
1359,Oversaturated,KITTI,,3.6531672819218883,0.01629951,1.4320971,0.049171984,0.03858293,0.06262419,0.9986099312688238,0.9999558708339309,1.0
1360,Original,KITTI,,3.3046684246133085,0.015002205,1.2755688,0.04484161,0.035432644,0.048712246,0.998585869745346,0.9999447605369276,1.0
1361,Greyscale,KITTI,,7.34283005765969,0.021776043,2.607076,0.073483594,0.049119346,0.15190968,0.9863448047284981,0.998309672429984,0.99967961111418
1362,Edge Detection,KITTI,,28.498558709147176,0.115355656,11.067297,0.38801816,0.2057186,2.7905357,0.5997348505772524,0.7831740595481412,0.8529304535159918
1363,Edge Detection and Colour Threshold 5,KITTI,,16.027244916585378,0.07475974,7.6022043,0.23343287,0.14845999,1.3013551,0.6867480528089267,0.9350162956416064,0.9855935480307132
1364,Edge Detection and Colour Threshold 50,KITTI,,5.384057362763619,0.016835589,2.0168521,0.054575432,0.038503833,0.08947319,0.99625476440369,0.9996133237584931,0.9999779042147711
1365,Edge Detection and Greyscale Threshold 5,KITTI,,25.535962461196565,0.13128404,10.67653,0.39542758,0.23879115,2.783597,0.5013202231674309,0.7581616306689499,0.8880075125669779
1366,Edge Detection and Greyscale Threshold 50,KITTI,,11.176640555053801,0.028531646,4.377328,0.11783076,0.06022749,0.39141485,0.9275479202342153,0.9853283986079655,0.9981218582555378
1367,Desaturated,KITTI,,3.721086525594177,0.014390595,1.2044017,0.04356407,0.033785153,0.043194734,0.9984422471413578,1.0,1.0
1368,Oversaturated,KITTI,,3.539323731942893,0.014965838,1.370799,0.045899108,0.035297986,0.054930348,0.9981218582555378,0.9999116168590841,1.0
1369,Original,KITTI,,3.2202938453775447,0.01595419,1.3693709,0.046283968,0.037734576,0.05416932,0.998691320976094,0.9999097462742134,1.0
1370,Greyscale,KITTI,,6.981977165653591,0.020589719,2.514875,0.06996568,0.04652727,0.14036942,0.9900043998691321,0.9983528695043943,0.9998194925484267
1371,Edge Detection,KITTI,,33.51555309638599,0.14226548,12.382344,0.4673951,0.2435482,3.582377,0.5179435688579519,0.725820462775979,0.8174167127336726
1372,Edge Detection and Colour Threshold 5,KITTI,,16.010165774309804,0.07696633,7.6184115,0.2369047,0.15277635,1.3280609,0.6758650255530861,0.9291621069732285,0.9879962544703799
1373,Edge Detection and Colour Threshold 50,KITTI,,4.9360414763225995,0.015905447,1.8606719,0.050739232,0.036557533,0.076659836,0.9970780356276583,0.9997630839698102,0.9999548731371067
1374,Edge Detection and Greyscale Threshold 5,KITTI,,24.713541462950968,0.12857154,10.547771,0.3853466,0.23536819,2.7060509,0.498155439479236,0.7623957851510058,0.8994911946208779
1375,Edge Detection and Greyscale Threshold 50,KITTI,,10.564504486136467,0.027165102,4.0566306,0.1108376,0.057710357,0.34266287,0.9333137783594129,0.9908054016854884,0.9984092780830108
1376,Desaturated,KITTI,,3.427862555996132,0.014229962,1.266865,0.042409457,0.033466343,0.044515137,0.9989846455849005,0.9999435914213833,1.0
1377,Oversaturated,KITTI,,3.4355089895360957,0.01665143,1.4375557,0.048633713,0.0393474,0.06044949,0.9984092780830108,0.9999097462742134,1.0
1378,Original,KITTI,,2.939920033915458,0.015686158,1.3653904,0.044720657,0.03705367,0.051722355,0.998773162347658,0.9999884260598836,1.0
1379,Greyscale,KITTI,,6.994411836404368,0.020103596,2.47374,0.07024662,0.045436647,0.1379549,0.9938195159778244,0.9982176132220691,0.9995833381558084
1380,Edge Detection,KITTI,,31.166906660169722,0.13349949,11.701008,0.43661025,0.23265098,3.2336254,0.5412784574252613,0.7331628106156178,0.8271547783011771
1381,Edge Detection and Colour Threshold 5,KITTI,,16.089040045342486,0.07326147,7.4329348,0.23100562,0.14551097,1.2645895,0.6957211143389544,0.9297693313734795,0.9876506058957651
1382,Edge Detection and Colour Threshold 50,KITTI,,4.954954079261565,0.014976536,1.9569658,0.05031335,0.034250274,0.080037884,0.99685188828833,0.9995601902755755,0.9998958345389521
1383,Edge Detection and Greyscale Threshold 5,KITTI,,25.128277251928605,0.12464681,10.395365,0.3809302,0.22788385,2.626329,0.5160704158516684,0.7769238781958542,0.8910776495642412
1384,Edge Detection and Greyscale Threshold 50,KITTI,,10.672584276278046,0.026551599,4.0736113,0.112315945,0.0561181,0.34697455,0.9323040242589785,0.9905788127452229,0.9983217786831171
1385,Desaturated,KITTI,,3.4395716558848988,0.015054879,1.3451223,0.044139564,0.035431743,0.049130533,0.9986227011261444,0.9998611127186028,0.9999884260598836
1386,Oversaturated,KITTI,,3.2862644958177,0.016835725,1.4275953,0.047916163,0.03974765,0.058767315,0.9984490920243979,0.9999884260598836,1.0
1387,Original,KITTI,,2.900912119161335,0.015179519,1.347394,0.04316031,0.03577177,0.048919555,0.9987524258386471,0.9999422419369745,0.9999653451621846
1388,Greyscale,KITTI,,7.346196800077089,0.020842768,2.669384,0.07355992,0.046858244,0.1536681,0.9904930228259865,0.9977358839293965,0.9992838000184826
1389,Edge Detection,KITTI,,36.31611099966152,0.15802455,12.899971,0.51306087,0.26437724,3.9782865,0.4932538582386101,0.6831739210793827,0.7896566860733758
1390,Edge Detection and Colour Threshold 5,KITTI,,15.422989662312172,0.066093005,7.115085,0.21472068,0.13211064,1.1349963,0.7380671841789114,0.9455803530172812,0.9891299325385824
1391,Edge Detection and Colour Threshold 50,KITTI,,5.2423547655619185,0.015768807,2.0613854,0.053150125,0.035977934,0.08915463,0.996049348489049,0.999330006468903,0.9998613806487385
1392,Edge Detection and Greyscale Threshold 5,KITTI,,25.074138433595515,0.123387836,10.320018,0.37860775,0.22584982,2.587488,0.5138619351261436,0.7846317345901488,0.9018459476942982
1393,Edge Detection and Greyscale Threshold 50,KITTI,,10.52315731533194,0.025610734,4.0613923,0.111734375,0.05387716,0.3442601,0.9281489695961557,0.9943743646613067,0.9977474355420016
1394,Desaturated,KITTI,,3.2076940781916488,0.0135544175,1.29927,0.04048841,0.03179842,0.04276612,0.9982326032714167,0.9998613806487385,0.9999537935495795
1395,Oversaturated,KITTI,,3.1457122726348152,0.0162498,1.4283208,0.046236932,0.038299654,0.05640457,0.9980477774697347,0.9999422419369745,0.9999768967747897
1396,Original,KITTI,,2.8874597351386253,0.014228397,1.2868031,0.041128796,0.03351058,0.044754423,0.9983888901495382,0.9999432707799133,0.9999886541559827
1397,Greyscale,KITTI,,7.050095245789856,0.020129781,2.5442815,0.07052553,0.045297865,0.14128071,0.9929769225532687,0.9979464022328621,0.9996936622115319
1398,Edge Detection,KITTI,,37.31597496073451,0.16633794,13.015778,0.5336418,0.27588698,4.123311,0.46900315414463684,0.6550863418729719,0.7737865619823459
1399,Edge Detection and Colour Threshold 5,KITTI,,16.24152190483778,0.070798546,7.394049,0.22832462,0.14043775,1.2430577,0.7156844947695659,0.9318001316117906,0.986816129251855
1400,Edge Detection and Colour Threshold 50,KITTI,,5.298252563800525,0.015653849,2.0512779,0.05320724,0.03560027,0.08946378,0.9955070457691347,0.9994667453311852,0.9999205790918786
1401,Edge Detection and Greyscale Threshold 5,KITTI,,26.049517724573253,0.1234058,10.395619,0.3852971,0.22427514,2.6262124,0.5330390977784838,0.7832263042047698,0.8945063423268057
1402,Edge Detection and Greyscale Threshold 50,KITTI,,11.46264695153247,0.028847164,4.426846,0.124161854,0.0600159,0.41377297,0.9272391023168214,0.981892032948331,0.9979350563888447
1403,Desaturated,KITTI,,3.1568691054938576,0.012187515,1.2230632,0.037053406,0.028512754,0.03719262,0.9980144772969661,0.9999092332478613,1.0
1404,Oversaturated,KITTI,,3.060315998815347,0.016431129,1.3704147,0.04640331,0.038777724,0.05476046,0.9984683110576595,0.999931924935896,0.9999886541559827
1405,Original,KITTI,,2.7749468693129864,0.013892213,1.3427502,0.040185735,0.03267977,0.046441227,0.998742080299131,0.9999192161659992,1.0
1406,Greyscale,KITTI,,7.4355631187833175,0.020059962,2.7372272,0.07441717,0.044706035,0.16091895,0.9904444264924813,0.9979457825068377,0.9987767019422742
1407,Edge Detection,KITTI,,41.48638375031431,0.19927102,14.190353,0.6178854,0.31888422,4.984162,0.41222836435817245,0.5717764365096768,0.7141752547575908
1408,Edge Detection and Colour Threshold 5,KITTI,,16.97629016253727,0.078103185,7.923485,0.24618311,0.15368544,1.4260421,0.6902286182502222,0.9130650540674661,0.983912476486134
1409,Edge Detection and Colour Threshold 50,KITTI,,5.633923100226055,0.0148441335,2.3079178,0.056418102,0.033304904,0.10866911,0.9949567806488095,0.9992267833031355,0.9998961350705704
1410,Edge Detection and Greyscale Threshold 5,KITTI,,27.388687327995946,0.1338091,10.991461,0.4121316,0.24007358,2.9402692,0.4960589029555343,0.7491200332367774,0.8710805414824988
1411,Edge Detection and Greyscale Threshold 50,KITTI,,11.398991402041277,0.029682565,4.431436,0.12660883,0.06151003,0.4280679,0.9181198139663709,0.9933295634210799,0.9980034852454097
1412,Desaturated,KITTI,,3.0157313230461575,0.0111438185,1.2385088,0.03533433,0.026029421,0.036418006,0.9976341877185492,0.9999307567137137,1.0
1413,Oversaturated,KITTI,,3.32185886637003,0.015919205,1.454552,0.046259627,0.03748952,0.05759405,0.9983266205814127,0.999884594522856,1.0
1414,Original,KITTI,,2.838898916808528,0.0141270915,1.4118904,0.041306492,0.033296328,0.051141426,0.9983306288742835,0.9999883260760439,1.0
1415,Greyscale,KITTI,,6.718176316507208,0.018640272,2.5355659,0.067276135,0.041714836,0.1366542,0.9929722977784523,0.9983656506461517,0.9996264344334062
1416,Edge Detection,KITTI,,37.50698875149619,0.17444679,13.576163,0.5489149,0.28842247,4.3904314,0.4457687862621263,0.6299482845168747,0.7642567796313375
1417,Edge Detection and Colour Threshold 5,KITTI,,16.91909350980898,0.07888137,8.015337,0.2468109,0.15526117,1.4493227,0.6849091185020021,0.9099940462987824,0.9842051808874517
1418,Edge Detection and Colour Threshold 50,KITTI,,5.701578498730536,0.014565883,2.4715068,0.05841226,0.032378454,0.122460656,0.9923652537327372,0.9992528688668122,0.9999533043041757
1419,Edge Detection and Greyscale Threshold 5,KITTI,,26.13396301333922,0.1248431,10.784083,0.3882882,0.2265388,2.7536118,0.5194662681967289,0.7684360444076067,0.8897281143110634
1420,Edge Detection and Greyscale Threshold 50,KITTI,,11.414756992635384,0.031560298,4.643231,0.13075507,0.0652424,0.4660038,0.9176521404139574,0.9847305074654744,0.9983656506461517
1421,Desaturated,KITTI,,3.0110508983273796,0.010792997,1.2498472,0.034915086,0.025226623,0.03717879,0.9977235848285684,0.9999416303802197,1.0
1422,Oversaturated,KITTI,,3.3787163392836423,0.016479548,1.5201799,0.047802795,0.0388871,0.06276514,0.9979570633076896,0.9999649782281318,1.0
1423,Original,KITTI,,3.1480580603558477,0.014306958,1.416638,0.042490177,0.03367116,0.051963683,0.9977188379074771,0.9999881805072927,1.0
1424,Greyscale,KITTI,,7.696315327758795,0.020172784,3.0054643,0.077299856,0.044725403,0.18290477,0.9797768479776848,0.9973051556627189,0.9984516464553341
1425,Edge Detection,KITTI,,36.838953263261914,0.17417583,13.920299,0.5438835,0.2894075,4.484717,0.4406425076235728,0.6433468075550197,0.7700163108999362
1426,Edge Detection and Colour Threshold 5,KITTI,,18.23451258050437,0.088093065,8.798221,0.27171847,0.17124316,1.716819,0.650864004916909,0.8826087984303713,0.9773065740018438
1427,Edge Detection and Colour Threshold 50,KITTI,,5.920063515307509,0.01448245,2.6397743,0.06083814,0.032055505,0.1358583,0.9901189040966362,0.9983807294990898,0.9999527220291705
1428,Edge Detection and Greyscale Threshold 5,KITTI,,27.149319681137303,0.14013076,11.612307,0.42155215,0.2513574,3.1696303,0.4597309883459802,0.7253504479587736,0.8598680944613857
1429,Edge Detection and Greyscale Threshold 50,KITTI,,12.404003808162495,0.03376131,4.982134,0.14214353,0.06911664,0.53103817,0.9092381155000827,0.9735834337990213,0.9974469895752074
1430,Desaturated,KITTI,,3.4292692708923433,0.012269088,1.4270087,0.039633512,0.028670708,0.047734916,0.9968205564617166,0.9999172635510484,1.0
1431,Oversaturated,KITTI,,3.551797518936692,0.016433425,1.5614619,0.047805805,0.038660087,0.06307442,0.9972815166773042,0.9999645415218779,1.0
1432,Original,KITTI,,3.275236986591126,0.013001391,1.3355935,0.039105717,0.030418389,0.043524425,0.9980432892066866,0.9999879215383128,1.0
1433,Greyscale,KITTI,,8.530040326440462,0.02120768,3.3710952,0.08806484,0.045902308,0.23407184,0.9458039424098946,0.996364383032177,0.9982727799787419
1434,Edge Detection,KITTI,,40.426408936466956,0.19020611,14.876928,0.59552556,0.3077136,5.072608,0.41301091892936515,0.6152164460334332,0.7423301768286791
1435,Edge Detection and Colour Threshold 5,KITTI,,19.24993386171099,0.09282365,9.293314,0.28663808,0.17883089,1.9031813,0.6417045125132863,0.867426804522176,0.9711807904145328
1436,Edge Detection and Colour Threshold 50,KITTI,,6.840611548604213,0.017947543,3.1374512,0.0727707,0.0391388,0.19153446,0.9677988211421393,0.9989370953715335,0.9999396076915644
1437,Edge Detection and Greyscale Threshold 5,KITTI,,29.24444528498308,0.14856298,12.271464,0.44989797,0.2620289,3.5169544,0.4573267948594067,0.6995965793796503,0.8403227364962799
1438,Edge Detection and Greyscale Threshold 50,KITTI,,12.448283465430354,0.036238544,5.299977,0.14686035,0.074107856,0.58915794,0.9047009372886269,0.9817494443907624,0.9968595999613489
1439,Desaturated,KITTI,,3.5839431616645276,0.011739908,1.3991088,0.037306197,0.027189007,0.0436312,0.9974635230457048,0.9999516861532515,1.0
1440,Oversaturated,KITTI,,3.729685132853602,0.01471486,1.6400446,0.045248166,0.03445284,0.06119045,0.9972098753502754,0.9999758430766258,1.0
1441,Original,KITTI,,3.0887988333829384,0.013253447,1.3952744,0.040727198,0.031207167,0.050463274,0.9979455389694444,0.9999643735081406,1.0
1442,Greyscale,KITTI,,7.810302117100119,0.01864652,3.1625967,0.079969615,0.040674433,0.20325983,0.9785528519006733,0.9965442302896433,0.9987174462930635
1443,Edge Detection,KITTI,,39.550455871336716,0.18679751,14.551615,0.5837087,0.30398145,4.9192433,0.4223639364898405,0.6276556580806821,0.7334900898975144
1444,Edge Detection and Colour Threshold 5,KITTI,,19.27155279978694,0.09914542,9.4508505,0.29822326,0.19050774,1.9996537,0.6199959623309226,0.8545251582410014,0.9656560618475899
1445,Edge Detection and Colour Threshold 50,KITTI,,6.52319474101422,0.017369797,3.0774953,0.07107637,0.037899062,0.18584107,0.9765933948484092,0.9988718277577874,0.9999168715189949
1446,Edge Detection and Greyscale Threshold 5,KITTI,,29.153796847840972,0.15939024,12.376315,0.46861506,0.28013963,3.671532,0.4061776336884107,0.6723431543695892,0.8279952973030745
1447,Edge Detection and Greyscale Threshold 50,KITTI,,13.255983260129298,0.041576613,5.548759,0.16180263,0.08437889,0.6730018,0.8934411628486942,0.9609177384302968,0.9966986117543672
1448,Desaturated,KITTI,,3.2072055765946668,0.010517706,1.3007463,0.034964714,0.024538778,0.0400155,0.9981711734178869,0.9999643735081406,1.0
1449,Oversaturated,KITTI,,3.9569257763664947,0.015279471,1.749475,0.048780512,0.036024917,0.076108344,0.9940266248649162,0.9999762490054271,1.0
1450,Original,KITTI,,3.0341647638725533,0.011398075,1.2989236,0.036738634,0.026752904,0.04280258,0.9982916806040044,0.9998088593682802,0.9999880537105175
1451,Greyscale,KITTI,,7.6742879939707604,0.01842865,3.1574671,0.079930164,0.040011577,0.20206936,0.9713766903999618,0.9964280594447364,0.9985783915515841
1452,Edge Detection,KITTI,,39.58890496969633,0.18402623,14.568033,0.5794502,0.29995695,4.867442,0.4289076312897214,0.6338701199407464,0.7552922062407417
1453,Edge Detection and Colour Threshold 5,KITTI,,17.479479986218767,0.09454959,8.866674,0.27889845,0.18421789,1.7821962,0.6325560280976729,0.8720432933530845,0.9799899651168347
1454,Edge Detection and Colour Threshold 50,KITTI,,6.6999584720787,0.018897222,3.173696,0.07528293,0.041068446,0.20180272,0.9635877096573804,0.9991040282888135,0.9998924833946576
1455,Edge Detection and Greyscale Threshold 5,KITTI,,29.41886040233236,0.15722689,12.181169,0.4663692,0.27629384,3.5790403,0.43618292158455585,0.6778683041047451,0.8370526114588809
1456,Edge Detection and Greyscale Threshold 50,KITTI,,12.364999568924985,0.03822572,5.224678,0.14944257,0.07829495,0.59154564,0.9041190806135614,0.9823075452764372,0.9966669852343862
1457,Desaturated,KITTI,,3.2169059015238144,0.009952618,1.2794005,0.033506956,0.023105182,0.037146986,0.9982916806040044,0.9998327519472452,1.0
1458,Oversaturated,KITTI,,3.987400054776931,0.01317416,1.6925957,0.044858254,0.030909158,0.0669776,0.9970014813398959,0.9998208056577627,1.0
1459,Original,KITTI,,3.149756775760424,0.010502098,1.3431134,0.035725676,0.024580127,0.04286271,0.9977222329348245,0.9999517932896259,1.0
1460,Greyscale,KITTI,,7.451615523380593,0.017816994,3.1483958,0.07782259,0.038718745,0.19712023,0.9778490165831084,0.9961314114924797,0.9991804859236406
1461,Edge Detection,KITTI,,40.86556530544684,0.20579143,15.191561,0.62546587,0.33083782,5.359249,0.38425568839182417,0.5709723293482453,0.723606826070189
1462,Edge Detection and Colour Threshold 5,KITTI,,19.028421289669232,0.10319161,9.604651,0.3041806,0.19823773,2.0656574,0.603210566910914,0.8427617624373313,0.9697743925954493
1463,Edge Detection and Colour Threshold 50,KITTI,,7.10354193613629,0.02345995,3.6490932,0.086461715,0.050703008,0.26329938,0.9543602969533359,0.9986863671423062,0.9998433281912842
1464,Edge Detection and Greyscale Threshold 5,KITTI,,30.15072982176767,0.17734501,12.9989395,0.5075828,0.30768105,4.060331,0.343472811415349,0.6415107983031237,0.8087278249132279
1465,Edge Detection and Greyscale Threshold 50,KITTI,,12.837805824419654,0.04690013,5.7303004,0.16702262,0.09577093,0.7176759,0.8867383339760895,0.9612538565368299,0.9964086000771307
1466,Desaturated,KITTI,,3.3764904539964418,0.009697998,1.3454559,0.03427463,0.02244159,0.040112853,0.9979150597763209,0.9998915349016583,1.0
1467,Oversaturated,KITTI,,4.053039824573316,0.011582061,1.7460113,0.042454083,0.027008984,0.0654738,0.9966978403393753,0.9999638449672195,1.0
1468,Original,KITTI,,3.3846819048864996,0.011683542,1.4110681,0.03910304,0.027467754,0.050385483,0.9981660067529817,0.9999149804455024,1.0
1469,Greyscale,KITTI,,8.417112714259755,0.019897252,3.361249,0.08623875,0.043184284,0.2293763,0.9622634634537373,0.9957733135764083,0.9971943547015814
1470,Edge Detection,KITTI,,42.822714560585084,0.20285383,15.352014,0.6333189,0.322578,5.417787,0.40509388587946654,0.59891417883256,0.723346369665023
1471,Edge Detection and Colour Threshold 5,KITTI,,19.36764348594436,0.10771666,9.727594,0.31450546,0.20611593,2.1529124,0.5828819199844536,0.8303616974761338,0.9657371195374936
1472,Edge Detection and Colour Threshold 50,KITTI,,7.455253339129008,0.025171276,3.867866,0.0918486,0.05421629,0.294002,0.9492068890130444,0.9982267350061943,0.9996963587339374
1473,Edge Detection and Greyscale Threshold 5,KITTI,,29.552626694578326,0.18326896,13.017348,0.5151741,0.31805286,4.1376605,0.30781936988364467,0.6290232467753297,0.8069691743386693
1474,Edge Detection and Greyscale Threshold 50,KITTI,,13.639860411800381,0.050014686,6.108928,0.1776357,0.101482935,0.8109403,0.8743046615007166,0.943279811499502,0.9955668375154857
1475,Desaturated,KITTI,,3.834763467076816,0.011677334,1.4923137,0.039424818,0.027128663,0.052259237,0.997497995967644,0.9997692326377924,0.9999878543493574
1476,Oversaturated,KITTI,,4.222936152741483,0.012077663,1.8043836,0.044524193,0.028263021,0.0728905,0.9957976048776933,0.9998906891442174,1.0
1477,Original,KITTI,,3.319726536397475,0.011102044,1.3554515,0.037378553,0.02592552,0.044555806,0.9975502566690877,0.9999015178560438,0.9999876897320055
1478,Greyscale,KITTI,,9.262892370802504,0.021845924,3.746388,0.10013721,0.04636237,0.29623076,0.9302869523469526,0.9945834820824049,0.9959499218297982
1479,Edge Detection,KITTI,,39.6688320931401,0.20035738,14.812753,0.6082442,0.32490918,5.170882,0.39245134366575163,0.5865842699395566,0.7216402201075918
1480,Edge Detection and Colour Threshold 5,KITTI,,18.796483940611854,0.10504547,9.378712,0.30602244,0.20202881,2.0342119,0.5894648726502776,0.8504794849383871,0.9694951559095442
1481,Edge Detection and Colour Threshold 50,KITTI,,7.144880409324831,0.022758981,3.583723,0.08598149,0.049097303,0.2567442,0.9538488052884911,0.9986581807885958,0.9997291741041202
1482,Edge Detection and Greyscale Threshold 5,KITTI,,28.82109450630444,0.17003387,12.452966,0.48610616,0.29857522,3.788248,0.35680080755358046,0.6538968153336698,0.8388093508795686
1483,Edge Detection and Greyscale Threshold 50,KITTI,,14.529484999712002,0.05283652,6.2720985,0.18858485,0.106477365,0.87524325,0.8707914271293686,0.929536025999286,0.9952605468221043
1484,Desaturated,KITTI,,3.8244086584034305,0.010693095,1.5288831,0.03861189,0.024656504,0.05223077,0.9961715066536998,0.9996799330321421,0.9999753794640109
1485,Oversaturated,KITTI,,4.171057644328847,0.012148897,1.7666585,0.04385197,0.028259017,0.06701755,0.9962084374576835,0.9998645870520602,0.9999507589280219
1486,Original,KITTI,,3.3181174242036455,0.012298302,1.4579551,0.040113837,0.02890538,0.053113665,0.9977926305924135,0.9999630049819958,1.0
1487,Greyscale,KITTI,,9.938489827953969,0.023486475,3.6767743,0.106575064,0.049565546,0.30012488,0.9350737434025551,0.9950303359147635,0.9955359344941548
1488,Edge Detection,KITTI,,41.71072631424265,0.21542221,15.269804,0.6478089,0.34262723,5.5969067,0.3624401913875598,0.5500789227050757,0.6788215853598382
1489,Edge Detection and Colour Threshold 5,KITTI,,19.201330304155196,0.107224554,9.511131,0.31257173,0.20537603,2.1029186,0.5774552360282149,0.8400458738223252,0.9669017905588714
1490,Edge Detection and Colour Threshold 50,KITTI,,7.996032928020551,0.02809746,3.9881527,0.10069451,0.060159583,0.32951054,0.9361589305973462,0.9972007103043456,0.9991367829132344
1491,Edge Detection and Greyscale Threshold 5,KITTI,,29.722966607657032,0.18137448,12.846745,0.5125999,0.3147506,4.094547,0.33090810437527746,0.6213066640359098,0.8071573028165541
1492,Edge Detection and Greyscale Threshold 50,KITTI,,15.11459593722169,0.059996147,6.451611,0.20387727,0.120342635,0.96150506,0.8477901642578799,0.9242711981453164,0.9946850490800572
1493,Desaturated,KITTI,,3.761779805251443,0.010940661,1.5466733,0.03862664,0.025360031,0.0529123,0.9964731416169289,0.9998890149459873,0.9999753366546639
1494,Oversaturated,KITTI,,4.12626369137031,0.01294987,1.7420726,0.045559406,0.030317912,0.07002496,0.9959922063828738,0.9999506733093276,1.0
1495,Original,KITTI,,3.5484656262146355,0.014042432,1.5713991,0.04468165,0.033105582,0.06430556,0.9966003927344134,0.9999631811487482,1.0
1496,Greyscale,KITTI,,9.480403648659742,0.021933267,3.6357472,0.10021786,0.04695774,0.29277882,0.9397152675503191,0.9942685321551301,0.9956553755522828
1497,Edge Detection,KITTI,,43.90424874664565,0.21766466,15.373535,0.665822,0.34209153,5.6591706,0.3733308787432499,0.5544796269023073,0.6883038782523319
