,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
517,Edge Detection and Colour Threshold 5,nyu,10.468316290518565,0.030662399,0.34081239,0.10478951,0.07218689,0.03155961,0.9532605615748924,0.9931860807145845,0.9996581796266062
518,Edge Detection and Colour Threshold 50,nyu,6.349783989581302,0.016850967,0.20646098,0.0643286,0.039148152,0.011201768,0.9846090879242958,0.998281902860047,0.9997256441739866
519,Edge Detection and Greyscale Threshold 5,nyu,16.32177728511316,0.05167244,0.69678825,0.16869411,0.11409553,0.094515726,0.8680618335064924,0.9676080219844472,0.9958756673368145
520,Edge Detection and Greyscale Threshold 50,nyu,8.882697277927418,0.027355947,0.3598917,0.094240285,0.060825765,0.027528103,0.9644686717130148,0.9967617017257431,0.9992443970693401
521,Desaturated,nyu,6.826762470661528,0.020226095,0.21479295,0.06902903,0.04718981,0.012622997,0.9812538511012463,0.9985067846846483,0.9998200945403191
522,Oversaturated,nyu,6.319703883993362,0.016285047,0.19140416,0.063229255,0.037817977,0.01057621,0.9824817058635686,0.9985877421415046,0.9998650709052394
523,Original,nyu,6.355914033817675,0.016911054,0.18656662,0.063679084,0.03878674,0.009973741,0.98734131219767,0.9976063406990212,0.9997683555515182
524,Greyscale,nyu,8.175541798508199,0.027931008,0.32625064,0.09129298,0.06223375,0.025319688,0.9733472622805623,0.9965934639929144,0.9995094588149797
525,Edge Detection,nyu,30.181519266545525,0.14591712,1.3417773,0.41084266,0.28698048,0.41732344,0.4041696000726728,0.6243907978107328,0.9330638384847728
526,Edge Detection and Colour Threshold 5,nyu,9.966165375408158,0.025397183,0.29674208,0.09971399,0.059421036,0.025291285,0.9590352690027933,0.9910703336134263,0.9993641132786774
527,Edge Detection and Colour Threshold 50,nyu,6.498106752953476,0.016554143,0.18161102,0.065226264,0.038118366,0.009961051,0.9858106420184861,0.9975563781709172,0.9998092339836032
528,Edge Detection and Greyscale Threshold 5,nyu,14.408734961789415,0.038025454,0.46170998,0.14500324,0.09010263,0.058026228,0.9128244725546749,0.9647537074466878,0.9977153498512479
529,Edge Detection and Greyscale Threshold 50,nyu,8.092340272054257,0.02373904,0.29189712,0.08546983,0.05336535,0.02031432,0.969699997728976,0.9955169986146754,0.9997229350714237
530,Desaturated,nyu,6.7870736889684276,0.019378353,0.2072425,0.06799481,0.044483833,0.011965785,0.9873140599096133,0.9975654622669362,0.9997592714554993
531,Oversaturated,nyu,6.389351773543376,0.016903842,0.19017297,0.06514266,0.038258057,0.010122306,0.9866236686121772,0.9976108827470306,0.9997728975995276
532,Original,nyu,6.39239435509005,0.018300783,0.19512774,0.064441584,0.041815132,0.010628964,0.9868478659054154,0.9988518687288355,0.9996783445465999
533,Greyscale,nyu,7.4073844994430775,0.026584223,0.32467696,0.084838405,0.058864538,0.023138974,0.978221245342697,0.9982889716853852,0.999329884472083
534,Edge Detection,nyu,32.82192437967862,0.13488631,1.3244025,0.3869526,0.2736716,0.39420798,0.46377802199765905,0.7178366883784097,0.9388407894854406
535,Edge Detection and Colour Threshold 5,nyu,9.799310963488834,0.028528474,0.30201563,0.098411076,0.0654803,0.025479555,0.9642337005566426,0.995653183942245,0.998722313060105
536,Edge Detection and Colour Threshold 50,nyu,6.626914965880597,0.017366873,0.19151607,0.06626915,0.039700374,0.010626875,0.9845828754210559,0.9981906880746241,0.9994371029565497
537,Edge Detection and Greyscale Threshold 5,nyu,14.41654127277776,0.046615813,0.55545783,0.14855899,0.10457751,0.0663788,0.9201535011302615,0.9797803808043173,0.9968817290767595
538,Edge Detection and Greyscale Threshold 50,nyu,7.6116768206490395,0.025677973,0.31810343,0.084338084,0.056870822,0.022367004,0.9764476729121434,0.9981326113955379,0.9994281680828442
539,Desaturated,nyu,6.6342853915644096,0.018754965,0.2015792,0.06653716,0.04283629,0.011255746,0.9854406232967897,0.9986687038178715,0.9996604747991887
540,Oversaturated,nyu,6.484298709589484,0.018333068,0.19022599,0.06546537,0.041969985,0.010690774,0.9861330760089706,0.9987357153706632,0.9996828119834527
541,Original,nyu,5.660125594089585,0.014735459,0.15737015,0.056639783,0.03419198,0.008269157,0.9918190589250065,0.9991196596017127,0.9998532766002854
542,Greyscale,nyu,6.823674143504432,0.023109589,0.25781462,0.07688915,0.05139202,0.017358558,0.9802456950020675,0.9985461044937376,0.9997732456549866
543,Edge Detection,nyu,30.899754064007713,0.12966064,1.2220571,0.3750788,0.25742176,0.35740298,0.4890513220667547,0.7208742936157536,0.9391498045911085
544,Edge Detection and Colour Threshold 5,nyu,9.66144527443009,0.030457357,0.2725016,0.10259361,0.07364735,0.02698457,0.9610471604575992,0.9957405752446502,0.999968876854606
545,Edge Detection and Colour Threshold 50,nyu,5.642025971049539,0.014746674,0.15527496,0.05771937,0.03440049,0.008135315,0.9873150951701325,0.9992886138195658,0.9999244152183289
546,Edge Detection and Greyscale Threshold 5,nyu,15.015937816387966,0.041413944,0.37023538,0.15057674,0.10051292,0.055340298,0.9208538412630661,0.9736475881785401,0.9897693774926305
547,Edge Detection and Greyscale Threshold 50,nyu,7.030911243908715,0.01943433,0.22024032,0.07459388,0.043062594,0.013842777,0.9752393147572617,0.9970610858420812,0.9996620915642938
548,Desaturated,nyu,5.768335480725431,0.015946768,0.16678311,0.05782142,0.03675997,0.008707543,0.9891068991121011,0.9993108446377044,0.9999644306909783
549,Oversaturated,nyu,5.880170627565113,0.014800585,0.16483073,0.058896784,0.034418177,0.009336477,0.990165086055497,0.9986350277662919,0.9995242604918346
550,Original,nyu,6.109082435541489,0.016510764,0.17798373,0.06135768,0.038054034,0.010029856,0.986666607347825,0.999301520638508,0.999897674997998
551,Greyscale,nyu,7.69769704644947,0.026949344,0.28774264,0.0867367,0.05960452,0.021790594,0.9764341071476238,0.9982693727922268,0.9999733065212169
552,Edge Detection,nyu,32.42453847395769,0.13560542,1.2815584,0.3928755,0.2641129,0.3853553,0.48565225515406585,0.7078888127630419,0.9063192362105937
553,Edge Detection and Colour Threshold 5,nyu,11.818448317216411,0.029146679,0.27355203,0.1191889,0.07172486,0.032624986,0.9606627100999225,0.9867288921316523,0.9926370487689857
554,Edge Detection and Colour Threshold 50,nyu,6.231010057022304,0.015174046,0.17316014,0.06250403,0.03496098,0.009743117,0.9835612659827204,0.9987053662790181,0.9999110217373895
555,Edge Detection and Greyscale Threshold 5,nyu,17.087728605773705,0.056268,0.51150066,0.1756154,0.13194701,0.08467915,0.8782510432701292,0.9719006646676217,0.9921610150640199
556,Edge Detection and Greyscale Threshold 50,nyu,7.986442654004482,0.023886018,0.25915316,0.086212404,0.052655805,0.01880749,0.9743030777581037,0.993602462918309,0.9996529847758193
557,Desaturated,nyu,6.215780095334238,0.017649986,0.18755727,0.06259386,0.04052197,0.010656396,0.9866443627821723,0.9993727032485964,0.9999688576080863
558,Oversaturated,nyu,6.126043720889084,0.016832821,0.18450293,0.06259807,0.03846657,0.010533932,0.9850872431864895,0.9992436847678112,0.9998754304323454
559,Original,nyu,5.703886673215515,0.015208468,0.16239704,0.057196658,0.034988113,0.008367113,0.9891429460258205,0.9994889229606915,0.9998933404439704
560,Greyscale,nyu,7.29302738711424,0.023446888,0.25862825,0.07873262,0.052384116,0.018052606,0.9793835966491122,0.9990889496255805,0.9998755638512988
561,Edge Detection,nyu,28.27641422427252,0.097513214,0.8695906,0.28425214,0.23063868,0.23146693,0.5598337888585205,0.8844477034864342,0.9939248494544808
562,Edge Detection and Colour Threshold 5,nyu,10.80379417506503,0.032284867,0.2888197,0.11330789,0.07881656,0.032643925,0.9400039997333511,0.9921871875208319,0.9995466968868743
563,Edge Detection and Colour Threshold 50,nyu,5.8295409879090885,0.014525332,0.15470181,0.058498282,0.03360054,0.008184537,0.9857165077883696,0.9992400506632891,0.9998488989622915
564,Edge Detection and Greyscale Threshold 5,nyu,16.01637285904551,0.044633523,0.41455615,0.16023907,0.10776422,0.06457892,0.8934204386374242,0.9704686354243051,0.9938404106392907
565,Edge Detection and Greyscale Threshold 50,nyu,7.51615436338237,0.02178065,0.2348644,0.078039974,0.048940152,0.016191421,0.97557940581739,0.9977068195453637,0.9998133457769482
566,Desaturated,nyu,5.982309345277181,0.016674945,0.177252,0.060059693,0.038233913,0.009558435,0.9877563717974357,0.9994489256271805,0.9998844521476346
567,Oversaturated,nyu,5.749434346678943,0.015039087,0.16001175,0.057566755,0.03467183,0.008299358,0.9893162678043685,0.9994400373308446,0.9999022287403062
568,Original,nyu,5.621997237931401,0.014069889,0.1523114,0.056290224,0.032371677,0.007681922,0.9886607814346596,0.9992165956380045,0.9998880850911435
569,Greyscale,nyu,7.5406130588005365,0.025186002,0.27187046,0.08275715,0.056292556,0.020045014,0.9779348565698528,0.9989927658202915,0.9998298893385381
570,Edge Detection,nyu,29.120724224427153,0.10144319,0.921613,0.29649505,0.23192912,0.24728467,0.5160888872972101,0.8594706872470723,0.9952100419009419
571,Edge Detection and Colour Threshold 5,nyu,10.69561724115955,0.03001676,0.27317393,0.11001596,0.07321339,0.030034816,0.9368934211939978,0.9924927479139061,0.9999597106328116
572,Edge Detection and Colour Threshold 50,nyu,6.163270427953128,0.01689226,0.17346364,0.062701285,0.03906063,0.009728393,0.9867358450023278,0.9988181785624753,0.999879131898435
573,Edge Detection and Greyscale Threshold 5,nyu,13.118453629981211,0.036881287,0.33275488,0.13152178,0.08794213,0.04277008,0.9289967052250833,0.9837991977939333,0.9952727142499015
574,Edge Detection and Greyscale Threshold 50,nyu,7.5519057786789805,0.021500777,0.23189038,0.079407275,0.047964666,0.015916055,0.9753115711062564,0.997054399598897,0.9998343659348924
575,Desaturated,nyu,5.880388895961056,0.016069414,0.16601205,0.05894987,0.036919218,0.008752118,0.9894038964294668,0.9991449700963364,0.999897038283852
576,Oversaturated,nyu,5.842255467771521,0.014570337,0.15669142,0.05865139,0.03341997,0.008204447,0.9867582279840992,0.9991494466926906,0.9998298893385381
577,Original,nyu,5.557018041117665,0.0142546585,0.15594344,0.05584088,0.032697767,0.0078658,0.988114426550103,0.9995088606012439,0.9998794476021235
578,Greyscale,nyu,7.390443810658538,0.022840805,0.25063145,0.07908696,0.05148949,0.017955113,0.9774299121753457,0.9981917140318526,0.999839263469498
579,Edge Detection,nyu,29.35891104672561,0.1052523,0.9656262,0.30399948,0.2336483,0.25603408,0.5128790145064719,0.8252347423080872,0.9983926346949801
580,Edge Detection and Colour Threshold 5,nyu,9.598833087468426,0.02912038,0.27978733,0.10080094,0.0706893,0.02804717,0.9616241533426501,0.9959414026048248,0.9985712308399823
581,Edge Detection and Colour Threshold 50,nyu,5.904853758196403,0.015780743,0.16423428,0.05961424,0.036393568,0.008870506,0.9866499381610848,0.9992990101308663,0.9998705177948733
582,Edge Detection and Greyscale Threshold 5,nyu,13.644795535687107,0.038270462,0.3570291,0.13645554,0.09257865,0.049629938,0.9210203197763976,0.979077461612991,0.9979372145252244
583,Edge Detection and Greyscale Threshold 50,nyu,7.474927976852533,0.019858615,0.22023818,0.076414414,0.044958606,0.015295967,0.9733445253584201,0.9965396996905822,0.9998437283731231
584,Desaturated,nyu,5.915651410127693,0.016159462,0.1678565,0.059207615,0.03726631,0.009105409,0.9874982698498453,0.9992275716728655,0.9998660528912483
585,Oversaturated,nyu,5.574650593932548,0.014285033,0.1581739,0.056279104,0.03266446,0.007985684,0.9876679361875974,0.9994597466613683,0.9998839125057486
586,Original,nyu,5.1149714331166125,0.013500734,0.14752574,0.05114982,0.031126808,0.006859094,0.992412397071265,0.9996722226405567,0.9999822823048949
587,Greyscale,nyu,7.391521892513847,0.021857107,0.23594707,0.07590403,0.05011139,0.01653448,0.9817463446180287,0.9978650177398423,0.9999822823048949
588,Edge Detection,nyu,32.4701843017428,0.120653056,1.0994359,0.34836823,0.25489306,0.31456023,0.48476499692155045,0.7211456261654922,0.9933204289453985
589,Edge Detection and Colour Threshold 5,nyu,9.554770335535872,0.026747666,0.27067685,0.10087342,0.06515789,0.027260996,0.9553115435213033,0.9909684049202039,1.0
590,Edge Detection and Colour Threshold 50,nyu,5.2244324535590785,0.015357126,0.15613787,0.054899238,0.03577501,0.0078087454,0.9923592439859499,0.9995481987748214,0.9999778528811187
591,Edge Detection and Greyscale Threshold 5,nyu,13.053362106774614,0.035464052,0.3387699,0.13060787,0.08597957,0.04506288,0.9291868020889162,0.9763734535774241,0.9999202703720274
592,Edge Detection and Greyscale Threshold 50,nyu,6.702223013486497,0.018825259,0.21174976,0.06847601,0.04270665,0.01307429,0.9837085793509123,0.9982149422181669,0.9999335586433561
593,Desaturated,nyu,5.423795087731683,0.015524896,0.15862526,0.05434269,0.035928685,0.007915351,0.9924079676474887,0.9996500755216754,0.9999822823048949
594,Oversaturated,nyu,5.039924817857249,0.012852702,0.14415772,0.05040214,0.02954216,0.006558216,0.9909418283775464,0.9996500755216754,0.9999822823048949
595,Original,nyu,5.117385244025242,0.014208391,0.1484875,0.051176444,0.032840528,0.00710714,0.9921793904981591,0.999583019119017,0.999995564033181
596,Greyscale,nyu,6.864478686370094,0.021668164,0.22304472,0.070169635,0.049583666,0.014521864,0.9864791731357849,0.9992813733753272,0.999995564033181
597,Edge Detection,nyu,31.528875827914376,0.11837466,1.0400071,0.33554593,0.25576496,0.29767188,0.4878898105842168,0.708095639444617,0.9993168611098789
598,Edge Detection and Colour Threshold 5,nyu,9.252805539972988,0.0316916,0.33036456,0.10686944,0.07813218,0.035864703,0.9598944239897086,0.9939715210930222,0.9996495586213016
599,Edge Detection and Colour Threshold 50,nyu,5.202908622607182,0.01567149,0.15835981,0.05407539,0.036435112,0.008037447,0.9905824424433305,0.9995076076830945,0.999995564033181
600,Edge Detection and Greyscale Threshold 5,nyu,11.435668483443862,0.031796914,0.3009023,0.118502066,0.078683324,0.037496697,0.93555427405403,0.987583728873708,0.9991438584039392
601,Edge Detection and Greyscale Threshold 50,nyu,6.747019303665498,0.0187911,0.19285357,0.067908905,0.044000216,0.012521314,0.9819544869804374,0.9987268775229561,0.9998802288958879
602,Desaturated,nyu,5.495815992787937,0.016385414,0.15966533,0.05515515,0.038022414,0.008281901,0.9915095595084948,0.999436632213991,0.999995564033181
603,Oversaturated,nyu,5.067949964181003,0.013258838,0.14564866,0.050680354,0.03063214,0.006928309,0.9918821807212882,0.9995652752517411,0.999991128066362
604,Original,nyu,4.9432833807680625,0.01316554,0.14609528,0.049512,0.030514762,0.006906598,0.9931086686385354,0.9995755814971035,1.0
605,Greyscale,nyu,6.946534605342079,0.020393863,0.21591602,0.07087233,0.04698898,0.014500215,0.9836008190839561,0.9972565938008646,1.0
606,Edge Detection,nyu,30.25025610555539,0.10542939,0.95893127,0.3127418,0.23478487,0.26446378,0.5318882685475261,0.7568563277735968,0.9996412132243555
607,Edge Detection and Colour Threshold 5,nyu,8.903303720466292,0.029104268,0.27966413,0.10265762,0.07192048,0.029410705,0.9535283616570699,0.9954845371650595,1.0
608,Edge Detection and Colour Threshold 50,nyu,5.264850431626352,0.015300397,0.15430874,0.055123214,0.035792936,0.00814595,0.9918441640268127,0.9993218054850622,1.0
609,Edge Detection and Greyscale Threshold 5,nyu,12.818319671523644,0.0357574,0.3428758,0.13696451,0.091145605,0.05115564,0.890631289707195,0.9786740640915694,0.9987136181458599
610,Edge Detection and Greyscale Threshold 50,nyu,7.472483071076677,0.02058888,0.2074527,0.07473717,0.048077047,0.014826893,0.9810543080665768,0.997195337522096,1.0
611,Desaturated,nyu,5.256650771497859,0.014990863,0.15395771,0.05317904,0.03498919,0.007893634,0.9924567268144985,0.9996280868789051,1.0
612,Oversaturated,nyu,5.033901364700606,0.012770319,0.14641295,0.050373793,0.029597878,0.0070542847,0.9917304023662425,0.9994749461819836,1.0
613,Original,nyu,5.671706733509089,0.015800644,0.17767598,0.05671745,0.036521576,0.009685911,0.9878282815005652,0.999759019252171,1.0
614,Greyscale,nyu,7.521437456188742,0.023841882,0.25675327,0.07803133,0.054439995,0.018934729,0.9789689529167434,0.9982956088926277,1.0
615,Edge Detection,nyu,29.33693622717721,0.10224622,0.92318803,0.30006048,0.23127872,0.24805099,0.5375491819798979,0.8003846929028979,0.9995355643769114
616,Edge Detection and Colour Threshold 5,nyu,8.662075244460842,0.023631021,0.25926304,0.091171876,0.057592534,0.024864122,0.9604966832286163,0.9960216269267507,0.9999649482548613
617,Edge Detection and Colour Threshold 50,nyu,5.646381038066946,0.016174292,0.17039637,0.058345947,0.03788219,0.009662312,0.9877757038828571,0.9996538640167547,1.0
618,Edge Detection and Greyscale Threshold 5,nyu,11.621959839583955,0.03423653,0.3369128,0.116248436,0.08227487,0.040180836,0.934304266673677,0.9944881130769299,0.9998335042105909
619,Edge Detection and Greyscale Threshold 50,nyu,7.659938140279701,0.021992257,0.23217793,0.07678162,0.050971802,0.016952788,0.9767869817818554,0.9982824644882007,1.0
620,Desaturated,nyu,6.061117510440273,0.017582443,0.18802112,0.060686648,0.04084438,0.011028988,0.9854973404488376,0.9996144308034737,1.0
621,Oversaturated,nyu,5.6612363865358555,0.015314121,0.17239344,0.056625824,0.035502635,0.009407255,0.9866628109747014,0.9996976786981782,0.9999912370637153
622,Original,nyu,4.816067689478049,0.014055459,0.1573366,0.048561085,0.032228872,0.0072121997,0.9943709788779778,0.9998680698174526,1.0
623,Greyscale,nyu,7.023212514449631,0.02267978,0.24256895,0.07356638,0.051620807,0.016683903,0.9847884499522852,0.9989709445761303,1.0
624,Edge Detection,nyu,27.63305031500694,0.10081422,0.89372104,0.29168797,0.22451904,0.23301016,0.5446121912284019,0.8388692703821138,0.9997669233441663
625,Edge Detection and Colour Threshold 5,nyu,8.326175649253694,0.024862733,0.26862156,0.09193659,0.060918353,0.025354963,0.962641769975329,0.9968336756188625,0.9999604209452357
626,Edge Detection and Colour Threshold 50,nyu,4.868702378125082,0.013754914,0.14851917,0.04910514,0.031821404,0.006877287,0.9945292950970347,0.9997317419621536,1.0
627,Edge Detection and Greyscale Threshold 5,nyu,11.152154622899962,0.029390953,0.29764748,0.112577595,0.07213641,0.034858055,0.9219676946959668,0.9931616188712933,0.999780116362421
628,Edge Detection and Greyscale Threshold 50,nyu,7.235191845648968,0.021304496,0.22033153,0.07256661,0.049375497,0.015087662,0.9848192336615463,0.9990852840676714,1.0
629,Desaturated,nyu,5.176903672966131,0.015636515,0.16726145,0.05183159,0.03602866,0.008252186,0.9928581794514343,0.9997625256714147,1.0
630,Oversaturated,nyu,4.87879329670921,0.013903814,0.16027412,0.049695008,0.03181074,0.007487397,0.993447467600146,0.9998724674902042,1.0
631,Original,nyu,4.625090124378854,0.012346034,0.1496186,0.046601247,0.028265843,0.0064855665,0.9922014465483286,0.999688584198499,1.0
632,Greyscale,nyu,6.9875465863170465,0.021150397,0.2418861,0.07331468,0.048145432,0.016536148,0.9840870911571071,0.9969428617796317,1.0
633,Edge Detection,nyu,29.184898716683627,0.10469339,0.9538005,0.3088096,0.2302582,0.25820887,0.527946278581172,0.7793553254295126,0.9996271782658087
634,Edge Detection and Colour Threshold 5,nyu,7.963797997917399,0.020936675,0.25483128,0.08286079,0.05006975,0.021104673,0.9696917860792751,0.9949998026237877,0.9996754257843511
635,Edge Detection and Colour Threshold 50,nyu,4.798673943648798,0.012458495,0.14961663,0.04856878,0.028836757,0.006784067,0.9923154861376107,0.9994429604677377,1.0
636,Edge Detection and Greyscale Threshold 5,nyu,11.51368898870654,0.03227924,0.32669833,0.11546783,0.077951305,0.03745104,0.9156896544161831,0.991482119908242,0.9999912277239014
637,Edge Detection and Greyscale Threshold 50,nyu,7.004737005437097,0.019201236,0.21613663,0.070179865,0.044560798,0.014378265,0.9831396853384563,0.9974341092411543,0.999986841585852
638,Desaturated,nyu,5.1795010935076675,0.014609307,0.16571756,0.05183002,0.03365242,0.008030009,0.9915873872214254,0.9987148615515524,1.0
639,Oversaturated,nyu,4.474792263269824,0.011658044,0.14174782,0.045158956,0.02665779,0.005936803,0.9926400603532596,0.9996534950941046,1.0
640,Original,nyu,4.482736765743739,0.012796629,0.14811179,0.044827376,0.029461842,0.0061178054,0.9941924234942471,0.9997727660057945,0.9999431915014486
641,Greyscale,nyu,6.340533303698802,0.019848758,0.22874825,0.06707971,0.045081683,0.014174158,0.9882013118393281,0.9986934045333182,0.9999431915014486
642,Edge Detection,nyu,27.077881048832946,0.09232913,0.8429818,0.27667746,0.21183215,0.21429074,0.5320596576632479,0.9022238342240615,0.9999431915014486
643,Edge Detection and Colour Threshold 5,nyu,7.775166482022751,0.021937907,0.23735872,0.08008647,0.052303027,0.018779613,0.9678026909748776,0.9989468578345474,0.9999431915014486
644,Edge Detection and Colour Threshold 50,nyu,4.591199433044601,0.013468807,0.14928898,0.047337838,0.03128955,0.0065310383,0.9935806396636937,0.9997509165832748,0.9999431915014486
645,Edge Detection and Greyscale Threshold 5,nyu,11.252411617573513,0.031090032,0.30500707,0.11252949,0.07402076,0.032913696,0.9311349901022116,0.9969367109627293,0.9999475613859525
646,Edge Detection and Greyscale Threshold 50,nyu,6.600951505612289,0.01894932,0.21429032,0.066586055,0.043455638,0.013071482,0.9864577279222511,0.9987371033783577,0.9999431915014486
647,Desaturated,nyu,4.951750093581382,0.01493094,0.16173472,0.049569927,0.03449801,0.007453244,0.9928464990670297,0.9996591490086917,0.9999431915014486
648,Oversaturated,nyu,4.428655537921506,0.01209752,0.14598604,0.044316098,0.027818497,0.005971343,0.9945114250630356,0.999720327391747,0.9999388216169447
649,Original,nyu,4.524035506222527,0.012430138,0.14584108,0.0455077,0.028642895,0.0063442676,0.9947796025705777,0.9994470471446734,1.0
650,Greyscale,nyu,6.048029101734452,0.019068623,0.21699558,0.065405615,0.043210838,0.01330559,0.9892500740173114,0.9984804681377244,1.0
651,Edge Detection,nyu,26.575964971764076,0.09182858,0.831153,0.2732057,0.20982356,0.2076398,0.5427123426043644,0.9001288772009265,0.9999956460405093
652,Edge Detection and Colour Threshold 5,nyu,7.4564870331226425,0.020004975,0.22374067,0.07591683,0.047617577,0.016910966,0.9742550375311309,0.9976836935509152,0.9999869381215277
653,Edge Detection and Colour Threshold 50,nyu,4.2847368965414345,0.011543727,0.13631248,0.043058265,0.02667005,0.005590615,0.9957287657395636,0.9998301955798603,1.0
654,Edge Detection and Greyscale Threshold 5,nyu,12.821105541793981,0.03419615,0.33326817,0.12866655,0.08464015,0.044326168,0.8997108970898134,0.986089099427019,1.0
655,Edge Detection and Greyscale Threshold 50,nyu,6.062840499185479,0.017306227,0.198716,0.06220486,0.03953579,0.011530722,0.9885142548633727,0.9985196537731413,1.0
656,Desaturated,nyu,4.913768725873017,0.013783427,0.15467899,0.049144644,0.03195293,0.007353263,0.9928725683136244,0.999072606628468,1.0
657,Oversaturated,nyu,4.537156359573541,0.012363223,0.14642894,0.045889564,0.028395612,0.0063694515,0.9951540430867831,0.9995210644560163,1.0
658,Original,nyu,5.495396542727295,0.01499921,0.16324271,0.055127654,0.034598093,0.0084198825,0.9898833497159857,0.9991431727833402,1.0
659,Greyscale,nyu,7.541252112774112,0.024124341,0.25973737,0.08011554,0.05466309,0.019091018,0.9830678763733157,0.9972946876712567,0.9998695186979706
660,Edge Detection,nyu,27.035726030127122,0.10972779,0.9659635,0.3091617,0.23128836,0.251156,0.5396619664402091,0.7754982211049156,0.9991388234066059
661,Edge Detection and Colour Threshold 5,nyu,9.068474835837755,0.024570746,0.2448429,0.094242744,0.059818458,0.023399116,0.9486817039118295,0.9945763272123105,0.9999782531163284
662,Edge Detection and Colour Threshold 50,nyu,5.532726310077516,0.015923506,0.15886852,0.05774649,0.037388403,0.008699493,0.9891091606572778,0.9990344383649823,0.9999956506232657
663,Edge Detection and Greyscale Threshold 5,nyu,11.094022449820585,0.029343165,0.2799707,0.111099266,0.07142438,0.030980768,0.912173035603998,0.9931627797736584,0.9999782531163284
664,Edge Detection and Greyscale Threshold 50,nyu,7.718005142331928,0.02130202,0.21930681,0.07731364,0.04967606,0.015775653,0.9831983576753451,0.9967771118398734,0.9998999643351107
665,Desaturated,nyu,5.896721498387034,0.016832674,0.1757537,0.058981273,0.038998805,0.009785985,0.9882740803242895,0.9987734757609235,1.0
666,Oversaturated,nyu,5.488818400650419,0.014999357,0.16372252,0.05533117,0.03448744,0.008394646,0.989583242721318,0.9994258822710705,1.0
667,Original,nyu,5.048153124281416,0.013827643,0.15322544,0.05057076,0.032017462,0.007431241,0.9911680751255052,0.9991856783342791,1.0
668,Greyscale,nyu,6.689258507665893,0.020856183,0.22869626,0.069687024,0.047783084,0.0152201485,0.9869188753698016,0.9986095890707637,1.0
669,Edge Detection,nyu,25.018701391117993,0.09888565,0.86279887,0.2784129,0.21339005,0.20883645,0.5314358483455842,0.9064959478834134,1.0
670,Edge Detection and Colour Threshold 5,nyu,8.215067095375774,0.02524713,0.2660515,0.09031906,0.061703887,0.02507137,0.9648585549255632,0.9970978961913136,1.0
671,Edge Detection and Colour Threshold 50,nyu,4.982053508226233,0.013675754,0.14764985,0.051071152,0.031978205,0.007275182,0.9913283405597162,0.9991207058609503,0.9999956685017781
672,Edge Detection and Greyscale Threshold 5,nyu,14.58294804651217,0.034169238,0.33945322,0.14618553,0.087419756,0.05436278,0.9178488047230656,0.9588247779024287,0.9994455682275942
673,Edge Detection and Greyscale Threshold 50,nyu,6.328230241630313,0.018168174,0.19784969,0.06376895,0.0419864,0.012051744,0.9875382796155362,0.9989344514374077,1.0
674,Desaturated,nyu,5.38216123115569,0.014846416,0.16018511,0.053841732,0.03462342,0.008431026,0.9894787908189564,0.9990643963840653,1.0
675,Oversaturated,nyu,4.784850022203125,0.012739486,0.14652579,0.048020944,0.029419906,0.0066892863,0.9915362524743684,0.9993156232809366,1.0
676,Original,nyu,4.491357102219472,0.012897066,0.14224878,0.04535351,0.02957224,0.006150884,0.9953225968314084,0.9997425682957585,0.9999956367507755
677,Greyscale,nyu,6.096177544403183,0.02058691,0.21278681,0.065483876,0.046785567,0.01302548,0.9910989715821578,0.9997949272864517,1.0
678,Edge Detection,nyu,24.127432104984166,0.102989785,0.8949818,0.28777492,0.21342339,0.21449342,0.5468329355504457,0.8503100088573959,0.9998254700310227
679,Edge Detection and Colour Threshold 5,nyu,7.3526248086441175,0.021681018,0.2269164,0.07860974,0.052402508,0.018193915,0.9762639242190875,0.9996902093050652,1.0
680,Edge Detection and Colour Threshold 50,nyu,4.741161718452531,0.012919894,0.14260383,0.04751428,0.029876309,0.0064914566,0.9945590282171327,0.9997120255511874,1.0
681,Edge Detection and Greyscale Threshold 5,nyu,12.937451851847252,0.029266594,0.28855506,0.12947237,0.07411888,0.04076633,0.9348959583222434,0.9660015620432223,0.9999389145108579
682,Edge Detection and Greyscale Threshold 50,nyu,6.728050769349301,0.02073409,0.20848234,0.06896989,0.047614727,0.013403785,0.9894976591167911,0.9998298332802471,1.0
683,Desaturated,nyu,4.81787506284689,0.014392147,0.15404947,0.048553452,0.033037685,0.0071669943,0.9938914510857946,0.9997338417973096,1.0
684,Oversaturated,nyu,4.367540294856042,0.012287327,0.1373963,0.04404337,0.028177796,0.005760764,0.9955058532988346,0.9997992905356761,0.9999912735015511
685,Original,nyu,4.2938969592109135,0.012512843,0.1305137,0.04302464,0.02884132,0.0054528047,0.9964429315844049,0.9999824990483858,1.0
686,Greyscale,nyu,5.910455590108461,0.019979708,0.20314799,0.062755205,0.04538581,0.01209615,0.9924570898542608,0.9999256209556394,1.0
687,Edge Detection,nyu,23.12876257774203,0.10171717,0.89683044,0.2888853,0.20424692,0.21021381,0.5413350600938927,0.8322621292532781,0.9999343714314466
688,Edge Detection and Colour Threshold 5,nyu,7.129159278643766,0.021397183,0.21560946,0.077098005,0.051632557,0.01701049,0.97809318381687,0.9959310287496883,1.0
