,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
532,Original,nyu,3.369057511057144,0.018926268,0.14654382,0.050512,0.042483356,0.006070534,0.9992170818505338,1.0,1.0
533,Greyscale,nyu,4.832386417330817,0.030794036,0.24663427,0.07716077,0.06849749,0.015653916,0.9980618669586641,1.0,1.0
534,Edge Detection,nyu,5.967137017520898,0.056829184,0.5625792,0.14381339,0.12113751,0.06296133,0.9436298932384342,0.9994087051738297,1.0
535,Edge Detection and Colour Threshold 5,nyu,4.3695517390656295,0.021254452,0.21975687,0.05898535,0.047566738,0.011007345,0.994399124007665,0.99993430057487,0.9999835751437175
536,Edge Detection and Colour Threshold 50,nyu,4.05129686368767,0.019031812,0.19960922,0.05119056,0.04303082,0.008269648,0.9990145086230495,0.9999835751437175,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,5.46457365396646,0.04188389,0.31213805,0.105876565,0.091248244,0.027376374,0.9913441007391185,0.9999616753353409,1.0
538,Edge Detection and Greyscale Threshold 50,nyu,6.049389550691449,0.035890456,0.31264055,0.090425126,0.07964567,0.022736363,0.9982370654256775,1.0,1.0
539,Desaturated,nyu,3.4473328712966316,0.0190385,0.17143376,0.049800284,0.042886578,0.006948278,0.9986914864494936,1.0,1.0
540,Oversaturated,nyu,2.7778975105967088,0.01715736,0.13053809,0.04433276,0.038650636,0.0048809126,0.9996496030659732,0.9999890500958116,1.0
541,Original,nyu,3.3729669491404173,0.020020708,0.15552968,0.05187219,0.04495604,0.0066780103,0.999145877472241,1.0,1.0
542,Greyscale,nyu,5.060277947477278,0.033838384,0.2570888,0.08413477,0.074938826,0.017889243,0.9974653636676243,1.0,1.0
543,Edge Detection,nyu,6.432632285115053,0.054400478,0.57978404,0.13983017,0.11616775,0.06293495,0.9422080731217624,0.9994786524830562,1.0
544,Edge Detection and Colour Threshold 5,nyu,3.9799793393390868,0.022230592,0.18822077,0.059328552,0.049660925,0.009645242,0.9968164523965347,0.999977814999279,1.0
545,Edge Detection and Colour Threshold 50,nyu,3.4534800701003667,0.01871056,0.16629173,0.048837636,0.042174105,0.0067035737,0.9989184812148506,1.0,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,5.628938432978879,0.041506015,0.27019677,0.10725312,0.09018497,0.024488997,0.9938270235493782,1.0,1.0
547,Edge Detection and Greyscale Threshold 50,nyu,5.33513262300477,0.03242951,0.27617875,0.082083195,0.07202636,0.018473562,0.9967332586438309,1.0,1.0
548,Desaturated,nyu,3.5825642867310528,0.022382174,0.18269017,0.056147214,0.050260957,0.008496164,0.9987631862098035,1.0,1.0
549,Oversaturated,nyu,2.981780966081575,0.01887787,0.13992171,0.048512984,0.04242908,0.0057906196,0.9994453749819747,1.0,1.0
550,Original,nyu,2.9652834479208723,0.021633139,0.16135295,0.05604887,0.048327267,0.0076090884,0.997934171795558,1.0,1.0
551,Greyscale,nyu,4.956816625029974,0.037654754,0.24952571,0.09320646,0.082776345,0.019606207,0.9976130586031576,1.0,1.0
552,Edge Detection,nyu,6.238716195295371,0.05684492,0.5939932,0.14497249,0.12104643,0.06627796,0.9364838105432165,1.0,1.0
553,Edge Detection and Colour Threshold 5,nyu,4.014776122276265,0.029425148,0.27029678,0.07607203,0.065021284,0.01666253,0.9925876371420926,1.0,1.0
554,Edge Detection and Colour Threshold 50,nyu,3.2406757488607356,0.019320097,0.16153106,0.050738536,0.0433699,0.0068786424,0.9978860048166979,1.0,1.0
555,Edge Detection and Greyscale Threshold 5,nyu,4.711941271199522,0.04570924,0.36235115,0.11499682,0.09894434,0.033038527,0.9858121487824458,1.0,1.0
556,Edge Detection and Greyscale Threshold 50,nyu,5.0175323055556555,0.03548271,0.2661644,0.08791403,0.07839263,0.019354781,0.9968263312817768,1.0,1.0
557,Desaturated,nyu,3.2426257746835705,0.024216684,0.17440026,0.061265312,0.054016992,0.009072216,0.9978913567032379,1.0,1.0
558,Oversaturated,nyu,2.8419159431931753,0.020803034,0.15962459,0.053326745,0.04658114,0.007263951,0.9986245651592186,1.0,1.0
559,Original,nyu,2.9511407321776066,0.021222355,0.14142703,0.054792266,0.04745635,0.0066772294,0.9986993080966722,1.0,1.0
560,Greyscale,nyu,4.42872446720474,0.033390407,0.22433776,0.08279659,0.07379201,0.015848696,0.9978465723260257,1.0,1.0
561,Edge Detection,nyu,6.6685345406891585,0.043365385,0.50857514,0.1191797,0.093199216,0.04704694,0.952586811739689,0.9999784117526419,1.0
562,Edge Detection and Colour Threshold 5,nyu,4.9389648858389155,0.031262137,0.29345497,0.081453934,0.06899859,0.019196862,0.9929892166704446,1.0,1.0
563,Edge Detection and Colour Threshold 50,nyu,3.1519991132311733,0.020407837,0.14658158,0.052688204,0.04574894,0.0066235475,0.9986507345401163,1.0,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,5.595086321334259,0.049447503,0.36206695,0.123425856,0.106703,0.03556056,0.9885150524054704,1.0,1.0
565,Edge Detection and Greyscale Threshold 50,nyu,4.759682433721164,0.03248692,0.23879655,0.08088407,0.0720301,0.0161109,0.9983916755718187,1.0,1.0
566,Desaturated,nyu,3.176049478881296,0.023463834,0.1618151,0.059313785,0.052404318,0.008272341,0.9981056312943234,1.0,1.0
567,Oversaturated,nyu,2.665071573595815,0.02072266,0.14307915,0.052520525,0.046417166,0.0064646113,0.9990771024254396,1.0,1.0
