,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1200,Edge Detection,nyu,15.794831237631898,0.17447452,0.8616672,0.40928924,0.33415407,0.2865403,0.01353674756584161,0.7278515916453103,0.9999675600024098
1201,Edge Detection and Colour Threshold 5,nyu,8.894385496733227,0.102084786,0.5450487,0.24204624,0.20951255,0.11440002,0.45140720075260793,0.9987302058086133,0.999809994299829
1202,Edge Detection and Colour Threshold 50,nyu,3.7615886537501386,0.014202178,0.09148191,0.042539652,0.032283105,0.0037072105,0.9985031258254821,0.9997729200168688,0.9999814628585199
1203,Edge Detection and Greyscale Threshold 5,nyu,11.415710130700658,0.14911804,0.7504239,0.35197023,0.28989828,0.2173231,0.026637872306900914,0.9394020845015595,0.999814628585199
1204,Edge Detection and Greyscale Threshold 50,nyu,4.204140443358398,0.019738093,0.12441377,0.05600141,0.0446703,0.0066624316,0.9970804002168846,0.9993975429018969,0.9999582914316698
1205,Desaturated,nyu,3.3202580774745103,0.022257648,0.13438731,0.058837973,0.049721897,0.0074683377,0.9989155772234143,0.999814628585199,0.99999536571463
1206,Oversaturated,nyu,3.2303399614177506,0.020483345,0.13206674,0.055039752,0.045812298,0.006794367,0.9974650459025965,0.9993141257652364,0.99999073142926
1207,Original,nyu,2.8055251876846174,0.013712419,0.08986481,0.038608037,0.031035915,0.0032953091,0.9990877348966871,0.9998703379548591,1.0
1208,Greyscale,nyu,3.9186993826060004,0.018923994,0.11671641,0.051978663,0.04283022,0.0057915463,0.9980133922369481,0.9997869837829828,1.0
1209,Edge Detection,nyu,16.418953039370496,0.16193032,0.8083217,0.38029465,0.31547123,0.2538499,0.024084724884924934,0.8432015411260222,0.999990738425347
1210,Edge Detection and Colour Threshold 5,nyu,8.320958945121195,0.093546085,0.5248177,0.22248213,0.19337454,0.10254652,0.5199725857390274,0.9989951191501579,0.9998147685069415
1211,Edge Detection and Colour Threshold 50,nyu,3.675270193969445,0.0114296125,0.07686994,0.037300937,0.026332093,0.002768115,0.9986617024626527,0.9999444305520825,1.0
1212,Edge Detection and Greyscale Threshold 5,nyu,11.190414024163818,0.13561252,0.7091174,0.32284787,0.26660943,0.19104081,0.07036481342557861,0.9693951265594176,0.9999351689774295
1213,Edge Detection and Greyscale Threshold 50,nyu,3.82090410791851,0.01731404,0.1062614,0.04881192,0.039351404,0.0049722893,0.9979207764904189,0.9998471840182268,1.0
1214,Desaturated,nyu,3.036778655181645,0.016856275,0.10334745,0.044808906,0.03808947,0.0044052354,0.9987682105711613,0.9999027534661443,1.0
1215,Oversaturated,nyu,2.7620665013193104,0.01739727,0.111280926,0.04554117,0.039182443,0.0047947727,0.9988145184444259,0.9998379224435738,0.9999953692126735
1216,Original,nyu,2.9665735225141843,0.015564553,0.098010704,0.043928836,0.03513224,0.0041675013,0.9989946689786205,0.99975097304975,0.9999354374573426
1217,Greyscale,nyu,4.206497137701897,0.01996724,0.12511733,0.056413844,0.044970136,0.0068084598,0.99826603456863,0.999626459574625,0.9999308258471528
1218,Edge Detection,nyu,15.158730166168862,0.14154296,0.75011843,0.3356761,0.28053802,0.21190037,0.09786297983804025,0.9751341978565236,0.9999907767796203
1219,Edge Detection and Colour Threshold 5,nyu,10.552584191844222,0.111847155,0.6225981,0.27238452,0.22445932,0.14381157,0.35619615945103394,0.9834904355204663,0.994152478279316
1220,Edge Detection and Colour Threshold 50,nyu,4.956050479268689,0.016628705,0.10786855,0.052720595,0.037890784,0.0054273885,0.997422109903894,0.9991652985556437,0.9999077677962037
1221,Edge Detection and Greyscale Threshold 5,nyu,12.291985953336534,0.1435113,0.7663164,0.3461493,0.27798828,0.2182439,0.10842356717271402,0.8566388740292561,0.9999031561860139
1222,Edge Detection and Greyscale Threshold 50,nyu,5.171728616793863,0.019217595,0.123919,0.059416816,0.043809604,0.007203564,0.9964721182047924,0.9991975798269724,0.9998662633044954
1223,Desaturated,nyu,3.1671955936328002,0.018948633,0.11409552,0.05098732,0.04262475,0.0055950074,0.9989208832155836,0.9997740311006991,0.9999308258471528
1224,Oversaturated,nyu,3.2008516828448372,0.016983762,0.11086459,0.048420087,0.038180377,0.005044667,0.9981000166017967,0.9991929682167826,0.9997740311006991
1225,Original,nyu,2.9689684119954634,0.016802017,0.1026889,0.04473437,0.03795016,0.004407191,0.9991803165451724,0.9998940858457245,0.9999861851103119
1226,Greyscale,nyu,3.7485406913755175,0.019557623,0.12254891,0.052793138,0.044095922,0.006201852,0.9984711522078497,0.9998572461398896,0.9999861851103119
1227,Edge Detection,nyu,15.806631811524102,0.14369327,0.7590456,0.34185252,0.2837206,0.21749504,0.11369654213311106,0.9627504524376372,1.0
1228,Edge Detection and Colour Threshold 5,nyu,8.530007197285293,0.095096715,0.54741514,0.23069721,0.19479473,0.110291235,0.4759229497552462,0.9987934996339054,0.9997651468753022
1229,Edge Detection and Colour Threshold 50,nyu,3.374497972423962,0.014034697,0.09245088,0.04175821,0.03175567,0.0037114571,0.9990467726115208,0.9998572461398896,0.9999861851103119
1230,Edge Detection and Greyscale Threshold 5,nyu,11.607337622919843,0.12560558,0.69228137,0.30405036,0.24854472,0.17734665,0.20399987106102957,0.9683869274303845,0.999700677390091
1231,Edge Detection and Greyscale Threshold 50,nyu,3.5925061022378566,0.018623045,0.12038704,0.051380783,0.04193059,0.0058849123,0.99817643456117,0.9995993681990449,0.9999585553309357
1232,Desaturated,nyu,3.2212945937516597,0.020753143,0.12220343,0.05296857,0.046687704,0.006180442,0.9990651924644381,0.9998894808824952,0.9999861851103119
1233,Oversaturated,nyu,3.1108081054943932,0.02047204,0.124311455,0.05302908,0.045938205,0.0062550944,0.9985356216930608,0.9998204064340547,0.9999953950367706
1234,Original,nyu,26.273074214512988,0.067641854,0.5179375,0.2652337,0.153734,0.13038023,0.8458194551594469,0.9047707040796057,0.9254805582375143
1235,Greyscale,nyu,25.544591194869597,0.060696255,0.5034817,0.25869682,0.13899094,0.12623122,0.8461151122341973,0.9106607473656493,0.9258547492227452
1236,Edge Detection,nyu,21.81927996145411,0.16416933,0.83026016,0.39029476,0.3263792,0.27347943,0.024054474816022766,0.822536460522851,0.9876701760545488
1237,Edge Detection and Colour Threshold 5,nyu,25.15787465621433,0.13568388,0.74240094,0.36266735,0.27050158,0.21683036,0.29796227600511854,0.8757223964853765,0.9391131211685846
1238,Edge Detection and Colour Threshold 50,nyu,26.335575085409086,0.066110134,0.518297,0.26591885,0.14914864,0.12909566,0.844687642920168,0.9069742732148549,0.9254990368046861
1239,Edge Detection and Greyscale Threshold 5,nyu,24.483730203008136,0.17277989,0.8754446,0.42680517,0.33259666,0.2967609,0.024872151413379406,0.8194551594469365,0.9471189603958109
1240,Edge Detection and Greyscale Threshold 50,nyu,25.717910795518744,0.06361067,0.5114528,0.261517,0.14430521,0.12745237,0.845999621189373,0.9105822134551687,0.9258177920884014
1241,Desaturated,nyu,25.96135912759681,0.06747337,0.51610106,0.2634656,0.15270421,0.12865628,0.8457593998161382,0.9063506215728032,0.9274577649249077
1242,Oversaturated,nyu,26.577115804359835,0.06754718,0.52146405,0.26827946,0.15268101,0.13124576,0.844692262561961,0.901911145809754,0.9243441263564424
1243,Original,nyu,4.088648942613055,0.013424417,0.0930499,0.046146564,0.030481923,0.003992565,0.9981389578163772,0.9998460792178958,0.9999580216048807
1244,Greyscale,nyu,7.108480496700302,0.021909997,0.1669252,0.078785114,0.048272707,0.012126461,0.9982788858001083,0.9995708875165581,0.9999440288065076
1245,Edge Detection,nyu,17.12520498501341,0.17457849,0.8496293,0.41800994,0.32985303,0.28570807,0.0414000261198903,0.7213240918673856,0.9999673501371295
1246,Edge Detection and Colour Threshold 5,nyu,13.857210729842903,0.14098658,0.72990626,0.35218364,0.2705761,0.20901906,0.21745275098416014,0.7453917050691244,0.9985634060336946
1247,Edge Detection and Colour Threshold 50,nyu,4.548976703414378,0.014058825,0.10145194,0.048365027,0.03174919,0.0045598466,0.9977331666635572,0.9997061512341648,0.9999486930726319
1248,Edge Detection and Greyscale Threshold 5,nyu,15.198734673276078,0.18284191,0.894879,0.44625178,0.33627605,0.31346548,0.06432489412115898,0.6902647437452192,0.9774062948935615
1249,Edge Detection and Greyscale Threshold 50,nyu,6.6268576219716016,0.022454947,0.16750683,0.07759705,0.049396086,0.0119947875,0.9976445456071942,0.9994962592585682,0.9999440288065076
1250,Desaturated,nyu,4.670288556537169,0.018732306,0.121369116,0.057714295,0.042170044,0.006543962,0.9976725312039404,0.999785443758279,0.9999580216048807
1251,Oversaturated,nyu,4.191774638451343,0.01767248,0.11624372,0.053718098,0.03971434,0.0058164448,0.9980689938245116,0.9997714509599059,0.9999486930726319
1252,Original,nyu,4.396583247911344,0.016430657,0.12557238,0.054281823,0.036592755,0.0063694892,0.998139780834077,0.9997969811570185,0.9999102939996128
1253,Greyscale,nyu,7.535625758033716,0.022270292,0.18851008,0.083347745,0.048421383,0.014394353,0.9870020726807458,0.99976865294637,0.9999102939996128
1254,Edge Detection,nyu,18.25542824853425,0.18886408,0.9096186,0.45347783,0.35051915,0.32605472,0.04380957776802028,0.7133090654995444,0.9634943792108704
1255,Edge Detection and Colour Threshold 5,nyu,16.065377888829975,0.14497526,0.75418174,0.36957407,0.27515715,0.22248769,0.23918452524279638,0.7713582904869147,0.9907602819601233
1256,Edge Detection and Colour Threshold 50,nyu,5.467897482765103,0.018553287,0.14042579,0.061747164,0.04120952,0.008030147,0.9969594387237197,0.9994853708398842,0.9998583589467571
1257,Edge Detection and Greyscale Threshold 5,nyu,16.298151422759858,0.17475727,0.86773896,0.43299866,0.32286927,0.29445848,0.06612748639065547,0.7549704206267145,0.8781556446320401
1258,Edge Detection and Greyscale Threshold 50,nyu,7.44927338920064,0.02542747,0.20317714,0.08987035,0.05504556,0.016652647,0.9721344834586857,0.9996789469459828,0.9998536375783157
1259,Desaturated,nyu,4.911362607267949,0.019560426,0.14666423,0.063537374,0.04327612,0.0086858,0.9982342082029055,0.9997922597885771,0.9999102939996128
1260,Oversaturated,nyu,4.583652062145049,0.01885689,0.13803178,0.059314772,0.041877404,0.0076403636,0.9979178765173298,0.9997733743148114,0.9999102939996128
1261,Original,nyu,9.90513432595758,0.02420142,0.20361273,0.104441956,0.055221837,0.020931704,0.956530530694385,0.9933464606733459,0.9955418397854691
1262,Greyscale,nyu,13.432332567981783,0.03563178,0.25392112,0.13844885,0.084861316,0.038025778,0.9376435301310969,0.9856626337809147,0.9909199890231044
1263,Edge Detection,nyu,24.41925823349382,0.18195401,0.85891426,0.43291235,0.3574573,0.31167394,0.04329614990202639,0.6646269540559148,0.9917528850459055
1264,Edge Detection and Colour Threshold 5,nyu,17.29656098619846,0.13425995,0.6883311,0.33306584,0.26693666,0.19485867,0.1921004867386584,0.8653356378394773,0.990842958177065
1265,Edge Detection and Colour Threshold 50,nyu,10.714873860644209,0.021361522,0.20988646,0.10837467,0.048918653,0.022479508,0.9495207237047986,0.9909825765855115,0.9958499631696267
1266,Edge Detection and Greyscale Threshold 5,nyu,19.835172846874432,0.18219474,0.8733476,0.43665218,0.3447065,0.30828983,0.07340076741980367,0.6120148862109971,0.9931249969909826
1267,Edge Detection and Greyscale Threshold 50,nyu,13.425381118531881,0.03794854,0.2751993,0.1423574,0.0874595,0.040136725,0.9076063146036041,0.9863510969673919,0.9927109561935208
1268,Desaturated,nyu,10.159101529705072,0.031052962,0.2232906,0.11172595,0.07055793,0.02457479,0.9553269237250192,0.9933368318175909,0.9959655094386859
1269,Oversaturated,nyu,10.278811000238926,0.025525406,0.20988534,0.10790656,0.058455143,0.022443043,0.9519231232156526,0.9932309144042868,0.9960425402847253
1270,Original,nyu,9.887549811876383,0.018415092,0.19022523,0.10053135,0.043019015,0.019683437,0.9700594537096835,0.989277437981993,0.9940593777305018
1271,Greyscale,nyu,10.27702874636186,0.034498114,0.23967303,0.11658663,0.07789274,0.02669962,0.9687678076207119,0.9898045435550659,0.9943015613721841
1272,Edge Detection,nyu,30.661482218266084,0.19241053,0.9009567,0.45518002,0.38557684,0.34578034,0.048517456216996546,0.4371747141283288,0.9961915435170763
1273,Edge Detection and Colour Threshold 5,nyu,15.83040406007044,0.12098004,0.6487611,0.30238423,0.24244246,0.16576828,0.1605630057364282,0.9483768947308437,0.9891872127037192
1274,Edge Detection and Colour Threshold 50,nyu,9.994950640320328,0.018185478,0.19331807,0.10010411,0.04186926,0.018738428,0.9691144626372374,0.9891967101014322,0.9933898111917334
1275,Edge Detection and Greyscale Threshold 5,nyu,19.52112296518385,0.1585135,0.8082516,0.38892707,0.30361772,0.2556157,0.1252516810393952,0.9120635945750865,0.9827384796565741
1276,Edge Detection and Greyscale Threshold 50,nyu,11.029916807737907,0.037735574,0.27419525,0.13072868,0.08250206,0.031402048,0.9626372373969533,0.9848231584545835,0.9921076625004749
1277,Desaturated,nyu,9.978063543303566,0.02667016,0.21492614,0.10865321,0.060475316,0.022657322,0.9705580670896174,0.9894626372373969,0.9940736238270714
1278,Oversaturated,nyu,10.005458113936557,0.018830452,0.19185416,0.10147118,0.044355895,0.020600166,0.9692854157960719,0.9891919614025757,0.9941116134179235
1279,Original,nyu,9.978041916486484,0.015827248,0.19801144,0.10002237,0.0378622,0.021927202,0.9684101176527432,0.9898002077645979,0.9938347063513154
1280,Greyscale,nyu,10.584380678950348,0.01850763,0.22141103,0.10744916,0.042803604,0.023713041,0.9707631725170922,0.9868431860459498,0.9912255695407436
1281,Edge Detection,nyu,30.571100927282618,0.21300454,1.0826056,0.5107591,0.4027122,0.4328743,0.05586934989007803,0.2844249027613365,0.862483994878361
1282,Edge Detection and Colour Threshold 5,nyu,14.816348637511764,0.09542792,0.5914069,0.25258473,0.19429046,0.12484055,0.6818640832991085,0.949020365762327,0.9835237842147223
1283,Edge Detection and Colour Threshold 50,nyu,10.6419276175994,0.022476066,0.21922784,0.10742786,0.053170457,0.024656855,0.9695117531949846,0.9878385234218346,0.9926654265213926
1284,Edge Detection and Greyscale Threshold 5,nyu,18.59589693234939,0.1338235,0.751727,0.32786795,0.2663512,0.20500398,0.09990094943589496,0.9572971275336409,0.9826878940883724
1285,Edge Detection and Greyscale Threshold 50,nyu,10.898494756408885,0.023468375,0.22787581,0.10917757,0.05394762,0.02372077,0.9679414393738072,0.985983137245428,0.9913318677071002
1286,Desaturated,nyu,10.099820806706775,0.01707857,0.20535845,0.10192692,0.039904006,0.021828538,0.9681153818278453,0.9882105670040828,0.9935448022612519
1287,Oversaturated,nyu,10.15406507222638,0.015957173,0.19863406,0.10183504,0.038954955,0.02382969,0.9702365134201435,0.9902350638996932,0.9933515328678763
1288,Original,nyu,9.889276925655684,0.01682112,0.21017899,0.09889412,0.039303664,0.02048983,0.9736237487474824,0.9882642888229877,0.9926468355583445
1289,Greyscale,nyu,11.407238707892917,0.02857005,0.29480663,0.11981987,0.06395754,0.032400686,0.9725964312102104,0.9871610611228632,0.9920648576431412
1290,Edge Detection,nyu,32.5702502457331,0.20847714,1.1637238,0.5140038,0.39583054,0.46502218,0.05687695468669345,0.5764972014453295,0.8199562757461969
1291,Edge Detection and Colour Threshold 5,nyu,15.381188835106032,0.06888426,0.5219412,0.21608083,0.13999933,0.089122236,0.8543486401959495,0.9620651612837927,0.9795599234825558
1292,Edge Detection and Colour Threshold 50,nyu,11.197115447140916,0.02496013,0.25225744,0.11317682,0.05678154,0.024771787,0.9692412020121254,0.9834515844981326,0.9917156708940192
1293,Edge Detection and Greyscale Threshold 5,nyu,16.052696956075945,0.105258554,0.68696564,0.2788728,0.20985885,0.15567274,0.4592210605155818,0.9589983907045475,0.9768423396524327
1294,Edge Detection and Greyscale Threshold 50,nyu,12.422586786796545,0.03210866,0.32109308,0.13010809,0.07006742,0.035224468,0.9684365542858878,0.983355431625186,0.9905770184512303
1295,Desaturated,nyu,9.95487190059241,0.017056143,0.21579452,0.09999561,0.03893322,0.019896278,0.9729152538941913,0.986730903533365,0.9927885345290027
1296,Oversaturated,nyu,10.067092612864231,0.016852114,0.21280202,0.100761995,0.03978578,0.022185456,0.973350472161213,0.9884464732138338,0.9927176850436736
1297,Original,nyu,9.658964043321218,0.014528434,0.20702028,0.09665938,0.034674875,0.021863261,0.9765455546083373,0.9898509749754503,0.9932231922217786
1298,Greyscale,nyu,11.107530922193044,0.027299225,0.30341953,0.1176411,0.062136475,0.035458226,0.9767128165837551,0.9896621308096559,0.9928562949853781
1299,Edge Detection,nyu,33.843117878434285,0.21168096,1.2613813,0.52232146,0.4042177,0.51190317,0.053513041038535,0.5274093817781567,0.8496908351228566
1300,Edge Detection and Colour Threshold 5,nyu,13.224433200143087,0.054461777,0.41682026,0.16762327,0.11756427,0.060979914,0.9215055736006648,0.967108741866212,0.9902502454974156
1301,Edge Detection and Colour Threshold 50,nyu,10.243261562424927,0.021769704,0.2288847,0.104078576,0.051657837,0.024898643,0.9745168287129461,0.9890146650983608,0.9923706957019068
1302,Edge Detection and Greyscale Threshold 5,nyu,16.028630951615916,0.0921758,0.6428259,0.23607776,0.19441968,0.13254723,0.6571453236789002,0.9695906937595097,0.9933418942688493
1303,Edge Detection and Greyscale Threshold 50,nyu,11.605804208072227,0.029519362,0.30191198,0.11914079,0.068061404,0.03656984,0.9772092069624146,0.9883833860298482,0.9920361717510711
1304,Desaturated,nyu,9.849873437606545,0.015474127,0.21355443,0.098612465,0.037077796,0.022886384,0.9776300596747564,0.9895542198577734,0.9928508994377839
1305,Oversaturated,nyu,9.574086182507983,0.015061915,0.2078864,0.09681084,0.035779953,0.022220517,0.976453830299237,0.9903797386396745,0.9933904541971965
1306,Original,nyu,9.463689892341383,0.01676923,0.2086789,0.09552213,0.03904822,0.020003902,0.9735980490668714,0.9895848622040577,0.9946992875932846
1307,Greyscale,nyu,12.314405143939675,0.043105338,0.4296883,0.14659502,0.094368726,0.057433397,0.9386438305126844,0.988337303692999,0.9931638309642894
1308,Edge Detection,nyu,37.94808377588005,0.22314347,1.3974582,0.55576617,0.4227343,0.5852609,0.048762038092872544,0.45916927280322445,0.7989229223352489
1309,Edge Detection and Colour Threshold 5,nyu,14.724157136937302,0.049470004,0.4257495,0.17410535,0.106322385,0.06289443,0.8957752362458086,0.9708263240490894,0.984605918282095
1310,Edge Detection and Colour Threshold 50,nyu,11.307762384410351,0.023431182,0.2549239,0.11309719,0.053412814,0.025941797,0.9692795772978221,0.9854131620245448,0.9912614453614532
1311,Edge Detection and Greyscale Threshold 5,nyu,17.94781359867076,0.095856115,0.76402277,0.26533964,0.19388306,0.16537867,0.5590416944215506,0.9488105856186423,0.9827656283517551
1312,Edge Detection and Greyscale Threshold 50,nyu,14.116676397217818,0.04710398,0.43908045,0.15804082,0.102918215,0.06212176,0.9326374854639675,0.9848768812166235,0.9904146861910514
1313,Desaturated,nyu,9.49441826315065,0.017386707,0.2132844,0.095520824,0.040085178,0.019715976,0.9749415736172423,0.9895848622040577,0.9943041333137638
1314,Oversaturated,nyu,9.725824183986422,0.020285347,0.21926434,0.10062727,0.047229078,0.022869973,0.9721585584771884,0.990160658439931,0.9935872105494903
1315,Original,nyu,10.350515863544405,0.019003285,0.23536955,0.10353436,0.046582825,0.027591908,0.9777576864211975,0.987744272486069,0.9926134718455093
1316,Greyscale,nyu,11.905074309842382,0.047403265,0.41774675,0.14745559,0.10574838,0.057056822,0.9656969632505451,0.9865092449786381,0.9920461864832444
1317,Edge Detection,nyu,40.89866147301454,0.2662014,1.6749964,0.6629778,0.46439046,0.759852,0.03721037423106242,0.3415235157510326,0.5642775680003782
1318,Edge Detection and Colour Threshold 5,nyu,15.591570993680035,0.062193096,0.5008541,0.18812265,0.13787314,0.08713266,0.897545899885952,0.9716534595543265,0.9820359635282786
1319,Edge Detection and Colour Threshold 50,nyu,12.423615710397067,0.02190857,0.26961112,0.12454946,0.055067856,0.03867805,0.9665656189615133,0.9791227168241474,0.9873128992418467
1320,Edge Detection and Greyscale Threshold 5,nyu,18.376138191076507,0.121052064,0.9134933,0.3084161,0.24225427,0.22906028,0.35536882412381005,0.9292016049448374,0.986497426533591
1321,Edge Detection and Greyscale Threshold 50,nyu,13.986082153632923,0.048576083,0.41702658,0.16096692,0.11059707,0.06543945,0.9464742623812985,0.9788036188078735,0.9844410170953808
1322,Desaturated,nyu,10.447565968080566,0.01892874,0.23304555,0.10479714,0.045531668,0.026370581,0.9744071572503206,0.9873188084643704,0.9926607456256981
1323,Oversaturated,nyu,10.33094610227416,0.018460708,0.23121037,0.10376585,0.04501827,0.027428713,0.9789690770385341,0.9874074468022243,0.9926725640707452
1324,Original,nyu,11.179726074646574,0.019906322,0.27290094,0.11246345,0.05138096,0.03712587,0.9739935204294626,0.985647339671788,0.9902688845378161
1325,Greyscale,nyu,12.053207342433334,0.046866383,0.38617277,0.14432032,0.107051,0.05512666,0.967484550751736,0.9842303011059956,0.9903453223027758
1326,Edge Detection,nyu,37.20531413143332,0.23416243,1.6369184,0.56940067,0.43965375,0.67257047,0.03959476224915184,0.18936574294567626,0.8468363585048773
1327,Edge Detection and Colour Threshold 5,nyu,16.04883526199954,0.047349654,0.4215676,0.16959429,0.10954786,0.07023583,0.9163829649621045,0.9745403444403286,0.9850652366924791
1328,Edge Detection and Colour Threshold 50,nyu,12.11467030980778,0.024491513,0.31244612,0.1230751,0.06279561,0.044826653,0.9681666108082999,0.9823487561223709,0.9869526615041776
1329,Edge Detection and Greyscale Threshold 5,nyu,18.352765475403157,0.07601433,0.5778381,0.2165728,0.17100748,0.114727885,0.8420972170773726,0.9634980273176812,0.9788502584184439
1330,Edge Detection and Greyscale Threshold 50,nyu,13.084536416771567,0.04443136,0.3797955,0.14635457,0.103322476,0.056704722,0.9620692290957412,0.9810669536022767,0.9878522751994732
1331,Desaturated,nyu,11.215702670621921,0.020634774,0.2647969,0.112157024,0.052324936,0.035398114,0.9737348079942143,0.9856649791560095,0.9905334768011383
1332,Oversaturated,nyu,11.194984540506441,0.020384703,0.27400404,0.11238327,0.052228417,0.03695572,0.9737289281661404,0.9854709448295732,0.9904981978326953
1333,Original,nyu,10.873166753414019,0.019895388,0.27037716,0.109411225,0.04953299,0.03238688,0.9763276086754166,0.9855370939216234,0.9912617518384064
1334,Greyscale,nyu,11.381438706832066,0.040368453,0.36461142,0.13309957,0.091664575,0.04579568,0.9681187750162896,0.9842746439542027,0.9908777808805734
1335,Edge Detection,nyu,39.19579230114894,0.27307916,2.0194473,0.6689387,0.47615784,0.8958781,0.02553988643768035,0.08187308014521083,0.7151459089639766
1336,Edge Detection and Colour Threshold 5,nyu,13.790625120179586,0.050634578,0.44755334,0.16332062,0.11074517,0.06447541,0.9416480498929536,0.978771060225263,0.9864213906729964
1337,Edge Detection and Colour Threshold 50,nyu,11.889111541765525,0.023345822,0.2937369,0.11967992,0.0584895,0.03936877,0.9745764683980266,0.9841059294424276,0.9893826212417388
1338,Edge Detection and Greyscale Threshold 5,nyu,15.48011212231904,0.09882675,0.7779436,0.2539934,0.20388243,0.16552506,0.5265521735083311,0.9681478637252164,0.9878700083775481
1339,Edge Detection and Greyscale Threshold 50,nyu,11.90021899279319,0.040132463,0.3668049,0.13582276,0.092348106,0.048804432,0.9642499767290329,0.9839081262217257,0.9907614260448664
1340,Desaturated,nyu,10.794212179507443,0.018976284,0.25262362,0.10797195,0.04669283,0.02980982,0.9752455087033417,0.9853451084427068,0.9914595550591082
1341,Oversaturated,nyu,11.176193771629748,0.021381712,0.28327024,0.11187352,0.052257348,0.03353014,0.9753327748301219,0.985665084240901,0.9910581308759192
1342,Original,nyu,7.784878263565466,0.014431728,0.20176856,0.07800909,0.03505083,0.016685963,0.9867453896388574,0.9926382254308602,0.9964586049636466
1343,Greyscale,nyu,9.31347074204514,0.034287643,0.32697302,0.10999195,0.07777213,0.0339757,0.9749483309325484,0.9920802564379942,0.9960714428053314
1344,Edge Detection,nyu,28.691918271393384,0.22300929,1.8990653,0.5485057,0.4025255,0.7210449,0.020895369426715327,0.27622311927441257,0.8748042838354105
1345,Edge Detection and Colour Threshold 5,nyu,13.382006831130322,0.052548107,0.4615078,0.16865213,0.11044477,0.062335074,0.9381508452091529,0.9815756361131197,0.9891993144952373
1346,Edge Detection and Colour Threshold 50,nyu,8.306195205045913,0.01653295,0.23214248,0.08307842,0.039354924,0.019386504,0.9837790442788251,0.9920745628768426,0.9959575715822976
1347,Edge Detection and Greyscale Threshold 5,nyu,13.454776168438299,0.09422511,0.75919646,0.2471539,0.19102332,0.15393753,0.5160586892283516,0.9783473869401095,0.9907024146392844
1348,Edge Detection and Greyscale Threshold 50,nyu,10.10412549919861,0.035886243,0.3488819,0.11945464,0.08000804,0.037619203,0.9730182137021243,0.990133058524115,0.9945057134886157
1349,Desaturated,nyu,7.929038337691412,0.014984509,0.2116408,0.07947864,0.036052022,0.017284926,0.9869161964734082,0.992530047768978,0.9963845886686746
1350,Oversaturated,nyu,7.8447903370121015,0.014557007,0.20612156,0.0784698,0.03477135,0.016393887,0.983334946508993,0.9926894674812254,0.9965724761866804
1351,Original,nyu,8.231657024278965,0.0147823,0.24096029,0.08234428,0.034413666,0.01783535,0.9854895075847784,0.9927669072159239,0.9958019262401764
1352,Greyscale,nyu,9.745669550596318,0.037053756,0.36366928,0.11642907,0.082569316,0.037567846,0.9791037832509042,0.9916758511068404,0.9949767112135092
1353,Edge Detection,nyu,24.98752504352712,0.2833892,2.256413,0.6854039,0.47125304,1.0109509,0.013231132206093298,0.14635659258192613,0.6630076595461871
1354,Edge Detection and Colour Threshold 5,nyu,13.086584697078656,0.057270397,0.5070928,0.1650389,0.12400602,0.073087886,0.9625440991587237,0.9874445472117147,0.9914432401597262
1355,Edge Detection and Colour Threshold 50,nyu,8.478950759011934,0.015607036,0.2505249,0.0848038,0.036966264,0.01996243,0.9845590637963214,0.9924401442187872,0.9953422427018316
1356,Edge Detection and Greyscale Threshold 5,nyu,13.457028211815722,0.10020043,0.7957438,0.25294662,0.20426366,0.16763918,0.4272564646459052,0.9839719980726521,0.9945779495898848
1357,Edge Detection and Greyscale Threshold 50,nyu,10.039121897232924,0.038256347,0.3749601,0.120463006,0.08467909,0.039841615,0.9767333669326924,0.9915429305656323,0.9952037838047397
1358,Desaturated,nyu,8.341418003974441,0.015380027,0.22845428,0.08382555,0.03556964,0.017432634,0.9860267281054946,0.9923736839481831,0.9954585481753887
1359,Oversaturated,nyu,8.43993158780713,0.01569747,0.24123228,0.084708355,0.03610051,0.018210195,0.9825707940340831,0.9925509113364607,0.9957853111725253
1360,Original,nyu,5.991157109373719,0.014219014,0.2813565,0.060520157,0.033052225,0.015983904,0.9934370534149433,0.9962736268773424,0.998673389597433
1361,Greyscale,nyu,7.884675064777537,0.04123273,0.42253613,0.11059443,0.09053518,0.041715935,0.9804351929247446,0.9966241540162321,0.9987542804756384
1362,Edge Detection,nyu,30.407624020244622,0.34778494,2.707207,0.8565921,0.53254026,1.3797555,0.0075066734974519374,0.022967616685091813,0.4423922129047914
1363,Edge Detection and Colour Threshold 5,nyu,11.066800253717103,0.055628013,0.5383613,0.15399738,0.1188319,0.07377706,0.8400949119637608,0.997745840860679,0.9993205166230754
1364,Edge Detection and Colour Threshold 50,nyu,6.329850237742439,0.016749263,0.31412196,0.06409908,0.039198197,0.020051468,0.9932914498341737,0.9965648340388815,0.9983821824358939
1365,Edge Detection and Greyscale Threshold 5,nyu,9.430751058700675,0.13333349,1.2116553,0.3199818,0.26144034,0.3064619,0.15713322727640414,0.9653032059751395,0.9946396311375953
1366,Edge Detection and Greyscale Threshold 50,nyu,8.539077686555308,0.04388237,0.4466897,0.11966663,0.09570567,0.047433253,0.9741688462264405,0.9958745652115296,0.9987920295521342
