,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
522,Oversaturated,nyu,3.798527272988371,0.014547111,0.14438576,0.046236083,0.03276933,0.0057447124,0.996963740754151,0.9997362023483164,0.9998965499405162
523,Original,nyu,4.3313786672849215,0.018119298,0.18896683,0.055180904,0.04059861,0.009249426,0.9965588473168797,0.9996033401847302,0.999984545721483
524,Greyscale,nyu,6.26101026127035,0.024060149,0.2371596,0.07442532,0.053250942,0.01571358,0.9948537252538365,0.9995930373323855,0.9999639400167937
525,Edge Detection,nyu,28.549471531309976,0.13136218,1.106438,0.36814383,0.2499509,0.30622336,0.4300822682759722,0.7063326481936524,0.9797806522735819
526,Edge Detection and Colour Threshold 5,nyu,11.490658581621725,0.03929327,0.36652672,0.121701665,0.08888439,0.037793323,0.9274009509532715,0.9940810113279862,0.9990933489936689
527,Edge Detection and Colour Threshold 50,nyu,4.719548599295084,0.019250223,0.19027808,0.05981657,0.043306883,0.010097541,0.9952091736597277,0.9991345604030476,0.9996909144296598
528,Edge Detection and Greyscale Threshold 5,nyu,19.260796521532974,0.07690389,0.6529506,0.23295836,0.15577833,0.119969584,0.6946543650609671,0.9400580050587005,0.9829127193863622
529,Edge Detection and Greyscale Threshold 50,nyu,6.3188237819834026,0.02167161,0.2123361,0.07259767,0.048551466,0.01390971,0.991577418208231,0.9988512319635691,0.999433343121043
530,Desaturated,nyu,4.59368086588856,0.015758675,0.1560955,0.04915302,0.035695408,0.006764628,0.9965846044477413,0.9995724316276962,0.9999793942953107
531,Oversaturated,nyu,4.221591433335107,0.016473578,0.17905274,0.052799456,0.03700055,0.008355503,0.9959561304547164,0.9995260687921451,0.999984545721483
532,Original,nyu,3.9329810224034603,0.019410828,0.18580821,0.05636214,0.043392885,0.009232006,0.9965555399697635,0.9996623078401728,0.9999584378880213
533,Greyscale,nyu,5.313064369076883,0.019588174,0.19103332,0.062393498,0.04363638,0.010630051,0.9937345116192079,0.999724651008141,0.9999636331520186
534,Edge Detection,nyu,27.3536629168484,0.12760676,1.092031,0.3577843,0.24398108,0.29602352,0.42464009808658426,0.7395406347573552,0.9897289630772588
535,Edge Detection and Colour Threshold 5,nyu,10.03600113771596,0.036993425,0.3299163,0.10420927,0.0838434,0.029043362,0.9730573609097947,0.9984466160647953,0.9991271956484469
536,Edge Detection and Colour Threshold 50,nyu,4.72253358323216,0.019143373,0.20113336,0.059119157,0.04288722,0.01050777,0.9952723097624205,0.9995064499202527,0.9999636331520186
537,Edge Detection and Greyscale Threshold 5,nyu,14.433736272054576,0.05774999,0.45481434,0.15472922,0.12784502,0.060096923,0.8433160331042222,0.9974854922252874,0.9982284149769071
538,Edge Detection and Greyscale Threshold 50,nyu,5.7721965800851605,0.021710735,0.1982903,0.06839339,0.048453055,0.011942156,0.9914953528363544,0.9992726630403724,0.9998181657600931
539,Desaturated,nyu,4.2631842244314,0.016033417,0.15754108,0.0502068,0.036033344,0.0069258055,0.9963996820498434,0.9996675031041702,0.999953242624024
540,Oversaturated,nyu,3.6674472594051473,0.01801836,0.16939892,0.05232105,0.04045361,0.0077397306,0.9965815162897502,0.9996882841601596,0.9999636331520186
541,Original,nyu,4.24275762430939,0.01628669,0.1600112,0.051591285,0.036621884,0.0070411316,0.9954321157401042,0.9992870637721456,0.999674086295838
542,Greyscale,nyu,5.9744923818608155,0.019904777,0.20060974,0.06678454,0.04432713,0.011778871,0.9922544571245245,0.9993787270014411,0.9997708419267611
543,Edge Detection,nyu,32.3355726815605,0.13964932,1.1926739,0.39739507,0.26726073,0.35051537,0.4010826445860132,0.6866186962433353,0.9137296240279879
544,Edge Detection and Colour Threshold 5,nyu,11.603024529519816,0.042306703,0.44072118,0.13029975,0.09371476,0.049090594,0.9202224361030906,0.9967459553600073,0.998380616282445
545,Edge Detection and Colour Threshold 50,nyu,4.728461364725958,0.016439294,0.18162002,0.05563271,0.037162725,0.008933641,0.9940367976941605,0.9986046819540564,0.9995569610584047
546,Edge Detection and Greyscale Threshold 5,nyu,20.31033568746887,0.086989,0.78968287,0.2564493,0.17586124,0.1626821,0.5332355592220848,0.9517953261937863,0.9852931440996888
547,Edge Detection and Greyscale Threshold 50,nyu,6.083649048656573,0.020021873,0.2055553,0.07050087,0.044699945,0.012921539,0.9885624659445641,0.9985944971508013,0.999368542198186
548,Desaturated,nyu,4.650678119950688,0.014783739,0.14592683,0.04968665,0.03344713,0.0061757467,0.9954372081417318,0.9992106777477326,0.9996791786974655
549,Oversaturated,nyu,4.1353781093700785,0.014393305,0.15071161,0.048535332,0.032442003,0.0062277107,0.9955594257807925,0.9992666941656354,0.9996791786974655
550,Original,nyu,4.964680627773513,0.017522102,0.17983203,0.05869079,0.03934024,0.009352375,0.9919144694566301,0.9989273263609547,0.9998026685286662
551,Greyscale,nyu,7.9152941940605235,0.02342107,0.2562343,0.08556691,0.051557522,0.019191638,0.9585806301451651,0.9989981632993822,0.9998077283099824
552,Edge Detection,nyu,38.302149784711645,0.1733434,1.4122403,0.50353616,0.307165,0.49306026,0.39383313853175267,0.5002453993938382,0.804839174850863
553,Edge Detection and Colour Threshold 5,nyu,12.741844007239319,0.05702003,0.54102176,0.16410613,0.12290001,0.07583175,0.8759291023441966,0.9924103280256227,0.9977332179703193
554,Edge Detection and Colour Threshold 50,nyu,5.510985794502891,0.019382449,0.19715442,0.064529404,0.043732405,0.011377132,0.9899664536498732,0.998208837414047,0.9995142609936398
555,Edge Detection and Greyscale Threshold 5,nyu,24.13506865101678,0.096865095,0.82441705,0.2844498,0.19942409,0.1865069,0.5457024747390418,0.8682179956182294,0.9834696944398064
556,Edge Detection and Greyscale Threshold 50,nyu,8.046909051791905,0.023496509,0.25196418,0.086645864,0.05220859,0.019395357,0.9612724338054109,0.9982189569766795,0.999337168647571
557,Desaturated,nyu,4.956333686373868,0.013867941,0.15291497,0.05153223,0.031548407,0.0070455223,0.9916210021402875,0.9987856524840997,0.9997925489660336
558,Oversaturated,nyu,4.80106382359162,0.016922845,0.16714057,0.055536464,0.038233053,0.008186441,0.9924659856201015,0.9988564894225271,0.9997874891847174
559,Original,nyu,4.666801614861842,0.023438742,0.22691602,0.06669298,0.052212544,0.013019799,0.9940496037343867,0.9995332016722666,0.999907666264844
560,Greyscale,nyu,6.7673907356989496,0.02306228,0.23264866,0.0750582,0.05139192,0.015109206,0.9848418784785452,0.9994100900253918,0.9998974069609377
561,Edge Detection,nyu,34.59530397476087,0.1597681,1.3231105,0.45159417,0.29254535,0.42911074,0.37218189745825747,0.5616917592141373,0.8679524994229142
562,Edge Detection and Colour Threshold 5,nyu,13.264538456645658,0.050904017,0.47422,0.14777356,0.11147488,0.058613125,0.8986945035779322,0.9846418220523737,0.9987842724871118
563,Edge Detection and Colour Threshold 50,nyu,5.034954658260271,0.0209469,0.21072401,0.06398923,0.046916466,0.011693352,0.9905768293621278,0.9990099771730488,0.9998512400933597
564,Edge Detection and Greyscale Threshold 5,nyu,22.299256840769598,0.09052759,0.8299732,0.27078113,0.18268253,0.17745292,0.5762497114570776,0.9084459719408038,0.9855754187078407
565,Edge Detection and Greyscale Threshold 50,nyu,6.699330122213498,0.019836858,0.21169955,0.07088813,0.044789776,0.01325011,0.9859088460847931,0.9983739003308626,0.999507553412501
566,Desaturated,nyu,4.9647125211059535,0.017414689,0.17820156,0.0554112,0.03929261,0.0085734185,0.9940034368668086,0.9994459975890636,0.999912795916797
567,Oversaturated,nyu,4.739744036096747,0.021857783,0.21847716,0.06447279,0.04876475,0.012046874,0.9930236733437636,0.9994819051527354,0.9999025366128909
568,Original,nyu,4.619637408644625,0.018582832,0.187182,0.056461032,0.04164192,0.009148238,0.9955939209476412,0.9995012956031752,0.9998971743511702
569,Greyscale,nyu,6.6822264820319734,0.020714914,0.2132068,0.06874232,0.046741392,0.012451541,0.9909307777732077,0.9995578497100317,0.9998714679389626
570,Edge Detection,nyu,36.22486913719708,0.16082627,1.3097817,0.44338787,0.30255133,0.42101675,0.369735326779912,0.605591658783367,0.8735193106568503
571,Edge Detection and Colour Threshold 5,nyu,13.08876552848625,0.047282167,0.42140988,0.13550559,0.107842214,0.048242792,0.910012133426562,0.9944525562456299,0.9991773948093613
572,Edge Detection and Colour Threshold 50,nyu,5.652632347726157,0.016634572,0.18116854,0.05967581,0.0377053,0.009212753,0.9911929831777239,0.9988226463208982,0.9997789248550158
573,Edge Detection and Greyscale Threshold 5,nyu,20.34033403456752,0.07655264,0.61412024,0.21390444,0.1720403,0.110263675,0.7334090815613047,0.9639081972607247,0.9932546374367622
574,Edge Detection and Greyscale Threshold 50,nyu,6.480967480076874,0.019410359,0.1803293,0.06491937,0.044400368,0.010127372,0.9910078970098302,0.9989151894048451,0.9997480771603668
575,Desaturated,nyu,4.942651971478825,0.015739122,0.1511005,0.050913632,0.035808954,0.0065347627,0.9960000822605191,0.9995218607329412,0.9999074569160531
576,Oversaturated,nyu,4.597428433813987,0.016623087,0.18321025,0.05361195,0.037284926,0.008523376,0.9952905852835932,0.9994241763665529,0.9999074569160531
577,Original,nyu,4.470363752413546,0.015056691,0.16659555,0.05061043,0.034035537,0.007388677,0.9948187596987147,0.9992215250890606,0.9998917352772866
578,Greyscale,nyu,6.824184586336271,0.020225246,0.21384649,0.06896041,0.045957588,0.012508229,0.9889105991163536,0.9991802813851698,0.999824714258464
579,Edge Detection,nyu,33.67760209259476,0.14732338,1.1842232,0.40201414,0.28561476,0.35222167,0.38448927405925687,0.6846661064396888,0.9226165005748341
580,Edge Detection and Colour Threshold 5,nyu,12.879863293723659,0.04066673,0.3540861,0.129103,0.09731461,0.042409223,0.9333965736792993,0.9954322597940908,0.9975872433223866
581,Edge Detection and Colour Threshold 50,nyu,5.586515251041285,0.015134266,0.1648644,0.057745323,0.034803323,0.008349637,0.9927617299671597,0.9980254576762266,0.9994535209234465
582,Edge Detection and Greyscale Threshold 5,nyu,22.012951557559408,0.07719408,0.5758539,0.22103548,0.1840935,0.11135422,0.8091499157081802,0.9594007289824663,0.9801720893544845
583,Edge Detection and Greyscale Threshold 50,nyu,7.753073785040611,0.022427483,0.22030596,0.07757715,0.051671732,0.015083334,0.9856729683609237,0.997185117209451,0.99906686119947
584,Desaturated,nyu,4.796411799962298,0.013873516,0.13366629,0.047964353,0.032003593,0.005519049,0.994880625254551,0.9991441931442653,0.9998762688883275
585,Oversaturated,nyu,4.440379586737925,0.013355986,0.15936053,0.048632704,0.03027348,0.0067991046,0.9947414277539195,0.9991493486072517,0.9998608024993685
586,Original,nyu,4.954320093345728,0.020128032,0.20551027,0.060226385,0.04521554,0.010799382,0.9933220198136773,0.9992491026776998,0.9999048863391753
587,Greyscale,nyu,7.01327249140144,0.022213174,0.21033727,0.07182118,0.05056255,0.01260544,0.9905737356140588,0.9992941565170379,0.9998748504462833
588,Edge Detection,nyu,34.135530440656915,0.1560247,1.2247739,0.40697563,0.3068586,0.37172717,0.3063260596412713,0.6759127156952558,0.9366442899264621
589,Edge Detection and Colour Threshold 5,nyu,16.13171752287163,0.051507372,0.3742192,0.16183855,0.12619804,0.052158844,0.8918908095173732,0.9732830732725607,0.9944733957078709
590,Edge Detection and Colour Threshold 50,nyu,6.53411308498776,0.020369692,0.20505023,0.06651027,0.046833802,0.011954898,0.9915499021330489,0.998553271159035,0.9996445752674445
591,Edge Detection and Greyscale Threshold 5,nyu,26.357960599706754,0.08705916,0.5698153,0.26519164,0.2283263,0.14908046,0.7633972597253719,0.9374152111773569,0.9551363879836404
592,Edge Detection and Greyscale Threshold 50,nyu,7.8872356564824875,0.023433797,0.20836107,0.07894382,0.054159466,0.014135907,0.9873198472174248,0.9972867576754221,0.9993442163385245
593,Desaturated,nyu,5.425710392012639,0.018405285,0.16977498,0.056658052,0.04195789,0.008191615,0.9940178513323421,0.9993041684813352,0.99992491026777
594,Oversaturated,nyu,4.807321134193911,0.017814351,0.19233671,0.057036176,0.040075682,0.009613393,0.993101756599136,0.9990588753560505,0.9998648384819859
595,Original,nyu,4.708945418668049,0.020933958,0.19748627,0.059424553,0.04699028,0.010212868,0.9967974498763666,0.9997169839425626,0.9998858005382271
596,Greyscale,nyu,6.870421256851772,0.021504408,0.17342144,0.06914747,0.04935697,0.010045663,0.9959384713160743,0.9995978192867996,0.9998659397622666
597,Edge Detection,nyu,34.59226951825793,0.16029485,1.2229223,0.40948075,0.31711534,0.37516153,0.28041429578653637,0.6708473600063555,0.9389976266372727
598,Edge Detection and Colour Threshold 5,nyu,13.847041576511169,0.04468171,0.3722943,0.13849926,0.1061655,0.04423773,0.9046782057774997,0.9938431594522398,0.996698145996564
599,Edge Detection and Colour Threshold 50,nyu,7.186325152162418,0.02371292,0.22392358,0.07266236,0.054872222,0.014729978,0.9891709119075283,0.9988828313522209,0.9995432021529082
600,Edge Detection and Greyscale Threshold 5,nyu,22.780942977003114,0.07939837,0.51980877,0.22808571,0.19890215,0.10709373,0.7966504801342589,0.9335557740240911,0.9862762038112829
601,Edge Detection and Greyscale Threshold 50,nyu,7.506967647350499,0.021176333,0.1658311,0.0757754,0.050069448,0.011248608,0.9921947150475169,0.9975471941688762,0.9990963346937964
602,Desaturated,nyu,5.17785449111863,0.017186858,0.14222392,0.053273126,0.039306004,0.0063896747,0.9971251526797152,0.9997219491365528,0.9998858005382271
603,Oversaturated,nyu,4.554996788530836,0.019720625,0.2077528,0.05933224,0.044157617,0.010824637,0.9962314177614919,0.9995878888988193,0.9998361485983257
604,Original,nyu,4.908994000911999,0.018480565,0.17082196,0.05405173,0.041868683,0.007896182,0.9972397190411045,0.9998259717784234,1.0
605,Greyscale,nyu,7.942402485223448,0.026472365,0.22138129,0.079545915,0.06103205,0.014500428,0.9902979266471046,0.9993473941690878,0.9999516588273398
606,Edge Detection,nyu,37.1390875627859,0.15808769,1.120138,0.40047953,0.33401296,0.34093457,0.14646891904303816,0.7770988528639727,0.9284889032838158
607,Edge Detection and Colour Threshold 5,nyu,18.823169502271906,0.06237244,0.38283783,0.20087884,0.16290694,0.08049988,0.8052624200557857,0.9695208906377651,0.9755635372202859
608,Edge Detection and Colour Threshold 50,nyu,8.51295164385777,0.026305448,0.24483304,0.08546621,0.0622772,0.020405255,0.9618926535919908,0.9994730812180042,0.999980663530936
609,Edge Detection and Greyscale Threshold 5,nyu,20.772924211453493,0.077822715,0.48781544,0.20807199,0.18912336,0.0871091,0.7403160545868521,0.9739586102879684,0.9959683462001421
610,Edge Detection and Greyscale Threshold 50,nyu,9.35699407613925,0.0299926,0.2220706,0.0936473,0.070230156,0.017373173,0.9672633578745353,0.9979455001619429,0.9996277729705167
611,Desaturated,nyu,5.280550684434215,0.017744323,0.14072584,0.05317761,0.040821444,0.006164006,0.9972880602137647,0.9997437917849011,1.0
612,Oversaturated,nyu,4.922998311216522,0.018859128,0.18442309,0.05646526,0.042528227,0.009006439,0.9969545061224095,0.9998259717784234,1.0
613,Original,nyu,5.152813126854248,0.01867436,0.17177224,0.055000126,0.042410236,0.008044401,0.9971341996781411,0.9996375463336603,0.9999565055600392
614,Greyscale,nyu,7.894510288038115,0.02698059,0.21494594,0.07902339,0.062209684,0.013912833,0.9913494391633603,0.9996472117647628,0.9999806691377953
615,Edge Detection,nyu,38.864177256027695,0.17060177,1.2717003,0.43536577,0.3465627,0.41152364,0.16933352019833464,0.6548184590403193,0.8962464298313866
616,Edge Detection and Colour Threshold 5,nyu,13.616038387294221,0.04725249,0.3969685,0.13656148,0.1116118,0.047626678,0.8921289561817681,0.9987773229655476,0.9998840148267714
617,Edge Detection and Colour Threshold 50,nyu,7.353278689766948,0.023733463,0.22433814,0.0735785,0.05521279,0.01524216,0.9812442309458108,0.9995602228848413,0.9999420074133857
618,Edge Detection and Greyscale Threshold 5,nyu,22.03010214100827,0.080408536,0.5212672,0.22148605,0.19885962,0.100208946,0.7592341112394465,0.9541665257124631,0.9947516709114018
619,Edge Detection and Greyscale Threshold 50,nyu,8.034980226900801,0.027299723,0.2016811,0.08233383,0.06427584,0.013682445,0.984119696698772,0.9993185871072815,0.9999323419822833
620,Desaturated,nyu,5.232652427946909,0.016779676,0.12895325,0.05234722,0.03879026,0.0055220956,0.9974434934734177,0.9996133827559044,0.999951672844488
621,Oversaturated,nyu,5.3628469822044185,0.020250078,0.19493465,0.06003828,0.045762002,0.010072737,0.9969892182116052,0.9997003716358259,0.9999710037066928
622,Original,nyu,4.981644646781658,0.022287663,0.21162009,0.062240127,0.049917206,0.011391163,0.9965203896382767,0.9995705389735882,0.9998194311593496
623,Greyscale,nyu,7.236669505479973,0.025521517,0.23205608,0.07569692,0.057560503,0.0146612255,0.9935971265153142,0.9988141019384309,0.9997803892478576
624,Edge Detection,nyu,37.12270473823392,0.15560268,1.1676161,0.39694238,0.33283034,0.35281387,0.17729908056298435,0.7430163780818709,0.9404464442579109
625,Edge Detection and Colour Threshold 5,nyu,13.002043032214669,0.04641381,0.39665723,0.1337389,0.10667305,0.043867864,0.9316912956058329,0.9939924258691706,0.9976965272219728
626,Edge Detection and Colour Threshold 50,nyu,7.690215896538721,0.02429161,0.23203023,0.0772808,0.056462206,0.016319579,0.9829874870673668,0.9990434731684463,0.999716946141683
627,Edge Detection and Greyscale Threshold 5,nyu,21.078601807304526,0.07382109,0.49697834,0.21102145,0.1816922,0.089762226,0.6923887793546372,0.97970796650204,0.9938264977453296
628,Edge Detection and Greyscale Threshold 50,nyu,8.738663433162351,0.026450712,0.20788988,0.088074386,0.06270072,0.015736328,0.9845003611376812,0.9964276650984832,0.9989849103012084
629,Desaturated,nyu,5.028597695669563,0.018555438,0.16553362,0.054807756,0.041965634,0.007611434,0.9967253596736096,0.9995705389735882,0.9997901497257305
630,Oversaturated,nyu,5.37052594662939,0.022659445,0.20834501,0.06334266,0.05095486,0.011271314,0.9965984734612606,0.9996193413629532,0.9998438323540321
631,Original,nyu,5.2635782737742405,0.021010432,0.21744864,0.061759673,0.047223456,0.011853375,0.9948444126019015,0.9995643165579071,0.9999273860929845
632,Greyscale,nyu,7.468719448652697,0.025452057,0.22528514,0.07533156,0.058200065,0.014203069,0.9938859090292973,0.9994384524524137,0.9999322270201189
633,Edge Detection,nyu,37.311590546159024,0.1722583,1.3676192,0.4485307,0.33554643,0.45095962,0.22593091028793835,0.6004782836008752,0.8739664620568132
634,Edge Detection and Colour Threshold 5,nyu,14.171477169475658,0.053866293,0.4767306,0.14557824,0.12314053,0.057494428,0.9083225219293999,0.9966549193501539,0.9989640415932459
635,Edge Detection and Colour Threshold 50,nyu,6.183859103948586,0.020424133,0.22148433,0.064403914,0.04642752,0.012495284,0.9934211800243983,0.9992448153670391,0.9997773173518192
636,Edge Detection and Greyscale Threshold 5,nyu,22.404034916828834,0.08266323,0.64289045,0.22678669,0.1964806,0.12811793,0.6608398040392696,0.979576128420115,0.9878153864028039
637,Edge Detection and Greyscale Threshold 50,nyu,8.025679241589122,0.025830949,0.22759815,0.080340974,0.059724152,0.015381803,0.989955076196193,0.9986396994752434,0.9995401119222354
638,Desaturated,nyu,5.668221008169216,0.0194287,0.18510813,0.058553137,0.044338193,0.009344493,0.9949654357802606,0.999535270995101,0.9999225451658502
639,Oversaturated,nyu,5.631984668227777,0.02110546,0.21677764,0.06277749,0.047594927,0.011874838,0.9946217299537208,0.9995594756307729,0.9999225451658502
640,Original,nyu,5.087723884148401,0.021558428,0.2386469,0.06167718,0.048338804,0.013125532,0.996927290665541,0.9996662232671834,0.9999312812608907
641,Greyscale,nyu,8.25338622020051,0.03183932,0.2912773,0.08796125,0.071960874,0.021252519,0.9887104928606139,0.999597504528074,0.9999312812608907
642,Edge Detection,nyu,35.981616345666836,0.1600056,1.3751609,0.42316434,0.31540748,0.42631838,0.2277142674827835,0.6474336005183357,0.948038816270634
643,Edge Detection and Colour Threshold 5,nyu,13.852685024501632,0.05869887,0.54319084,0.15374555,0.13004306,0.06869409,0.9028317028994399,0.9968389380009719,0.9993373550157317
644,Edge Detection and Colour Threshold 50,nyu,7.412611893869725,0.024453867,0.23054093,0.07412866,0.056799356,0.0145977,0.9941049138806944,0.9986354421805438,0.9994649755312204
645,Edge Detection and Greyscale Threshold 5,nyu,20.069655253269474,0.07878423,0.6897763,0.20979267,0.17805043,0.11592505,0.6601023909212729,0.9810287195244664,0.9991704666493234
646,Edge Detection and Greyscale Threshold 50,nyu,10.723417445213128,0.03349255,0.29398108,0.10739795,0.07890636,0.024985842,0.9638784856353293,0.9983556587427416,0.9992048260188781
647,Desaturated,nyu,5.377118410869089,0.020070948,0.20217466,0.057226576,0.045603223,0.009931635,0.9973052437306422,0.9996760402299133,0.9999165558167958
648,Oversaturated,nyu,5.258208468948955,0.021716718,0.23860817,0.061892293,0.048781462,0.013107409,0.9965395206377099,0.999607321490804,0.9999214642981608
649,Original,nyu,4.483610807853504,0.018741684,0.21668178,0.055500284,0.04202667,0.010802848,0.9965314515002096,0.9998702413510869,1.0
650,Greyscale,nyu,7.585047470479256,0.027904179,0.27005857,0.08151862,0.06295097,0.018274048,0.9930928473040145,0.99991515780648,1.0
651,Edge Detection,nyu,36.188694076888446,0.16636796,1.4985222,0.44806936,0.31650046,0.48346892,0.23800231569281138,0.6162288144052063,0.9318717186033977
652,Edge Detection and Colour Threshold 5,nyu,12.329425888634066,0.05537773,0.56091684,0.14981157,0.11988134,0.07126075,0.8974906673587127,0.9971702633102429,0.9999600742618729
653,Edge Detection and Colour Threshold 50,nyu,5.956524053753445,0.02370687,0.25150558,0.068971425,0.053264853,0.015218338,0.9947597468708202,0.999520891142475,0.9999600742618729
654,Edge Detection and Greyscale Threshold 5,nyu,16.68435457319439,0.064641565,0.5982964,0.17192663,0.14567514,0.08343503,0.8155830155910008,0.9976393907332362,0.9998852135028846
655,Edge Detection and Greyscale Threshold 50,nyu,9.44625932167985,0.036533926,0.38211915,0.10691045,0.08076183,0.03394065,0.9691623580140938,0.9980186852454435,0.9999251392410117
656,Desaturated,nyu,4.915243630322759,0.017392626,0.18815182,0.05270677,0.039398804,0.008601322,0.9966562194318568,0.9999051763719482,1.0
657,Oversaturated,nyu,4.950768136712079,0.019229552,0.22107059,0.057445075,0.043236673,0.011366833,0.9959774818836963,0.9996756033777174,1.0
658,Original,nyu,5.297811649388926,0.026429676,0.29278335,0.072377756,0.058778122,0.019087626,0.9954038734526539,0.9996327069497801,0.9999156218668414
659,Greyscale,nyu,8.707901785189717,0.035959642,0.35023284,0.09860811,0.08042711,0.029011035,0.9896065993626969,0.9972453021233509,0.9998808779296584
660,Edge Detection,nyu,31.483033931817715,0.15573527,1.4484895,0.4169785,0.2967565,0.44583997,0.2343677099774661,0.6248151126199907,0.9662239296385637
661,Edge Detection and Colour Threshold 5,nyu,13.40087042655913,0.0635966,0.63637334,0.16721904,0.1370056,0.08744143,0.879979550711258,0.9861967300991691,0.9998461339924755
662,Edge Detection and Colour Threshold 50,nyu,7.084741687007755,0.029187268,0.32310593,0.082522936,0.06541345,0.023180673,0.9936368960759204,0.9992803041583529,0.9997170850829388
663,Edge Detection and Greyscale Threshold 5,nyu,18.42727760790402,0.08390265,0.8628616,0.22560208,0.17695525,0.15685536,0.6710245490733295,0.9667550155355034,0.9865491328905963
664,Edge Detection and Greyscale Threshold 50,nyu,9.208417636234485,0.03966795,0.41135114,0.11015962,0.087583795,0.038207147,0.9651170870683066,0.9962426913646426,0.999657524047768
665,Desaturated,nyu,5.786279755546964,0.025550742,0.26076573,0.06885613,0.057500612,0.015578019,0.994694104450202,0.9995781093342069,0.9999255487060366
666,Oversaturated,nyu,5.57465995101988,0.025987724,0.28597444,0.07128399,0.058027867,0.01823791,0.9955726297189712,0.999657524047768,0.9999056950276463
