,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
910,Original,KITTI,,3.3441852907376433,0.008998404,1.200108,0.03359324,0.020735664,0.03421975,0.9970627777730203,1.0,1.0
911,Greyscale,KITTI,,4.8605801779682745,0.02122416,2.2616265,0.066620015,0.04685486,0.11356963,0.9871207515178503,0.9997773534171969,1.0
912,Edge Detection,KITTI,,25.255406414925485,0.15121835,9.691958,0.43014184,0.2742317,2.4973288,0.348467592077207,0.8028721409181603,0.9009736506332583
913,Edge Detection and Colour Threshold 5,KITTI,,21.232855843125737,0.110760815,8.248408,0.33119896,0.20934896,1.8079447,0.5923169802272708,0.8328694862858268,0.9361518107161513
914,Edge Detection and Colour Threshold 50,KITTI,,4.005911006153952,0.02080078,1.8712771,0.06033416,0.046197213,0.08204655,0.9946307920224017,0.9999657466795687,1.0
915,Edge Detection and Greyscale Threshold 5,KITTI,,26.040643263938414,0.13861547,9.584611,0.4118661,0.25144374,2.443806,0.47753410346215436,0.7760432276903843,0.8908860477662554
916,Edge Detection and Greyscale Threshold 50,KITTI,,5.801487136695697,0.038561944,3.0488944,0.10593971,0.08349437,0.23636411,0.9714498574205537,0.9986898104935047,1.0
917,Desaturated,KITTI,,3.7513929684038367,0.011089473,1.5372076,0.0404199,0.025139675,0.050800648,0.9954528717127517,0.9999914366698922,1.0
918,Oversaturated,KITTI,,4.142840949788402,0.013315256,1.2566729,0.04264658,0.03045903,0.04103991,0.9984671639107016,1.0,1.0
919,Original,KITTI,,3.7369091245166124,0.0100535285,1.430896,0.037589647,0.023098264,0.044941243,0.9966009397918405,1.0,1.0
920,Greyscale,KITTI,,5.313598085764455,0.02385031,2.5411074,0.07502548,0.052329805,0.14342359,0.9810109349611348,0.9992622194897018,1.0
921,Edge Detection,KITTI,,25.737376357949714,0.15062682,9.985639,0.4318947,0.27243882,2.592838,0.3512801370163805,0.8105836370822538,0.8939352685433226
922,Edge Detection and Colour Threshold 5,KITTI,,18.66474928136446,0.103525765,7.8792734,0.30178028,0.19962236,1.6119889,0.5895568925387554,0.8639146282552369,0.9570506345790699
923,Edge Detection and Colour Threshold 50,KITTI,,4.376882084487034,0.020201383,2.0026112,0.059972398,0.044911295,0.08842148,0.9930525668613588,0.9999033858855562,1.0
924,Edge Detection and Greyscale Threshold 5,KITTI,,23.712009072908778,0.13042827,9.3598995,0.38232258,0.24069627,2.2733133,0.4677704097316763,0.8020640288085723,0.9088577576742348
925,Edge Detection and Greyscale Threshold 50,KITTI,,6.507331089460715,0.04012682,3.3573341,0.112781234,0.086429454,0.27730364,0.9654736287383074,0.9973299372008256,1.0
926,Desaturated,KITTI,,4.10877416147919,0.012804703,1.7542484,0.04536977,0.02886184,0.06350423,0.9949145843397303,0.999991216898687,1.0
927,Oversaturated,KITTI,,4.804272856307821,0.015200636,1.49594,0.04917072,0.034750644,0.05654889,0.997250889289008,1.0,1.0
928,Original,KITTI,,4.110523011140609,0.011223278,1.5275707,0.04159298,0.025797749,0.053422496,0.9951518656811629,1.0,1.0
929,Greyscale,KITTI,,5.0077440382623415,0.022884281,2.3302233,0.07096867,0.050368894,0.12462512,0.9844349371868913,0.9992174941099421,1.0
930,Edge Detection,KITTI,,28.09144002246924,0.16022198,10.196911,0.4637007,0.28463835,2.7769346,0.3356354883432139,0.7738983252672853,0.8816204676323243
931,Edge Detection and Colour Threshold 5,KITTI,,21.380367149385712,0.10854131,8.2758465,0.32859153,0.205178,1.7896398,0.6437216660571059,0.8422655246616938,0.9308928222095585
932,Edge Detection and Colour Threshold 50,KITTI,,4.503651773932737,0.019890454,2.1442475,0.060389172,0.044189446,0.09953564,0.9911287647464085,0.9998809230167303,1.0
933,Edge Detection and Greyscale Threshold 5,KITTI,,26.56273422489739,0.13697316,9.618448,0.41218,0.24800636,2.4307938,0.4584974185811127,0.7865289909926768,0.8905427358787457
934,Edge Detection and Greyscale Threshold 50,KITTI,,6.438229491266337,0.03728237,3.3357465,0.10708504,0.08047872,0.26841953,0.9676961155386957,0.9968019324493285,0.9999234505107552
935,Desaturated,KITTI,,4.376187954461415,0.0137246335,1.8209938,0.04817955,0.030945033,0.06999325,0.9925236665504249,0.9999744835035851,1.0
936,Oversaturated,KITTI,,5.242452240598143,0.016343214,1.5209594,0.05290424,0.037649315,0.06531551,0.9967934269505235,0.9998724175179253,1.0
937,Original,KITTI,,3.6625109558916105,0.009934362,1.2984928,0.03722148,0.023119172,0.041615114,0.9959950198943034,1.0,1.0
938,Greyscale,KITTI,,4.875277218302307,0.019624043,2.1847546,0.064576775,0.043313038,0.10933236,0.9877935171561159,0.9994950242475426,1.0
939,Edge Detection,KITTI,,25.819657529253497,0.14640824,9.6889305,0.42463264,0.26517624,2.4850657,0.36183253959271094,0.8057932907876751,0.8976292259069975
940,Edge Detection and Colour Threshold 5,KITTI,,21.559146428902796,0.11645572,8.354951,0.34403414,0.2192145,1.8697433,0.5832818200022637,0.8321826270928198,0.9275098600868906
941,Edge Detection and Colour Threshold 50,KITTI,,4.204739166304304,0.018149197,1.9360962,0.055298097,0.040466882,0.083094984,0.9938009873146608,0.9999564676075468,1.0
942,Edge Detection and Greyscale Threshold 5,KITTI,,27.37285134658853,0.15331125,9.884403,0.44670454,0.27436367,2.6524887,0.3740999677860296,0.7626875157804922,0.8751665114011336
943,Edge Detection and Greyscale Threshold 50,KITTI,,6.370981021180421,0.037104577,3.2260613,0.10625318,0.08013584,0.26136038,0.9690223495302854,0.9975883054580914,1.0
944,Desaturated,KITTI,,3.8551916072797683,0.010470585,1.5337342,0.03948584,0.023823848,0.05009912,0.996003726372794,1.0,1.0
945,Oversaturated,KITTI,,4.477736992259164,0.013205138,1.3805842,0.045112215,0.030811708,0.05421322,0.9957512384965653,0.999851989865659,1.0
946,Original,KITTI,,3.4327278568280266,0.009922475,1.1933537,0.03586115,0.023151461,0.036398947,0.9966968594358855,1.0,1.0
947,Greyscale,KITTI,,4.725151937631688,0.018275619,2.0762475,0.060550887,0.040446088,0.098317824,0.9890153372386089,0.9999225826430286,1.0
948,Edge Detection,KITTI,,26.631151835222806,0.14415288,9.829081,0.42554456,0.26024535,2.5288265,0.38791256999819357,0.7982847754466551,0.8920457966676129
949,Edge Detection and Colour Threshold 5,KITTI,,24.971139461260467,0.124507785,8.915184,0.37974057,0.22879098,2.1328201,0.5858859556312526,0.805045891288827,0.9043723602831755
950,Edge Detection and Colour Threshold 50,KITTI,,4.172206655126756,0.016538948,1.8183702,0.051788624,0.03694476,0.07348042,0.9948904544398854,1.0,1.0
951,Edge Detection and Greyscale Threshold 5,KITTI,,29.471999156911323,0.14972697,10.020957,0.45300433,0.26528272,2.7029707,0.4284362554084626,0.7554213654701384,0.8695775592887925
952,Edge Detection and Greyscale Threshold 50,KITTI,,6.196471631995225,0.033534743,3.029229,0.09816423,0.07269175,0.22691755,0.9715620242058269,0.9986839049314856,1.0
953,Desaturated,KITTI,,3.7258397296578245,0.010068273,1.4637635,0.03773496,0.022924604,0.045273226,0.997316198291657,1.0,1.0
954,Oversaturated,KITTI,,4.4755725403382085,0.013311552,1.3521519,0.04492002,0.03099693,0.051994245,0.9962667630082664,1.0,1.0
955,Original,KITTI,,3.337371952127171,0.009524883,1.1924957,0.033439577,0.02198157,0.03290156,0.9989344058023323,1.0,1.0
956,Greyscale,KITTI,,5.142185740059472,0.019826531,2.3542225,0.06687527,0.043586187,0.123345815,0.9836723469712204,0.9995617314187012,1.0
957,Edge Detection,KITTI,,28.60085413367635,0.15279867,10.19098,0.45341566,0.2718,2.7608538,0.37349076628253713,0.7817336530115926,0.8767004391279315
958,Edge Detection and Colour Threshold 5,KITTI,,21.08183596520361,0.11234073,8.226736,0.33343688,0.21243168,1.8213397,0.6125276066238711,0.8311548806792304,0.9309855886978267
959,Edge Detection and Colour Threshold 50,KITTI,,4.20882688334435,0.01850256,1.9624362,0.05694141,0.04112872,0.08793777,0.994001735887322,0.9999914064984059,1.0
960,Edge Detection and Greyscale Threshold 5,KITTI,,25.48943276489369,0.13645962,9.436627,0.40452906,0.24874587,2.3886275,0.49147954316945525,0.7917364888671187,0.8907250337294937
961,Edge Detection and Greyscale Threshold 50,KITTI,,6.4493883452948735,0.033473317,3.1663544,0.09990546,0.07240035,0.24463142,0.9687454347022781,0.998358641195528,0.9999914064984059
962,Desaturated,KITTI,,3.6732910745973686,0.01067157,1.5102102,0.038456738,0.02412646,0.047251403,0.9969321199309082,0.9999914064984059,1.0
963,Oversaturated,KITTI,,4.388186415856834,0.013927431,1.3514236,0.04426879,0.032041624,0.048061784,0.9985734787353803,1.0,1.0
964,Original,KITTI,,3.4664147342428153,0.0100913085,1.2443761,0.03495442,0.023135126,0.036117896,0.9989952608320662,1.0,1.0
965,Greyscale,KITTI,,5.44010245183367,0.023336545,2.437461,0.0742146,0.051206578,0.14089823,0.9814790116211867,0.9997065805969751,1.0
966,Edge Detection,KITTI,,28.82657804316724,0.14650089,10.1332,0.44371876,0.26099432,2.7040038,0.42316412814425564,0.7850124925533712,0.8765059973147679
967,Edge Detection and Colour Threshold 5,KITTI,,20.734078315711834,0.117763236,8.414625,0.34117728,0.22267891,1.9021013,0.5664683862821983,0.8326620253052006,0.9302728800448131
968,Edge Detection and Colour Threshold 50,KITTI,,4.33954799537381,0.020907884,2.0451941,0.062554605,0.04638093,0.09928974,0.9922377230654326,0.9999822170058773,1.0
969,Edge Detection and Greyscale Threshold 5,KITTI,,24.99950322323454,0.13918307,9.5447235,0.40639433,0.25414124,2.438429,0.43332710928539037,0.7926858545173251,0.894280099940427
970,Edge Detection and Greyscale Threshold 50,KITTI,,6.492220634779411,0.037700646,3.3001192,0.108173884,0.08132733,0.27505597,0.9626823868334712,0.997359225372776,1.0
971,Desaturated,KITTI,,3.964172807683245,0.012935577,1.6302948,0.044400793,0.029112803,0.059299447,0.9963544862048423,1.0,1.0
972,Oversaturated,KITTI,,4.219409025914637,0.013260662,1.3072854,0.04244811,0.030561795,0.045500312,0.998319507055403,0.9999911085029386,1.0
973,Original,KITTI,,3.823796037263485,0.011036261,1.202476,0.03830711,0.02547282,0.038553998,0.9965496245179623,1.0,1.0
974,Greyscale,KITTI,,5.355820278520336,0.020261081,2.3413794,0.068105064,0.04455283,0.12547408,0.9819362695352142,0.9998146857157985,1.0
975,Edge Detection,KITTI,,26.82235420834826,0.14496244,9.985687,0.42820293,0.26129732,2.6152844,0.38619496827595945,0.7907007527289734,0.8810370540323506
976,Edge Detection and Colour Threshold 5,KITTI,,22.003850904040902,0.11882238,8.670161,0.35092062,0.22279552,1.9972457,0.5629494974453102,0.8224071443068804,0.9221062292072961
977,Edge Detection and Colour Threshold 50,KITTI,,4.250209493775152,0.017097525,1.9042734,0.054834627,0.038058598,0.08267989,0.9941846612719619,1.0,1.0
978,Edge Detection and Greyscale Threshold 5,KITTI,,25.900804744850774,0.1379039,9.696321,0.40954778,0.25064024,2.4800398,0.48821489397375595,0.7861384915417265,0.8891908825372172
979,Edge Detection and Greyscale Threshold 50,KITTI,,6.541730317191494,0.03614516,3.3463588,0.10553559,0.07802403,0.27304858,0.9614281554169131,0.9976262122642758,1.0
980,Desaturated,KITTI,,4.004806485362014,0.012122706,1.4656659,0.04224619,0.02747246,0.049735036,0.9973526530828355,1.0,1.0
981,Oversaturated,KITTI,,4.784647773818916,0.015687713,1.3653072,0.04841284,0.036105108,0.05405027,0.997988016342955,1.0,1.0
982,Original,KITTI,,3.7760460192557623,0.010414403,1.2600555,0.03798469,0.024208626,0.042140502,0.9964806124969128,0.9998324101189006,1.0
983,Greyscale,KITTI,,5.215734063425673,0.017934857,2.304413,0.06406332,0.039446615,0.11904992,0.9803919839113714,0.9996824612779169,0.9999911794799421
984,Edge Detection,KITTI,,29.077561604153352,0.14517984,10.3312235,0.4430467,0.25793284,2.7806022,0.4629449952369192,0.7708164273365558,0.8681508661750696
985,Edge Detection and Colour Threshold 5,KITTI,,20.680063953655008,0.111366704,8.392616,0.32931483,0.21122867,1.8471541,0.6149049147937763,0.8354002752002258,0.9391119500405744
986,Edge Detection and Colour Threshold 50,KITTI,,4.188388772539551,0.016091932,1.8391564,0.052057337,0.035866857,0.07576295,0.9959249197332675,0.9999823589598843,1.0
987,Edge Detection and Greyscale Threshold 5,KITTI,,24.891078119507714,0.13545865,9.649457,0.39903376,0.24784715,2.436707,0.4816444977595879,0.7932117277634689,0.8913841160074798
988,Edge Detection and Greyscale Threshold 50,KITTI,,6.44447254458884,0.03473218,3.1424382,0.10191062,0.07511762,0.24842313,0.9688371026355714,0.9981124087076174,0.9999647179197686
989,Desaturated,KITTI,,3.769138578007302,0.010514505,1.4788338,0.038515188,0.023868734,0.047723275,0.9975655364640299,1.0,1.0
990,Oversaturated,KITTI,,4.869048566197954,0.014486841,1.4905843,0.048719518,0.03362585,0.064011455,0.9932875842359665,0.9999823589598843,1.0
991,Original,KITTI,,3.7937083978103825,0.009950038,1.4918981,0.037962154,0.022976015,0.049700763,0.9959734299948217,0.9999553595343107,1.0
992,Greyscale,KITTI,,5.328458600818275,0.019459153,2.308007,0.06711574,0.042783994,0.1228926,0.9833312501116012,0.999526811063693,1.0
993,Edge Detection,KITTI,,28.47984241734627,0.131214,10.164866,0.4149364,0.23479962,2.6046555,0.5813795689516633,0.788377408353124,0.875640590682642
994,Edge Detection and Colour Threshold 5,KITTI,,20.52519648227192,0.108415395,8.286318,0.32312292,0.20598729,1.8003197,0.6316804456904095,0.8375979858221881,0.9411727943145903
995,Edge Detection and Colour Threshold 50,KITTI,,4.662921660124857,0.01719217,2.128616,0.057007752,0.038434368,0.099899046,0.9921522061318143,0.9996339481813474,1.0
996,Edge Detection and Greyscale Threshold 5,KITTI,,24.42008871811998,0.127017,9.425819,0.38097283,0.23377848,2.2987607,0.5693802117743693,0.7958770065889328,0.8993000374979911
997,Edge Detection and Greyscale Threshold 50,KITTI,,6.484296873553615,0.034431387,3.1662214,0.10152816,0.074475825,0.2477616,0.9683945502919487,0.9976072710390514,0.9999196471617592
998,Desaturated,KITTI,,3.9807015116228124,0.010940244,1.6754898,0.04162084,0.02473123,0.059119925,0.9951609735192758,0.9997589414852776,1.0
999,Oversaturated,KITTI,,4.643194645230821,0.012773192,1.5584543,0.046457674,0.029799672,0.06608719,0.9947234969555202,1.0,1.0
1000,Original,KITTI,,3.567134962088883,0.0106641315,1.2402167,0.036173098,0.024348399,0.03602366,0.998915905219142,1.0,1.0
1001,Greyscale,KITTI,,5.601836653890033,0.019393701,2.3787644,0.07007752,0.042400677,0.1333788,0.9776348513696945,0.9993896273082564,1.0
1002,Edge Detection,KITTI,,29.56640925263873,0.13326347,10.365107,0.42596695,0.23627666,2.7129776,0.5689948892674617,0.7723492060599987,0.868232378904791
1003,Edge Detection and Colour Threshold 5,KITTI,,23.08696929693506,0.10938115,8.669651,0.34047112,0.2042068,1.9574479,0.6221975238910804,0.8162869298253606,0.928085342856362
1004,Edge Detection and Colour Threshold 50,KITTI,,4.608512748098117,0.020406494,2.039625,0.063373886,0.04519942,0.09862212,0.9916005429583944,0.9998997895580719,1.0
1005,Edge Detection and Greyscale Threshold 5,KITTI,,27.79186452202003,0.1257377,9.848555,0.40040514,0.2260194,2.4833858,0.5735681294354508,0.7776603594821854,0.878982226311618
1006,Edge Detection and Greyscale Threshold 50,KITTI,,6.5306686025986025,0.036406677,3.2586823,0.10593971,0.078590885,0.2671539,0.9614827501389281,0.9970210168626844,1.0
1007,Desaturated,KITTI,,3.9903742071106243,0.011967678,1.569977,0.04360197,0.026802693,0.055264555,0.9953720995909592,0.9999635598392989,1.0
1008,Oversaturated,KITTI,,4.816454287536057,0.014676869,1.434467,0.048228957,0.033896897,0.05679075,0.9955725204748153,1.0,1.0
1009,Original,KITTI,,3.719332432778175,0.010741993,1.4509312,0.03913039,0.02448512,0.049217258,0.9953345860833666,1.0,1.0
1010,Greyscale,KITTI,,5.55496077134526,0.021779967,2.4410393,0.07350393,0.047649976,0.14393112,0.9800979366651548,0.9989817548991474,1.0
1011,Edge Detection,KITTI,,33.374171041443944,0.157697,11.101988,0.4931645,0.2712078,3.2232537,0.488961297429394,0.7301650482740746,0.840144775939794
1012,Edge Detection and Colour Threshold 5,KITTI,,20.823273508108,0.10578511,8.363091,0.320244,0.2007535,1.8113747,0.632746762443418,0.8405428172064908,0.9424043543863222
1013,Edge Detection and Colour Threshold 50,KITTI,,4.87244343383548,0.024918547,2.355094,0.07375213,0.05490931,0.13709828,0.988234640698331,0.9993149987503356,1.0
1014,Edge Detection and Greyscale Threshold 5,KITTI,,24.885541458155597,0.12441712,9.528808,0.37937036,0.22836913,2.3294513,0.561589943441113,0.7965453720760166,0.9005729942885706
1015,Edge Detection and Greyscale Threshold 50,KITTI,,6.6830445370580565,0.040605262,3.3662171,0.11472755,0.08736032,0.29638532,0.9601866165566654,0.9951216802895518,0.9999444593581354
1016,Desaturated,KITTI,,3.979200276594952,0.013728023,1.701787,0.04730876,0.030669317,0.066244096,0.9956308028399782,0.9999814864527118,1.0
1017,Oversaturated,KITTI,,5.072318804811298,0.0137353465,1.5708457,0.05145859,0.031918436,0.07230647,0.988484573586722,0.9990743226355886,1.0
1018,Original,KITTI,,3.4715928855788407,0.012547041,1.345553,0.04068865,0.028294116,0.044477355,0.998124671817568,0.9999624934363514,1.0
1019,Greyscale,KITTI,,5.830987009968621,0.026627515,2.5990236,0.082913406,0.058123704,0.17015493,0.975564473782912,0.9991561023179056,1.0
1020,Edge Detection,KITTI,,29.726785947989438,0.14768447,10.677465,0.45156172,0.26093343,2.950049,0.4919829720201035,0.7556634911109444,0.858318955817268
1021,Edge Detection and Colour Threshold 5,KITTI,,20.266316429787125,0.10916247,8.37411,0.32117555,0.20805389,1.8398279,0.6052434175980796,0.8362369664691321,0.9462062110869403
1022,Edge Detection and Colour Threshold 50,KITTI,,4.846728606132722,0.024678184,2.3237472,0.07275584,0.054389656,0.13320908,0.9869102092866252,0.9994561548270947,1.0
1023,Edge Detection and Greyscale Threshold 5,KITTI,,24.610298194872474,0.1264805,9.621588,0.37986764,0.23268768,2.3821065,0.5543845172905258,0.7873190308303953,0.8984697322031355
1024,Edge Detection and Greyscale Threshold 50,KITTI,,7.08120561289953,0.043387413,3.5399969,0.12222055,0.09295212,0.3313637,0.9509226614657565,0.9936895206661166,0.9999531167954392
1025,Desaturated,KITTI,,4.143698384810662,0.01692936,1.7710075,0.05412455,0.03766137,0.077340946,0.9949834971119946,0.9998593503863176,1.0
1026,Oversaturated,KITTI,,4.9833442761669575,0.015191283,1.604815,0.05253263,0.034823693,0.07129062,0.9888699272372665,0.9998030905408446,1.0
1027,Original,KITTI,,3.7843599454723535,0.014759531,1.419132,0.047697663,0.032997582,0.0525681,0.9969887636272386,0.9997862393932916,1.0
1028,Greyscale,KITTI,,5.998737746874712,0.02793651,2.691217,0.08710206,0.06080987,0.18255442,0.9715047817318326,0.9980761545396247,1.0
1029,Edge Detection,KITTI,,27.97694095577013,0.14387324,10.405955,0.43359825,0.25729555,2.8021634,0.4838703681329405,0.7680139780848908,0.8697919086963392
1030,Edge Detection and Colour Threshold 5,KITTI,,19.672920766722427,0.105888166,8.178818,0.313287,0.2024807,1.7596905,0.6169781685362975,0.8436387631625417,0.9489483907543891
1031,Edge Detection and Colour Threshold 50,KITTI,,4.723803567850807,0.02851725,2.3128195,0.08006744,0.06264917,0.14355119,0.9881409332973967,0.9992471909068097,0.9999907060605779
1032,Edge Detection and Greyscale Threshold 5,KITTI,,23.805483874037737,0.124153994,9.410926,0.37201416,0.22948427,2.2925465,0.5578965956299897,0.805078208500237,0.903947136072567
1033,Edge Detection and Greyscale Threshold 50,KITTI,,7.224356716659684,0.04642095,3.6514544,0.1287373,0.09919691,0.36092585,0.9429259180088664,0.9935778878593269,0.9999907060605779
1034,Desaturated,KITTI,,4.3194064331265,0.018532244,1.8971453,0.05941931,0.0410315,0.08894312,0.991412399973977,0.9995353030288948,1.0
1035,Oversaturated,KITTI,,4.965225027984982,0.01696588,1.4162338,0.05382671,0.038561635,0.059724715,0.9933827151314628,1.0,1.0
1036,Original,KITTI,,4.010661465674837,0.014517149,1.2256395,0.047760863,0.032485325,0.04330192,0.9974029828596869,0.9996660977962455,1.0
1037,Greyscale,KITTI,,5.966270856802458,0.02562876,2.4779916,0.08302371,0.05582033,0.16029558,0.9752912369221637,0.9975606589003487,1.0
1038,Edge Detection,KITTI,,27.86221628772576,0.14161275,10.085685,0.42885232,0.2539613,2.6518154,0.4093455516806411,0.7898456629813757,0.8823829487274616
1039,Edge Detection and Colour Threshold 5,KITTI,,20.725872166635156,0.10037203,8.067686,0.31037274,0.1908642,1.706341,0.6425576908807598,0.846442086517771,0.9452214884618239
1040,Edge Detection and Colour Threshold 50,KITTI,,4.577416788941245,0.026918454,2.068412,0.07628864,0.059248447,0.120034926,0.991114491355643,0.99850671514432,0.9998886992654151
1041,Edge Detection and Greyscale Threshold 5,KITTI,,25.62907832932985,0.122395046,9.4277,0.38090637,0.22369115,2.2984939,0.5859427172219337,0.8042034577428211,0.9001446909549603
1042,Edge Detection and Greyscale Threshold 50,KITTI,,6.87886364352671,0.043109063,3.2870104,0.12053236,0.092493355,0.3052442,0.9520386584551458,0.9959653483712992,1.0
1043,Desaturated,KITTI,,4.298662862094768,0.017151529,1.6100463,0.056273326,0.038045894,0.06949263,0.9939062847814796,0.9990168435111672,1.0
1044,Oversaturated,KITTI,,5.239593555518614,0.019182948,1.3561027,0.058807172,0.043116435,0.05882763,0.997198931512948,1.0,1.0
1045,Original,KITTI,,3.4792117241637404,0.013286216,1.2625623,0.043062374,0.029819503,0.042681005,0.9966578840338809,0.9999557921168503,1.0
1046,Greyscale,KITTI,,5.9797441309087835,0.027702233,2.5241995,0.08673867,0.060285315,0.17167614,0.9675690969213631,0.9979310710685929,1.0
1047,Edge Detection,KITTI,,28.284002627273843,0.14981103,10.215306,0.44603232,0.26696205,2.7848392,0.36216866191579283,0.7764495764884795,0.8686495375855423
1048,Edge Detection and Colour Threshold 5,KITTI,,19.97895367142428,0.102309935,7.8870974,0.308833,0.1955363,1.6722912,0.6473625576912875,0.845537656274867,0.9464465703524253
1049,Edge Detection and Colour Threshold 50,KITTI,,4.806229919855897,0.028215574,2.2190108,0.08008152,0.061947804,0.13771828,0.988983395519089,0.9985146151261693,1.0
1050,Edge Detection and Greyscale Threshold 5,KITTI,,23.58623372961376,0.12575856,9.126057,0.3734725,0.2329235,2.210916,0.5888313204010539,0.8034959593994802,0.9048557938851656
1051,Edge Detection and Greyscale Threshold 50,KITTI,,7.161289267077116,0.043575253,3.3352213,0.12291165,0.09331535,0.31766185,0.9445809976835069,0.9957295184877367,0.9998762179271807
1052,Desaturated,KITTI,,4.2686335969267635,0.018141216,1.7613932,0.058425207,0.040184483,0.08167784,0.9926968577036657,0.999681703241322,1.0
1053,Oversaturated,KITTI,,4.755109576621257,0.015804272,1.3675984,0.05168829,0.035911772,0.05643292,0.9931566196884228,0.9999557921168503,1.0
1054,Original,KITTI,,3.9114204024080985,0.014540126,1.2402817,0.046982728,0.032650482,0.045217503,0.9960119552125619,1.0,1.0
1055,Greyscale,KITTI,,6.015614901014259,0.026081586,2.442471,0.08398637,0.056790367,0.1615118,0.9671499308560467,0.9985814337333274,1.0
1056,Edge Detection,KITTI,,29.061383320581296,0.15761341,10.354455,0.4648787,0.27849412,2.9309673,0.35436499085515455,0.7589418744702681,0.8632734085738502
1057,Edge Detection and Colour Threshold 5,KITTI,,21.64762759786762,0.107542165,8.154941,0.32886,0.2028285,1.8123109,0.6268992282642637,0.8305482446357675,0.935111745550252
1058,Edge Detection and Colour Threshold 50,KITTI,,5.067030171014307,0.031660818,2.2646596,0.08775217,0.06929612,0.15027553,0.9866083775705937,0.9983762323236829,1.0
1059,Edge Detection and Greyscale Threshold 5,KITTI,,25.29159193752188,0.1291814,9.339082,0.3904395,0.2362051,2.3481555,0.5479145291519829,0.7837801668376678,0.8978364633983138
1060,Edge Detection and Greyscale Threshold 50,KITTI,,7.293149892131158,0.046801586,3.4435318,0.12958373,0.09997143,0.34378576,0.9436142213498684,0.9957621448008208,1.0
1061,Desaturated,KITTI,,4.491926198788249,0.018339269,1.6865222,0.05939765,0.040627822,0.078211255,0.9935227728955703,0.9997323459874202,1.0
1062,Oversaturated,KITTI,,5.136792840839879,0.017914934,1.3440124,0.0554427,0.040554762,0.058919944,0.9961190168175937,1.0,1.0
1063,Original,KITTI,,4.294601246600646,0.01599503,1.4112942,0.05168077,0.035840794,0.05716762,0.9944249062614656,0.9999194609251255,1.0
1064,Greyscale,KITTI,,6.424482916766459,0.02913611,2.6902304,0.092057705,0.0631635,0.19404885,0.9627193571192068,0.9982460379249555,0.9999642048556113
1065,Edge Detection,KITTI,,31.73971328456105,0.16298181,10.649715,0.4910272,0.28298315,3.1206563,0.36359812791394847,0.7433667123054758,0.8492398006210458
1066,Edge Detection and Colour Threshold 5,KITTI,,22.651470162893826,0.11206491,8.321013,0.3432554,0.20971628,1.9016849,0.6215737335230476,0.8252570538806411,0.9246959649923487
1067,Edge Detection and Colour Threshold 50,KITTI,,5.254436580304072,0.031736467,2.227395,0.0891877,0.06933166,0.14896265,0.9877401630468827,0.9985771430105507,0.9999552560695142
1068,Edge Detection and Greyscale Threshold 5,KITTI,,26.34581896367901,0.13403888,9.474843,0.40578496,0.24313883,2.4368773,0.5106356322764817,0.7838510206090544,0.8908158608284786
1069,Edge Detection and Greyscale Threshold 50,KITTI,,7.345889445187963,0.048442196,3.4589121,0.13314253,0.10331578,0.3510608,0.9353181740896848,0.9947202162026721,0.9997583827753765
1070,Desaturated,KITTI,,4.697548977019298,0.0194524,1.835659,0.06274444,0.043010052,0.09028854,0.9913733702023321,0.9993109434705182,0.9999642048556113
1071,Oversaturated,KITTI,,5.851627845045355,0.02122371,1.565632,0.06406432,0.047839273,0.07915285,0.9947381137748664,0.9999552560695142,1.0
1072,Original,KITTI,,4.377737351837803,0.015584279,1.3432032,0.050526436,0.035013247,0.05263378,0.997008413836086,0.9997150870320082,0.9999910964697503
1073,Greyscale,KITTI,,6.4344813152369955,0.028014628,2.5595958,0.09017287,0.060751047,0.17852323,0.969220495926635,0.9977563103770645,0.9997507011530071
1074,Edge Detection,KITTI,,30.092414872028456,0.16691843,10.417844,0.48805913,0.2919953,3.040672,0.33423852557539063,0.7487601834127231,0.8589235631928059
1075,Edge Detection and Colour Threshold 5,KITTI,,23.03868504132157,0.11795701,8.5599985,0.35608184,0.21981333,2.0073946,0.6111116057516806,0.8184837287984686,0.9162622980011574
1076,Edge Detection and Colour Threshold 50,KITTI,,5.302995161936351,0.030852586,2.245776,0.08763834,0.067444764,0.14767282,0.9872590482126163,0.9984774963272938,0.9997507011530071
1077,Edge Detection and Greyscale Threshold 5,KITTI,,26.54380722655077,0.1424436,9.644532,0.42193848,0.25737515,2.5455961,0.4411877309353159,0.7745448070159818,0.8803098428526911
1078,Edge Detection and Greyscale Threshold 50,KITTI,,7.535208037592497,0.04585737,3.4110808,0.1293873,0.097853154,0.33444166,0.9468637314695276,0.9935449405689356,0.9995904376085117
1079,Desaturated,KITTI,,4.777478050270848,0.01839531,1.759839,0.06129103,0.04067128,0.08376462,0.9921203757289765,0.9990651293237769,0.9998219293950051
1080,Oversaturated,KITTI,,5.802697202427109,0.019796295,1.5252537,0.0628179,0.044853132,0.07863781,0.9910341450385077,0.9997685082135066,1.0
1081,Original,KITTI,,4.839133183040884,0.017918564,1.4426296,0.056967553,0.04038248,0.0673371,0.9933258775569104,0.9996121793715502,0.9999909809156174
1082,Greyscale,KITTI,,6.321579546097107,0.030330129,2.529716,0.09341106,0.06579388,0.1826307,0.9719506475702586,0.997213102925791,0.9997925610592012
