,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
559,Original,nyu,2.66554629104666,0.017261785,0.12871586,0.045286562,0.04071425,0.00587344,0.9999028679299466,1.0,1.0
560,Greyscale,nyu,3.3421135133102213,0.026346307,0.19228138,0.067148045,0.06288642,0.013135979,0.9988850927611269,1.0,1.0
561,Edge Detection,nyu,8.254502820043811,0.029325232,0.2255579,0.09601874,0.064117886,0.019697849,0.9603996773526021,0.9976730534522005,1.0
562,Edge Detection and Colour Threshold 5,nyu,6.442448526155204,0.031611294,0.26401705,0.09012099,0.07669354,0.024871768,0.9857469245030428,1.0,1.0
563,Edge Detection and Colour Threshold 50,nyu,3.1649378756305144,0.019342564,0.14775723,0.05211762,0.04583152,0.0078034243,0.9995945791858644,1.0,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,6.818517633782882,0.037900195,0.30558228,0.104195364,0.09271621,0.033192515,0.9962920888040508,0.9999324298643107,1.0
565,Edge Detection and Greyscale Threshold 50,nyu,3.4091295735180527,0.027572693,0.18918258,0.06949063,0.06586801,0.0132226525,0.9990793569012336,1.0,1.0
566,Desaturated,nyu,2.585476853440111,0.02340341,0.16746205,0.058433384,0.055579755,0.009909907,0.9998564134616603,1.0,1.0
567,Oversaturated,nyu,3.0605509313599706,0.01437437,0.11209376,0.039833568,0.03373378,0.0044668275,0.9998521903281797,1.0,1.0
568,Original,nyu,3.244599926046684,0.02504647,0.17417647,0.06410334,0.059632488,0.0112756025,0.9984361665902967,1.0,1.0
569,Greyscale,nyu,5.4986868062899195,0.03548641,0.26854306,0.09679452,0.086522765,0.027110519,0.9877667870369982,0.9957583120688424,1.0
570,Edge Detection,nyu,9.804209318259671,0.03580819,0.26629695,0.11276276,0.07795482,0.027209807,0.9297620198674105,0.9998696805491913,1.0
571,Edge Detection and Colour Threshold 5,nyu,6.106296398910101,0.030508887,0.2283243,0.084437706,0.07353329,0.019616853,0.9951025109615473,1.0,1.0
572,Edge Detection and Colour Threshold 50,nyu,3.575488284692275,0.02750607,0.19262621,0.07054225,0.065733775,0.013767138,0.9985580783346015,1.0,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,7.897651682787584,0.026496394,0.20164357,0.07907485,0.060923237,0.015416714,0.9912013351437928,0.9999831845869924,1.0
574,Edge Detection and Greyscale Threshold 50,nyu,5.669370138546903,0.03802928,0.2903282,0.10244189,0.09297354,0.031121634,0.9879223296073181,0.9963720746436183,1.0
575,Desaturated,nyu,3.4248413981873282,0.03228132,0.22013593,0.08019283,0.07752397,0.017990852,0.9974818919021174,1.0,1.0
576,Oversaturated,nyu,3.8030245692959688,0.020731721,0.15756854,0.057114743,0.04917623,0.009082734,0.9982596047537172,1.0,1.0
577,Original,nyu,3.1451616874897823,0.029296558,0.18842743,0.07244741,0.07003238,0.013769143,0.9988739166192193,1.0,1.0
578,Greyscale,nyu,4.700876183025358,0.041777883,0.28906682,0.10490119,0.101774305,0.03145642,0.9884017629320343,1.0,1.0
579,Edge Detection,nyu,10.765787763184523,0.04191802,0.32538006,0.13140605,0.089235686,0.038198717,0.8881212964720272,0.9989160920267393,1.0
580,Edge Detection and Colour Threshold 5,nyu,7.1299638025710514,0.039105106,0.30487537,0.10623741,0.09530109,0.034112852,0.9764155121148859,1.0,1.0
581,Edge Detection and Colour Threshold 50,nyu,3.620025161306813,0.03156818,0.20182794,0.07907654,0.075778574,0.016145714,0.9982623732101812,0.999995782459248,1.0
582,Edge Detection and Greyscale Threshold 5,nyu,7.029217558553665,0.029360423,0.23017298,0.08279497,0.06976579,0.019268235,0.9962421711899792,1.0,1.0
583,Edge Detection and Greyscale Threshold 50,nyu,5.1412311572142215,0.042909205,0.29531738,0.109013624,0.104835376,0.033438634,0.9814681259357668,0.9999873473777441,1.0
584,Desaturated,nyu,3.188949259875842,0.035210323,0.22349904,0.08530407,0.08470055,0.019321695,0.9983888994327408,1.0,1.0
585,Oversaturated,nyu,3.4206901953032927,0.025483858,0.16363765,0.06503091,0.060709722,0.010676861,0.999333628561186,1.0,1.0
586,Original,nyu,2.7735065442229394,0.02632229,0.16580763,0.065426774,0.062755704,0.0108511755,0.999531649521945,1.0,1.0
587,Greyscale,nyu,4.091873107616026,0.03408208,0.23176397,0.08695518,0.08231184,0.020596622,0.9971392646475558,1.0,1.0
588,Edge Detection,nyu,10.37562184938548,0.03423953,0.26002643,0.107967645,0.07500126,0.025310813,0.9477135214048826,1.0,1.0
589,Edge Detection and Colour Threshold 5,nyu,5.564524786084149,0.034585204,0.23233981,0.09012644,0.083416685,0.021408314,0.9988396722390528,1.0,1.0
590,Edge Detection and Colour Threshold 50,nyu,3.3178940793760345,0.028061105,0.17714071,0.070880726,0.06713876,0.012628535,0.999088615285947,1.0,1.0
591,Edge Detection and Greyscale Threshold 5,nyu,7.805802569958373,0.03135257,0.2668855,0.0930131,0.075579874,0.025935045,0.9761267837402215,0.9999620256369145,1.0
592,Edge Detection and Greyscale Threshold 50,nyu,4.301550766899441,0.03311729,0.22090423,0.085156105,0.07990954,0.019134212,0.9984557092345212,1.0,1.0
593,Desaturated,nyu,2.82767794172672,0.032308027,0.20397095,0.07864448,0.07753182,0.016173998,0.9991898802541751,1.0,1.0
594,Oversaturated,nyu,2.9778860016826894,0.02062191,0.12708381,0.05316343,0.048831094,0.0066930824,0.9996455726112016,1.0,1.0
595,Original,nyu,2.9940532098181043,0.032023095,0.18731657,0.078707285,0.07690926,0.014748967,0.9985567596707714,1.0,1.0
596,Greyscale,nyu,3.378368208556701,0.03809335,0.23309258,0.09296328,0.0921567,0.021924121,0.9988496525611149,1.0,1.0
597,Edge Detection,nyu,9.516198923423937,0.033321686,0.2311699,0.09788819,0.073964395,0.020519473,0.9621149413577496,1.0,1.0
598,Edge Detection and Colour Threshold 5,nyu,6.20275621859598,0.04869632,0.34238118,0.124883965,0.120231435,0.044953596,0.9547798846256702,1.0,1.0
599,Edge Detection and Colour Threshold 50,nyu,3.600467638774666,0.033031486,0.19427954,0.08274548,0.07956507,0.016212445,0.9980983186250164,1.0,1.0
600,Edge Detection and Greyscale Threshold 5,nyu,6.6507875999721024,0.042616803,0.32502767,0.11292531,0.10454049,0.03871261,0.9388872617061648,1.0,1.0
601,Edge Detection and Greyscale Threshold 50,nyu,3.730674658301191,0.03986946,0.24616703,0.09774896,0.09671153,0.024437375,0.9989939765940378,1.0,1.0
602,Desaturated,nyu,2.9078414548636533,0.038489502,0.22397636,0.092619516,0.093047865,0.020858785,0.9985525148462737,1.0,1.0
603,Oversaturated,nyu,3.378054037655398,0.025896592,0.14975333,0.0663942,0.061836682,0.009876155,0.99848459765431,1.0,1.0
