,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
2218,Edge Detection and Colour Threshold 5,KITTI,,19.33793708634489,0.07310287,7.5902004,0.24293937,0.14504224,1.2769697,0.7719612089257132,0.9222295452405611,0.9677172582619339
2219,Edge Detection and Colour Threshold 50,KITTI,,8.33795131673692,0.017054552,3.303958,0.08774868,0.03673567,0.22782378,0.9658812729498164,0.9926678278881461,0.9982463986441955
2220,Edge Detection and Greyscale Threshold 5,KITTI,,34.23883116408668,0.118863985,10.995751,0.4203485,0.21107809,2.690178,0.6165026833631485,0.8212738913473308,0.9177925807362772
2221,Edge Detection and Greyscale Threshold 50,KITTI,,14.576813913717348,0.035709143,5.3330555,0.15560068,0.07306354,0.59657556,0.891900480180774,0.9725426042745504,0.9932680538555692
2222,Desaturated,KITTI,,5.15241744091311,0.013236424,1.76135,0.052215934,0.030833028,0.08676486,0.9934563600414273,0.9982346295075794,0.9993880048959608
2223,Oversaturated,KITTI,,5.309830336770959,0.015468105,2.025814,0.055579357,0.035863306,0.09470608,0.9895490066848696,0.9987995480651539,0.9998940777704548
2224,Original,KITTI,,4.359805546942012,0.011100826,1.4951135,0.043930613,0.0256221,0.05615944,0.994998667926082,0.9988980115769334,0.9998062437937465
2225,Greyscale,KITTI,,12.113287556870905,0.028280584,3.9631875,0.1261236,0.0592406,0.36190978,0.881057908886144,0.9913657390588292,0.9970209983288527
2226,Edge Detection,KITTI,,49.326396779778044,0.2386546,14.852727,0.73423725,0.3634835,5.560359,0.3270725859187677,0.5707331250454116,0.685642665116617
2227,Edge Detection and Colour Threshold 5,KITTI,,19.235051520230225,0.07654722,7.777003,0.24853812,0.15132928,1.343496,0.7299886168228826,0.9266511661701664,0.9744726198261038
2228,Edge Detection and Colour Threshold 50,KITTI,,8.12475312780597,0.022168972,3.6226587,0.093075715,0.047636665,0.26747346,0.958148659449248,0.9920681053064981,0.9986679260820073
2229,Edge Detection and Greyscale Threshold 5,KITTI,,35.717138588217416,0.12963292,11.552675,0.45375293,0.22427005,3.0052962,0.6009590932209548,0.7808980600159849,0.907287655307709
2230,Edge Detection and Greyscale Threshold 50,KITTI,,13.441023086737017,0.037380397,5.2079406,0.15243606,0.076498285,0.582209,0.8644554239627988,0.9804427329312893,0.9958584610913318
2231,Desaturated,KITTI,,5.38317935546799,0.013217438,1.7955456,0.05385175,0.030177517,0.08163821,0.9931458742037831,0.9984257308241905,0.9992249751749861
2232,Oversaturated,KITTI,,5.693113524682696,0.015085323,2.1918159,0.057480305,0.034426287,0.1004618,0.9909782266463223,0.9974811693187048,0.9998062437937465
2233,Original,KITTI,,4.287978843520189,0.010912917,1.4737202,0.043971334,0.02547714,0.057966027,0.995440156768164,0.9988317757009346,0.9996608381067229
2234,Greyscale,KITTI,,11.169808858842725,0.026627738,3.8424356,0.11839305,0.05592647,0.34100714,0.8960405989347804,0.9909431212943423,0.9974500050246207
2235,Edge Detection,KITTI,,49.95288747596222,0.25229594,15.191897,0.76510775,0.38051182,5.847816,0.28591347603255957,0.5500577831373731,0.6837629383981509
2236,Edge Detection and Colour Threshold 5,KITTI,,19.73994732980325,0.078092225,7.882588,0.25613534,0.1530845,1.4045775,0.7218118782031957,0.9298186111948548,0.9611471208923726
2237,Edge Detection and Colour Threshold 50,KITTI,,7.716469347322224,0.019782787,3.336972,0.086362064,0.042715587,0.23052716,0.9593633805647673,0.9951386795296955,0.9989825143201688
2238,Edge Detection and Greyscale Threshold 5,KITTI,,37.98121230146315,0.13921131,11.881044,0.48788777,0.23580015,3.247777,0.5627449502562557,0.7541578735805446,0.8980881318460456
2239,Edge Detection and Greyscale Threshold 50,KITTI,,14.46113819462739,0.038955428,5.4692807,0.1634991,0.07874904,0.6513099,0.8669731685257763,0.9657069641242086,0.993555924027736
2240,Desaturated,KITTI,,5.266920868504546,0.012357082,1.7144067,0.052685365,0.028412705,0.07913083,0.992689176967139,0.9985051753592604,0.9994472917294744
2241,Oversaturated,KITTI,,5.221717019402886,0.014306453,1.9770635,0.053207453,0.032947317,0.08672697,0.9911692292231936,0.9989071450105517,0.9996859612099287
2242,Original,KITTI,,4.68757073274325,0.010625504,1.6439899,0.047308937,0.024875533,0.07325378,0.9925868887119719,0.998486054736952,0.9995301549183644
2243,Greyscale,KITTI,,9.438616407892486,0.022678068,3.5792074,0.10101509,0.04880098,0.2960701,0.9574920713642474,0.9923128124143512,0.9975072108168779
2244,Edge Detection,KITTI,,51.86902425638471,0.25930905,15.548379,0.78995365,0.38502362,6.1416597,0.3051643805223111,0.5267354902702914,0.6663186332728626
2245,Edge Detection and Colour Threshold 5,KITTI,,19.623852335520297,0.08287421,8.091358,0.26474658,0.16183415,1.5088667,0.6995471215463124,0.9105075632006892,0.9681288419623862
2246,Edge Detection and Colour Threshold 50,KITTI,,8.14678583418354,0.022308908,3.451613,0.09274066,0.048437458,0.25984964,0.961368293287741,0.9927696062437191,0.9980162096553165
2247,Edge Detection and Greyscale Threshold 5,KITTI,,38.15843402912158,0.14561222,12.059669,0.4967158,0.24679105,3.3996658,0.5326216050430039,0.757077041542136,0.8742772869056786
2248,Edge Detection and Greyscale Threshold 50,KITTI,,13.702652159753844,0.039884415,5.464981,0.15981881,0.08151757,0.655822,0.8615784184492502,0.970295349838817,0.9930697850458752
2249,Desaturated,KITTI,,5.20626387765653,0.011620598,1.8598287,0.05229845,0.026700225,0.08939571,0.9911251484579946,0.9982902859529372,0.9995171036660968
2250,Oversaturated,KITTI,,5.876658345858912,0.014453821,2.2038033,0.059048455,0.033389974,0.1140264,0.9874577465707834,0.9975594158259485,0.9997650774591822
2251,Original,KITTI,,4.966582283665472,0.01095778,1.7803599,0.04968228,0.025035594,0.07400478,0.9927676838948668,0.9983998185621047,0.9994708061386488
2252,Greyscale,KITTI,,10.496895972933322,0.026198674,3.711967,0.114056215,0.055544578,0.3233894,0.9228510949272989,0.9899705163420104,0.9972532318625104
2253,Edge Detection,KITTI,,53.03966687158541,0.2572084,15.584325,0.7892104,0.38205817,6.1673408,0.3051558601920218,0.524985510168082,0.6782879318599905
2254,Edge Detection and Colour Threshold 5,KITTI,,19.6956514640998,0.0767025,7.8096685,0.254516,0.15025666,1.3952868,0.7374316457929088,0.9225612982889398,0.9692059572108963
2255,Edge Detection and Colour Threshold 50,KITTI,,7.8952009286744795,0.024110265,3.37334,0.093604885,0.052111305,0.24846181,0.9612050500214198,0.9927046846256583,0.9983368192928962
2256,Edge Detection and Greyscale Threshold 5,KITTI,,37.42020636932322,0.12883545,11.384144,0.4678954,0.21920958,3.0135531,0.5881107779149762,0.7939293904190712,0.9024267318499105
2257,Edge Detection and Greyscale Threshold 50,KITTI,,14.416771011663087,0.042958133,5.5337925,0.1708713,0.087051906,0.6880084,0.8516619207217196,0.9687145629110703,0.9918226948567397
2258,Desaturated,KITTI,,5.669725214120058,0.013184819,2.0465016,0.058207903,0.029578766,0.09749176,0.9885593327117406,0.9981352216314291,0.9993196078925485
2259,Oversaturated,KITTI,,5.961304697124315,0.013813028,2.2706144,0.059663016,0.03153185,0.11445773,0.9853337701282665,0.9980092230930121,0.9994960058463321
2260,Original,KITTI,,5.364012326573298,0.011721234,1.8184668,0.053737313,0.02689306,0.082572676,0.9900153516989616,0.9979933999782417,0.9991780192681954
2261,Greyscale,KITTI,,9.63676554517098,0.02368992,3.3551757,0.10526467,0.050313085,0.26033187,0.9490009307722993,0.9911637071331004,0.997606585516216
2262,Edge Detection,KITTI,,51.621780265905755,0.2466314,15.101416,0.7659904,0.3682425,5.8715987,0.33233406263976695,0.5549095216797418,0.6935341545082017
2263,Edge Detection and Colour Threshold 5,KITTI,,16.97652600826406,0.069655165,6.9255056,0.22620837,0.13910237,1.1218232,0.752293688880293,0.9386657318650501,0.984007639585625
2264,Edge Detection and Colour Threshold 50,KITTI,,7.931974948096242,0.021268064,3.147568,0.08962622,0.045930415,0.21886711,0.9671449466316921,0.9936296493285143,0.9981868072092546
2265,Edge Detection and Greyscale Threshold 5,KITTI,,34.79036098953459,0.12320514,10.822316,0.44172746,0.21310325,2.7660556,0.5854195123720188,0.8312280150374122,0.9098359664921972
2266,Edge Detection and Greyscale Threshold 50,KITTI,,12.236950158308796,0.034568507,4.77667,0.1433589,0.0711159,0.5039109,0.8983524121508093,0.9790878431467357,0.9944274541564423
2267,Desaturated,KITTI,,5.8072112932491216,0.0128280865,1.9587761,0.058410358,0.029034933,0.09508393,0.9882988625237226,0.9979450481704885,0.9992626349317635
2268,Oversaturated,KITTI,,6.0134031995396855,0.013136599,2.2210805,0.060142774,0.029804915,0.11247586,0.986920836002756,0.997606585516216,0.9989846120371826
2269,Original,KITTI,,4.439463786842011,0.009880481,1.5913295,0.04524183,0.022958491,0.062715575,0.9956105443407375,0.9984926319851434,0.99926440440875
2270,Greyscale,KITTI,,7.9162080988718895,0.01849664,2.9089391,0.08332928,0.04032925,0.18939829,0.9743506258591997,0.9952125991848154,0.9988302824204712
2271,Edge Detection,KITTI,,49.6290329816524,0.2334523,14.555459,0.72777385,0.35449538,5.4952264,0.3550635506355064,0.5794202059667656,0.6972360900079589
2272,Edge Detection and Colour Threshold 5,KITTI,,16.135247586929275,0.0641408,6.365194,0.20752276,0.13012095,0.95979154,0.8041868653980657,0.9479174203506741,0.9865422183633601
2273,Edge Detection and Colour Threshold 50,KITTI,,7.364141879224372,0.015709048,2.8683593,0.07705156,0.034451436,0.1808899,0.9729035525649374,0.9952728939054096,0.9985288088175
2274,Edge Detection and Greyscale Threshold 5,KITTI,,35.215348927749694,0.118403025,10.32852,0.4330775,0.20582004,2.5604067,0.6047560475604756,0.8500590888261824,0.9143573788679064
2275,Edge Detection and Greyscale Threshold 50,KITTI,,10.903368248317344,0.029582098,4.231696,0.121178456,0.062455762,0.39225838,0.9389455659262474,0.9849624966837903,0.9962737862672745
2276,Desaturated,KITTI,,4.981003163642058,0.010532589,1.7863085,0.04986859,0.024193855,0.0753209,0.9939222921640981,0.9981308636615778,0.9992885222969877
2277,Oversaturated,KITTI,,5.416267343770564,0.013269684,1.9311839,0.0556071,0.030948984,0.09374147,0.9907869666931963,0.9978414490027253,0.9992282275763934
2278,Original,KITTI,,4.100779549166026,0.010801449,1.4384024,0.043117616,0.025217596,0.051790297,0.9963445982595571,0.9989977124260075,0.999575501733368
2279,Greyscale,KITTI,,7.982592164536545,0.018277263,2.695678,0.08100262,0.04027073,0.16648978,0.9754498502464448,0.9957786005707143,0.9991745867037709
2280,Edge Detection,KITTI,,49.947304176436845,0.23839304,14.364779,0.74074656,0.35956296,5.4722657,0.3532768907860293,0.5706907530127585,0.6839492488739004
2281,Edge Detection and Colour Threshold 5,KITTI,,19.558022197331695,0.06405214,6.7146254,0.23221777,0.12662172,1.0662826,0.8484659104308657,0.9364785510459166,0.9585878357663373
2282,Edge Detection and Colour Threshold 50,KITTI,,7.473200557841121,0.016515652,2.8452928,0.078823276,0.036098972,0.17966242,0.9698959979246752,0.9955899346744335,0.9990095040445252
2283,Edge Detection and Greyscale Threshold 5,KITTI,,34.67676454866131,0.10756429,9.457172,0.40666637,0.19083527,2.1577625,0.6815555503148362,0.8876376671461925,0.9241798929321039
2284,Edge Detection and Greyscale Threshold 50,KITTI,,11.31470128306593,0.02932195,4.1437,0.1224425,0.06184083,0.3806675,0.9332712308091409,0.9831144022828573,0.9969931372780227
2285,Desaturated,KITTI,,4.7390205220864585,0.012003864,1.5744425,0.048350234,0.027811522,0.060491446,0.9948116878522746,0.9988680046223145,0.9995990849704031
2286,Oversaturated,KITTI,,5.0490385569019,0.012455868,1.8602217,0.051932152,0.029015617,0.082082696,0.9905784968044714,0.9986557554889984,0.9996580430629908
2287,Original,KITTI,,4.500875075934674,0.011912936,1.6866941,0.047983184,0.027761137,0.069526106,0.9947125861884177,0.9981065342431495,0.9994879306443738
2288,Greyscale,KITTI,,8.577317251011236,0.019380698,2.880153,0.08656222,0.04278954,0.19282518,0.9649530206137688,0.9952365641337096,0.9989282269300847
2289,Edge Detection,KITTI,,50.874653517981606,0.24513073,14.146424,0.75711834,0.36644304,5.495109,0.3538637419170448,0.5461874650185179,0.6451359365510343
2290,Edge Detection and Colour Threshold 5,KITTI,,16.19487384953481,0.06366244,6.128343,0.20744576,0.1288101,0.91480595,0.8103080752146523,0.946566158169888,0.9857573267597919
2291,Edge Detection and Colour Threshold 50,KITTI,,7.145897429200855,0.015781093,2.8307474,0.07577907,0.034509853,0.17487086,0.971240755957272,0.9954985531063556,0.9994998392340395
2292,Edge Detection and Greyscale Threshold 5,KITTI,,30.444551403710207,0.11233232,9.450335,0.3781328,0.2055692,2.1969218,0.6262608219308587,0.8465697307467877,0.9218558346135067
2293,Edge Detection and Greyscale Threshold 50,KITTI,,11.101316762107942,0.026822388,3.9970493,0.117023095,0.056830883,0.35090187,0.9457682826622843,0.981101068200493,0.9975587391185262
2294,Desaturated,KITTI,,5.380397216972218,0.012774534,1.8919239,0.05430221,0.029314026,0.084071785,0.9932001953008706,0.997392018863206,0.9994641134650424
2295,Oversaturated,KITTI,,5.173307067518886,0.014026283,1.9578139,0.054685377,0.03273097,0.089943685,0.990616031343408,0.9978326366808379,0.9996308337203625
2296,Original,KITTI,,4.487244439595426,0.011828549,1.647612,0.047781102,0.027705356,0.06818167,0.994809468086339,0.9984127168031884,0.9994206995632074
2297,Greyscale,KITTI,,9.228963575112909,0.01992,3.2154918,0.093876824,0.04325686,0.22093005,0.9614996929707685,0.9911714613432818,0.9986560229866414
2298,Edge Detection,KITTI,,51.152583645921624,0.267535,14.645989,0.7982439,0.39718464,5.9152584,0.2797673529445841,0.4955220076235938,0.61615553058127
2299,Edge Detection and Colour Threshold 5,KITTI,,15.74958223041012,0.0674971,6.3434014,0.21071093,0.13677177,0.9654258,0.7792633615645747,0.9526943263315221,0.9871511163119417
2300,Edge Detection and Colour Threshold 50,KITTI,,6.869220093992827,0.014971348,2.7360542,0.071143694,0.033218138,0.15940565,0.9772450788427894,0.9961882031259052,0.9993975275457357
2301,Edge Detection and Greyscale Threshold 5,KITTI,,28.6549255830835,0.12027807,9.65118,0.38046047,0.22144312,2.295756,0.5739361147478306,0.8185862752140515,0.9277728215407074
2302,Edge Detection and Greyscale Threshold 50,KITTI,,11.64938642236172,0.027781742,4.2750673,0.124257065,0.05837467,0.39027008,0.9419077521984451,0.9791220122579972,0.995191806374622
2303,Desaturated,KITTI,,5.374980704774531,0.012737712,1.820444,0.053999692,0.029281776,0.08133821,0.9921562720858291,0.9980303785149054,0.9993859415369999
2304,Oversaturated,KITTI,,5.3992945894874165,0.015442482,1.9934297,0.058325917,0.03622333,0.09511821,0.9906848489763761,0.9981462386022639,0.9994438715806792
2305,Original,KITTI,,4.43185158169802,0.0133552365,1.7486124,0.04961416,0.03134313,0.075503185,0.9948219455362817,0.998069997881705,0.9995410360816249
2306,Greyscale,KITTI,,8.638088288113607,0.017478822,3.1078575,0.086385556,0.03916745,0.20488195,0.9754513145197354,0.9932332242803681,0.9982112175488973
2307,Edge Detection,KITTI,,53.04248681353813,0.24782549,14.567767,0.77370447,0.36624634,5.689416,0.3786452326594017,0.5239249652834985,0.6233789159036882
2308,Edge Detection and Colour Threshold 5,KITTI,,16.616304036160706,0.06498073,6.2287445,0.21048093,0.13166344,0.9203224,0.8169440064019583,0.9527502530185704,0.9814178454586109
2309,Edge Detection and Colour Threshold 50,KITTI,,7.146431139854448,0.014948258,2.9263268,0.07279372,0.033217724,0.1772037,0.9753336314637419,0.9963871301809966,0.9990349989408525
2310,Edge Detection and Greyscale Threshold 5,KITTI,,33.126897052497824,0.12069016,9.953551,0.41166908,0.2164144,2.4238935,0.6006307811801257,0.8028220396827265,0.9196930825899687
2311,Edge Detection and Greyscale Threshold 50,KITTI,,10.690561237101798,0.025086224,4.074914,0.11215178,0.05384006,0.33382377,0.9547037917480641,0.9846658978040341,0.9964459717089933
2312,Desaturated,KITTI,,5.661518675818276,0.01343807,2.0393603,0.058079943,0.030904686,0.092601694,0.9923035281380187,0.9975168875185351,0.998952620801657
2313,Oversaturated,KITTI,,5.5695149689529435,0.015741609,2.164636,0.059993878,0.03682693,0.109076634,0.9900204768517429,0.9971991432673524,0.9994351213312307
2314,Original,KITTI,,4.930729125961266,0.0134830745,1.7635795,0.05185583,0.031590484,0.07973616,0.9930921268632215,0.9980169413618754,0.9993827565828354
2315,Greyscale,KITTI,,8.272307040427446,0.018785747,3.0944588,0.08431082,0.041294273,0.19669136,0.9760063037625583,0.99504891982402,0.9985422549083984
2316,Edge Detection,KITTI,,53.89988591793217,0.26858684,15.222846,0.8149475,0.39368412,6.169523,0.31919364370608705,0.47959813513690985,0.5760719679558737
2317,Edge Detection and Colour Threshold 5,KITTI,,15.84366577440659,0.072038576,6.577383,0.2203181,0.14526567,1.0469836,0.7419528531091996,0.9500820802416442,0.9898483157134415
2318,Edge Detection and Colour Threshold 50,KITTI,,7.594545177999022,0.017873539,3.099513,0.08034201,0.03907244,0.19856913,0.9731433449340074,0.9946155361481385,0.9986867161336923
2319,Edge Detection and Greyscale Threshold 5,KITTI,,29.79624766700683,0.1209851,10.120837,0.3867205,0.22156638,2.4851735,0.5701884562348152,0.7962046096263707,0.8972486703000854
2320,Edge Detection and Greyscale Threshold 50,KITTI,,10.161182266555612,0.028255664,4.082867,0.112775944,0.06046437,0.34740576,0.950896316238755,0.9852386893427014,0.9974653621380262
2321,Desaturated,KITTI,,5.620743438253849,0.014573594,1.9835675,0.056664903,0.0335776,0.0926549,0.9917263116422614,0.9980169413618754,0.9990938341322477
2322,Oversaturated,KITTI,,5.941753793463884,0.016089426,2.1802006,0.06270506,0.037497483,0.110949405,0.9897169873268107,0.9972815023967431,0.9992645610348677
2323,Original,KITTI,,5.241720818827414,0.013679602,1.7514757,0.055253245,0.03242156,0.09158475,0.9927716286424215,0.9971622995256382,0.9991246894059183
2324,Greyscale,KITTI,,7.835377264579825,0.019005828,2.8923187,0.07835725,0.043111112,0.18324618,0.9771007454257963,0.9963858143212108,0.998955274452225
2325,Edge Detection,KITTI,,53.18752845962169,0.2623586,15.33395,0.79736143,0.38885006,6.152498,0.3046080867404563,0.5052377456516829,0.6312542353738423
2326,Edge Detection and Colour Threshold 5,KITTI,,14.764214305188034,0.06375479,6.107552,0.198153,0.1304322,0.8793227,0.8166789021911001,0.9730489044499662,0.9882256607183194
2327,Edge Detection and Colour Threshold 50,KITTI,,8.691848767525192,0.019967321,3.2961688,0.08971587,0.044128735,0.2411551,0.9696747232889089,0.9910210074542579,0.9976846622995257
2328,Edge Detection and Greyscale Threshold 5,KITTI,,25.73056652164626,0.10097282,9.271142,0.32614413,0.19101171,2.0048285,0.6416450192003614,0.8531737067991868,0.934182290490174
2329,Edge Detection and Greyscale Threshold 50,KITTI,,10.155877909367234,0.028667415,3.8756297,0.10774469,0.06267933,0.3158008,0.9556979896092161,0.9907527671109103,0.9976846622995257
2330,Desaturated,KITTI,,5.69072700178398,0.014821506,1.8856015,0.057755165,0.034720063,0.09864094,0.9917974926586853,0.9979246668172578,0.998955274452225
2331,Oversaturated,KITTI,,6.143551408918285,0.018750913,2.1244123,0.06721469,0.04420885,0.12149188,0.98917156087644,0.9972187711768692,0.9989976281906483
2332,Original,KITTI,,5.493155123385653,0.01650712,1.9738474,0.06082206,0.03887279,0.10172177,0.9930284392753599,0.99738566472826,0.9990615206716831
2333,Greyscale,KITTI,,9.316840225078579,0.022849178,3.4119744,0.09474929,0.0500279,0.24183434,0.9668850865579595,0.9949724321697306,0.9978716629518527
2334,Edge Detection,KITTI,,52.687127263709044,0.28518143,15.996503,0.83701986,0.41807637,6.7410426,0.2696284627373431,0.42617016641249517,0.5619647735080693
2335,Edge Detection and Colour Threshold 5,KITTI,,17.30197286178176,0.07195861,7.2123103,0.22846557,0.14415821,1.1898752,0.7555931692111746,0.9502773541586366,0.9829900621742556
2336,Edge Detection and Colour Threshold 50,KITTI,,9.356120246197523,0.021485757,3.4920957,0.09776663,0.04623893,0.25690496,0.9625446196644937,0.9908163094300414,0.9965980124348511
2337,Edge Detection and Greyscale Threshold 5,KITTI,,32.370762184606974,0.1227337,11.077216,0.41230893,0.21844806,2.8421834,0.5868679928273366,0.7978247389854368,0.8921083943624206
2338,Edge Detection and Greyscale Threshold 50,KITTI,,12.30830053825834,0.03305996,4.8598123,0.1349323,0.069452696,0.48008686,0.9303179098724673,0.981498550384609,0.9938663672470714
2339,Desaturated,KITTI,,6.428263703782037,0.017066162,2.2420135,0.064847566,0.039169006,0.112947054,0.9935647131772553,0.9978381458329842,0.9988101422801696
2340,Oversaturated,KITTI,,6.832461093170315,0.022670453,2.3593793,0.07746441,0.053499125,0.14832896,0.987095909235642,0.9965477367565484,0.9984917296509193
2341,Original,KITTI,,5.463381216655271,0.017906094,2.0174096,0.062965065,0.04276216,0.12171469,0.9915257115685076,0.9977413219210651,0.999031995109028
2342,Greyscale,KITTI,,9.554754207646745,0.023058426,3.5723257,0.09650811,0.050590403,0.25839555,0.9652707017186333,0.9943448135316895,0.9978432171727464
2343,Edge Detection,KITTI,,51.35385039875744,0.25949803,15.63957,0.7822221,0.38584906,6.2559114,0.3413151280483663,0.4684294545207527,0.5915528836356225
2344,Edge Detection and Colour Threshold 5,KITTI,,18.335092970382007,0.07200755,7.465367,0.23408118,0.14378703,1.2469115,0.7790401467291624,0.9407818762312343,0.9763093539841043
2345,Edge Detection and Colour Threshold 50,KITTI,,9.094337645314365,0.020436646,3.437225,0.0936514,0.0446242,0.25775614,0.9600400787989947,0.9940900754024863,0.9978771822566401
2346,Edge Detection and Greyscale Threshold 5,KITTI,,32.67353081430243,0.13449012,11.596673,0.43088236,0.2392401,3.1104429,0.5358841111337544,0.7607159839684804,0.8708987161198288
2347,Edge Detection and Greyscale Threshold 50,KITTI,,12.834625179751999,0.032668713,5.1539025,0.1379486,0.06850531,0.5268873,0.9231539976903743,0.97676788261667,0.9939711976088581
2348,Desaturated,KITTI,,6.751915391115674,0.017286353,2.3021595,0.06890008,0.040022586,0.12707473,0.992714489504789,0.99706202024319,0.9981489029277902
2349,Oversaturated,KITTI,,7.07676150503408,0.023674048,2.5064805,0.08019944,0.05606948,0.17389548,0.9881971333469194,0.9970450377012431,0.9982847632633652
2350,Original,KITTI,,4.87682225615563,0.017848095,1.816777,0.0581958,0.042244527,0.09381867,0.9936640925489728,0.9986433704046036,0.9995229434389815
2351,Greyscale,KITTI,,10.03419323674432,0.022191476,3.8442378,0.101008035,0.04818241,0.28856182,0.9680521184292913,0.9906675810250752,0.9966009720027431
2352,Edge Detection,KITTI,,53.166949650600095,0.2566014,15.633687,0.7903216,0.377701,6.1909685,0.3532901994692746,0.49382808074182294,0.5959181847997853
2353,Edge Detection and Colour Threshold 5,KITTI,,21.63468054467903,0.075442724,8.203599,0.2668816,0.14550497,1.487756,0.7733683174811413,0.919884313783953,0.9493276484093145
2354,Edge Detection and Colour Threshold 50,KITTI,,9.157260448425824,0.020995857,3.5407076,0.09680477,0.045053765,0.2635184,0.9586004353141119,0.9916216941471123,0.9974209129669936
2355,Edge Detection and Greyscale Threshold 5,KITTI,,35.371526195343606,0.14024301,12.114276,0.46166357,0.24348137,3.3563666,0.5290110021169385,0.756611705775366,0.850204239840186
2356,Edge Detection and Greyscale Threshold 50,KITTI,,14.376239613467098,0.033644274,5.5363736,0.15381713,0.06874232,0.6037244,0.9240734667103968,0.9651748710456484,0.9897283759205701
2357,Desaturated,KITTI,,5.445186367671257,0.01676822,2.0614235,0.059163433,0.03925323,0.10277746,0.9929037836548495,0.9982706699663079,0.9993142311935359
2358,Oversaturated,KITTI,,6.896206347457892,0.024070688,2.516352,0.07882261,0.056568332,0.16001296,0.9880586779570053,0.9963922597572975,0.9984793822117535
2359,Original,KITTI,,5.435203036293409,0.018148627,1.9656851,0.061697982,0.042731225,0.108433,0.9916283882295766,0.998228479157195,0.9992474955711979
2360,Greyscale,KITTI,,10.061825133816805,0.023243573,3.8706365,0.10082868,0.0508739,0.2919748,0.9699155000235158,0.9917538056343769,0.995328201671187
2361,Edge Detection,KITTI,,55.494678905756324,0.2632892,16.429825,0.81926936,0.37972015,6.6617346,0.3575963754370013,0.4909150767397746,0.5880665339332466
2362,Edge Detection and Colour Threshold 5,KITTI,,20.230245177080732,0.076859005,8.198894,0.25733095,0.1500461,1.4814339,0.7368429303776631,0.9032875037233292,0.9671563171179081
2363,Edge Detection and Colour Threshold 50,KITTI,,9.36400189665398,0.02171975,3.6734118,0.098333225,0.046827067,0.287884,0.9519181024346653,0.9927728220483798,0.998181447630395
2364,Edge Detection and Greyscale Threshold 5,KITTI,,37.34286828922696,0.15517746,13.091733,0.5029698,0.26245874,3.9158995,0.5235392791634659,0.6945459106087447,0.7993635066706383
2365,Edge Detection and Greyscale Threshold 50,KITTI,,13.975500054621074,0.03444934,5.642365,0.14794745,0.07125228,0.61036265,0.9134463135121577,0.9693197673507141,0.991769482809977
2366,Desaturated,KITTI,,5.883060414056293,0.017214853,2.1742566,0.06123024,0.04000189,0.11163093,0.9904996315863734,0.9985733770203961,0.9993572358003981
2367,Oversaturated,KITTI,,7.047552745103309,0.025014304,2.5553799,0.080912,0.058775578,0.16947368,0.9867214322667628,0.9959552886951887,0.9987928574787966
2368,Original,KITTI,,6.435999280712839,0.021935932,2.3303745,0.07446301,0.051678393,0.14395584,0.9900399149475884,0.996586712425859,0.998339985824598
2369,Greyscale,KITTI,,10.895619723265819,0.026111947,4.030498,0.109238304,0.057718582,0.33262283,0.9598798821203417,0.9909911590256276,0.9961577199985079
2370,Edge Detection,KITTI,,53.44901601780661,0.26858202,16.922228,0.80673486,0.39469883,7.028843,0.33806468459730665,0.46980266348341854,0.5652441526466968
2371,Edge Detection and Colour Threshold 5,KITTI,,19.871059839667694,0.07434222,8.096306,0.24871548,0.14660415,1.4425845,0.7319170365949192,0.9139403887044428,0.9718543663968366
2372,Edge Detection and Colour Threshold 50,KITTI,,11.119138923507633,0.025023816,4.191357,0.115553014,0.053261735,0.3731262,0.94322378483232,0.9878389972768307,0.9961017644645055
2373,Edge Detection and Greyscale Threshold 5,KITTI,,39.99384201878541,0.15800427,13.633294,0.51487684,0.2680919,4.169198,0.5170850897153728,0.6985115827955385,0.8083522960420786
2374,Edge Detection and Greyscale Threshold 50,KITTI,,18.057018850937222,0.043426126,6.3487034,0.19315898,0.086275704,0.8621718,0.8727384638340732,0.9340284254112732,0.9848547021300407
2375,Desaturated,KITTI,,7.196086213711271,0.021345353,2.5482306,0.07732538,0.049789805,0.15702653,0.9892378856268885,0.9957473794158243,0.9979669489312493
2376,Oversaturated,KITTI,,7.181491954847741,0.027230032,2.6750073,0.08493575,0.06411704,0.18465634,0.9858245980527475,0.9965121050471891,0.9986570671839445
2377,Original,KITTI,,6.195883399154913,0.022402098,2.160929,0.07280594,0.053164802,0.1379575,0.9892665807993131,0.997405312575834,0.999141326463945
2378,Greyscale,KITTI,,11.074410421866526,0.026201371,4.386967,0.11076635,0.060009863,0.4410896,0.9570289895652498,0.9843758750070001,0.9962106363517574
2379,Edge Detection,KITTI,,53.683013740250864,0.26378545,16.634295,0.8074683,0.38305733,6.9366875,0.37081629986373227,0.4867372272311512,0.5823113251572679
2380,Edge Detection and Colour Threshold 5,KITTI,,19.1857119200807,0.06924295,7.9362726,0.23845766,0.13658088,1.3622273,0.7605234175206735,0.9226633813070505,0.9735677885423083
2381,Edge Detection and Colour Threshold 50,KITTI,,10.460613330937377,0.02372584,3.6522024,0.10570097,0.05242126,0.31596377,0.9479942506206717,0.9902932556793788,0.9970506430718112
2382,Edge Detection and Greyscale Threshold 5,KITTI,,32.483933583283736,0.12045883,11.549246,0.41646752,0.2120048,2.9895658,0.5961621026301543,0.7957850329469303,0.8861137555767112
