,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
530,Desaturated,nyu,2.1682561263552778,0.016849311,0.12745373,0.042946517,0.039663423,0.0054400796,0.9994821735018338,1.0,1.0
531,Oversaturated,nyu,1.8777349838905208,0.017142134,0.12482826,0.043024484,0.04038179,0.005325236,0.9995249690801946,0.9999957204421639,1.0
532,Original,nyu,1.97657747706135,0.015086857,0.110155195,0.039093252,0.035458393,0.0042395573,0.9994305877886963,1.0,1.0
533,Greyscale,nyu,2.6111226090453443,0.012226014,0.094971746,0.034599103,0.028595872,0.003220463,0.9991545091407915,1.0,1.0
534,Edge Detection,nyu,21.352908012499377,0.092549495,0.7794195,0.29972464,0.17488311,0.18080994,0.6070796918272092,0.8025174921705821,0.9882839123795392
535,Edge Detection and Colour Threshold 5,nyu,3.647710236162428,0.017497504,0.13060902,0.052402202,0.04155664,0.006802064,0.9986066655738554,1.0,1.0
536,Edge Detection and Colour Threshold 50,nyu,2.012645586209747,0.013081005,0.09684227,0.035212636,0.0306863,0.0033528826,0.9994219603309493,1.0,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,3.458180524769089,0.013934892,0.11582114,0.04037694,0.032533668,0.0045582782,0.9979294101407138,1.0,1.0
538,Edge Detection and Greyscale Threshold 50,nyu,2.8427209845495582,0.011759975,0.09230345,0.033948787,0.027432129,0.0030555502,0.9991027443943094,1.0,1.0
539,Desaturated,nyu,2.1495398518539877,0.013979938,0.10573339,0.03750424,0.032821234,0.003914148,0.999318430837985,0.9999956862711264,1.0
540,Oversaturated,nyu,2.3058206938128487,0.017089058,0.11775463,0.04489564,0.040343136,0.005203346,0.9994003916865817,1.0,1.0
541,Original,nyu,2.2017409574604163,0.015092707,0.107535936,0.03980491,0.0354884,0.0042076963,0.9994404173625578,0.999991391036347,1.0
542,Greyscale,nyu,2.8394228208553027,0.011961321,0.09289762,0.03438374,0.027914934,0.0030857434,0.9990573184800013,0.9999612596635618,1.0
543,Edge Detection,nyu,11.210675791733918,0.034300756,0.309135,0.112952,0.08074796,0.035872824,0.9228206408512544,0.9997761669450231,1.0
544,Edge Detection and Colour Threshold 5,nyu,3.5745280983043553,0.017833125,0.13064522,0.051474277,0.0422056,0.0065703965,0.9983427744968061,0.9999956955181736,1.0
545,Edge Detection and Colour Threshold 50,nyu,2.233622184135008,0.0144501915,0.10408003,0.0386593,0.033963475,0.003960458,0.9994275039170785,0.999991391036347,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,3.7698649271419775,0.015759088,0.12896374,0.04503312,0.036816303,0.0056029004,0.9970557344306893,0.9999612596635618,1.0
547,Edge Detection and Greyscale Threshold 50,nyu,2.9783761496858383,0.011389789,0.0889444,0.03304096,0.02647813,0.0028146335,0.9989798378071247,0.9999569551817352,1.0
548,Desaturated,nyu,2.359145786928499,0.014305514,0.10533616,0.038702488,0.03360353,0.0040082997,0.9993457187623754,0.9999827820726941,1.0
549,Oversaturated,nyu,2.3042537755100065,0.014992295,0.105347805,0.039908644,0.03526392,0.004131434,0.9994705487353432,0.9999870865545206,1.0
550,Original,nyu,2.5693053298407835,0.012614594,0.086111724,0.036441162,0.029628377,0.0030331244,0.9994477593266116,0.9999956856197392,1.0
551,Greyscale,nyu,2.8727563520095654,0.011644293,0.08781896,0.033625048,0.027143255,0.002842414,0.9991630102293956,0.9999741137184349,1.0
552,Edge Detection,nyu,10.890380753738615,0.05812208,0.4235395,0.15890814,0.12435348,0.0597478,0.874952002519598,0.9981232445865313,1.0
553,Edge Detection and Colour Threshold 5,nyu,3.357428260579101,0.012666559,0.09170627,0.039917476,0.029770171,0.0035050502,0.9986625421191373,1.0,1.0
554,Edge Detection and Colour Threshold 50,nyu,2.5583948939052252,0.011466837,0.07973885,0.03402996,0.02688817,0.0026035837,0.9994261874253073,0.9999913712394783,1.0
555,Edge Detection and Greyscale Threshold 5,nyu,3.2978204227088734,0.010673099,0.089591846,0.033869073,0.024712136,0.0028215398,0.9982311040930526,1.0,1.0
556,Edge Detection and Greyscale Threshold 50,nyu,2.8780728679584864,0.010375736,0.07864902,0.030760366,0.024066186,0.0022983637,0.9991759533701782,0.9999784280986957,1.0
557,Desaturated,nyu,2.4332572290130647,0.012459894,0.089870535,0.035172667,0.029198175,0.0030594196,0.999292441637221,0.9999697993381741,1.0
558,Oversaturated,nyu,2.7452819940768567,0.012225547,0.08265005,0.036329288,0.028733395,0.0029100226,0.9993744148621772,1.0,1.0
559,Original,nyu,2.2522483720980344,0.013799009,0.10055908,0.038020916,0.03246207,0.0037710199,0.9994061526057764,0.9999739920849245,1.0
560,Greyscale,nyu,2.810249639570196,0.012549192,0.09190063,0.035819583,0.029373044,0.0032124943,0.9994625030884399,0.9999783267374371,1.0
561,Edge Detection,nyu,11.755147968558056,0.034458186,0.32072827,0.11758038,0.08365799,0.041236084,0.9097482000355441,0.9979973905391875,1.0
562,Edge Detection and Colour Threshold 5,nyu,2.7264154614629077,0.011109784,0.094392166,0.03378446,0.025959978,0.0031196487,0.998478536968084,0.9999176416022609,1.0
563,Edge Detection and Colour Threshold 50,nyu,2.3111293537068947,0.013760478,0.10234579,0.038049996,0.03236721,0.0038391259,0.9994494991309022,0.9999826613899496,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,3.6300264783059975,0.011891446,0.11148049,0.036937434,0.027372474,0.0038274706,0.9974425550175771,0.9999436495173365,1.0
565,Edge Detection and Greyscale Threshold 50,nyu,2.89807425691931,0.011219583,0.08369597,0.032947555,0.026138702,0.0026565068,0.9994234912158266,0.9999869960424622,1.0
566,Desaturated,nyu,2.450510486804078,0.0134118935,0.101084836,0.037479203,0.03152115,0.0037383642,0.999492845656028,0.9999826613899496,1.0
567,Oversaturated,nyu,2.180871953114075,0.015818292,0.11084758,0.041813523,0.037285663,0.0045666443,0.9994364951733644,0.9999523188223616,1.0
568,Original,nyu,2.1356816449843543,0.014681678,0.102345854,0.039178018,0.03455671,0.0039409706,0.9992600008705872,1.0,1.0
569,Greyscale,nyu,2.699196996823316,0.01169057,0.0944427,0.03363462,0.027363177,0.003130147,0.9993340007835285,1.0,1.0
570,Edge Detection,nyu,12.36027177508297,0.04984886,0.42959228,0.14907777,0.10694466,0.056911208,0.7896791886127192,1.0,1.0
571,Edge Detection and Colour Threshold 5,nyu,2.8796895125380413,0.015855927,0.11553159,0.04351587,0.03734051,0.0048906486,0.998785530840552,0.9999912941278892,1.0
572,Edge Detection and Colour Threshold 50,nyu,2.172854544341608,0.014775247,0.102028586,0.039598916,0.034788445,0.003969133,0.9992774126148087,0.9999912941278892,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,3.718072736949159,0.015325846,0.123740286,0.0434614,0.03587156,0.0051853326,0.998150002176468,0.9999695294476124,1.0
574,Edge Detection and Greyscale Threshold 50,nyu,2.7683889780850643,0.011438701,0.09207545,0.03282125,0.026731431,0.0029742876,0.999316589039307,1.0,1.0
575,Desaturated,nyu,2.1793536549061483,0.014644507,0.10909335,0.03893547,0.03444734,0.0041979463,0.9993252949114177,1.0,1.0
576,Oversaturated,nyu,2.3219483641952086,0.015556667,0.10744778,0.04182055,0.036682494,0.0044093155,0.9992077656379228,0.9999825882557786,1.0
577,Original,nyu,2.2171407691128238,0.015396568,0.10589521,0.041081965,0.036280066,0.0042371647,0.9994129771191526,0.999995651682364,1.0
578,Greyscale,nyu,2.6020654904984415,0.013150265,0.099967845,0.036757383,0.030869884,0.0035798955,0.9993086174958908,0.999995651682364,1.0
579,Edge Detection,nyu,10.650980010861163,0.042979293,0.38602465,0.12640148,0.09415216,0.04487663,0.9262829711184742,1.0,1.0
580,Edge Detection and Colour Threshold 5,nyu,3.666662446999444,0.019036846,0.1295721,0.055313542,0.045256663,0.0069285436,0.998182403228191,0.9999826067294564,1.0
581,Edge Detection and Colour Threshold 50,nyu,2.257530043097783,0.014080165,0.098860405,0.038565848,0.03314351,0.0037029712,0.9994042804838807,0.999995651682364,1.0
582,Edge Detection and Greyscale Threshold 5,nyu,4.276603440580916,0.017001564,0.12438328,0.0523649,0.04025545,0.006252222,0.9981432683694679,1.0,1.0
583,Edge Detection and Greyscale Threshold 50,nyu,2.7947672398823444,0.012793579,0.09951466,0.03609607,0.029986622,0.0034912264,0.9992825275900754,0.999995651682364,1.0
584,Desaturated,nyu,2.18691798762472,0.014004229,0.10229845,0.037786398,0.032927256,0.003780747,0.9994347187073321,1.0,1.0
585,Oversaturated,nyu,2.4225831298820846,0.016235342,0.10991478,0.04381617,0.038338628,0.004709606,0.9992868759077113,0.9999782584118204,1.0
586,Original,nyu,2.140797935173141,0.016909061,0.115309715,0.043688647,0.039875954,0.0049460297,0.9993535235123499,1.0,1.0
587,Greyscale,nyu,2.850434070915796,0.012958754,0.098050736,0.03632511,0.030356217,0.0034944129,0.9993836924151068,1.0,1.0
588,Edge Detection,nyu,10.73788268601187,0.04766556,0.3898396,0.13627183,0.10349364,0.04770063,0.8887801850646692,0.999961211410741,1.0
589,Edge Detection and Colour Threshold 5,nyu,3.4252759590806017,0.0141894035,0.09980492,0.043709863,0.033484723,0.0042143674,0.9988923702844927,1.0,1.0
590,Edge Detection and Colour Threshold 50,nyu,2.1366054816463667,0.015307122,0.10495684,0.040399153,0.03604399,0.0041648,0.9993492136690989,1.0,1.0
591,Edge Detection and Greyscale Threshold 5,nyu,3.941771015446026,0.013941795,0.11925223,0.041389506,0.032343686,0.0046108295,0.9978881768070095,0.999982760626996,1.0
592,Edge Detection and Greyscale Threshold 50,nyu,2.9244016615727437,0.012291526,0.091780886,0.03452096,0.028705668,0.0030913304,0.9993750727286048,1.0,1.0
593,Desaturated,nyu,2.1169526763766626,0.014550888,0.103923716,0.03845388,0.034207415,0.0039319973,0.9994052416313619,1.0,1.0
594,Oversaturated,nyu,2.432091938015619,0.018382352,0.1217793,0.04810453,0.043478664,0.005717096,0.9993492136690989,1.0,1.0
595,Original,nyu,2.2710455432849246,0.014622951,0.0997935,0.039752,0.034447066,0.0038725417,0.9994990940135201,0.9999825771830789,1.0
596,Greyscale,nyu,2.8372283820338984,0.013560309,0.10129638,0.03792053,0.03182651,0.0037413589,0.9994773154923688,1.0,1.0
597,Edge Detection,nyu,12.04093390619154,0.04679485,0.36290297,0.13480316,0.105531074,0.046956845,0.89996689664785,0.9997430134504146,1.0
598,Edge Detection and Colour Threshold 5,nyu,3.24741990988791,0.01801045,0.12173464,0.05081613,0.042671263,0.005988175,0.9986802216182312,0.9999215973238553,1.0
599,Edge Detection and Colour Threshold 50,nyu,2.372501331974551,0.014250875,0.09764004,0.039168175,0.033562157,0.003728884,0.9994990940135201,0.9999825771830789,1.0
600,Edge Detection and Greyscale Threshold 5,nyu,3.8236979251721546,0.013875988,0.115553126,0.041762143,0.03234137,0.0044804183,0.9978569935187122,0.999882395985783,1.0
601,Edge Detection and Greyscale Threshold 50,nyu,2.9606527374285525,0.013412496,0.09936183,0.037594408,0.031441517,0.0036255019,0.9995165168304412,1.0,1.0
602,Desaturated,nyu,2.384207606763763,0.013620587,0.09647801,0.03760057,0.03203016,0.0035499015,0.9995600738727437,0.9999956442957697,1.0
603,Oversaturated,nyu,2.4715599433552677,0.016820874,0.11325442,0.045293115,0.03975854,0.0050061587,0.9992725973935466,0.9999564429576974,1.0
604,Original,nyu,2.2459786522126586,0.01472105,0.10481478,0.039724845,0.034643594,0.0040791114,0.9994255549704727,0.9999825925748628,1.0
605,Greyscale,nyu,2.961063934810683,0.012347614,0.098276734,0.03572445,0.028843911,0.0033795282,0.9984289798813684,0.999926018443167,1.0
606,Edge Detection,nyu,9.502673453404691,0.059473112,0.44370332,0.16501336,0.12456352,0.062431097,0.8023082245731917,0.9953739767697911,0.9992819437130909
607,Edge Detection and Colour Threshold 5,nyu,2.685564763973194,0.01056658,0.087946326,0.033122286,0.02469237,0.002810632,0.9983158316179767,0.999882499880324,1.0
608,Edge Detection and Colour Threshold 50,nyu,2.2099993548904564,0.013343012,0.09676165,0.03670442,0.03134711,0.0034672238,0.9994386105393256,0.999956481437157,1.0
609,Edge Detection and Greyscale Threshold 5,nyu,3.9544424808905014,0.012989566,0.12524219,0.039988406,0.029609336,0.0047005215,0.9973062009600195,0.9999042591617454,1.0
610,Edge Detection and Greyscale Threshold 50,nyu,3.0422750538864327,0.010849925,0.090816036,0.032290485,0.025155194,0.0027749091,0.9983462946119668,0.9999216665868826,1.0
611,Desaturated,nyu,2.2826240453733075,0.01333185,0.09736907,0.03670548,0.031293754,0.0034835306,0.9994299068267569,0.9999608332934413,1.0
612,Oversaturated,nyu,2.568826552682935,0.015539354,0.10632102,0.042842824,0.036674067,0.0044701,0.9991992584436892,0.9999608332934413,1.0
613,Original,nyu,2.312222465688708,0.013484807,0.09423189,0.03692234,0.03167524,0.0033626172,0.9994328592618446,0.9999956373789373,1.0
614,Greyscale,nyu,3.929989031534352,0.014622019,0.10933401,0.047785494,0.03471298,0.0051445495,0.996352848791554,0.9985079835965448,1.0
615,Edge Detection,nyu,10.149992394318181,0.04950706,0.34640077,0.13513052,0.10817456,0.042114805,0.9523034639211239,0.9979190297530757,1.0
616,Edge Detection and Colour Threshold 5,nyu,3.2452352807239064,0.014456213,0.10524874,0.04303661,0.034064062,0.0043425234,0.9988090044498735,0.9999956373789373,1.0
617,Edge Detection and Colour Threshold 50,nyu,2.308235201829483,0.011502289,0.08181259,0.03256358,0.026936878,0.0025623261,0.9994633976092837,0.9999956373789373,1.0
618,Edge Detection and Greyscale Threshold 5,nyu,4.02664572913175,0.015825385,0.12234799,0.046610557,0.0370671,0.0053061503,0.9981022598377105,0.9998952970944943,1.0
619,Edge Detection and Greyscale Threshold 50,nyu,4.090357232157926,0.013936648,0.10749638,0.04581484,0.03291188,0.0047971094,0.9961259924962917,0.998538521943984,1.0
620,Desaturated,nyu,2.2714907768754493,0.012225482,0.08938249,0.03438386,0.028684976,0.002953493,0.999358694703778,1.0,1.0
621,Oversaturated,nyu,2.4925283118189254,0.015299684,0.10571903,0.04169511,0.036054395,0.004275023,0.9993412442195271,0.999982549515749,1.0
622,Original,nyu,2.1975247188126517,0.010513506,0.08081961,0.030428238,0.02459044,0.0023785478,0.9993011879804332,1.0,1.0
623,Greyscale,nyu,3.100307963412438,0.011579293,0.09073096,0.033949353,0.026977558,0.0029272535,0.9991963661774983,0.9999825296995108,1.0
624,Edge Detection,nyu,10.55426866910584,0.044409074,0.35460347,0.12236958,0.100071155,0.041722473,0.9518518518518518,0.9999126484975541,1.0
625,Edge Detection and Colour Threshold 5,nyu,3.1847817830530376,0.013555162,0.10324424,0.041211024,0.031815823,0.0039834697,0.9980520614954578,0.9999039133473095,1.0
626,Edge Detection and Colour Threshold 50,nyu,2.206325016561787,0.010785825,0.08433805,0.03108366,0.02524264,0.0025453584,0.999296820405311,0.999938853948288,1.0
627,Edge Detection and Greyscale Threshold 5,nyu,4.363151755576291,0.01639677,0.13272841,0.047106665,0.038192686,0.0058440203,0.9972877358490566,0.9998646051712089,1.0
628,Edge Detection and Greyscale Threshold 50,nyu,3.118440273990162,0.011393251,0.09097897,0.033193484,0.026473636,0.002864414,0.9991526904262753,0.9999694269741439,1.0
629,Desaturated,nyu,2.2806910174617103,0.009932867,0.07967072,0.029339414,0.023180822,0.0022477647,0.9992837176799441,0.9999868972746331,1.0
630,Oversaturated,nyu,2.454023528777902,0.011954335,0.09007901,0.03429167,0.02804562,0.0030058962,0.9992793501048218,1.0,1.0
631,Original,nyu,2.178756933490829,0.013822318,0.10856202,0.03735509,0.03248577,0.003993993,0.999529692514708,0.9999912906021242,1.0
632,Greyscale,nyu,3.126488087162934,0.014377552,0.12272958,0.041017547,0.03382053,0.004980331,0.9994817908263912,1.0,1.0
633,Edge Detection,nyu,11.308637970416394,0.048593387,0.3970441,0.13328624,0.108610004,0.050164577,0.9309170560493301,0.9999956453010621,1.0
634,Edge Detection and Colour Threshold 5,nyu,2.66606706070263,0.015398388,0.11648362,0.04215765,0.036193915,0.004754317,0.9983756972961674,0.9999912906021242,1.0
635,Edge Detection and Colour Threshold 50,nyu,2.216168910246897,0.012643921,0.10228377,0.03492104,0.029674985,0.0035218769,0.9995427566115217,0.9999912906021242,1.0
636,Edge Detection and Greyscale Threshold 5,nyu,3.7975529240468764,0.013747999,0.109854385,0.04131658,0.032069393,0.0042575356,0.9982494110269686,0.9999564530106211,1.0
637,Edge Detection and Greyscale Threshold 50,nyu,3.289002717650024,0.013605699,0.113799915,0.038590733,0.03184428,0.0043067615,0.9994295344391365,0.9999956453010621,1.0
638,Desaturated,nyu,2.528219376347208,0.0143260285,0.120379284,0.039486002,0.03370586,0.004716903,0.999490500224267,0.9999825812042484,1.0
639,Oversaturated,nyu,2.3478196217700953,0.014479969,0.102271095,0.039534282,0.034089327,0.0039328313,0.9994382438370123,0.9999912906021242,1.0
640,Original,nyu,2.4331820513354274,0.012336865,0.09793539,0.03420865,0.028892914,0.0032925976,0.9996644660871081,1.0,1.0
641,Greyscale,nyu,3.2270310011965093,0.013474778,0.100942925,0.03699161,0.031390306,0.0035854473,0.9993637928404907,1.0,1.0
642,Edge Detection,nyu,11.926040491070214,0.060305975,0.4975537,0.16868106,0.12745756,0.07296875,0.7728653288885984,0.9996644660871081,1.0
643,Edge Detection and Colour Threshold 5,nyu,2.849944109560139,0.012344959,0.09665574,0.035999708,0.02885941,0.0033298777,0.9986970825979912,0.9999956424167157,1.0
644,Edge Detection and Colour Threshold 50,nyu,2.473500599595634,0.011240784,0.0889748,0.03170127,0.026268598,0.0027645251,0.9996557509205395,1.0,1.0
645,Edge Detection and Greyscale Threshold 5,nyu,3.4965267615544517,0.012107474,0.10845026,0.03632151,0.028048387,0.0037653092,0.998104451271325,1.0,1.0
646,Edge Detection and Greyscale Threshold 50,nyu,3.385270377334483,0.013020481,0.10085068,0.03619048,0.030204806,0.003468811,0.9993376473407848,1.0,1.0
647,Desaturated,nyu,2.8812318692357435,0.0143333785,0.11293285,0.03860635,0.03358928,0.004289129,0.9996296054208336,1.0,1.0
648,Oversaturated,nyu,2.2430013861724043,0.013756415,0.10523711,0.037125725,0.03231412,0.0038486936,0.9996513933372552,1.0,1.0
649,Original,nyu,2.128391356608345,0.011072323,0.08755709,0.03091521,0.025901677,0.0026545932,0.9995602634935977,0.9999956461732039,1.0
650,Greyscale,nyu,3.3525897682359744,0.013460759,0.1116959,0.040336743,0.031654954,0.004495763,0.9982062233600223,0.999020388970886,1.0
651,Edge Detection,nyu,11.777271278093083,0.038276277,0.36247933,0.121492915,0.089818776,0.04565229,0.9199984326223534,0.9998519698889339,1.0
652,Edge Detection and Colour Threshold 5,nyu,2.9057875336666132,0.013495559,0.10818102,0.03856627,0.031586688,0.004037402,0.99860677542526,0.9999956461732039,1.0
653,Edge Detection and Colour Threshold 50,nyu,2.1667709671797666,0.010176342,0.080558494,0.029249452,0.023780279,0.002304302,0.9995689711471898,1.0,1.0
654,Edge Detection and Greyscale Threshold 5,nyu,4.340365453226494,0.017356608,0.14055517,0.05044364,0.04077694,0.0069039958,0.9972004893701318,0.9990160351440899,1.0
655,Edge Detection and Greyscale Threshold 50,nyu,3.490154260995411,0.012836054,0.1058437,0.038855564,0.030066583,0.004083518,0.998184454226042,0.9990160351440899,1.0
656,Desaturated,nyu,2.363667108178545,0.0110834595,0.09049416,0.03149332,0.02591272,0.0027897318,0.9995210790524331,0.9999956461732039,1.0
657,Oversaturated,nyu,2.1777217544846756,0.0130772535,0.09865738,0.03546211,0.030688642,0.0034222845,0.9995384943596174,1.0,1.0
658,Original,nyu,1.9871489967613742,0.012994582,0.09674088,0.034977637,0.030507015,0.0033131768,0.9996548937378503,0.9999912631326038,1.0
659,Greyscale,nyu,2.430319217873055,0.013683933,0.109423734,0.03766581,0.032166872,0.004061785,0.9996024725334731,0.9999956315663019,1.0
660,Edge Detection,nyu,10.858644541269717,0.04944471,0.3934909,0.13740386,0.10799137,0.048995893,0.8986173907345522,0.9999301050608305,1.0
661,Edge Detection and Colour Threshold 5,nyu,2.6493069763894446,0.012744804,0.104321636,0.036631245,0.029830689,0.0036592179,0.9987418910949479,0.9998558416879628,1.0
662,Edge Detection and Colour Threshold 50,nyu,1.9504886355284805,0.011553359,0.0882061,0.031746283,0.027072577,0.0027397329,0.9996723674726427,0.9999912631326038,1.0
663,Edge Detection and Greyscale Threshold 5,nyu,3.4625796882056776,0.011985328,0.10917381,0.03649889,0.027829532,0.0038426106,0.9979075202586113,0.999820894218378,1.0
664,Edge Detection and Greyscale Threshold 50,nyu,2.576417323993775,0.011459347,0.09426297,0.032837424,0.026821386,0.0030356974,0.9995937356660769,0.9999956315663019,1.0
665,Desaturated,nyu,1.947823645594768,0.013748731,0.10463267,0.036250856,0.03228245,0.003732967,0.999685472773737,1.0,1.0
666,Oversaturated,nyu,2.2804494690807817,0.014634068,0.105572626,0.039526682,0.034458626,0.004088487,0.999685472773737,0.9999912631326038,1.0
667,Original,nyu,2.0039151689127763,0.011633509,0.08789216,0.032106802,0.027251106,0.0027425794,0.9995823744621983,0.9999912994679625,1.0
668,Greyscale,nyu,2.5043389763765544,0.012938783,0.10147032,0.03645507,0.030372987,0.0036126182,0.9991647489243968,0.9999825989359249,1.0
669,Edge Detection,nyu,11.485703364770753,0.038680438,0.37038568,0.12028164,0.08797298,0.043360583,0.9274767152011345,1.0,1.0
670,Edge Detection and Colour Threshold 5,nyu,3.0290160914731086,0.013309663,0.10357292,0.041010037,0.031345516,0.0040717223,0.9980684818876674,0.9998999438815683,1.0
671,Edge Detection and Colour Threshold 50,nyu,2.05476643690545,0.009615297,0.07496404,0.028167592,0.0224735,0.0020415606,0.9995736739301608,0.9999869492019438,1.0
672,Edge Detection and Greyscale Threshold 5,nyu,3.773639847721904,0.012741813,0.11973429,0.03956296,0.029589362,0.00448411,0.9975812520935655,0.9997085321767426,1.0
673,Edge Detection and Greyscale Threshold 50,nyu,2.7726983054330505,0.011238321,0.09191071,0.032778777,0.026242606,0.0029093905,0.9991386473282842,0.9999782486699061,1.0
674,Desaturated,nyu,2.1747867803559853,0.012930494,0.097264074,0.035543915,0.03035034,0.0033733132,0.9992256526486595,0.9999869492019438,1.0
675,Oversaturated,nyu,2.2534161674264217,0.014386058,0.1059953,0.03887601,0.033844978,0.0040267897,0.9994997194078418,0.9999869492019438,1.0
676,Original,nyu,2.1313672760344877,0.014404273,0.102551565,0.038541578,0.033890825,0.0038650958,0.9995550775158638,1.0,1.0
677,Greyscale,nyu,2.470921970036806,0.014628883,0.10486148,0.04000389,0.034433305,0.0041032573,0.9995205204297174,1.0,1.0
678,Edge Detection,nyu,10.457102895437176,0.055331223,0.4488836,0.1489032,0.118960686,0.059815843,0.8564628230547601,1.0,1.0
679,Edge Detection and Colour Threshold 5,nyu,2.6967211458405846,0.0129888635,0.10259871,0.037355598,0.030448336,0.0037151189,0.9987861823491043,0.9999697625496218,1.0
680,Edge Detection and Colour Threshold 50,nyu,2.1267692170378143,0.013431572,0.09681051,0.036410764,0.03156329,0.0034432109,0.9995118811581808,1.0,1.0
681,Edge Detection and Greyscale Threshold 5,nyu,3.824243183798494,0.016724143,0.13035251,0.048443835,0.039454002,0.0061635757,0.9975378076120621,0.9999697625496218,1.0
682,Edge Detection and Greyscale Threshold 50,nyu,2.6003078513010003,0.013007734,0.095740244,0.03665265,0.03054075,0.0034227371,0.9995032418866441,1.0,1.0
683,Desaturated,nyu,2.1229782202825613,0.016087875,0.11416856,0.041923236,0.03790282,0.004697304,0.9995421186085589,1.0,1.0
684,Oversaturated,nyu,2.33541004191572,0.014013635,0.09876675,0.038501196,0.032982312,0.003716749,0.9995593971516322,1.0,1.0
685,Original,nyu,2.208083043343775,0.008989728,0.07372794,0.026748996,0.020968426,0.0019478928,0.9995682751296254,0.9999870482538887,1.0
686,Greyscale,nyu,3.284974095623958,0.011914352,0.09561105,0.034571934,0.027627409,0.003193804,0.9993610471918456,0.9999740965077776,1.0
687,Edge Detection,nyu,11.626794334078673,0.049718402,0.3867961,0.1415723,0.10887088,0.050197817,0.8492546270112983,0.9999395585181475,1.0
688,Edge Detection and Colour Threshold 5,nyu,3.316887563613222,0.010448574,0.10660088,0.034003206,0.02387533,0.0034540994,0.9981263140625742,0.9999007032798138,1.0
689,Edge Detection and Colour Threshold 50,nyu,2.3016685254411926,0.008784992,0.071943164,0.026572539,0.020470357,0.0018847394,0.9995596406322179,0.9999870482538887,1.0
690,Edge Detection and Greyscale Threshold 5,nyu,4.405634870272119,0.018786902,0.16215874,0.05536573,0.041951794,0.008091206,0.9973189885549737,0.9999568275129626,1.0
691,Edge Detection and Greyscale Threshold 50,nyu,3.2834422496188074,0.01117251,0.08761723,0.033127397,0.025748236,0.0027615181,0.9993265092022157,0.9999784137564812,1.0
692,Desaturated,nyu,2.296644899258117,0.010411712,0.08427718,0.029271437,0.024294408,0.0024276848,0.9996114476166629,0.9999870482538887,1.0
693,Oversaturated,nyu,2.317796383581115,0.008998001,0.07536206,0.027948733,0.021036906,0.0021063334,0.9993653644405494,0.9999611447616663,1.0
694,Original,nyu,1.8910046812432695,0.009316269,0.07311137,0.02662522,0.021754246,0.0019200671,0.9995898814146473,0.9999912740726521,1.0
695,Greyscale,nyu,2.439694363608549,0.008557474,0.07327397,0.026284996,0.019856652,0.0018707277,0.9993499184125793,0.9999825481453042,1.0
696,Edge Detection,nyu,11.037698217246886,0.041583482,0.3110839,0.12702292,0.092123576,0.037278287,0.9325485816005096,0.9993760961946231,1.0
697,Edge Detection and Colour Threshold 5,nyu,2.757119920049374,0.011548793,0.09704673,0.035443343,0.02707116,0.0033478772,0.9984293330773728,0.9999520073995863,1.0
698,Edge Detection and Colour Threshold 50,nyu,1.90359610648146,0.009227618,0.07348485,0.026593167,0.021546528,0.0019276167,0.9995855184509734,0.9999912740726521,1.0
699,Edge Detection and Greyscale Threshold 5,nyu,3.0877749141920985,0.012044206,0.10510211,0.035913873,0.0280738,0.0036886786,0.9983246219491977,0.9999694592542823,1.0
700,Edge Detection and Greyscale Threshold 50,nyu,2.623457717065267,0.009110276,0.07710777,0.027666803,0.021117613,0.00206935,0.9992801109937959,0.9999781851816302,1.0
701,Desaturated,nyu,2.0316938305143117,0.009833352,0.08157134,0.02779849,0.022949977,0.0022354745,0.9996029703056692,0.999995637036326,1.0
702,Oversaturated,nyu,2.0858802524779603,0.009983959,0.077551626,0.028987234,0.023368992,0.0022313679,0.9994851702864722,0.9999650962906083,1.0
703,Original,nyu,2.0607335025688864,0.008966125,0.07428615,0.026591927,0.020919094,0.0019315351,0.9994552878476898,0.999982569211126,1.0
704,Greyscale,nyu,3.074930678668395,0.010981133,0.092130564,0.032316033,0.025483962,0.0028631228,0.9993724916005386,0.9999738538166891,1.0
705,Edge Detection,nyu,11.289385859042001,0.0302773,0.33811498,0.11374673,0.07502649,0.04373809,0.9259235049830268,0.9931845615502943,1.0
706,Edge Detection and Colour Threshold 5,nyu,2.763589089188733,0.009906326,0.09195482,0.031118492,0.023107463,0.002839164,0.9983222865708845,0.9998431229001347,1.0
707,Edge Detection and Colour Threshold 50,nyu,2.1271829088885856,0.0088363,0.07383469,0.026516052,0.02060506,0.0019130725,0.9993812069949756,0.999982569211126,1.0
708,Edge Detection and Greyscale Threshold 5,nyu,3.455841907072505,0.011190293,0.10083651,0.034868203,0.025870496,0.0034375025,0.9976512011992382,0.9998039036251684,1.0
709,Edge Detection and Greyscale Threshold 50,nyu,3.229738967774075,0.011261718,0.0944136,0.033487964,0.026084768,0.0030147103,0.9992809799589505,0.9999738538166891,1.0
710,Desaturated,nyu,2.3117415760952174,0.009851904,0.08236572,0.02859236,0.022974335,0.002299027,0.9994465724532529,0.9999738538166891,1.0
